gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,0.0,-5.59
340658.857125,3832652.01375,4.74,0.0,-4.74
340660.4055,3832656.37375,4.15,0.0,-4.15
340662.024125,3832660.58,6.13,0.0,-6.13
340663.54325,3832664.865,6.04,0.0,-6.04
340666.651625,3832673.62875,5.56,0.0,-5.56
340668.227375,3832678.07375,6.7,0.0,-6.7
340669.763625,3832682.4025,5.95,0.0,-5.95
340672.707375,3832690.71,6.26,0.0,-6.26
340674.289625,3832695.1725,6.71,0.0,-6.71
340675.80925,3832699.4575,6.72,0.0,-6.72
340677.24775,3832703.51,5.79,0.0,-5.79
340678.79225,3832707.8675,5.83,0.0,-5.83
340681.877875,3832716.5725,7.06,0.0,-7.06
340683.3845,3832720.81875,6.71,0.0,-6.71
340684.892,3832725.07,5.4,0.0,-5.4
340686.475125,3832729.535,4.81,0.0,-4.81
340688.06125,3832734.00875,4.57,0.0,-4.57
340689.573625,3832738.275,4.71,0.0,-4.71
340692.63525,3832746.90625,5.91,0.0,-5.91
340694.176375,3832751.25625,4.95,0.0,-4.95
340695.681125,3832755.5,7.09,0.0,-7.09
340697.21225,3832759.815,5.55,0.0,-5.55
340698.702125,3832764.0175,6.56,0.0,-6.56
340700.151125,3832768.3325,6.63,0.0,-6.63
340701.64,3832772.52375,5.83,0.0,-5.83
340703.117,3832776.6825,6.75,0.0,-6.75
340704.637625,3832780.96875,4.56,0.0,-4.56
340654.725375,3832648.66375,5.92,0.0,-5.92
340656.217,3832652.87,5.83,0.0,-5.83
340657.762375,3832657.23,6.96,0.0,-6.96
340660.900375,3832665.6825,5.38,0.0,-5.38
340662.434625,3832670.01375,5.44,0.0,-5.44
340663.976625,3832674.3675,7.12,0.0,-7.12
340667.087125,3832683.15875,4.49,0.0,-4.49
340668.586375,3832687.39,4.53,0.0,-4.53
340673.13775,3832700.2425,5.76,0.0,-5.76
340674.547,3832704.22,6.29,0.0,-6.29
340676.096625,3832708.6,5.96,0.0,-5.96
340677.661,3832713.0175,6.25,0.0,-6.25
340679.204,3832717.37625,5.97,0.0,-5.97
340680.714375,3832721.6425,4.87,0.0,-4.87
340682.21675,3832725.88375,4.0,0.0,-4.0
340683.79,3832730.3275,6.09,0.0,-6.09
340686.884375,3832739.06875,6.3,0.0,-6.3
340688.39225,3832743.32375,6.51,0.0,-6.51
340689.941,3832747.7,4.0,0.0,-4.0
340691.471625,3832752.02375,5.98,0.0,-5.98
340692.984625,3832756.29625,4.98,0.0,-4.98
340694.519125,3832760.63,7.38,0.0,-7.38
340695.998,3832764.80625,5.37,0.0,-5.37
340697.447375,3832769.16,4.85,0.0,-4.85
340698.936375,3832773.35625,5.54,0.0,-5.54
340700.409625,3832777.5125,5.29,0.0,-5.29
340701.927625,3832781.79375,6.9,0.0,-6.9
340651.95625,3832649.77375,5.02,0.0,-5.02
340653.442375,3832653.96875,5.56,0.0,-5.56
340656.590875,3832662.60875,5.73,0.0,-5.73
340658.10975,3832666.89625,4.58,0.0,-4.58
340661.17275,3832675.55125,5.35,0.0,-5.35
340662.762625,3832680.04125,5.31,0.0,-5.31
340664.273125,3832684.315,5.58,0.0,-5.58
340665.77825,3832688.56625,6.89,0.0,-6.89
340667.282375,3832692.815,4.06,0.0,-4.06
340670.33075,3832701.4225,6.36,0.0,-6.36
340671.75075,3832705.435,4.82,0.0,-4.82
340673.294,3832709.79625,8.12,0.0,-8.12
340674.86025,3832714.225,4.91,0.0,-4.91
340676.404125,3832718.5825,5.84,0.0,-5.84
340677.908375,3832722.835,4.98,0.0,-4.98
340682.5475,3832735.93875,5.85,0.0,-5.85
340684.071625,3832740.24625,5.8,0.0,-5.8
340685.592,3832744.54,5.32,0.0,-5.32
340687.1455,3832748.92875,5.4,0.0,-5.4
340688.662125,3832753.21375,5.23,0.0,-5.23
340690.158375,3832757.44,5.29,0.0,-5.29
340691.69625,3832761.7875,5.65,0.0,-5.65
340693.194625,3832766.02,5.34,0.0,-5.34
340694.664375,3832770.335,4.72,0.0,-4.72
340696.157125,3832774.54625,5.46,0.0,-5.46
340697.63675,3832778.7225,5.39,0.0,-5.39
340699.155375,3832783.0125,5.87,0.0,-5.87
340649.202375,3832650.48125,6.83,0.0,-6.83
340650.703625,3832654.72,5.0,0.0,-5.0
340652.245375,3832659.07375,6.16,0.0,-6.16
340655.347125,3832667.5675,4.63,0.0,-4.63
340656.876125,3832671.8875,7.57,0.0,-7.57
340658.415125,3832676.2375,5.11,0.0,-5.11
340661.513,3832685.0,6.47,0.0,-6.47
340663.015375,3832689.24125,5.58,0.0,-5.58
340666.073875,3832697.88625,4.77,0.0,-4.77
340667.573625,3832702.12625,5.81,0.0,-5.81
340668.995,3832706.14,5.57,0.0,-5.57
340670.54075,3832710.51,4.76,0.0,-4.76
340672.093875,3832714.9025,4.21,0.0,-4.21
340673.630375,3832719.24625,5.7,0.0,-5.7
340675.140625,3832723.51375,5.66,0.0,-5.66
340676.64525,3832727.7675,4.93,0.0,-4.93
340678.215,3832732.2025,4.25,0.0,-4.25
340679.781,3832736.63125,6.58,0.0,-6.58
340681.298625,3832740.92,6.57,0.0,-6.57
340682.81225,3832745.1975,5.31,0.0,-5.31
340684.357,3832749.56375,5.6,0.0,-5.6
340685.885375,3832753.88375,5.49,0.0,-5.49
340687.402125,3832758.1725,7.11,0.0,-7.11
340688.935,3832762.50625,6.7,0.0,-6.7
340690.416625,3832766.6925,5.28,0.0,-5.28
340691.877375,3832771.0,6.99,0.0,-6.99
340693.370625,3832775.21375,6.14,0.0,-6.14
340694.85,3832779.3925,6.01,0.0,-6.01
340696.37,3832783.68375,4.83,0.0,-4.83
340646.2765,3832651.48875,6.07,0.0,-6.07
340647.78925,3832655.76375,5.47,0.0,-5.47
340649.328625,3832660.11,4.11,0.0,-4.11
340650.865375,3832664.29125,5.5,0.0,-5.5
340652.377625,3832668.565,4.75,0.0,-4.75
340653.902,3832672.87375,4.39,0.0,-4.39
340655.423375,3832677.17375,5.1,0.0,-5.1
340657.00725,3832681.65125,6.2,0.0,-6.2
340658.562375,3832686.05,5.17,0.0,-5.17
340660.06425,3832690.2925,6.53,0.0,-6.53
340661.574875,3832694.56,6.1,0.0,-6.1
340663.155875,3832699.0275,7.78,0.0,-7.78
340664.65625,3832703.27,6.3,0.0,-6.3
340666.07375,3832707.2725,5.1,0.0,-5.1
340667.621,3832711.6475,5.98,0.0,-5.98
340669.16025,3832715.995,6.09,0.0,-6.09
340670.666125,3832720.2525,5.57,0.0,-5.57
340672.171375,3832724.5075,5.63,0.0,-5.63
340673.698875,3832728.8225,5.05,0.0,-5.05
340675.271625,3832733.2675,5.46,0.0,-5.46
340676.821875,3832737.6525,7.48,0.0,-7.48
340678.371875,3832742.02875,4.66,0.0,-4.66
340679.882,3832746.29875,5.66,0.0,-5.66
340681.397625,3832750.58125,5.65,0.0,-5.65
340682.926875,3832754.90375,5.64,0.0,-5.64
340684.446125,3832759.1975,5.29,0.0,-5.29
340685.98325,3832763.5425,7.56,0.0,-7.56
340687.469,3832767.74125,6.35,0.0,-6.35
340688.943875,3832772.015,5.5,0.0,-5.5
340690.431625,3832776.21375,4.01,0.0,-4.01
340691.914,3832780.4025,6.64,0.0,-6.64
340693.447625,3832784.735,5.73,0.0,-5.73
340643.636,3832652.24,5.18,0.0,-5.18
340645.150125,3832656.51875,2.46,0.0,-2.46
340646.6925,3832660.8725,6.72,0.0,-6.72
340648.226125,3832665.0975,6.96,0.0,-6.96
340649.75225,3832669.41,4.32,0.0,-4.32
340651.287375,3832673.745,5.88,0.0,-5.88
340652.852125,3832678.1675,6.74,0.0,-6.74
340654.455625,3832682.7,5.46,0.0,-5.46
340655.888875,3832686.7525,5.12,0.0,-5.12
340657.397625,3832691.01375,6.5,0.0,-6.5
340658.91425,3832695.2975,6.05,0.0,-6.05
340660.460125,3832699.6675,6.19,0.0,-6.19
340661.97225,3832703.94,6.0,0.0,-6.0
340663.41625,3832708.0175,6.05,0.0,-6.05
340664.935,3832712.31375,5.71,0.0,-5.71
340666.48425,3832716.68625,5.92,0.0,-5.92
340668.03375,3832721.06625,5.11,0.0,-5.11
340669.54275,3832725.33,5.6,0.0,-5.6
340671.04675,3832729.58,4.16,0.0,-4.16
340672.59575,3832733.9575,6.5,0.0,-6.5
340674.152,3832738.35625,5.78,0.0,-5.78
340675.687375,3832742.69125,6.89,0.0,-6.89
340677.20275,3832746.975,5.51,0.0,-5.51
340678.7355,3832751.30875,6.07,0.0,-6.07
340680.24925,3832755.58375,6.29,0.0,-6.29
340681.799,3832759.96,6.01,0.0,-6.01
340683.34025,3832764.3175,5.75,0.0,-5.75
340684.823375,3832768.5075,4.6,0.0,-4.6
340686.320375,3832772.8125,6.24,0.0,-6.24
340687.81475,3832777.03125,3.94,0.0,-3.94
340689.293625,3832781.2075,6.26,0.0,-6.26
340690.804875,3832785.47875,5.36,0.0,-5.36
340640.976125,3832653.20375,3.47,0.0,-3.47
340642.502375,3832657.525,5.84,0.0,-5.84
340644.052625,3832661.91125,3.15,0.0,-3.15
340645.566125,3832666.13875,5.45,0.0,-5.45
340647.087125,3832670.44375,5.49,0.0,-5.49
340648.619625,3832674.7825,5.89,0.0,-5.89
340650.1365,3832679.07625,5.72,0.0,-5.72
340651.697,3832683.49125,6.41,0.0,-6.41
340653.214375,3832687.79,5.74,0.0,-5.74
340654.725,3832692.06375,5.59,0.0,-5.59
340656.246625,3832696.37125,5.3,0.0,-5.3
340657.7895,3832700.73625,6.45,0.0,-6.45
340659.2865,3832704.975,6.63,0.0,-6.63
340660.7295,3832709.055,6.03,0.0,-6.03
340662.29025,3832713.475,5.08,0.0,-5.08
340663.821,3832717.81,6.58,0.0,-6.58
340665.330125,3832722.0775,2.42,0.0,-2.42
340666.847875,3832726.37625,6.08,0.0,-6.08
340668.37075,3832730.6875,4.77,0.0,-4.77
340669.939,3832735.1225,5.14,0.0,-5.14
340671.4645,3832739.44125,4.31,0.0,-4.31
340672.968625,3832743.7,6.17,0.0,-6.17
340674.511,3832748.065,5.4,0.0,-5.4
340676.05175,3832752.425,7.13,0.0,-7.13
340677.583875,3832756.76125,5.48,0.0,-5.48
340679.118375,3832761.02667,5.44,0.0,-5.44
340680.62775,3832765.3775,5.83,0.0,-5.83
340682.091875,3832769.5225,5.08,0.0,-5.08
340683.581375,3832773.7775,5.17,0.0,-5.17
340685.078125,3832778.01625,5.78,0.0,-5.78
340686.5475,3832782.17125,4.99,0.0,-4.99
340688.069125,3832786.48125,4.26,0.0,-4.26
340637.955,3832654.18375,7.54,0.0,-7.54
340639.4715,3832658.47875,4.81,0.0,-4.81
340640.99,3832662.78,5.31,0.0,-5.31
340642.495875,3832667.0325,5.54,0.0,-5.54
340644.03175,3832671.3825,5.44,0.0,-5.44
340645.535125,3832675.64,4.78,0.0,-4.78
340647.059625,3832679.955,5.08,0.0,-5.08
340648.620375,3832684.37625,6.05,0.0,-6.05
340650.127625,3832688.645,4.76,0.0,-4.76
340651.645625,3832692.9425,5.5,0.0,-5.5
340653.163875,3832697.2425,4.91,0.0,-4.91
340654.699875,3832701.59,6.25,0.0,-6.25
340656.2,3832705.8375,5.55,0.0,-5.55
340657.56575,3832709.7,4.97,0.0,-4.97
340659.14625,3832714.1825,4.7,0.0,-4.7
340660.722875,3832718.645,7.34,0.0,-7.34
340662.266375,3832723.01375,6.86,0.0,-6.86
340663.786125,3832727.32,7.11,0.0,-7.11
340665.282,3832731.5525,4.64,0.0,-4.64
340666.843375,3832735.9775,5.37,0.0,-5.37
340668.392125,3832740.35875,6.71,0.0,-6.71
340669.88575,3832744.58875,6.17,0.0,-6.17
340671.3905,3832748.84875,6.48,0.0,-6.48
340672.938,3832753.23375,6.72,0.0,-6.72
340674.485375,3832757.61375,5.77,0.0,-5.77
340676.015625,3832761.9475,6.67,0.0,-6.67
340677.5485,3832766.28875,2.91,0.0,-2.91
340679.03525,3832770.49875,5.51,0.0,-5.51
340680.513875,3832774.6975,5.23,0.0,-5.23
340682.012875,3832778.94375,3.09,0.0,-3.09
340683.5095,3832783.1825,5.96,0.0,-5.96
340685.032125,3832787.49,2.31,0.0,-2.31
340635.399875,3832654.99125,5.59,0.0,-5.59
