gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,25.609215618,4.55921561796
340658.857125,3832652.01375,15.61,25.6092442586,9.99924425864
340660.4055,3832656.37375,37.49,30.7093385666,-6.78066143341
340662.024125,3832660.58,18.96,26.389363711,7.42936371101
340663.54325,3832664.865,19.48,19.959328603,0.479328603014
340666.651625,3832673.62875,22.85,25.609392353,2.75939235303
340668.227375,3832678.07375,25.72,30.7095168115,4.98951681153
340669.763625,3832682.4025,20.58,30.7095524163,10.1295524163
340672.707375,3832690.71,19.13,18.4797353259,-0.65026467412
340674.289625,3832695.1725,18.78,19.1898331832,0.409833183243
340675.80925,3832699.4575,12.79,19.1898551287,6.39985512867
340677.24775,3832703.51,19.44,18.4797988104,-0.960201189561
340678.79225,3832707.8675,15.43,24.1197122969,8.68971229689
340681.877875,3832716.5725,14.35,21.139873403,6.78987340304
340683.3845,3832720.81875,14.03,26.3897892109,12.3597892109
340684.892,3832725.07,16.67,26.3898192393,9.71981923934
340686.475125,3832729.535,26.62,18.4799279005,-8.14007209953
340688.06125,3832734.00875,13.24,21.1399721397,7.89997213966
340689.573625,3832738.275,39.84,30.7100112506,-9.12998874935
340692.63525,3832746.90625,26.93,19.1900981556,-7.73990184445
340694.176375,3832751.25625,16.98,26.3900042034,9.4100042034
340695.681125,3832755.5,17.94,32.0602451267,14.1202451267
340697.21225,3832759.815,18.44,21.1401183175,2.70011831754
340698.702125,3832764.0175,30.59,25.6100112419,-4.97998875807
340700.151125,3832768.3325,23.83,26.3901247994,2.56012479943
340701.64,3832772.52375,19.93,19.959904491,0.0299044909643
340703.117,3832776.6825,16.95,19.1902506399,2.24025063995
340704.637625,3832780.96875,26.9,26.3902140021,-0.509785997924
340654.725375,3832648.66375,30.69,26.3892774582,-4.30072254177
340656.217,3832652.87,25.4,19.1896151783,-6.21038482174
340657.762375,3832657.23,31.45,30.7093433842,-0.740656615832
340660.900375,3832665.6825,37.97,24.1194377861,-13.8505622139
340662.434625,3832670.01375,35.78,21.1396080971,-14.6403919029
340663.976625,3832674.3675,16.7,19.9593778505,3.25937785055
340667.087125,3832683.15875,39.29,24.1195507641,-15.1704492359
340668.586375,3832687.39,38.83,32.0596587034,-6.77034129662
340673.13775,3832700.2425,32.77,18.4797811249,-14.2902188751
