gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,65.3984024113,10.7684024113
340658.857125,3832652.01375,53.16,65.3984755089,12.2384755089
340660.4055,3832656.37375,65.23,64.3584970634,-0.87150293659
340662.024125,3832660.58,46.24,58.4482439595,12.2082439595
340663.54325,3832664.865,54.27,59.5287907063,5.25879070631
340666.651625,3832673.62875,56.84,65.3988529124,8.55885291242
340668.227375,3832678.07375,53.71,64.3588698864,10.6488698864
340669.763625,3832682.4025,50.18,64.3589442178,14.1789442178
340672.707375,3832690.71,48.16,60.4288108603,12.2688108603
340674.289625,3832695.1725,49.27,59.7687398962,10.4987398962
340675.80925,3832699.4575,41.62,59.7688082385,18.1488082385
340677.24775,3832703.51,50.86,60.4290171915,9.56901719155
340678.79225,3832707.8675,52.25,57.7308763113,5.48087631125
340681.877875,3832716.5725,47.56,60.6794669874,13.1194669874
340683.3845,3832720.81875,50.81,58.44918317,7.63918316998
340684.892,3832725.07,52.4,58.4492494533,6.04924945327
340686.475125,3832729.535,61.25,60.4294366961,-0.820563303922
340688.06125,3832734.00875,52.34,60.6797492398,8.33974923979
340689.573625,3832738.275,64.38,64.3599036678,-0.0200963321623
340692.63525,3832746.90625,55.69,59.7695650159,4.07956501589
340694.176375,3832751.25625,56.09,58.449657734,2.35965773401
340695.681125,3832755.5,43.12,62.1394661959,19.0194661959
340697.21225,3832759.815,53.68,60.680166974,7.00016697395
340698.702125,3832764.0175,53.26,65.400430358,12.140430358
340700.151125,3832768.3325,52.14,58.4499238777,6.30992387766
340701.64,3832772.52375,45.99,59.5305014023,13.5405014023
340703.117,3832776.6825,46.13,59.7700398091,13.6400398091
340704.637625,3832780.96875,59.57,58.4501209043,-1.11987909567
340654.725375,3832648.66375,56.31,58.448054225,2.13805422498
340656.217,3832652.87,57.07,59.7680611086,2.69806110864
340657.762375,3832657.23,54.88,64.3585075523,9.47850755233
340660.900375,3832665.6825,61.98,57.7302229064,-4.24977709357
340662.434625,3832670.01375,60.56,60.6787093851,0.118709385081
340663.976625,3832674.3675,46.17,59.5289377379,13.3589377379
340667.087125,3832683.15875,63.69,57.7304920353,-5.95950796467
340668.586375,3832687.39,63.96,62.1383325985,-1.82166740153
340673.13775,3832700.2425,58.39,60.4289605998,2.03896059979
340674.547,3832704.22,51.85,62.1386116908,10.2886116908
340676.096625,3832708.6,53.31,58.4489888671,5.13898886706
340677.661,3832713.0175,54.38,56.5803912435,2.20039124345
340679.204,3832717.37625,56.69,60.4292367815,3.73923678146
340680.714375,3832721.6425,64.77,58.4491922147,-6.32080778526
340682.21675,3832725.88375,60.67,58.4492583392,-2.22074166081
340683.79,3832730.3275,54.89,60.4294455382,5.5394455382
340686.884375,3832739.06875,51.33,59.5299658616,8.1999658616
340688.39225,3832743.32375,58.94,58.4495302393,-0.490469760687
340689.941,3832747.7,62.96,57.7314859782,-5.22851402179
340691.471625,3832752.02375,56.68,60.4297952514,3.74979525145
