gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,63.8790863985,-2.39091360152
340658.857125,3832652.01375,72.3,63.879157917,-8.42084208297
340660.4055,3832656.37375,48.88,65.9076955991,17.0276955991
340662.024125,3832660.58,73.3,65.2980132765,-8.00198672355
340663.54325,3832664.865,64.23,66.4991647941,2.26916479412
340666.651625,3832673.62875,66.44,63.8795272331,-2.56047276692
340668.227375,3832678.07375,64.52,65.9080783317,1.38807833167
340669.763625,3832682.4025,72.14,65.9081546181,-6.23184538189
340672.707375,3832690.71,72.13,68.648620747,-3.48137925298
340674.289625,3832695.1725,70.61,66.6793779513,-3.93062204874
340675.80925,3832699.4575,76.16,66.6794543651,-9.48054563492
340677.24775,3832703.51,71.54,68.6488556887,-2.89114431133
340678.79225,3832707.8675,71.75,59.9002707679,-11.8497292321
340681.877875,3832716.5725,74.65,56.0905563457,-18.5594436543
340683.3845,3832720.81875,73.44,65.2990650509,-8.14093494908
340684.892,3832725.07,71.4,65.2991392784,-6.10086072159
340686.475125,3832729.535,58.82,68.6493333691,9.82933336907
340688.06125,3832734.00875,74.7,56.0908178574,-18.6091821426
340689.573625,3832738.275,49.35,65.9091394835,16.5591394835
340692.63525,3832746.90625,62.11,66.680300491,4.57030049096
340694.176375,3832751.25625,70.65,65.2995964924,-5.3504035076
340695.681125,3832755.5,76.42,63.28112278,-13.13887722
340697.21225,3832759.815,68.9,56.0912048943,-12.8087951057
340698.702125,3832764.0175,60.41,63.8810707985,3.47107079847
340700.151125,3832768.3325,66.29,65.2998945052,-0.990105494783
340701.64,3832772.52375,72.99,66.5010772828,-6.48892271722
340703.117,3832776.6825,73.31,66.6808313544,-6.62916864556
340704.637625,3832780.96875,62.28,65.3001151654,3.0201151654
340654.725375,3832648.66375,58.64,65.2978003299,6.65780032993
340656.217,3832652.87,62.57,66.6786185601,4.10861856009
340657.762375,3832657.23,59.38,65.9077059155,6.5277059155
340660.900375,3832665.6825,50.49,59.8995912664,9.40959126645
340662.434625,3832670.01375,56.35,56.0898540442,-0.260145955823
340663.976625,3832674.3675,73.61,66.4993290339,-7.11067096613
340667.087125,3832683.15875,53.94,59.8998710042,5.95987100415
340668.586375,3832687.39,52.57,63.2799656339,10.7099656339
340673.13775,3832700.2425,55.64,68.6487907717,13.0087907717
340674.547,3832704.22,67.52,63.2802504431,-4.2397495569
340676.096625,3832708.6,66.3,65.2988469914,-1.00115300862
340677.661,3832713.0175,62.14,59.4089487858,-2.73105121418
340679.204,3832717.37625,60.31,68.6491052462,8.33910524617
340680.714375,3832721.6425,48.09,65.2990747086,17.2090747086
340682.21675,3832725.88375,67.3,65.2991487778,-2.00085122225
340683.79,3832730.3275,66.68,68.6493429689,1.96934296886
340686.884375,3832739.06875,68.19,66.5004784186,-1.68952158143
340688.39225,3832743.32375,56.46,65.2994532457,8.83945324574
340689.941,3832747.7,55.82,59.9009041838,4.08090418382
340691.471625,3832752.02375,59.22,68.6497411574,9.42974115742
340692.984625,3832756.29625,56.02,66.5007844464,10.4807844464
340694.519125,3832760.63,75.0,63.8810083757,-11.1189916243
340695.998,3832764.80625,58.62,56.091275656,-2.52872434397
340697.447375,3832769.16,52.02,68.6500555237,16.6300555237
340698.936375,3832773.35625,59.12,66.5010873775,7.38108737747
340700.409625,3832777.5125,56.75,59.90138129,3.15138128996
340701.927625,3832781.79375,58.87,65.3001247769,6.43012477692
340651.95625,3832649.77375,56.91,56.0895459477,-0.820454052299
340653.442375,3832653.96875,59.82,66.4989614598,6.67896145984
340656.590875,3832662.60875,53.25,66.6787871826,13.4287871826
340658.10975,3832666.89625,50.2,59.4082116343,9.20821163433
340661.17275,3832675.55125,49.19,68.6483322114,19.4583322114
340662.762625,3832680.04125,56.09,65.9081030046,9.81810300457
340664.273125,3832684.315,59.7,65.2984178594,5.59841785937
340665.77825,3832688.56625,67.8,65.908253266,-1.89174673398
340667.282375,3832692.815,42.67,65.9083281526,23.2383281526
340670.33075,3832701.4225,63.13,59.9001587838,-3.22984121624
340671.75075,3832705.435,52.56,63.8800608358,11.3200608358
340673.294,3832709.79625,72.19,65.9086274715,-6.28137252849
340674.86025,3832714.225,49.25,63.8802109565,14.6302109565
340676.404125,3832718.5825,58.77,66.6797852703,7.90978527034
340677.908375,3832722.835,65.18,63.280560429,-1.89943957103
340682.5475,3832735.93875,53.19,63.8805817252,10.6905817252
340684.071625,3832740.24625,60.52,66.6801715584,6.1601715584
340685.592,3832744.54,51.79,66.5005705584,14.7105705584
340687.1455,3832748.92875,54.83,66.6803263782,11.8503263782
340688.662125,3832753.21375,54.09,65.9093927455,11.8193927455
340690.158375,3832757.44,53.85,65.9094672397,12.0594672397
340691.69625,3832761.7875,59.95,63.281219529,3.33121952905
340693.194625,3832766.02,65.54,66.6806311426,1.14063114262
340694.664375,3832770.335,55.93,66.5010287051,10.5710287051
340696.157125,3832774.54625,57.59,68.6501490441,11.0601490441
340697.63675,3832778.7225,50.22,66.6808575498,16.4608575498
340699.155375,3832783.0125,68.64,63.8813855057,-4.75861449432
340649.202375,3832650.48125,73.85,65.2978222332,-8.55217776677
340650.703625,3832654.72,49.1,66.4989701134,17.3989701134
340652.245375,3832659.07375,69.66,68.6480246229,-1.01197537714
340655.347125,3832667.5675,48.59,59.8996125264,11.3096125264
340656.876125,3832671.8875,73.42,56.0898736484,-17.3301263516
340658.415125,3832676.2375,57.96,68.6483398039,10.6883398039
340661.513,3832685.0,66.85,56.0900702842,-10.7599297158
340663.015375,3832689.24125,58.25,59.8999594699,1.64995946991
340666.073875,3832697.88625,55.95,63.2801335996,7.3301335996
340667.573625,3832702.12625,57.59,63.2802053448,5.69020534478
340668.995,3832706.14,51.18,65.2987941251,14.1187941251
340670.54075,3832710.51,44.67,63.280347203,18.610347203
340672.093875,3832714.9025,50.69,65.298947111,14.608947111
340673.630375,3832719.24625,76.1,68.6491291787,-7.45087082128
340675.140625,3832723.51375,54.17,59.4091065081,5.23910650809
340676.64525,3832727.7675,57.47,66.6799441232,9.20994412323
340678.215,3832732.2025,58.63,66.5003467072,7.87034670723
340679.781,3832736.63125,73.01,65.2993264977,-7.71067350228
340681.298625,3832740.92,56.3,59.9007867232,3.60078672323
340682.81225,3832745.1975,66.1,68.6496054871,2.54960548707
340684.357,3832749.56375,63.99,59.4095202703,-4.58047972969
340685.885375,3832753.88375,67.25,68.6497649161,1.39976491609
340687.402125,3832758.1725,64.03,56.0911676665,-7.93883233351
340688.935,3832762.50625,62.86,65.2997782613,2.4397782613
340690.416625,3832766.6925,68.65,66.5009594177,-2.14904058228
340691.877375,3832771.0,66.53,59.9012681717,-6.62873182827
340693.370625,3832775.21375,65.3,59.4099275333,-5.89007246673
340694.85,3832779.3925,63.56,63.2815127004,-0.278487299591
340696.37,3832783.68375,65.36,66.6809411146,1.32094111458
340646.2765,3832651.48875,66.41,66.6785785025,0.268578502473
340647.78925,3832655.76375,63.25,68.6479584326,5.3979584326
340649.328625,3832660.11,61.7,59.8994883571,-1.80051164288
340650.865375,3832664.29125,65.05,59.8995553516,-5.15044464838
340652.377625,3832668.565,66.08,66.4992110594,0.419211059363
340653.902,3832672.87375,64.45,65.2982080853,0.848208085252
340655.423375,3832677.17375,58.31,63.87956853,5.56956852997
340657.00725,3832681.65125,62.32,63.879644987,1.55964498702
340658.562375,3832686.05,57.68,65.9081986952,8.22819869521
340660.06425,3832690.2925,63.28,66.679270509,3.39927050897
340661.574875,3832694.56,66.09,65.2985867084,-0.791413291583
340663.155875,3832699.0275,66.95,65.2986647057,-1.65133529434
340664.65625,3832703.27,67.73,68.6488304311,0.918830431106
