gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,16.5095374006,8.05953740064
340658.857125,3832652.01375,5.95,16.5095558626,10.5595558626
340660.4055,3832656.37375,7.23,16.5095750847,9.27957508469
340662.024125,3832660.58,4.09,14.9695094603,10.8795094603
340663.54325,3832664.865,10.83,14.8398234845,4.00982348446
340666.651625,3832673.62875,8.43,16.5096512026,8.07965120257
340668.227375,3832678.07375,6.58,16.5096707984,9.92967079838
340669.763625,3832682.4025,5.35,16.5096898824,11.1596898824
340672.707375,3832690.71,3.82,15.4796200667,11.6596200667
340674.289625,3832695.1725,4.55,14.8697198764,10.3197198764
340675.80925,3832699.4575,2.82,14.8697368906,12.0497368906
340677.24775,3832703.51,5.62,15.4796729758,9.85967297579
340678.79225,3832707.8675,7.04,16.329970828,9.28997082795
340681.877875,3832716.5725,4.84,15.4797269687,10.6397269687
340683.3845,3832720.81875,4.73,14.9697502525,10.2397502525
340684.892,3832725.07,5.77,14.969767246,9.199767246
340686.475125,3832729.535,12.2,15.4797805492,3.27978054923
340688.06125,3832734.00875,6.16,15.4797990413,9.3197990413
340689.573625,3832738.275,3.65,16.5099361979,12.8599361979
340692.63525,3832746.90625,5.66,14.8699252915,9.20992529152
340694.176375,3832751.25625,7.62,14.9698719198,7.34987191982
340695.681125,3832755.5,1.83,16.5100121349,14.6800121349
340697.21225,3832759.815,7.79,15.479905711,7.68990571097
340698.702125,3832764.0175,5.6,16.5100496849,10.9100496849
340700.151125,3832768.3325,4.8,14.969940151,10.169940151
340701.64,3832772.52375,2.89,14.8402500719,11.9502500719
340703.117,3832776.6825,4.0,14.8700434952,10.8700434952
340704.637625,3832780.96875,8.33,14.9699906638,6.63999066379
340654.725375,3832648.66375,5.04,14.9694607689,9.92946076895
340656.217,3832652.87,6.19,14.8695508584,8.6795508584
340657.762375,3832657.23,4.81,16.5095777401,11.6995777401
340660.900375,3832665.6825,6.83,16.3297857776,9.49978577762
340662.434625,3832670.01375,5.75,15.4795334742,9.72953347417
340663.976625,3832674.3675,4.28,14.8398601371,10.5598601371
340667.087125,3832683.15875,5.67,16.3298619792,10.6598619792
340668.586375,3832687.39,5.1,16.5097107509,11.4097107509
340673.13775,3832700.2425,7.38,15.4796584184,8.09965841843
340674.547,3832704.22,5.71,16.509784944,10.799784944
340676.096625,3832708.6,4.0,14.9697003926,10.9697003926
340677.661,3832713.0175,6.29,14.8400132866,8.55001328657
340679.204,3832717.37625,7.66,15.4797292371,7.81972923711
340680.714375,3832721.6425,3.72,14.9697525249,11.2497525249
340682.21675,3832725.88375,9.64,14.9697694779,5.32976947794
340683.79,3832730.3275,5.57,15.4797827685,9.90978276854
340686.884375,3832739.06875,5.7,14.8401165138,9.14011651377
340688.39225,3832743.32375,4.88,14.9698391878,10.0898391878
340689.941,3832747.7,4.69,16.3301434002,11.6401434002
340691.471625,3832752.02375,5.04,15.4798724453,10.4398724453
340692.984625,3832756.29625,3.48,14.8401847775,11.3601847775
340694.519125,3832760.63,3.37,16.5100336183,13.1400336183
340695.998,3832764.80625,5.26,15.4799252793,10.2199252793
340697.447375,3832769.16,8.01,15.4799432418,7.4699432418
340698.936375,3832773.35625,4.47,14.840252347,10.370252347
340700.409625,3832777.5125,3.2,16.3302733594,13.1302733594
340701.927625,3832781.79375,5.38,14.9699929274,9.58999292736
340651.95625,3832649.77375,5.85,15.4794486367,9.62944863668
340653.442375,3832653.96875,5.78,14.8397781769,9.05977817691
340656.590875,3832662.60875,6.21,14.8695884736,8.65958847361
340658.10975,3832666.89625,3.38,14.8398294326,11.4598294326
340661.17275,3832675.55125,4.03,15.4795552145,11.4495552145
340662.762625,3832680.04125,6.77,16.5096771313,9.73967713125
340664.273125,3832684.315,3.11,14.9696022119,11.8596022119
340665.77825,3832688.56625,6.26,16.5097147113,10.2497147113
340667.282375,3832692.815,7.88,16.5097334412,8.62973344117
340670.33075,3832701.4225,5.16,16.3299404041,11.1699404041
340671.75075,3832705.435,6.78,16.5097890745,9.72978907447
340673.294,3832709.79625,4.84,16.5098083,11.6698083
340674.86025,3832714.225,6.15,16.5098278228,10.3598278228
340676.404125,3832718.5825,3.39,14.8698107118,11.4798107118
340677.908375,3832722.835,5.79,16.5098657784,10.7198657784
340682.5475,3832735.93875,5.66,16.5099235441,10.8499235441
340684.071625,3832740.24625,5.18,14.8698967253,9.68989672527
340685.592,3832744.54,3.33,14.8401370908,11.5101370908
340687.1455,3832748.92875,4.93,14.8699311984,9.93993119845
340688.662125,3832753.21375,1.83,16.5099996975,14.6799996975
340690.158375,3832757.44,3.66,16.5100183282,12.8500183282
340691.69625,3832761.7875,5.72,16.5100374929,10.7900374929
340693.194625,3832766.02,6.7,14.8699990573,8.1699990573
340694.664375,3832770.335,6.16,14.840239282,8.68023928204
340696.157125,3832774.54625,3.62,15.4799643659,11.8599643659
340697.63675,3832778.7225,3.84,14.8700494728,11.0300494728
340699.155375,3832783.0125,8.06,16.5101310387,8.45013103872
340649.202375,3832650.48125,4.37,14.9694659097,10.5994659097
340650.703625,3832654.72,4.75,14.8397801278,10.0897801278
340652.245375,3832659.07375,5.58,15.4794860064,9.89948600643
340655.347125,3832667.5675,5.77,16.3297916597,10.5597916597
340656.876125,3832671.8875,4.06,15.4795390028,11.4195390028
340658.415125,3832676.2375,7.65,15.4795569822,7.82955698219
340661.513,3832685.0,3.53,15.4795931985,11.9495931985
340663.015375,3832689.24125,5.94,16.329886162,10.389886162
340666.073875,3832697.88625,3.84,16.5097546558,12.6697546558
340667.573625,3832702.12625,4.65,16.5097733466,11.8597733466
340668.995,3832706.14,4.53,14.9696884136,10.4396884136
340670.54075,3832710.51,5.01,16.5098103046,11.4998103046
340672.093875,3832714.9025,3.89,14.9697234371,11.0797234371
340673.630375,3832719.24625,6.04,15.4797347453,9.43973474533
340675.140625,3832723.51375,3.16,14.8400527483,11.6800527483
340676.64525,3832727.7675,6.41,14.8698461501,8.45984615006
340678.215,3832732.2025,5.77,14.8400871766,9.07008717655
340679.781,3832736.63125,2.84,14.9698102872,12.1298102872
340681.298625,3832740.92,6.1,16.3301114922,10.2301114922
340682.81225,3832745.1975,7.86,15.479842007,7.61984200704
340684.357,3832749.56375,6.05,14.8401559683,8.79015596832
340685.885375,3832753.88375,6.74,15.479877909,8.73987790899
340687.402125,3832758.1725,4.39,15.479895635,11.089895635
340688.935,3832762.50625,4.87,14.96991371,10.09991371
340690.416625,3832766.6925,7.82,14.8402238388,7.02022383878
340691.877375,3832771.0,6.46,16.3302426236,9.87024262359
340693.370625,3832775.21375,7.26,14.8402575825,7.58025758246
340694.85,3832779.3925,9.69,16.5101139319,6.82011393191
340696.37,3832783.68375,6.87,14.8700681367,8.00006813665
340646.2765,3832651.48875,5.59,14.8695421405,9.27954214052
340647.78925,3832655.76375,8.67,15.4794711555,6.80947115549
340649.328625,3832660.11,10.63,16.3297578735,5.69975787352
340650.865375,3832664.29125,4.8,16.3297761262,11.5297761262
340652.377625,3832668.565,10.03,14.8398338861,4.80983388613
340653.902,3832672.87375,9.73,14.969554303,5.23955430295
340655.423375,3832677.17375,10.51,16.509662088,5.99966208803
340657.00725,3832681.65125,6.97,16.5096818258,9.53968182583
340658.562375,3832686.05,10.33,16.5097012161,6.17970121614
340660.06425,3832690.2925,5.89,14.8696962248,8.97969622482
340661.574875,3832694.56,8.86,14.9696409835,6.10964098349
340663.155875,3832699.0275,5.48,14.9696588403,9.48965884033
340664.65625,3832703.27,7.17,15.4796675292,8.30966752923
340666.07375,3832707.2725,10.07,16.5097947711,6.43979477112
340667.621,3832711.6475,4.72,14.8697810119,10.1497810119
340669.16025,3832715.995,8.57,14.8400218225,6.27002182255
340670.666125,3832720.2525,9.11,16.5098519901,7.39985199011
340672.171375,3832724.5075,8.37,14.9697606847,6.59976068471
340673.698875,3832728.8225,9.03,16.509889769,7.47988976899
340675.271625,3832733.2675,7.02,16.5099093637,9.48990936366
340676.821875,3832737.6525,4.85,16.5099286934,11.6599286934
340678.371875,3832742.02875,11.89,15.4798277277,3.58982772772
340679.882,3832746.29875,10.31,15.4798453763,5.16984537625
340681.397625,3832750.58125,4.69,16.509985687,11.819985687
340682.926875,3832754.90375,8.51,16.5100047416,8.0000047416
340684.446125,3832759.1975,6.91,15.4798986895,8.56989868951
340685.98325,3832763.5425,5.76,16.5100428233,10.7500428233
340687.469,3832767.74125,5.53,16.5100613325,10.9800613325
340688.943875,3832772.015,9.16,14.8402437828,5.6802437828
340690.431625,3832776.21375,9.03,15.4799690086,6.44996900858
340691.914,3832780.4025,5.0,16.5101171332,11.5101171332
340693.447625,3832784.735,6.42,15.480004229,9.060004229
340643.636,3832652.24,8.11,14.9694708078,6.85947080784
340645.150125,3832656.51875,11.44,16.5095699093,5.0695699093
340646.6925,3832660.8725,7.81,16.5095891024,8.69958910244
340648.226125,3832665.0975,7.12,14.8695951916,7.74959519161
340649.75225,3832669.41,9.05,14.8398362359,5.78983623591
340651.287375,3832673.745,7.68,16.5096458629,8.82964586294
340652.852125,3832678.1675,8.93,15.4795627346,6.54956273463
340654.455625,3832682.7,7.84,16.3298552943,8.48985529428
340655.888875,3832686.7525,8.53,14.8399049538,6.3099049538
340657.397625,3832691.01375,5.28,16.509721988,11.229721988
340658.91425,3832695.2975,7.36,15.4796335368,8.11963353681
340660.460125,3832699.6675,4.67,14.8399561286,10.1699561286
340661.97225,3832703.94,5.22,16.5097789705,11.2897789705
340663.41625,3832708.0175,9.19,16.3299656853,7.13996568527
340664.935,3832712.31375,8.57,14.8697826575,6.29978265752
340666.48425,3832716.68625,8.76,16.5098351599,7.74983515994
340668.03375,3832721.06625,11.69,15.479740045,3.789740045
340669.54275,3832725.33,7.9,16.5098732638,8.6098732638
340671.04675,3832729.58,11.27,15.4797752343,4.20977523429
340672.59575,3832733.9575,5.07,14.9697974511,9.89979745114
340674.152,3832738.35625,7.56,14.8401094295,7.28010942952
340675.687375,3832742.69125,5.15,16.3301168716,11.1801168716
340677.20275,3832746.975,6.04,16.5099686809,10.4699686809
340678.7355,3832751.30875,6.09,16.5099877849,10.4199877849
340680.24925,3832755.58375,6.8,14.8401776922,8.04017769219
340681.799,3832759.96,5.93,16.3301921678,10.4001921678
340683.34025,3832764.3175,8.7,16.3302111673,7.6302111673
340684.823375,3832768.5075,8.83,16.3302294369,7.50022943687
340686.320375,3832772.8125,4.87,14.8402459507,9.97024595074
340687.81475,3832777.03125,11.52,16.5101011678,4.99010116781
340689.293625,3832781.2075,6.45,14.840279216,8.39027921599
340690.804875,3832785.47875,10.09,16.510138407,6.42013840695
340640.976125,3832653.20375,3.65,15.4794584704,11.8294584704
340642.502375,3832657.525,5.57,14.9694908976,9.39949089759
340644.052625,3832661.91125,11.39,15.4794944587,4.08949445871
340645.566125,3832666.13875,8.94,16.5096111817,7.56961118169
340647.087125,3832670.44375,5.88,14.8398392972,8.95983929721
340648.619625,3832674.7825,4.21,16.3298196321,12.1198196321
340650.1365,3832679.07625,9.97,14.8398735008,4.86987350084
340651.697,3832683.49125,5.41,16.5096876725,11.0996876725
340653.214375,3832687.79,6.83,14.8399080263,8.00990802632
340654.725,3832692.06375,8.46,15.4796190865,7.01961908647
340656.246625,3832696.37125,9.26,14.8697183175,5.60971831754
340657.7895,3832700.73625,5.87,14.8697356476,8.99973564758
340659.2865,3832704.975,7.24,16.5097823737,9.26978237368
340660.7295,3832709.055,9.97,14.9696968627,4.99969686275
340662.29025,3832713.475,10.06,14.8697862226,4.80978622263
340663.821,3832717.81,6.09,16.3300072331,10.2400072331
340665.330125,3832722.0775,6.63,14.8400438813,8.2100438813
340666.847875,3832726.37625,7.3,14.8698374427,7.56983744265
340668.37075,3832730.6875,9.27,15.4797787191,6.2097787191
340669.939,3832735.1225,8.31,14.8400955684,6.53009556837
340671.4645,3832739.44125,10.78,16.3301015464,5.55010154639
340672.968625,3832743.7,4.99,16.5099530757,11.5199530757
340674.511,3832748.065,9.45,14.8401468491,5.39014684909
340676.05175,3832752.425,8.02,14.8401641245,6.82016412445
340677.583875,3832756.76125,9.19,15.4798864828,6.28988648282
340679.118375,3832761.02667,8.9,16.5100294632,7.61002946323
340680.62775,3832765.3775,7.29,14.8699922845,7.57999228449
340682.091875,3832769.5225,12.14,16.5100669026,4.37006690263
340683.581375,3832773.7775,9.64,14.9699555439,5.3299555439
340685.078125,3832778.01625,8.58,14.8402655173,6.26026551726
340686.5475,3832782.17125,7.84,14.9699890927,7.12998909268
340688.069125,3832786.48125,11.05,16.5101416522,5.46014165224
340637.955,3832654.18375,3.47,14.8397737151,11.3697737151
340639.4715,3832658.47875,9.84,14.9694935496,5.12949354957
340640.99,3832662.78,5.8,16.5095950886,10.7095950886
340642.495875,3832667.0325,4.78,16.5096138351,11.7296138351
340644.03175,3832671.3825,8.63,16.3298035356,7.69980353564
340645.535125,3832675.64,11.24,16.5096517767,5.26965177675
340647.059625,3832679.955,8.53,16.5096707975,7.9796707975
340648.620375,3832684.37625,11.06,14.869669536,3.80966953603
340650.127625,3832688.645,8.36,16.5097091026,8.14970910263
340651.645625,3832692.9425,7.48,14.9696312954,7.48963129537
340653.163875,3832697.2425,7.14,16.5097470004,9.36974700037
340654.699875,3832701.59,5.2,16.5097661644,11.3097661644
340656.2,3832705.8375,5.42,16.5097848874,11.0897848874
340657.56575,3832709.7,10.16,16.3299705997,6.16997059966
340659.14625,3832714.1825,9.33,14.8400114407,5.51001144066
340660.722875,3832718.645,3.51,16.5098413427,12.9998413427
340662.266375,3832723.01375,6.68,16.5098606004,9.82986060041
340663.786125,3832727.32,7.16,16.3300474215,9.17004742155
340665.282,3832731.5525,12.93,14.8400802639,1.9100802639
340666.843375,3832735.9775,8.89,14.9698032976,6.0798032976
340668.392125,3832740.35875,3.12,16.3301042706,13.2101042706
340669.88575,3832744.58875,6.27,14.9698377155,8.69983771549
340671.3905,3832748.84875,8.92,15.4798525701,6.55985257006
340672.938,3832753.23375,7.64,14.8401661682,7.20016616823
340674.485375,3832757.61375,10.08,16.510013117,6.43001311701
340676.015625,3832761.9475,5.12,16.5100322201,11.3900322201
340677.5485,3832766.28875,6.34,16.3302173244,9.99021732439
340679.03525,3832770.49875,5.11,14.9699412723,9.85994127234
340680.513875,3832774.6975,7.86,16.5100884203,8.65008842032
340682.012875,3832778.94375,12.63,14.8402680338,2.21026803379
340683.5095,3832783.1825,8.44,14.8700618071,6.4300618071
340685.032125,3832787.49,14.39,14.8700789089,0.480078908872
340635.399875,3832654.99125,10.02,16.5095596772,6.48955967715
340636.933375,3832659.34,8.6,16.5095788456,7.90957884555
340638.472125,3832663.705,12.77,16.5095980854,3.7395980854
340639.949875,3832667.94875,8.08,16.5096167839,8.42961678388
340641.477125,3832672.2775,11.36,16.5096358644,5.14963586443
340642.987875,3832676.56375,10.31,16.5096547571,6.19965475708
340644.519125,3832680.90625,7.1,15.4795707412,8.37957074125
340646.084875,3832685.34625,7.77,14.9695999433,7.19959994334
340647.592875,3832689.625,9.31,14.8399131563,5.52991315632
340649.10725,3832693.91875,13.68,14.8399301682,1.15993016817
340650.636375,3832698.2575,5.69,15.4796424497,9.78964244966
340652.169625,3832702.6025,7.18,14.8399645731,7.65996457311
340653.661,3832706.8325,6.37,14.9696858155,8.59968581552
340655.1325,3832711.00875,6.18,16.509806583,10.329806583
340656.6615,3832715.34375,10.79,15.4797130634,4.68971306335
340658.14875,3832719.56,7.89,15.4797304883,7.58973048835
340659.686375,3832723.9225,8.74,14.8400490421,6.10004904213
340661.231625,3832728.305,8.24,14.8698429454,6.62984294542
340662.716625,3832732.51625,9.04,14.8400830904,5.80008309035
340664.277,3832736.94125,9.59,14.8401006221,5.25010062212
340665.84125,3832741.37625,10.58,14.8401181936,4.26011819363
340667.355875,3832745.67125,8.01,15.4798384002,7.4698384002
340668.878375,3832749.9925,7.56,14.8401523306,7.28015233064
340670.395,3832754.29375,9.16,16.509997374,7.34999737403
