gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.5593696505,-1.71063034945
340658.857125,3832652.01375,72.3,64.0335548081,-8.26644519195
340660.4055,3832656.37375,48.88,58.0804972936,9.2004972936
340662.024125,3832660.58,73.3,64.1973612609,-9.10263873909
340663.54325,3832664.865,64.23,66.3667030086,2.13670300864
340666.651625,3832673.62875,66.44,65.0610972346,-1.37890276536
340668.227375,3832678.07375,64.52,69.5269557081,5.00695570806
340669.763625,3832682.4025,72.14,58.3392897544,-13.8007102456
340672.707375,3832690.71,72.13,68.3530533558,-3.7769466442
340674.289625,3832695.1725,70.61,68.5297877773,-2.08021222265
340675.80925,3832699.4575,76.16,68.2321902913,-7.92780970872
340677.24775,3832703.51,71.54,65.1319454106,-6.40805458937
340678.79225,3832707.8675,71.75,59.8168835492,-11.9331164508
340681.877875,3832716.5725,74.65,66.3975985522,-8.25240144784
340683.3845,3832720.81875,73.44,66.202431676,-7.237568324
340684.892,3832725.07,71.4,69.4020457507,-1.99795424929
340686.475125,3832729.535,58.82,69.2909301156,10.4709301156
340688.06125,3832734.00875,74.7,65.0803468466,-9.61965315341
340689.573625,3832738.275,49.35,58.9227387787,9.57273877867
340692.63525,3832746.90625,62.11,63.8441172848,1.73411728481
340694.176375,3832751.25625,70.65,69.2159764967,-1.43402350327
340695.681125,3832755.5,76.42,64.901806011,-11.518193989
340697.21225,3832759.815,68.9,67.4055486833,-1.49445131665
340698.702125,3832764.0175,60.41,60.7104300104,0.3004300104
340700.151125,3832768.3325,66.29,59.7917668348,-6.49823316519
340701.64,3832772.52375,72.99,68.5669100121,-4.42308998795
340703.117,3832776.6825,73.31,71.0921402204,-2.21785977958
340704.637625,3832780.96875,62.28,68.9965412108,6.71654121075
340654.725375,3832648.66375,58.64,61.0263972848,2.38639728483
340656.217,3832652.87,62.57,59.2039639367,-3.36603606327
340657.762375,3832657.23,59.38,57.3021745551,-2.07782544488
340660.900375,3832665.6825,50.49,64.0151891552,13.5251891552
340662.434625,3832670.01375,56.35,61.31170621,4.96170621005
340663.976625,3832674.3675,73.61,70.0614375765,-3.54856242346
340667.087125,3832683.15875,53.94,58.1925862423,4.25258624225
340668.586375,3832687.39,52.57,57.302779756,4.73277975602
340673.13775,3832700.2425,55.64,57.2714135142,1.63141351425
340674.547,3832704.22,67.52,61.9743585535,-5.54564144655
340676.096625,3832708.6,66.3,56.6988048786,-9.60119512141
340677.661,3832713.0175,62.14,60.3779008871,-1.76209911286
340679.204,3832717.37625,60.31,59.6808397244,-0.629160275634
340680.714375,3832721.6425,48.09,55.6741028745,7.58410287453
