gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.95880483752,-0.0111951624799
340658.857125,3832652.01375,1.09,0.947927413506,-0.142072586494
340660.4055,3832656.37375,0.83,0.877918971731,0.0479189717313
340662.024125,3832660.58,1.07,0.994047348208,-0.0759526517923
340663.54325,3832664.865,0.94,0.964426966496,0.0244269664964
340666.651625,3832673.62875,0.96,0.950199220481,-0.00980077951857
340668.227375,3832678.07375,0.96,0.956863528091,-0.00313647190902
340669.763625,3832682.4025,1.03,0.887894338151,-0.142105661849
340672.707375,3832690.71,1.02,0.995759417706,-0.0242405822942
340674.289625,3832695.1725,1.1,0.977290130452,-0.122709869548
340675.80925,3832699.4575,1.14,0.960815381664,-0.179184618336
340677.24775,3832703.51,1.04,0.941828637437,-0.0981713625632
340678.79225,3832707.8675,0.99,0.89812431813,-0.0918756818704
340681.877875,3832716.5725,0.97,0.959559083992,-0.010440916008
340683.3845,3832720.81875,0.98,1.00614355041,0.0261435504087
340684.892,3832725.07,1.08,0.982908628405,-0.0970913715945
340686.475125,3832729.535,1.02,0.991572150612,-0.0284278493882
340688.06125,3832734.00875,1.0,0.933672600645,-0.0663273993554
340689.573625,3832738.275,0.78,0.863856020675,0.0838560206749
340692.63525,3832746.90625,0.93,0.929532927443,-0.000467072557376
340694.176375,3832751.25625,1.08,0.981803040901,-0.0981969590987
340695.681125,3832755.5,1.09,0.948502056307,-0.141497943693
340697.21225,3832759.815,1.0,0.998026947213,-0.00197305278715
340698.702125,3832764.0175,0.95,0.894896713954,-0.0551032860465
340700.151125,3832768.3325,0.9,0.901065730418,0.00106573041802
340701.64,3832772.52375,1.1,1.02611892483,-0.0738810751749
340703.117,3832776.6825,1.05,0.969859497908,-0.0801405020915
340704.637625,3832780.96875,0.98,1.00526099792,0.0252609979155
340654.725375,3832648.66375,0.82,0.899795880157,0.0797958801573
340656.217,3832652.87,0.87,0.871847339481,0.00184733948055
340657.762375,3832657.23,0.88,0.875821209224,-0.0041787907759
340660.900375,3832665.6825,0.79,0.927406288239,0.137406288239
340662.434625,3832670.01375,0.82,0.886026323503,0.0660263235032
340663.976625,3832674.3675,0.95,0.963554675628,0.0135546756276
340667.087125,3832683.15875,0.79,0.882160321962,0.0921603219619
340668.586375,3832687.39,0.94,0.858029600127,-0.0819703998733
340673.13775,3832700.2425,0.87,0.845372964306,-0.024627035694
340674.547,3832704.22,0.9,0.881444502837,-0.0185554971625
340676.096625,3832708.6,0.95,0.854677754443,-0.0953222455566
340677.661,3832713.0175,0.89,0.873356820791,-0.0166431792095
340679.204,3832717.37625,0.9,0.884678365215,-0.0153216347854
340680.714375,3832721.6425,0.8,0.857453480197,0.0574534801971
340682.21675,3832725.88375,1.02,0.908374528088,-0.111625471912
340683.79,3832730.3275,0.88,0.903113354731,0.0231133547309
340686.884375,3832739.06875,0.92,0.945828812665,0.0258288126646
340688.39225,3832743.32375,0.8,0.877607294547,0.0776072945474
340689.941,3832747.7,0.84,0.868937262955,0.0289372629551
340691.471625,3832752.02375,0.89,0.852649471525,-0.0373505284749
340692.984625,3832756.29625,0.82,0.85613302357,0.0361330235701
340694.519125,3832760.63,0.99,0.94448551158,-0.0455144884196
340695.998,3832764.80625,0.85,0.85970850918,0.00970850918047
340697.447375,3832769.16,0.84,0.863116836898,0.0231168368976
340698.936375,3832773.35625,0.85,0.846524542204,-0.00347545779633
340700.409625,3832777.5125,0.81,0.861829983102,0.0518299831017
340701.927625,3832781.79375,0.83,0.88030879081,0.0503087908099
340651.95625,3832649.77375,0.84,0.875132176076,0.0351321760764
340653.442375,3832653.96875,0.83,0.870865606801,0.0408656068007
340656.590875,3832662.60875,0.82,0.857341059319,0.037341059319
340658.10975,3832666.89625,0.78,0.878224429993,0.0982244299928
340661.17275,3832675.55125,0.78,0.853687458854,0.0736874588544
340662.762625,3832680.04125,0.89,0.862493015123,-0.027506984877
340664.273125,3832684.315,0.88,0.85901873552,-0.0209812644799
340665.77825,3832688.56625,0.89,0.869562506719,-0.0204374932809
340667.282375,3832692.815,0.77,0.839619288241,0.0696192882415
340670.33075,3832701.4225,0.83,0.901581095609,0.0715810956088
340671.75075,3832705.435,0.8,0.834803658773,0.034803658773
340673.294,3832709.79625,0.88,0.861847759637,-0.0181522403633
340674.86025,3832714.225,0.79,0.87938440932,0.0893844093199
340676.404125,3832718.5825,0.82,0.840139120498,0.0201391204984
340677.908375,3832722.835,0.91,0.931039444612,0.0210394446121
340682.5475,3832735.93875,0.78,0.8372833405,0.0572833405004
340684.071625,3832740.24625,0.8,0.831546531323,0.0315465313229
340685.592,3832744.54,0.76,0.831452380132,0.0714523801317
340687.1455,3832748.92875,0.84,0.832895071396,-0.00710492860406
340688.662125,3832753.21375,0.81,0.865839212488,0.0558392124877
340690.158375,3832757.44,0.78,0.83369092658,0.0536909265798
340691.69625,3832761.7875,0.9,0.869863677538,-0.0301363224625
340693.194625,3832766.02,1.0,0.902571863192,-0.0974281368083
340694.664375,3832770.335,0.79,0.854077119021,0.0640771190206
340696.157125,3832774.54625,0.87,0.865675294432,-0.00432470556797
340697.63675,3832778.7225,0.88,0.851920437332,-0.0280795626685
340699.155375,3832783.0125,0.97,0.930978878568,-0.0390211214318
340649.202375,3832650.48125,0.96,0.884428180169,-0.0755718198311
340650.703625,3832654.72,0.77,0.864934353724,0.0949343537243
340652.245375,3832659.07375,1.08,0.873617404648,-0.206382595352
340655.347125,3832667.5675,0.91,0.788333785952,-0.121666214048
340656.876125,3832671.8875,0.95,0.940629356966,-0.00937064303428
340658.415125,3832676.2375,0.89,0.856842955453,-0.0331570445468
340661.513,3832685.0,0.85,0.887225564682,0.0372255646823
340663.015375,3832689.24125,0.86,0.835548753883,-0.0244512461173
340666.073875,3832697.88625,0.8,0.871942552249,0.0719425522494
340667.573625,3832702.12625,0.81,0.842707999261,0.0327079992613
340668.995,3832706.14,0.82,0.840712910555,0.0207129105555
340670.54075,3832710.51,0.7,0.844232362827,0.144232362827
340672.093875,3832714.9025,0.8,0.834108753894,0.0341087538943
340673.630375,3832719.24625,0.98,0.887147631924,-0.0928523680761
340675.140625,3832723.51375,0.81,0.854604981163,0.0446049811628
340676.64525,3832727.7675,0.95,0.864158561765,-0.0858414382348
340678.215,3832732.2025,0.79,0.873492220469,0.0834922204695
340679.781,3832736.63125,1.02,0.922427979738,-0.0975720202625
340681.298625,3832740.92,0.81,0.870034606674,0.0600346066742
340682.81225,3832745.1975,0.95,0.941244582401,-0.00875541759871
340684.357,3832749.56375,0.89,0.937980155563,0.047980155563
340685.885375,3832753.88375,0.93,0.960881093141,0.0308810931411
340687.402125,3832758.1725,0.81,0.939958139275,0.129958139275
340688.935,3832762.50625,0.79,0.916279794496,0.126279794496
340690.416625,3832766.6925,1.07,0.905780056438,-0.164219943562
340691.877375,3832771.0,0.88,0.929658624064,0.049658624064
