gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.85575813438,-0.254241865624
340658.857125,3832652.01375,2.68,2.84500849609,0.165008496092
340660.4055,3832656.37375,3.39,2.83764837802,-0.552351621984
340662.024125,3832660.58,4.35,2.86300233921,-1.48699766079
340663.54325,3832664.865,3.5,2.87972945163,-0.620270548373
340666.651625,3832673.62875,1.97,2.75734116992,0.787341169917
340668.227375,3832678.07375,2.9,2.91463596705,0.0146359670461
340669.763625,3832682.4025,3.11,2.68271789254,-0.427282107465
340672.707375,3832690.71,3.61,2.93982681629,-0.670173183712
340674.289625,3832695.1725,3.13,2.79667942169,-0.333320578306
340675.80925,3832699.4575,3.3,2.78118043703,-0.518819562967
340677.24775,3832703.51,3.55,2.55738891313,-0.992611086872
340678.79225,3832707.8675,1.94,2.86195036749,0.921950367489
340681.877875,3832716.5725,2.15,2.85043917765,0.700439177646
340683.3845,3832720.81875,1.05,2.64295075796,1.59295075796
340684.892,3832725.07,2.52,2.70652522214,0.18652522214
340686.475125,3832729.535,3.79,2.57526978777,-1.21473021223
340688.06125,3832734.00875,1.72,2.5175067614,0.797506761396
340689.573625,3832738.275,2.28,2.49631248512,0.216312485123
340692.63525,3832746.90625,3.62,2.34775289597,-1.27224710403
340694.176375,3832751.25625,1.6,2.95041394715,1.35041394715
340695.681125,3832755.5,4.24,2.55597165199,-1.68402834801
340697.21225,3832759.815,2.35,2.97237807048,0.622378070483
340698.702125,3832764.0175,3.69,2.60015369191,-1.08984630809
340700.151125,3832768.3325,3.21,2.41492211124,-0.795077888762
340701.64,3832772.52375,5.33,2.46049711532,-2.86950288468
340703.117,3832776.6825,3.59,3.20395357248,-0.386046427515
340704.637625,3832780.96875,2.66,3.373866565,0.713866564998
340654.725375,3832648.66375,2.48,2.67776528406,0.197765284065
340656.217,3832652.87,2.45,2.58061903158,0.130619031577
340657.762375,3832657.23,3.41,2.80459350887,-0.605406491128
340660.900375,3832665.6825,2.98,2.82618465188,-0.15381534812
340662.434625,3832670.01375,3.08,2.85715403772,-0.222845962278
340663.976625,3832674.3675,2.98,3.2324447234,0.252444723398
340667.087125,3832683.15875,3.04,2.7563792108,-0.283620789204
340668.586375,3832687.39,2.45,2.79089075654,0.340890756544
340673.13775,3832700.2425,3.24,2.78201579687,-0.457984203134
340674.547,3832704.22,2.56,2.66528721714,0.105287217143
340676.096625,3832708.6,3.32,2.61970749169,-0.700292508307
340677.661,3832713.0175,2.36,2.5237270597,0.163727059696
340679.204,3832717.37625,3.75,2.54661570452,-1.20338429548
340680.714375,3832721.6425,2.01,2.6042304493,0.594230449303
340682.21675,3832725.88375,0.66,2.43882624971,1.77882624971
340683.79,3832730.3275,1.97,2.38310052321,0.413100523209
340686.884375,3832739.06875,2.9,2.5586306182,-0.341369381804
340688.39225,3832743.32375,1.48,2.4885878971,1.0085878971
340689.941,3832747.7,2.49,2.58519870764,0.0951987076365
340691.471625,3832752.02375,2.84,2.52953708553,-0.310462914474
340692.984625,3832756.29625,1.66,2.47395490103,0.813954901031
340694.519125,3832760.63,3.32,2.80959876304,-0.510401236955
340695.998,3832764.80625,2.57,2.4693550789,-0.100644921097
340697.447375,3832769.16,2.47,2.60052859753,0.130528597526
340698.936375,3832773.35625,1.83,2.66053654204,0.830536542042
340700.409625,3832777.5125,2.85,2.65504832886,-0.194951671145
340701.927625,3832781.79375,2.99,2.51530371844,-0.474696281561
340651.95625,3832649.77375,2.25,2.82914406846,0.579144068461
340653.442375,3832653.96875,2.4,2.92041924306,0.520419243058
340656.590875,3832662.60875,2.62,2.72025483861,0.10025483861
340658.10975,3832666.89625,3.04,2.86076927017,-0.179230729828
340661.17275,3832675.55125,2.44,2.79951379751,0.359513797509
340662.762625,3832680.04125,2.86,2.85894869652,-0.00105130347595
340664.273125,3832684.315,3.41,2.84084888955,-0.56915111045
340665.77825,3832688.56625,3.09,2.67675932489,-0.413240675106
340667.282375,3832692.815,3.06,2.68561838572,-0.374381614276
340670.33075,3832701.4225,2.62,2.73007138213,0.110071382126
340671.75075,3832705.435,3.11,2.69374458745,-0.416255412545
340673.294,3832709.79625,2.3,2.61274646026,0.312746460259
340674.86025,3832714.225,3.07,2.54357212884,-0.526427871159
340676.404125,3832718.5825,2.16,2.62295808408,0.462958084082
340677.908375,3832722.835,2.39,2.58860680023,0.198606800231
340682.5475,3832735.93875,1.77,2.52138414232,0.751384142323
340684.071625,3832740.24625,1.77,2.40210596631,0.63210596631
340685.592,3832744.54,2.07,2.38355462686,0.313554626855
340687.1455,3832748.92875,2.85,2.42496943513,-0.42503056487
340688.662125,3832753.21375,2.21,2.41006948502,0.200069485015
340690.158375,3832757.44,2.31,2.56923164501,0.259231645012
340691.69625,3832761.7875,3.05,2.50592462244,-0.544075377564
340693.194625,3832766.02,2.71,2.22789672198,-0.482103278025
340694.664375,3832770.335,2.63,2.48427138385,-0.145728616146
340696.157125,3832774.54625,3.13,2.64425515106,-0.485744848941
340697.63675,3832778.7225,1.37,2.56792526939,1.19792526939
340699.155375,3832783.0125,2.72,2.33912816652,-0.380871833482
340649.202375,3832650.48125,1.62,2.88328035335,1.26328035335
340650.703625,3832654.72,2.56,2.7923732239,0.232373223898
340652.245375,3832659.07375,4.51,2.78806876359,-1.72193123641
