gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.36363115177,0.11363115177
340658.857125,3832652.01375,0.18,0.598297185579,0.418297185579
340660.4055,3832656.37375,1.2,0.63612994785,-0.56387005215
340662.024125,3832660.58,-0.15,0.273971847619,0.423971847619
340663.54325,3832664.865,0.69,0.361292402256,-0.328707597744
340666.651625,3832673.62875,0.68,0.5890887499,-0.0909112500999
340668.227375,3832678.07375,0.23,0.327643951495,0.0976439514952
340669.763625,3832682.4025,-0.05,0.735290911262,0.785290911262
340672.707375,3832690.71,0.0,0.213515153803,0.213515153803
340674.289625,3832695.1725,-0.11,0.23082412998,0.34082412998
340675.80925,3832699.4575,-0.61,0.365766373957,0.975766373957
340677.24775,3832703.51,0.12,0.608191197778,0.488191197778
340678.79225,3832707.8675,0.56,0.666655060376,0.106655060376
340681.877875,3832716.5725,0.4,0.242847419012,-0.157152580988
340683.3845,3832720.81875,0.42,0.256557718169,-0.163442281831
340684.892,3832725.07,0.09,0.273163480854,0.183163480854
340686.475125,3832729.535,0.2,0.301161866674,0.101161866674
340688.06125,3832734.00875,0.28,0.567224871536,0.287224871536
340689.573625,3832738.275,1.02,0.681366279106,-0.338633720894
340692.63525,3832746.90625,0.57,0.583317474916,0.0133174749157
340694.176375,3832751.25625,0.16,0.303362550551,0.143362550551
340695.681125,3832755.5,-0.33,0.636301136394,0.966301136394
340697.21225,3832759.815,0.34,0.239585779464,-0.100414220536
340698.702125,3832764.0175,0.4,0.696044239366,0.296044239366
340700.151125,3832768.3325,0.47,0.66133485376,0.19133485376
340701.64,3832772.52375,-0.29,0.285736062731,0.575736062731
340703.117,3832776.6825,-0.17,0.119429430875,0.289429430875
340704.637625,3832780.96875,0.59,0.199267467907,-0.390732532093
340654.725375,3832648.66375,0.63,0.742651606481,0.112651606481
340656.217,3832652.87,1.13,0.787775244654,-0.342224755346
340657.762375,3832657.23,0.43,0.823001422134,0.393001422134
340660.900375,3832665.6825,0.99,0.693277393562,-0.296722606438
340662.434625,3832670.01375,0.59,0.694734869897,0.104734869897
340663.976625,3832674.3675,0.25,0.229632367484,-0.0203676325165
340667.087125,3832683.15875,1.1,0.780995539661,-0.319004460339
340668.586375,3832687.39,1.26,0.770516436518,-0.489483563482
340673.13775,3832700.2425,0.9,0.794377482489,-0.105622517511
340674.547,3832704.22,0.55,0.687725110877,0.137725110877
340676.096625,3832708.6,0.47,0.821959183781,0.351959183781
340677.661,3832713.0175,0.99,0.713450922962,-0.276549077038
340679.204,3832717.37625,0.72,0.696200406461,-0.0237995935394
340680.714375,3832721.6425,1.17,0.832994915945,-0.337005084055
340682.21675,3832725.88375,0.52,0.665644874299,0.145644874299
340683.79,3832730.3275,0.53,0.694173405305,0.164173405305
340686.884375,3832739.06875,0.45,0.336426325005,-0.113573674995
340688.39225,3832743.32375,0.83,0.768881832362,-0.0611181676383
340689.941,3832747.7,0.77,0.691663291851,-0.0783367081487
340691.471625,3832752.02375,0.62,0.716570449352,0.0965704493525
340692.984625,3832756.29625,0.68,0.77091883107,0.0909188310699
340694.519125,3832760.63,-0.14,0.337545734422,0.477545734422
340695.998,3832764.80625,0.98,0.6818988941,-0.2981011059
340697.447375,3832769.16,1.22,0.591294381493,-0.628705618507
340698.936375,3832773.35625,0.33,0.677718105964,0.347718105964
340700.409625,3832777.5125,0.73,0.687187788067,-0.0428122119326
340701.927625,3832781.79375,0.66,0.626493480867,-0.0335065191334
340651.95625,3832649.77375,0.9,0.737483814658,-0.162516185342
340653.442375,3832653.96875,0.63,0.579376274281,-0.0506237257194
340656.590875,3832662.60875,1.16,0.752193938135,-0.407806061865
340658.10975,3832666.89625,1.11,0.716778729569,-0.393221270431
340661.17275,3832675.55125,1.07,1.02560698296,-0.0443930170415
340662.762625,3832680.04125,1.31,0.679279820907,-0.630720179093
340664.273125,3832684.315,0.46,0.759297627521,0.299297627521
340665.77825,3832688.56625,0.43,0.702691846551,0.272691846551
340667.282375,3832692.815,2.03,0.813969118431,-1.21603088157
340670.33075,3832701.4225,0.83,0.735393685232,-0.0946063147679
340671.75075,3832705.435,1.53,0.907541558513,-0.622458441487
340673.294,3832709.79625,0.61,0.766344945056,0.156344945056
340674.86025,3832714.225,1.33,0.679056638555,-0.650943361445
340676.404125,3832718.5825,0.83,0.982544955928,0.152544955928
340677.908375,3832722.835,0.94,0.700029973136,-0.239970026864
340682.5475,3832735.93875,0.81,0.66323670232,-0.14676329768
340684.071625,3832740.24625,0.74,0.739668446656,-0.000331553343765
340685.592,3832744.54,1.03,0.734003448346,-0.295996551654
340687.1455,3832748.92875,0.75,0.738746643853,-0.0112533561473
340688.662125,3832753.21375,0.89,0.719223004612,-0.170776995388
340690.158375,3832757.44,0.76,0.703046339764,-0.0569536602365
340691.69625,3832761.7875,0.62,0.705182859945,0.0851828599448
340693.194625,3832766.02,0.07,0.720974163657,0.650974163657
340694.664375,3832770.335,0.84,0.672954846026,-0.167045153974
340696.157125,3832774.54625,0.52,0.738450847234,0.218450847234
340697.63675,3832778.7225,1.22,0.77168335948,-0.44831664052
340699.155375,3832783.0125,0.59,0.621940192943,0.0319401929434
340649.202375,3832650.48125,0.3,0.649026930564,0.349026930564
340650.703625,3832654.72,0.84,0.667829623811,-0.172170376189
340652.245375,3832659.07375,0.01,0.724275996077,0.714275996077
340655.347125,3832667.5675,1.95,0.860432938314,-1.08956706169
340656.876125,3832671.8875,0.34,0.321954642863,-0.018045357137
340658.415125,3832676.2375,1.11,0.71849784949,-0.39150215051
340661.513,3832685.0,0.67,0.624920818405,-0.0450791815948
340663.015375,3832689.24125,0.99,0.724963654237,-0.265036345763
340666.073875,3832697.88625,0.97,0.686995189389,-0.283004810611
340667.573625,3832702.12625,0.71,0.747358958738,0.0373589587382
340668.995,3832706.14,1.17,0.740401302573,-0.429598697427
340670.54075,3832710.51,1.16,1.11467923484,-0.0453207651624
340672.093875,3832714.9025,1.38,0.778825705612,-0.601174294388
340673.630375,3832719.24625,0.32,0.672658816963,0.352658816963
340675.140625,3832723.51375,0.74,0.75023236322,0.0102323632195
340676.64525,3832727.7675,0.52,0.758400027097,0.238400027097
340678.215,3832732.2025,0.69,0.681747686917,-0.00825231308331
340679.781,3832736.63125,-0.28,0.303081647713,0.583081647713
340681.298625,3832740.92,0.52,0.708799764813,0.188799764813
340682.81225,3832745.1975,0.46,0.725757559268,0.265757559268
340684.357,3832749.56375,0.6,0.791634758554,0.191634758554
340685.885375,3832753.88375,0.08,0.647911653706,0.567911653706
340687.402125,3832758.1725,0.62,0.618418292966,-0.00158170703377
340688.935,3832762.50625,1.12,0.551324801592,-0.568675198408
340690.416625,3832766.6925,0.43,0.658255631716,0.228255631716
340691.877375,3832771.0,0.31,0.659567159958,0.349567159958
340693.370625,3832775.21375,0.65,0.735169287072,0.0851692870718
340694.85,3832779.3925,0.61,0.68908321047,0.0790832104696
340696.37,3832783.68375,0.12,0.673985791902,0.553985791902
340646.2765,3832651.48875,0.12,0.597481527537,0.477481527537
340647.78925,3832655.76375,1.06,0.644148794903,-0.415851205097
340649.328625,3832660.11,0.41,0.628869365717,0.218869365717
340650.865375,3832664.29125,0.8,0.552931960297,-0.247068039703
340652.377625,3832668.565,0.78,0.565682016807,-0.214317983193
340653.902,3832672.87375,-0.09,0.610896567091,0.700896567091
340655.423375,3832677.17375,0.98,0.567784750424,-0.412215249576
340657.00725,3832681.65125,0.57,0.61835324427,0.0483532442702
340658.562375,3832686.05,0.81,0.591563436136,-0.218436563864
340660.06425,3832690.2925,0.51,0.687623577611,0.177623577611
340661.574875,3832694.56,0.41,0.608289156358,0.198289156358
340663.155875,3832699.0275,0.6,0.557350697226,-0.0426493027741
340664.65625,3832703.27,0.46,0.616749434561,0.156749434561
340666.07375,3832707.2725,0.46,0.594513980575,0.134513980575
340667.621,3832711.6475,1.22,0.852885409975,-0.367114590025
