gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.0863974057,2.03639740565
340658.857125,3832652.01375,15.61,23.7724304663,8.16243046628
340660.4055,3832656.37375,37.49,31.5981331576,-5.8918668424
340662.024125,3832660.58,18.96,24.2986436507,5.33864365066
340663.54325,3832664.865,19.48,23.1184887819,3.63848878188
340666.651625,3832673.62875,22.85,24.3962917217,1.54629172167
340668.227375,3832678.07375,25.72,19.5875623358,-6.13243766415
340669.763625,3832682.4025,20.58,31.0774372236,10.4974372236
340672.707375,3832690.71,19.13,21.8892002441,2.75920024405
340674.289625,3832695.1725,18.78,21.8841190856,3.10411908564
340675.80925,3832699.4575,12.79,22.3304857928,9.54048579276
340677.24775,3832703.51,19.44,22.9561401966,3.51614019662
340678.79225,3832707.8675,15.43,31.3691240243,15.9391240243
340681.877875,3832716.5725,14.35,23.6150379046,9.26503790459
340683.3845,3832720.81875,14.03,21.2365150275,7.20651502753
340684.892,3832725.07,16.67,20.804362401,4.134362401
340686.475125,3832729.535,26.62,20.5116737684,-6.10832623159
340688.06125,3832734.00875,13.24,24.4318457233,11.1918457233
340689.573625,3832738.275,39.84,32.1959202523,-7.64407974766
340692.63525,3832746.90625,26.93,25.9199594419,-1.01004055814
340694.176375,3832751.25625,16.98,22.2555449608,5.27554496076
340695.681125,3832755.5,17.94,24.4152499396,6.47524993956
340697.21225,3832759.815,18.44,20.8492834677,2.4092834677
340698.702125,3832764.0175,30.59,29.9066061418,-0.683393858157
340700.151125,3832768.3325,23.83,30.7285301599,6.89853015991
340701.64,3832772.52375,19.93,21.0201512992,1.09015129916
340703.117,3832776.6825,16.95,19.8178811022,2.86788110215
340704.637625,3832780.96875,26.9,21.1045190039,-5.7954809961
340654.725375,3832648.66375,30.69,30.8531760965,0.163176096476
340656.217,3832652.87,25.4,30.8032758129,5.40327581288
340657.762375,3832657.23,31.45,32.3903014724,0.940301472401
340660.900375,3832665.6825,37.97,23.3738153661,-14.5961846339
340662.434625,3832670.01375,35.78,28.9997173267,-6.78028267329
340663.976625,3832674.3675,16.7,19.1593696918,2.45936969183
340667.087125,3832683.15875,39.29,30.5404601743,-8.74953982574
340668.586375,3832687.39,38.83,33.3686791282,-5.46132087175
340673.13775,3832700.2425,32.77,34.4486524502,1.67865245018
340674.547,3832704.22,22.76,29.2390323085,6.47903230852
340676.096625,3832708.6,25.6,33.4938077241,7.89380772413
340677.661,3832713.0175,26.32,31.6028511612,5.28285116121
340679.204,3832717.37625,27.75,30.5123789512,2.7623789512
340680.714375,3832721.6425,39.92,34.2105494008,-5.70945059918
340682.21675,3832725.88375,18.24,25.1494034451,6.90940344508
340683.79,3832730.3275,24.91,25.4792909464,0.56929094644
340686.884375,3832739.06875,20.96,23.3882476854,2.42824768544
340688.39225,3832743.32375,34.82,32.8708519953,-1.94914800469
340689.941,3832747.7,39.14,31.5717205921,-7.56827940794
340691.471625,3832752.02375,32.24,33.7828573795,1.54285737953
340692.984625,3832756.29625,38.35,33.5494617988,-4.80053820119
340694.519125,3832760.63,16.19,20.3010843664,4.11108436642
340695.998,3832764.80625,31.27,32.8482792754,1.57827927536
340697.447375,3832769.16,37.9,32.7671116843,-5.13288831573
340698.936375,3832773.35625,32.65,33.4769373119,0.826937311886
340700.409625,3832777.5125,35.05,33.7917275198,-1.25827248017
340701.927625,3832781.79375,33.09,31.6039493534,-1.48605064664
340651.95625,3832649.77375,32.57,31.2707272582,-1.29927274175
340653.442375,3832653.96875,31.83,30.7147639203,-1.1152360797
340656.590875,3832662.60875,35.78,31.4664679131,-4.31353208687
340658.10975,3832666.89625,39.01,30.8999420404,-8.11005795956
340661.17275,3832675.55125,38.25,33.971904386,-4.27809561398
340662.762625,3832680.04125,28.88,31.155641893,2.27564189295
340664.273125,3832684.315,32.62,32.1372777175,-0.482722282519
340665.77825,3832688.56625,23.81,30.6720814941,6.86208149412
340667.282375,3832692.815,42.43,35.2785583031,-7.15144169692
340670.33075,3832701.4225,28.39,24.4472421679,-3.94275783208
340671.75075,3832705.435,33.14,36.591505605,3.451505605
340673.294,3832709.79625,19.16,29.5304469305,10.3704469305
340674.86025,3832714.225,40.8,29.0165541662,-11.7834458338
340676.404125,3832718.5825,32.56,31.9175264195,-0.642473580499
340677.908375,3832722.835,24.11,26.0352247149,1.9252247149
340682.5475,3832735.93875,38.04,33.223403592,-4.816596408
340684.071625,3832740.24625,32.19,33.4294236295,1.23942362951
340685.592,3832744.54,39.35,34.3534890215,-4.99651097854
340687.1455,3832748.92875,37.64,35.2772409895,-2.3627590105
340688.662125,3832753.21375,37.95,33.2012928355,-4.74870716447
340690.158375,3832757.44,41.27,34.1969434764,-7.07305652364
340691.69625,3832761.7875,32.06,32.9615594094,0.901559409416
340693.194625,3832766.02,22.68,29.8288059584,7.14880595837
340694.664375,3832770.335,34.77,30.3882888193,-4.38171118074
340696.157125,3832774.54625,34.53,31.2479687216,-3.2820312784
340697.63675,3832778.7225,42.26,34.2318731148,-8.02812688522
340699.155375,3832783.0125,19.43,25.8566762123,6.42667621231
340649.202375,3832650.48125,16.97,27.9417038312,10.9717038312
340650.703625,3832654.72,40.24,33.6794330157,-6.56056698426
340652.245375,3832659.07375,20.47,32.7202473877,12.2502473877
340655.347125,3832667.5675,37.64,35.2144465771,-2.4255534229
340656.876125,3832671.8875,17.53,19.9383488363,2.40834883627
340658.415125,3832676.2375,26.32,31.1323678898,4.81236788979
340661.513,3832685.0,24.93,25.7620209533,0.832020953289
340663.015375,3832689.24125,35.82,33.300751589,-2.51924841105
340666.073875,3832697.88625,39.65,30.6206539469,-9.02934605314
340667.573625,3832702.12625,35.78,33.1608625293,-2.61913747072
340668.995,3832706.14,38.07,31.944375162,-6.12562483796
340670.54075,3832710.51,42.85,35.63578786,-7.21421214002
340672.093875,3832714.9025,37.97,35.852676413,-2.11732358701
340673.630375,3832719.24625,11.45,27.6408774691,16.1908774691
340675.140625,3832723.51375,36.12,33.5161509076,-2.60384909236
340676.64525,3832727.7675,32.06,32.037836622,-0.0221633780204
340678.215,3832732.2025,35.44,30.052552401,-5.38744759897
340679.781,3832736.63125,17.82,19.2358430211,1.41584302109
