gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.82871538608,0.238715386085
340658.857125,3832652.01375,4.74,5.75401815162,1.01401815162
340660.4055,3832656.37375,4.15,5.4978207136,1.3478207136
340662.024125,3832660.58,6.13,5.79586187113,-0.334138128869
340663.54325,3832664.865,6.04,5.75918197583,-0.280818024168
340666.651625,3832673.62875,5.56,5.47634007255,-0.0836599274452
340668.227375,3832678.07375,6.7,6.12801061977,-0.571989380225
340669.763625,3832682.4025,5.95,5.42169874484,-0.528301255164
340672.707375,3832690.71,6.26,6.00663466283,-0.253365337169
340674.289625,3832695.1725,6.71,5.75826592347,-0.951734076535
340675.80925,3832699.4575,6.72,6.16096166228,-0.559038337718
340677.24775,3832703.51,5.79,5.77585215387,-0.0141478461283
340678.79225,3832707.8675,5.83,5.67278805362,-0.157211946378
340681.877875,3832716.5725,7.06,6.21327509843,-0.846724901573
340683.3845,3832720.81875,6.71,5.54866738707,-1.16133261293
340684.892,3832725.07,5.4,5.82621666363,0.426216663632
340686.475125,3832729.535,4.81,5.88356416015,1.07356416015
340688.06125,3832734.00875,4.57,5.58202957234,1.01202957234
340689.573625,3832738.275,4.71,5.52984703556,0.819847035564
340692.63525,3832746.90625,5.91,5.57970677348,-0.330293226523
340694.176375,3832751.25625,4.95,5.80412437981,0.854124379813
340695.681125,3832755.5,7.09,5.60844044109,-1.48155955891
340697.21225,3832759.815,5.55,5.71832890081,0.16832890081
340698.702125,3832764.0175,6.56,5.65339043696,-0.90660956304
340700.151125,3832768.3325,6.63,5.47378075,-1.15621925
340701.64,3832772.52375,5.83,5.45830783901,-0.37169216099
340703.117,3832776.6825,6.75,6.60939858043,-0.140601419566
340704.637625,3832780.96875,4.56,5.71314790666,1.15314790666
340654.725375,3832648.66375,5.92,5.60364296714,-0.316357032857
340656.217,3832652.87,5.83,5.52354936194,-0.306450638057
340657.762375,3832657.23,6.96,5.19974233539,-1.76025766461
340660.900375,3832665.6825,5.38,5.36016634578,-0.0198336542208
340662.434625,3832670.01375,5.44,5.7505738774,0.310573877396
340663.976625,3832674.3675,7.12,6.06792733788,-1.05207266212
340667.087125,3832683.15875,4.49,5.37995863388,0.889958633879
340668.586375,3832687.39,4.53,5.65949985572,1.12949985572
340673.13775,3832700.2425,5.76,5.59337920533,-0.166620794668
340674.547,3832704.22,6.29,5.50573934049,-0.784260659509
340676.096625,3832708.6,5.96,5.66178951675,-0.298210483252
340677.661,3832713.0175,6.25,5.56635521822,-0.68364478178
340679.204,3832717.37625,5.97,5.4112392697,-0.558760730304
340680.714375,3832721.6425,4.87,5.26093239001,0.390932390006
340682.21675,3832725.88375,4.0,5.43246344658,1.43246344658
340683.79,3832730.3275,6.09,5.59750542813,-0.492494571865
340686.884375,3832739.06875,6.3,5.62466898557,-0.675331014427
340688.39225,3832743.32375,6.51,5.40786524512,-1.10213475488
340689.941,3832747.7,4.0,5.75591782127,1.75591782127
340691.471625,3832752.02375,5.98,5.50460547663,-0.47539452337
340692.984625,3832756.29625,4.98,5.5299452419,0.5499452419
340694.519125,3832760.63,7.38,6.52100452015,-0.858995479848
340695.998,3832764.80625,5.37,5.51079741771,0.140797417709
340697.447375,3832769.16,4.85,5.63506181086,0.78506181086
340698.936375,3832773.35625,5.54,5.60232518675,0.0623251867459
340700.409625,3832777.5125,5.29,5.53623977077,0.246239770772
340701.927625,3832781.79375,6.9,5.34441532167,-1.55558467833
340651.95625,3832649.77375,5.02,5.20656052505,0.186560525048
340653.442375,3832653.96875,5.56,5.44151482402,-0.118485175981
340656.590875,3832662.60875,5.73,5.45329648701,-0.276703512987
340658.10975,3832666.89625,4.58,5.47599829888,0.895998298881
340661.17275,3832675.55125,5.35,5.17032149456,-0.17967850544
340662.762625,3832680.04125,5.31,5.37377305419,0.0637730541886
340664.273125,3832684.315,5.58,5.32691157456,-0.253088425441
340665.77825,3832688.56625,6.89,5.4656221975,-1.4243778025
