gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,35.9055136168,-6.68448638324
340658.857125,3832652.01375,-12.7,31.877758114,44.577758114
340660.4055,3832656.37375,79.64,24.3550358666,-55.2849641334
340662.024125,3832660.58,-30.68,26.3652037378,57.0452037378
340663.54325,3832664.865,90.2,34.0055948173,-56.1944051827
340666.651625,3832673.62875,45.59,27.0419963598,-18.5480036402
340668.227375,3832678.07375,6.63,13.6967885086,7.06678850856
340669.763625,3832682.4025,-3.74,23.7106144708,27.4506144708
340672.707375,3832690.71,-9.31,23.0058066038,32.3158066038
340674.289625,3832695.1725,-19.66,14.3667046068,34.0267046068
340675.80925,3832699.4575,-38.95,11.0862323476,50.0362323476
340677.24775,3832703.51,6.57,18.8507211157,12.2807211157
340678.79225,3832707.8675,-7.11,24.6494178501,31.7594178501
340681.877875,3832716.5725,-16.53,18.3517669644,34.8817669644
340683.3845,3832720.81875,-27.24,12.1792553929,39.4192553929
340684.892,3832725.07,-34.44,2.42733312725,36.8673331272
340686.475125,3832729.535,95.33,11.4481452848,-83.8818547152
340688.06125,3832734.00875,-8.27,26.0577200043,34.3277200043
340689.573625,3832738.275,31.41,20.8090962369,-10.6009037631
340692.63525,3832746.90625,23.95,23.8799023997,-0.0700976003162
340694.176375,3832751.25625,-3.97,12.1972770691,16.1672770691
340695.681125,3832755.5,-30.92,31.320675344,62.240675344
340697.21225,3832759.815,25.87,-1.74900431107,-27.6190043111
340698.702125,3832764.0175,22.97,46.1805272518,23.2105272518
340700.151125,3832768.3325,12.65,35.4353612357,22.7853612357
340701.64,3832772.52375,-54.04,-0.920620824049,53.119379176
340703.117,3832776.6825,-17.67,-3.94021788358,13.7297821164
340704.637625,3832780.96875,30.99,2.23749774712,-28.7525022529
340654.725375,3832648.66375,32.14,38.5454215354,6.40542153541
340656.217,3832652.87,41.43,38.6218321191,-2.80816788095
340657.762375,3832657.23,21.02,32.7038351254,11.6838351254
340660.900375,3832665.6825,14.49,30.4684468479,15.9784468479
340662.434625,3832670.01375,55.91,41.0169313274,-14.8930686726
340663.976625,3832674.3675,-15.34,11.7789308393,27.1189308393
340667.087125,3832683.15875,18.21,31.5407645963,13.3307645963
340668.586375,3832687.39,38.41,34.4616261135,-3.94837388652
340673.13775,3832700.2425,75.27,42.6330871553,-32.6369128447
340674.547,3832704.22,23.96,32.4450974208,8.48509742079
340676.096625,3832708.6,-16.52,25.3229206792,41.8429206792
340677.661,3832713.0175,55.55,19.586489259,-35.963510741
340679.204,3832717.37625,65.63,29.0271037314,-36.6028962686
340680.714375,3832721.6425,18.25,24.9028192866,6.65281928664
340682.21675,3832725.88375,50.16,23.3468390352,-26.8131609648
340683.79,3832730.3275,20.45,32.5257735835,12.0757735835
340686.884375,3832739.06875,10.65,1.41337751087,-9.23662248913
340688.39225,3832743.32375,29.84,14.3710088329,-15.4689911671
340689.941,3832747.7,-0.46,40.3235036768,40.7835036768
340691.471625,3832752.02375,33.13,16.3802486586,-16.7497513414
340692.984625,3832756.29625,21.86,21.1862562999,-0.67374370014
340694.519125,3832760.63,-37.53,8.55794474865,46.0879447487
340695.998,3832764.80625,9.49,17.3845786233,7.89457862333
340697.447375,3832769.16,81.91,30.311183053,-51.598816947
340698.936375,3832773.35625,6.04,35.9291005567,29.8891005567
340700.409625,3832777.5125,-0.2,25.2431752031,25.4431752031
340701.927625,3832781.79375,39.08,33.3249302416,-5.75506975843
340651.95625,3832649.77375,41.5,30.926421431,-10.573578569
340653.442375,3832653.96875,54.97,39.2898058006,-15.6801941994
340656.590875,3832662.60875,56.87,48.2888018173,-8.58119818267
340658.10975,3832666.89625,7.37,42.4377699849,35.0677699849
340661.17275,3832675.55125,46.39,42.7193912208,-3.67060877919
340662.762625,3832680.04125,46.11,37.319813066,-8.79018693404
340664.273125,3832684.315,-20.7,42.3828263196,63.0828263196
340665.77825,3832688.56625,58.74,40.2908972495,-18.4491027505
340667.282375,3832692.815,86.2,36.6998819467,-49.5001180533
340670.33075,3832701.4225,37.95,38.425415575,0.47541557499
340671.75075,3832705.435,67.61,38.8298846901,-28.7801153099
340673.294,3832709.79625,25.34,50.705376858,25.365376858
340674.86025,3832714.225,62.75,29.2567212255,-33.4932787745
340676.404125,3832718.5825,-6.65,38.9547438057,45.6047438057
340677.908375,3832722.835,-0.07,21.3805510929,21.4505510929
340682.5475,3832735.93875,44.42,37.5711388196,-6.84886118042
