gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.7501389122,0.120138912162
340658.857125,3832652.01375,53.16,56.5456699437,3.38566994372
340660.4055,3832656.37375,65.23,57.8448539239,-7.38514607609
340662.024125,3832660.58,46.24,53.3285941199,7.08859411992
340663.54325,3832664.865,54.27,54.1805399382,-0.089460061821
340666.651625,3832673.62875,56.84,57.1638766695,0.323876669474
340668.227375,3832678.07375,53.71,51.4496358551,-2.26036414491
340669.763625,3832682.4025,50.18,58.0362291126,7.85622911258
340672.707375,3832690.71,48.16,52.3256489434,4.1656489434
340674.289625,3832695.1725,49.27,51.5579992573,2.28799925727
340675.80925,3832699.4575,41.62,50.2367824035,8.61678240348
340677.24775,3832703.51,50.86,55.5162002567,4.65620025673
340678.79225,3832707.8675,52.25,56.1237165316,3.87371653158
340681.877875,3832716.5725,47.56,53.4235767307,5.86357673071
340683.3845,3832720.81875,50.81,54.2115022412,3.40150224118
340684.892,3832725.07,52.4,52.7837148458,0.383714845832
340686.475125,3832729.535,61.25,51.8150386143,-9.43496138569
340688.06125,3832734.00875,52.34,55.3931090931,3.05310909306
340689.573625,3832738.275,64.38,57.7200141099,-6.65998589013
340692.63525,3832746.90625,55.69,56.301887426,0.611887425958
340694.176375,3832751.25625,56.09,52.4013086836,-3.68869131639
340695.681125,3832755.5,43.12,56.9925139163,13.8725139163
340697.21225,3832759.815,53.68,53.2313822271,-0.448617772889
340698.702125,3832764.0175,53.26,57.7428373478,4.48283734778
340700.151125,3832768.3325,52.14,58.0605200455,5.92052004547
340701.64,3832772.52375,45.99,52.8174181552,6.82741815522
340703.117,3832776.6825,46.13,48.3871282002,2.25712820019
340704.637625,3832780.96875,59.57,52.466482115,-7.10351788501
340654.725375,3832648.66375,56.31,58.7834727649,2.47347276493
340656.217,3832652.87,57.07,58.4061716962,1.33617169623
340657.762375,3832657.23,54.88,59.3422332027,4.46223320272
340660.900375,3832665.6825,61.98,57.5368281241,-4.44317187594
340662.434625,3832670.01375,60.56,56.5781170408,-3.9818829592
340663.976625,3832674.3675,46.17,49.6360089269,3.46600892688
340667.087125,3832683.15875,63.69,58.6994000298,-4.99059997016
340668.586375,3832687.39,63.96,57.6987165866,-6.26128341345
340673.13775,3832700.2425,58.39,58.3546087122,-0.0353912878101
340674.547,3832704.22,51.85,57.1805432588,5.33054325881
340676.096625,3832708.6,53.31,58.5680982983,5.2580982983
340677.661,3832713.0175,54.38,57.0106054181,2.63060541808
340679.204,3832717.37625,56.69,57.7297565827,1.03975658275
340680.714375,3832721.6425,64.77,59.4718054958,-5.29819450419
340682.21675,3832725.88375,60.67,57.5315696009,-3.13843039909
340683.79,3832730.3275,54.89,56.9059974523,2.01599745233
340686.884375,3832739.06875,51.33,55.6160431475,4.28604314753
340688.39225,3832743.32375,58.94,58.8382566552,-0.101743344849
340689.941,3832747.7,62.96,57.828343613,-5.131656387
340691.471625,3832752.02375,56.68,58.7087410963,2.02874109626
340692.984625,3832756.29625,62.45,58.5278183233,-3.92218167668
