gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.046223096,0.836223096029
340658.857125,3832652.01375,57.73,59.8874794661,2.15747946606
340660.4055,3832656.37375,66.88,61.2520722933,-5.62792770666
340662.024125,3832660.58,53.29,57.8551829825,4.56518298255
340663.54325,3832664.865,57.77,58.5899513549,0.819951354943
340666.651625,3832673.62875,59.37,59.6706929399,0.300692939911
340668.227375,3832678.07375,57.78,56.7742112001,-1.00578879989
340669.763625,3832682.4025,55.24,61.727292867,6.487292867
340672.707375,3832690.71,54.76,56.426949627,1.66694962705
340674.289625,3832695.1725,55.04,56.6673780291,1.62737802909
340675.80925,3832699.4575,51.97,56.2426790291,4.2726790291
340677.24775,3832703.51,55.59,59.352279369,3.76227936897
340678.79225,3832707.8675,57.01,61.0805036903,4.07050369035
340681.877875,3832716.5725,54.69,57.0461537318,2.35615373177
340683.3845,3832720.81875,56.51,57.9724476441,1.46244764411
340684.892,3832725.07,57.53,56.7504666407,-0.779533359282
340686.475125,3832729.535,60.94,56.986148892,-3.95385110797
340688.06125,3832734.00875,58.0,59.6003266355,1.60032663549
340689.573625,3832738.275,66.08,61.3495111697,-4.73048883027
340692.63525,3832746.90625,59.54,59.1127004148,-0.42729958516
340694.176375,3832751.25625,59.36,56.8429622359,-2.51703776406
340695.681125,3832755.5,51.01,60.0598037504,9.04980375039
340697.21225,3832759.815,58.2,57.3084119274,-0.891588072555
340698.702125,3832764.0175,57.71,61.1908330855,3.48083308545
340700.151125,3832768.3325,57.23,61.4661659531,4.23616595305
340701.64,3832772.52375,52.66,58.6819053752,6.02190537525
340703.117,3832776.6825,53.87,54.86187031,0.991870310037
340704.637625,3832780.96875,61.21,57.4365076808,-3.77349231916
340654.725375,3832648.66375,62.03,61.961294765,-0.0687052350046
340656.217,3832652.87,60.81,61.7181076342,0.908107634239
340657.762375,3832657.23,59.05,62.5871526012,3.53715260118
340660.900375,3832665.6825,64.1,60.728218376,-3.37178162403
340662.434625,3832670.01375,63.07,60.6695964026,-2.40040359744
340663.976625,3832674.3675,53.73,56.345784018,2.615784018
340667.087125,3832683.15875,66.03,61.8525183964,-4.1774816036
340668.586375,3832687.39,66.37,61.8305862926,-4.53941370736
340673.13775,3832700.2425,61.39,62.1167203447,0.726720344669
340674.547,3832704.22,57.58,61.2567652279,3.67676522788
340676.096625,3832708.6,57.86,62.5201033185,4.66010331855
340677.661,3832713.0175,59.46,61.9085542865,2.44855428653
340679.204,3832717.37625,59.67,62.0577769267,2.38777692665
340680.714375,3832721.6425,66.58,63.1394240955,-3.44057590446
340682.21675,3832725.88375,62.25,60.8323061823,-1.41769381774
340683.79,3832730.3275,59.34,60.7271446787,1.38714467871
340686.884375,3832739.06875,57.13,59.3017670917,2.17176709167
340688.39225,3832743.32375,62.43,62.7810813266,0.351081326634
340689.941,3832747.7,65.55,61.2054490135,-4.34455098648
340691.471625,3832752.02375,59.95,62.5755031778,2.62550317779
340692.984625,3832756.29625,65.21,62.4109066509,-2.79909334912
340694.519125,3832760.63,52.23,56.036613639,3.80661363897
340695.998,3832764.80625,62.03,61.9113180507,-0.118681949262
340697.447375,3832769.16,65.73,61.7763854046,-3.9536145954
340698.936375,3832773.35625,62.68,61.5750836693,-1.1049163307
340700.409625,3832777.5125,63.07,62.3648483081,-0.70515169185
340701.927625,3832781.79375,59.78,61.8867044898,2.10670448981
340651.95625,3832649.77375,63.95,62.464846015,-1.485153985
340653.442375,3832653.96875,62.4,61.3575516724,-1.04244832756
340656.590875,3832662.60875,63.39,61.6822758776,-1.70772412239
340658.10975,3832666.89625,65.09,61.9853892121,-3.10461078788
340661.17275,3832675.55125,65.73,64.5858822007,-1.1441177993
340662.762625,3832680.04125,62.98,62.0442695262,-0.935730473791
340664.273125,3832684.315,60.64,62.2048275092,1.56482750918
340665.77825,3832688.56625,56.47,61.8196559102,5.34965591021
340667.282375,3832692.815,69.09,63.6670699715,-5.42293002854
340670.33075,3832701.4225,59.52,60.7060215083,1.18602150828
340671.75075,3832705.435,64.67,64.6873245069,0.0173245068851
340673.294,3832709.79625,53.55,61.4993428786,7.94934287858
340674.86025,3832714.225,66.34,60.4188926317,-5.92110736833
340676.404125,3832718.5825,62.19,63.2169465261,1.02694652614
340677.908375,3832722.835,60.93,61.2110042724,0.281004272406
340682.5475,3832735.93875,63.87,61.5245105235,-2.34548947654
340684.071625,3832740.24625,62.16,61.9035124678,-0.25648753218
340685.592,3832744.54,65.86,62.6439567669,-3.21604323314
340687.1455,3832748.92875,62.09,62.7165637407,0.626563740657
340688.662125,3832753.21375,64.35,62.6213925196,-1.72860748041
340690.158375,3832757.44,65.29,62.1733727601,-3.11662723987
340691.69625,3832761.7875,60.54,62.2420441942,1.70204419422
340693.194625,3832766.02,59.65,61.6750294927,2.0250294927
340694.664375,3832770.335,65.02,61.2735825892,-3.74641741082
340696.157125,3832774.54625,60.96,61.6916046363,0.731604636348
340697.63675,3832778.7225,67.14,62.7680354481,-4.37196455194
340699.155375,3832783.0125,57.39,60.677794966,3.28779496598
340649.202375,3832650.48125,55.13,59.7193431794,4.58934317939
340650.703625,3832654.72,65.98,63.1108746693,-2.86912533066
340652.245375,3832659.07375,55.03,61.8961577193,6.86615771934
340655.347125,3832667.5675,66.52,64.704232283,-1.81576771703
340656.876125,3832671.8875,52.8,57.3280339624,4.5280339624
340658.415125,3832676.2375,62.61,61.9023437884,-0.707656211629
340661.513,3832685.0,58.2,60.109062503,1.909062503
340663.015375,3832689.24125,62.28,62.642339454,0.362339453953
340666.073875,3832697.88625,65.43,61.952786948,-3.47721305201
340667.573625,3832702.12625,62.25,62.1780851124,-0.0719148876041
340668.995,3832706.14,63.47,61.071208314,-2.39879168597
340670.54075,3832710.51,68.9,63.7941082066,-5.1058917934
340672.093875,3832714.9025,66.52,63.1141298814,-3.40587011859
340673.630375,3832719.24625,55.35,60.6071269951,5.25712699506
340675.140625,3832723.51375,63.22,62.2670729089,-0.952927091103
340676.64525,3832727.7675,62.14,62.3395730104,0.199573010429
340678.215,3832732.2025,63.59,61.0620610929,-2.52793890713
340679.781,3832736.63125,53.48,54.5518776497,1.07187764975
340681.298625,3832740.92,61.25,62.191866989,0.941866988953
340682.81225,3832745.1975,59.68,60.1251893703,0.445189370337
340684.357,3832749.56375,60.36,60.6333568836,0.273356883573
340685.885375,3832753.88375,59.11,60.1644639687,1.05446396872
340687.402125,3832758.1725,58.29,60.8777338618,2.58773386179
340688.935,3832762.50625,58.13,59.9245916326,1.79459163258
340690.416625,3832766.6925,59.51,60.0929301585,0.582930158489
340691.877375,3832771.0,57.25,60.3887485719,3.13874857187
340693.370625,3832775.21375,58.31,61.646767481,3.33676748098
340694.85,3832779.3925,58.7,60.6681494229,1.96814942291
340696.37,3832783.68375,61.4,59.7749035347,-1.62509646531
340646.2765,3832651.48875,58.04,60.2808483425,2.24084834248
340647.78925,3832655.76375,58.05,60.3519897579,2.30198975792
340649.328625,3832660.11,62.83,60.2726242495,-2.55737575053
340650.865375,3832664.29125,59.72,60.0411160981,0.321116098133
340652.377625,3832668.565,59.73,60.359667306,0.629667305958
340653.902,3832672.87375,61.27,60.3971248309,-0.872875169088
340655.423375,3832677.17375,61.71,59.8544140393,-1.85558596066
340657.00725,3832681.65125,59.18,59.9906925228,0.810692522801
340658.562375,3832686.05,60.87,60.8524961435,-0.0175038564514
340660.06425,3832690.2925,58.73,60.0807468552,1.35074685525
340661.574875,3832694.56,57.75,60.0472916723,2.29729167227
340663.155875,3832699.0275,55.33,59.5949639539,4.26496395391
340664.65625,3832703.27,58.05,60.2702345075,2.22023450748
340666.07375,3832707.2725,56.94,60.2060888933,3.26608889332
340667.621,3832711.6475,64.47,63.8021377314,-0.667862268583
340669.16025,3832715.995,58.3,60.4458791546,2.14587915463
340670.666125,3832720.2525,60.14,60.0794873872,-0.0605126128487
340672.171375,3832724.5075,59.16,60.6449882521,1.48498825209
340673.698875,3832728.8225,60.55,60.2318313397,-0.318168660345
340675.271625,3832733.2675,60.94,59.7677496974,-1.17225030255
340676.821875,3832737.6525,58.44,60.5078758196,2.06787581956
340678.371875,3832742.02875,60.91,60.801932807,-0.108067192974
340679.882,3832746.29875,59.18,60.4312239582,1.25122395821
340681.397625,3832750.58125,63.65,61.2750632092,-2.37493679075
340682.926875,3832754.90375,58.51,60.731146157,2.22114615701
340684.446125,3832759.1975,61.49,60.4395425729,-1.05045742707
340685.98325,3832763.5425,55.61,60.9899792461,5.37997924612
340687.469,3832767.74125,58.82,55.7360940517,-3.0839059483
340688.943875,3832772.015,59.48,60.6207533004,1.14075330036
340690.431625,3832776.21375,61.28,60.6557122695,-0.624287730491
340691.914,3832780.4025,56.77,54.6785269531,-2.09147304689
340693.447625,3832784.735,61.01,60.581731484,-0.428268515954
340643.636,3832652.24,61.71,60.325909314,-1.38409068599
340645.150125,3832656.51875,63.13,61.2299011914,-1.90009880863
340646.6925,3832660.8725,57.27,60.3252313409,3.05523134088
340648.226125,3832665.0975,57.47,60.6380952088,3.16809520875
340649.75225,3832669.41,61.3,60.8227220041,-0.477277995895
340651.287375,3832673.745,59.44,60.0223655047,0.582365504664
340652.852125,3832678.1675,55.99,60.3396706061,4.34967060609
340654.455625,3832682.7,59.31,60.0423239015,0.732323901548
340655.888875,3832686.7525,59.65,60.2620078893,0.612007889253
340657.397625,3832691.01375,57.44,60.1347731714,2.69477317143
340658.91425,3832695.2975,60.0,60.031546718,0.0315467180058
340660.460125,3832699.6675,58.86,60.0651563537,1.20515635368
340661.97225,3832703.94,58.49,59.8727127792,1.3827127792
340663.41625,3832708.0175,57.37,60.7162253453,3.34622534527
340664.935,3832712.31375,58.23,60.1128484974,1.88284849736
340666.48425,3832716.68625,59.48,59.675638765,0.195638764996
340668.03375,3832721.06625,61.2,60.8034534318,-0.396546568184
340669.54275,3832725.33,60.06,59.8632498713,-0.196750128738
340671.04675,3832729.58,61.98,60.5094685226,-1.4705314774
340672.59575,3832733.9575,58.75,60.3558005153,1.60580051532
340674.152,3832738.35625,59.98,60.2953835323,0.315383532326
340675.687375,3832742.69125,61.15,60.5103615062,-0.639638493786
340677.20275,3832746.975,62.51,61.5274392008,-0.982560799205
340678.7355,3832751.30875,61.17,60.1219729775,-1.04802702248
340680.24925,3832755.58375,57.24,60.4551670339,3.21516703388
340681.799,3832759.96,62.03,62.2917503884,0.261750388372
340683.34025,3832764.3175,56.72,61.0426302825,4.32263028254
340684.823375,3832768.5075,59.67,60.5375072027,0.867507202693
340686.320375,3832772.8125,62.19,60.4247739863,-1.76522601367
340687.81475,3832777.03125,62.53,60.8177789987,-1.71222100125
340689.293625,3832781.2075,58.46,60.8427079667,2.38270796668
340690.804875,3832785.47875,60.85,60.9331729903,0.0831729902644
340640.976125,3832653.20375,66.76,63.546327331,-3.21367266903
340642.502375,3832657.525,62.33,60.9354019417,-1.39459805829
340644.052625,3832661.91125,62.21,60.4164110927,-1.79358890734
340645.566125,3832666.13875,59.09,59.9330760552,0.843076055163
340647.087125,3832670.44375,64.5,61.0052893422,-3.49471065778
340648.619625,3832674.7825,59.77,60.607309658,0.837309658012
340650.1365,3832679.07625,59.21,60.2142381838,1.00423818378
340651.697,3832683.49125,60.43,61.0513134361,0.621313436129
340653.214375,3832687.79,60.59,60.1689525697,-0.42104743031
340654.725,3832692.06375,59.85,60.3679962148,0.517996214819
340656.246625,3832696.37125,58.82,60.3557222391,1.53572223915
340657.7895,3832700.73625,58.28,60.1359609901,1.85596099012
340659.2865,3832704.975,55.51,60.4684552587,4.95845525874
340660.7295,3832709.055,58.27,60.4785273377,2.20852733773
340662.29025,3832713.475,59.46,59.7932736126,0.333273612573
340663.821,3832717.81,54.34,60.8051806972,6.46518069723
340665.330125,3832722.0775,67.15,59.9571330092,-7.19286699078
340666.847875,3832726.37625,57.65,59.7637206013,2.11372060129
340668.37075,3832730.6875,60.39,59.9906966927,-0.399303307252
340669.939,3832735.1225,61.15,60.8829681965,-0.267031803513
340671.4645,3832739.44125,60.57,60.4882045791,-0.0817954209103
340672.968625,3832743.7,62.15,63.379815545,1.22981554498
340674.511,3832748.065,60.91,60.1781749737,-0.731825026341
340676.05175,3832752.425,56.71,60.8114398484,4.10143984839
340677.583875,3832756.76125,57.36,60.1584509672,2.79845096715
340679.118375,3832761.02667,59.28,61.1337481817,1.85374818171
340680.62775,3832765.3775,59.92,61.3544112858,1.43441128584
340682.091875,3832769.5225,59.52,60.4823764399,0.96237643987
340683.581375,3832773.7775,61.57,60.8968729283,-0.673127071713
340685.078125,3832778.01625,58.83,60.6084367598,1.7784367598
340686.5475,3832782.17125,62.89,60.5620433526,-2.32795664737
340688.069125,3832786.48125,61.43,61.0037518864,-0.426248113588
340637.955,3832654.18375,51.88,54.9911178135,3.11111781347
340639.4715,3832658.47875,59.16,60.6046200847,1.44462008468
340640.99,3832662.78,58.01,60.3896281369,2.37962813685
340642.495875,3832667.0325,61.42,60.5575109237,-0.862489076268
340644.03175,3832671.3825,60.71,60.3023356742,-0.407664325803
340645.535125,3832675.64,61.34,60.1445678888,-1.19543211118
340647.059625,3832679.955,60.12,60.3166048982,0.196604898204
340648.620375,3832684.37625,58.69,60.4183685075,1.72836850748
340650.127625,3832688.645,61.28,60.2100597235,-1.06994027649
340651.645625,3832692.9425,60.02,60.2705250597,0.250525059663
340653.163875,3832697.2425,59.56,60.3596225546,0.799622554637
340654.699875,3832701.59,58.38,60.6608039517,2.28080395172
340656.2,3832705.8375,62.43,59.9198277886,-2.51017221138
340657.56575,3832709.7,61.61,59.980173095,-1.62982690501
340659.14625,3832714.1825,62.59,60.2902587914,-2.29974120864
340660.722875,3832718.645,52.8,54.2294676911,1.42946769111
340662.266375,3832723.01375,58.81,59.9915506826,1.18155068261
340663.786125,3832727.32,57.74,60.5746304354,2.83463043535
340665.282,3832731.5525,61.19,60.630546112,-0.559453887983
340666.843375,3832735.9775,59.61,60.1451641212,0.535164121185
340668.392125,3832740.35875,59.14,61.2443594756,2.10435947563
340669.88575,3832744.58875,59.34,61.0033574993,1.6633574993
340671.3905,3832748.84875,57.15,60.4380348113,3.28803481128
340672.938,3832753.23375,60.42,60.9287062367,0.508706236706
340674.485375,3832757.61375,59.57,60.5639324481,0.993932448133
340676.015625,3832761.9475,54.6,55.7664144555,1.16641445554
340677.5485,3832766.28875,63.13,60.9655373495,-2.16446265047
340679.03525,3832770.49875,64.61,61.5905238593,-3.01947614069
340680.513875,3832774.6975,59.0,61.1166873827,2.11668738268
340682.012875,3832778.94375,62.35,60.3720551654,-1.97794483464
340683.5095,3832783.1825,58.92,62.2488079928,3.32880799284
340685.032125,3832787.49,65.41,61.1947900452,-4.21520995479
340635.399875,3832654.99125,59.63,61.0267137471,1.39671374705
340636.933375,3832659.34,61.85,60.7148295404,-1.1351704596
340638.472125,3832663.705,63.98,60.8946965837,-3.08530341632
340639.949875,3832667.94875,59.79,60.4926175037,0.702617503733
340641.477125,3832672.2775,62.09,60.8119763168,-1.27802368318
340642.987875,3832676.56375,61.32,60.4247209341,-0.89527906589
340644.519125,3832680.90625,57.77,60.6067766529,2.83677665286
340646.084875,3832685.34625,60.07,60.0895527775,0.0195527774891
340647.592875,3832689.625,62.12,60.0193082926,-2.10069170744
340649.10725,3832693.91875,62.34,60.7789237229,-1.56107627709
340650.636375,3832698.2575,61.94,60.6855613105,-1.25443868951
340652.169625,3832702.6025,56.66,60.3353622596,3.67536225964
340653.661,3832706.8325,62.03,62.308513013,0.278513012995
340655.1325,3832711.00875,64.01,61.6640605201,-2.34593947993
340656.6615,3832715.34375,61.93,60.9630893989,-0.966910601133
340658.14875,3832719.56,58.73,59.9329224105,1.20292241054
340659.686375,3832723.9225,57.87,60.4272120688,2.55721206877
340661.231625,3832728.305,58.46,60.2447086579,1.7847086579
340662.716625,3832732.51625,59.66,60.4401355504,0.780135550351
