gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,23.6016837566,-1.24831624345
340658.857125,3832652.01375,8.67,17.9273621053,9.25736210531
340660.4055,3832656.37375,26.67,19.7190336688,-6.9509663312
340662.024125,3832660.58,19.78,17.3392311921,-2.44076880788
340663.54325,3832664.865,26.01,18.7258682822,-7.28413171783
340666.651625,3832673.62875,13.6,17.5068753787,3.90687537875
340668.227375,3832678.07375,16.84,15.3337275541,-1.50627244588
340669.763625,3832682.4025,19.4,18.8036119089,-0.59638809114
340672.707375,3832690.71,18.56,17.9806601244,-0.579339875649
340674.289625,3832695.1725,7.52,18.0195957206,10.4995957206
340675.80925,3832699.4575,20.53,16.0667800378,-4.46321996222
340677.24775,3832703.51,17.16,15.7525012922,-1.40749870775
340678.79225,3832707.8675,3.57,18.5871999964,15.0171999964
340681.877875,3832716.5725,4.86,18.1147737571,13.2547737571
340683.3845,3832720.81875,0.6,17.051240366,16.451240366
340684.892,3832725.07,7.51,16.6592868403,9.14928684028
340686.475125,3832729.535,28.51,16.3240458268,-12.1859541732
340688.06125,3832734.00875,17.47,18.268187274,0.798187274018
340689.573625,3832738.275,24.17,19.0030656069,-5.16693439312
340692.63525,3832746.90625,19.71,16.0396575744,-3.67034242561
340694.176375,3832751.25625,-2.84,18.0702823715,20.9102823715
340695.681125,3832755.5,12.66,16.6354317919,3.97543179188
340697.21225,3832759.815,17.22,17.3613094896,0.141309489567
340698.702125,3832764.0175,19.98,19.8808353212,-0.0991646788117
340700.151125,3832768.3325,17.78,18.9882145472,1.20821454721
340701.64,3832772.52375,19.37,14.9335283113,-4.43647168873
340703.117,3832776.6825,21.38,20.3353259997,-1.04467400031
340704.637625,3832780.96875,20.84,16.6500945245,-4.18990547549
340654.725375,3832648.66375,25.18,19.6276405082,-5.55235949177
340656.217,3832652.87,13.75,17.2561720096,3.50617200957
340657.762375,3832657.23,23.0,21.2533057826,-1.74669421741
340660.900375,3832665.6825,21.35,19.0673959638,-2.28260403624
340662.434625,3832670.01375,26.1,19.5774429003,-6.52255709969
340663.976625,3832674.3675,21.47,21.5495496202,0.0795496201948
340667.087125,3832683.15875,15.81,19.9158054056,4.1058054056
340668.586375,3832687.39,13.17,19.5950039746,6.42500397462
340673.13775,3832700.2425,26.85,19.4732693604,-7.37673063961
340674.547,3832704.22,27.59,19.8035039867,-7.78649601328
340676.096625,3832708.6,18.11,18.8752360268,0.765236026764
340677.661,3832713.0175,16.65,18.6470860969,1.99708609693
340679.204,3832717.37625,22.94,17.559476874,-5.38052312597
340680.714375,3832721.6425,22.2,19.2466029026,-2.95339709742
340682.21675,3832725.88375,12.03,19.0820882591,7.05208825909
340683.79,3832730.3275,18.48,19.3217655449,0.841765544903
340686.884375,3832739.06875,23.52,17.6502657537,-5.86973424628
340688.39225,3832743.32375,19.18,17.8719442191,-1.30805578094
340689.941,3832747.7,16.56,21.4407702964,4.88077029645
340691.471625,3832752.02375,19.25,19.6400034582,0.390003458244
340692.984625,3832756.29625,12.62,20.8398944952,8.21989449525
340694.519125,3832760.63,24.56,19.4984577719,-5.06154222809
340695.998,3832764.80625,17.61,20.0825517781,2.47255177813
340697.447375,3832769.16,21.56,20.1263555743,-1.43364442566
340698.936375,3832773.35625,28.19,20.0033434701,-8.18665652986
