gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.5445801792,-0.355419820762
340658.857125,3832652.01375,46.56,38.4764770542,-8.08352294575
340660.4055,3832656.37375,25.27,34.0526093952,8.78260939524
340662.024125,3832660.58,47.33,40.6662735557,-6.6637264443
340663.54325,3832664.865,37.9,40.5510930014,2.65109300144
340666.651625,3832673.62875,40.55,38.6808894302,-1.86911056981
340668.227375,3832678.07375,39.19,43.4621616697,4.27216166971
340669.763625,3832682.4025,45.71,35.0535666704,-10.6564333296
340672.707375,3832690.71,45.08,43.1644867657,-1.91551323428
340674.289625,3832695.1725,45.25,42.7142427988,-2.53575720117
340675.80925,3832699.4575,48.74,43.0357028298,-5.70429717022
340677.24775,3832703.51,44.55,40.0443618221,-4.50563817785
340678.79225,3832707.8675,45.98,34.9919039825,-10.9880960175
340681.877875,3832716.5725,47.98,40.7391572071,-7.24084279286
340683.3845,3832720.81875,47.15,41.5410289234,-5.60897107656
340684.892,3832725.07,45.79,43.4816082371,-2.3083917629
340686.475125,3832729.535,34.8,43.0620752095,8.2620752095
340688.06125,3832734.00875,47.57,39.2748232332,-8.2951767668
340689.573625,3832738.275,27.65,34.9853299934,7.33532999339
340692.63525,3832746.90625,35.48,38.6321657551,3.15216575509
340694.176375,3832751.25625,46.79,42.1795290428,-4.61047095718
340695.681125,3832755.5,50.05,39.3397052281,-10.7102947719
340697.21225,3832759.815,42.13,41.9076824504,-0.222317549601
340698.702125,3832764.0175,36.72,35.2925985989,-1.4274014011
340700.151125,3832768.3325,39.26,36.3963347433,-2.86366525671
340701.64,3832772.52375,47.67,42.8063340631,-4.86366593688
340703.117,3832776.6825,45.71,42.8646290145,-2.84537098547
340704.637625,3832780.96875,36.78,42.1838798108,5.40387981075
340654.725375,3832648.66375,34.87,34.5270561261,-0.342943873908
340656.217,3832652.87,36.27,33.923334674,-2.346665326
340657.762375,3832657.23,33.21,32.8972845747,-0.312715425314
340660.900375,3832665.6825,28.15,38.552549867,10.402549867
340662.434625,3832670.01375,31.24,36.7075934343,5.46759343433
340663.976625,3832674.3675,45.88,42.5905225817,-3.28947741832
340667.087125,3832683.15875,29.2,33.4240526103,4.22405261035
340668.586375,3832687.39,29.89,33.5376018887,3.64760188866
340673.13775,3832700.2425,32.84,32.4182682577,-0.421731742313
340674.547,3832704.22,40.01,36.7517453705,-3.25825462953
340676.096625,3832708.6,39.14,33.0681329784,-6.07186702164
340677.661,3832713.0175,38.46,34.3657280329,-4.09427196714
340679.204,3832717.37625,34.25,34.2153263163,-0.0346736837464
340680.714375,3832721.6425,26.15,31.9818471037,5.83184710373
340682.21675,3832725.88375,41.38,37.3277479168,-4.05225208323
340683.79,3832730.3275,39.87,38.2485407512,-1.62145924879
340686.884375,3832739.06875,41.12,40.2317323711,-0.888267628862
340688.39225,3832743.32375,31.41,33.7837391818,2.37373918183
340689.941,3832747.7,31.49,34.7109292481,3.22092924808
340691.471625,3832752.02375,36.18,32.7054708193,-3.47452918068
340692.984625,3832756.29625,33.64,32.7783955281,-0.861604471894
340694.519125,3832760.63,47.14,42.4955760607,-4.64442393928
340695.998,3832764.80625,33.19,33.536942261,0.346942261004
340697.447375,3832769.16,28.27,33.7590914109,5.48909141085
340698.936375,3832773.35625,33.21,33.2879133027,0.0779133026877
340700.409625,3832777.5125,30.69,33.2601119202,2.57011192021
340701.927625,3832781.79375,33.21,34.3340225489,1.12402254886
340651.95625,3832649.77375,31.57,33.2634821838,1.69348218383
340653.442375,3832653.96875,33.5,33.7388884688,0.238888468773
340656.590875,3832662.60875,28.71,32.716568228,4.00656822799
340658.10975,3832666.89625,27.13,33.660485086,6.53048508596
340661.17275,3832675.55125,28.5,31.4582760403,2.95827604027
340662.762625,3832680.04125,34.77,33.0098083401,-1.76019165985
340664.273125,3832684.315,33.38,32.6811892381,-0.69881076191
340665.77825,3832688.56625,40.55,34.7734074145,-5.77659258554
340667.282375,3832692.815,23.38,31.7246366524,8.3446366524
340670.33075,3832701.4225,36.67,38.6376886909,1.96768869092
340671.75075,3832705.435,30.92,30.5438612343,-0.376138765677
340673.294,3832709.79625,44.41,35.1283452318,-9.28165476823
340674.86025,3832714.225,26.62,36.5070276683,9.88702766834
340676.404125,3832718.5825,33.81,32.4243176264,-1.38568237362
340677.908375,3832722.835,38.62,37.2634043379,-1.35659566205
340682.5475,3832735.93875,32.18,33.7964509339,1.61645093393
340684.071625,3832740.24625,34.68,34.3501833155,-0.329816684459
340685.592,3832744.54,31.25,33.1259485114,1.87594851138
340687.1455,3832748.92875,31.3,32.9022681468,1.60226814678
340688.662125,3832753.21375,30.2,33.4330087334,3.23300873345
340690.158375,3832757.44,30.14,32.566630263,2.42663026299
340691.69625,3832761.7875,34.08,35.1951003526,1.11510035261
340693.194625,3832766.02,38.56,35.005949246,-3.554050754
340694.664375,3832770.335,31.6,34.8010159236,3.20101592357
340696.157125,3832774.54625,33.64,33.8290934666,0.189093466594
340697.63675,3832778.7225,29.26,31.9976138149,2.73761381489
340699.155375,3832783.0125,41.59,38.8568147343,-2.73318526568
340649.202375,3832650.48125,46.55,37.359431087,-9.190568913
340650.703625,3832654.72,27.78,32.7522684157,4.97226841567
340652.245375,3832659.07375,43.71,34.5073608218,-9.20263917815
340655.347125,3832667.5675,31.02,31.5350872098,0.515087209846
340656.876125,3832671.8875,45.76,42.3284396519,-3.43156034812
340658.415125,3832676.2375,34.59,33.3726839185,-1.2173160815
340661.513,3832685.0,39.16,37.3534541399,-1.80654586006
340663.015375,3832689.24125,34.97,32.472576654,-2.49742334601
340666.073875,3832697.88625,30.91,33.7178429402,2.80784294019
340667.573625,3832702.12625,33.41,33.0451169539,-0.364883046059
340668.995,3832706.14,28.7,34.3144613612,5.61446136122
340670.54075,3832710.51,25.86,32.0849904009,6.22499040091
340672.093875,3832714.9025,27.35,30.849485968,3.49948596798
340673.630375,3832719.24625,48.13,37.2710534421,-10.8589465579
340675.140625,3832723.51375,30.7,33.2687742152,2.56877421522
340676.64525,3832727.7675,34.59,32.2400273951,-2.34997260493
340678.215,3832732.2025,33.3,36.5516378296,3.25163782959
340679.781,3832736.63125,45.56,44.1609813912,-1.39901860882
340681.298625,3832740.92,33.17,33.7585492386,0.588549238614
340682.81225,3832745.1975,40.46,39.3816629439,-1.07833705615
340684.357,3832749.56375,38.25,38.9662357609,0.716235760876
340685.885375,3832753.88375,39.72,38.8133439016,-0.90665609835
340687.402125,3832758.1725,38.38,38.2128219415,-0.167178058456
340688.935,3832762.50625,40.47,39.1545072815,-1.3154927185
340690.416625,3832766.6925,43.21,38.5918914861,-4.61810851389
340691.877375,3832771.0,39.29,38.4416332193,-0.848366780739
340693.370625,3832775.21375,39.34,35.3394096443,-4.00059035574
340694.85,3832779.3925,38.08,39.0845629287,1.00456292869
340696.37,3832783.68375,37.97,39.3718821391,1.40188213913
340646.2765,3832651.48875,39.04,37.8742002727,-1.16579972731
340647.78925,3832655.76375,39.93,38.1413969212,-1.78860307885
340649.328625,3832660.11,35.08,38.4416185581,3.36161855811
340650.865375,3832664.29125,38.78,37.0483529894,-1.73164701055
340652.377625,3832668.565,41.58,38.2167347763,-3.36326522368
340653.902,3832672.87375,37.96,38.4715970156,0.511597015635
340655.423375,3832677.17375,32.54,38.7622916388,6.22229163884
340657.00725,3832681.65125,37.14,38.066338108,0.92633810796
340658.562375,3832686.05,34.59,37.8141907752,3.22419077524
340660.06425,3832690.2925,37.46,38.9259986317,1.46599863173
340661.574875,3832694.56,38.87,38.6973511124,-0.172648887564
340663.155875,3832699.0275,41.9,38.0426346631,-3.8573653369
340664.65625,3832703.27,42.35,38.6580698791,-3.69193012085
340666.07375,3832707.2725,44.4,38.2801133047,-6.11988669527
340667.621,3832711.6475,29.72,31.4216085199,1.70160851991
340669.16025,3832715.995,38.78,38.4861542431,-0.293845756857
340670.666125,3832720.2525,36.24,38.6323884222,2.3923884222
340672.171375,3832724.5075,39.82,38.1724722412,-1.6475277588
340673.698875,3832728.8225,40.34,38.1244839728,-2.21551602721
340675.271625,3832733.2675,38.42,38.3325095398,-0.0874904602158
340676.821875,3832737.6525,37.18,37.2636278534,0.0836278533563
340678.371875,3832742.02875,37.08,39.1046370701,2.02463707009
340679.882,3832746.29875,39.5,38.8682277492,-0.6317722508
340681.397625,3832750.58125,32.05,35.796151879,3.74615187898
340682.926875,3832754.90375,41.38,38.7627195206,-2.61728047945
340684.446125,3832759.1975,36.98,39.1702590822,2.19025908221
340685.98325,3832763.5425,41.78,36.9270652863,-4.8529347137
340687.469,3832767.74125,40.58,42.1143481196,1.53434811965
340688.943875,3832772.015,37.77,38.3472780442,0.577278044204
340690.431625,3832776.21375,40.19,38.2732571179,-1.91674288211
340691.914,3832780.4025,40.96,44.3975915534,3.43759155339
340693.447625,3832784.735,36.0,37.1576997713,1.1576997713
340643.636,3832652.24,34.32,38.0696725367,3.74967253671
340645.150125,3832656.51875,41.65,37.7846860879,-3.86531391208
340646.6925,3832660.8725,39.73,38.3254675991,-1.40453240088
340648.226125,3832665.0975,38.6,38.2502241341,-0.349775865922
340649.75225,3832669.41,39.37,38.9572169993,-0.41278300074
340651.287375,3832673.745,40.2,38.3950841999,-1.80491580008
340652.852125,3832678.1675,40.3,38.047804856,-2.25219514402
340654.455625,3832682.7,38.8,38.4611446353,-0.338855364741
340655.888875,3832686.7525,39.81,36.8560364362,-2.95396356377
340657.397625,3832691.01375,39.16,37.7734699213,-1.38653007872
340658.91425,3832695.2975,35.64,39.046855147,3.406855147
340660.460125,3832699.6675,39.89,37.5466843159,-2.34331568413
340661.97225,3832703.94,41.68,38.1416346333,-3.53836536666
340663.41625,3832708.0175,42.04,37.5837744423,-4.45622555768
340664.935,3832712.31375,40.63,38.451602295,-2.17839770497
340666.48425,3832716.68625,39.05,38.3500725685,-0.699927431491
340668.03375,3832721.06625,34.89,37.7822651057,2.89226510574
340669.54275,3832725.33,38.13,38.7512805468,0.621280546794
340671.04675,3832729.58,37.81,38.76117619,0.951176189978
340672.59575,3832733.9575,39.18,38.0175569605,-1.16244303949
340674.152,3832738.35625,38.33,38.8142823733,0.484282373321
340675.687375,3832742.69125,32.87,38.2403946209,5.37039462088
340677.20275,3832746.975,32.65,35.9892722915,3.33927229145
340678.7355,3832751.30875,34.9,38.8871420806,3.98714208056
340680.24925,3832755.58375,39.4,38.8764363472,-0.523563652805
340681.799,3832759.96,35.51,34.382457905,-1.12754209499
340683.34025,3832764.3175,41.96,38.1865631922,-3.77343680783
340684.823375,3832768.5075,45.25,38.5954457752,-6.65455422478
340686.320375,3832772.8125,34.12,38.6482065689,4.52820656894
340687.81475,3832777.03125,36.91,38.6139877629,1.70398776291
340689.293625,3832781.2075,40.11,37.1641223786,-2.94587762143
340690.804875,3832785.47875,35.59,38.3835182848,2.79351828482
340640.976125,3832653.20375,31.03,31.7191113278,0.689111327758
340642.502375,3832657.525,31.17,37.3967264477,6.22672644772
340644.052625,3832661.91125,39.79,38.13392911,-1.65607089005
340645.566125,3832666.13875,44.16,38.9683164443,-5.1916835557
340647.087125,3832670.44375,30.22,36.0034480702,5.78344807015
340648.619625,3832674.7825,37.15,37.540933956,0.390933955961
340650.1365,3832679.07625,37.05,38.219774834,1.16977483404
340651.697,3832683.49125,36.82,36.0576377399,-0.762362260091
340653.214375,3832687.79,34.48,36.9668729949,2.48687299486
340654.725,3832692.06375,38.61,37.454377258,-1.15562274203
340656.246625,3832696.37125,42.03,38.6011562367,-3.4288437633
340657.7895,3832700.73625,37.79,37.5506913118,-0.239308688154
340659.2865,3832704.975,43.08,38.7054485533,-4.37455144672
340660.7295,3832709.055,39.38,38.2337518387,-1.1462481613
340662.29025,3832713.475,40.38,39.7409967581,-0.639003241874
340663.821,3832717.81,47.47,36.2870471323,-11.1829528677
340665.330125,3832722.0775,47.43,37.5530360536,-9.87696394637
340666.847875,3832726.37625,39.33,39.0123966324,-0.317603367649
340668.37075,3832730.6875,40.01,38.3644870388,-1.64551296119
340669.939,3832735.1225,34.86,38.3927650764,3.53276507642
340671.4645,3832739.44125,41.42,38.9834691232,-2.43653087678
340672.968625,3832743.7,32.14,32.7591282148,0.619128214796
340674.511,3832748.065,40.8,38.3203113406,-2.47968865938
340676.05175,3832752.425,40.76,36.7358155631,-4.02418443693
340677.583875,3832756.76125,44.43,38.4699083917,-5.96009160834
340679.118375,3832761.02667,41.96,38.7933769776,-3.16662302242
340680.62775,3832765.3775,37.25,39.3664855004,2.11648550038
340682.091875,3832769.5225,38.34,38.9126848418,0.572684841839
340683.581375,3832773.7775,33.86,38.4975556777,4.63755567773
340685.078125,3832778.01625,37.5,38.2023022316,0.70230223156
340686.5475,3832782.17125,32.33,38.4919674897,6.16196748975
340688.069125,3832786.48125,39.78,39.2103628216,-0.569637178414
340637.955,3832654.18375,47.71,45.0934794713,-2.6165205287
340639.4715,3832658.47875,36.9,37.2428954492,0.342895449191
340640.99,3832662.78,38.75,37.5483403942,-1.20165960579
340642.495875,3832667.0325,35.88,38.0482424614,2.16824246138
340644.03175,3832671.3825,35.22,37.9681521689,2.74815216894
340645.535125,3832675.64,37.24,37.9948422007,0.754842200744
340647.059625,3832679.955,36.5,38.0378573669,1.53785736688
340648.620375,3832684.37625,37.37,37.8075479889,0.437547988911
340650.127625,3832688.645,35.81,38.1538435388,2.34384353875
