gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,73.4055799494,-3.73442005057
340658.857125,3832652.01375,78.91,71.6616153968,-7.24838460325
340660.4055,3832656.37375,70.81,70.5467644347,-0.263235565339
340662.024125,3832660.58,73.3,75.4261513261,2.12615132615
340663.54325,3832664.865,68.05,73.5296886423,5.47968864226
340666.651625,3832673.62875,68.02,71.821942247,3.80194224703
340668.227375,3832678.07375,75.87,73.130680346,-2.73931965398
340669.763625,3832682.4025,73.29,71.4430130564,-1.84698694357
340672.707375,3832690.71,73.04,75.274156544,2.23415654399
340674.289625,3832695.1725,87.66,75.0865793258,-12.5734206742
340675.80925,3832699.4575,100.62,74.4971996236,-26.1228003764
340677.24775,3832703.51,69.55,71.946683043,2.39668304297
340678.79225,3832707.8675,74.6,70.7509538434,-3.84904615661
340681.877875,3832716.5725,75.66,74.8438764521,-0.816123547889
340683.3845,3832720.81875,83.82,76.6867509327,-7.13324906734
340684.892,3832725.07,85.13,72.123973315,-13.006026685
340686.475125,3832729.535,72.69,72.7667590637,0.0767590636766
340688.06125,3832734.00875,72.38,70.6633633234,-1.71663667662
340689.573625,3832738.275,69.41,70.5509202169,1.14092021685
340692.63525,3832746.90625,70.95,70.8755683695,-0.0744316305296
340694.176375,3832751.25625,79.82,72.1457246067,-7.67427539333
340695.681125,3832755.5,72.0,71.2613002588,-0.738699741166
340697.21225,3832759.815,74.07,73.3391210216,-0.730878978354
340698.702125,3832764.0175,70.1,70.8916440838,0.791644083818
340700.151125,3832768.3325,69.36,69.9034085487,0.543408548674
340701.64,3832772.52375,69.87,78.2268961256,8.35689612557
340703.117,3832776.6825,80.06,71.6344659912,-8.4255340088
340704.637625,3832780.96875,74.09,74.7692313004,0.679231300413
340654.725375,3832648.66375,67.19,71.1071412159,3.91714121593
340656.217,3832652.87,69.56,69.9089838163,0.348983816341
340657.762375,3832657.23,67.53,70.2409924897,2.71099248967
