gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.1421104386,-1.08788956143
340658.857125,3832652.01375,27.58,27.8205977883,0.240597788287
340660.4055,3832656.37375,25.26,26.7873328425,1.52733284255
340662.024125,3832660.58,27.73,27.135481686,-0.59451831397
340663.54325,3832664.865,27.76,28.24848399,0.488483990045
340666.651625,3832673.62875,27.92,27.5116019861,-0.408398013926
340668.227375,3832678.07375,27.38,27.6229489125,0.242948912509
340669.763625,3832682.4025,28.33,26.3128787474,-2.01712125264
340672.707375,3832690.71,28.59,27.6563853686,-0.933614631417
340674.289625,3832695.1725,27.7,27.6551966875,-0.0448033125345
340675.80925,3832699.4575,30.11,27.6612093035,-2.44879069649
340677.24775,3832703.51,29.11,27.5647138971,-1.5452861029
340678.79225,3832707.8675,28.3,26.4204140321,-1.87958596794
340681.877875,3832716.5725,28.81,27.449352871,-1.36064712899
340683.3845,3832720.81875,28.6,27.6195237389,-0.980476261138
340684.892,3832725.07,27.68,27.6135935928,-0.0664064071885
340686.475125,3832729.535,27.71,27.7930347046,0.0830347045808
340688.06125,3832734.00875,28.91,27.5666856671,-1.34331433295
340689.573625,3832738.275,24.33,26.5646141437,2.23461414366
340692.63525,3832746.90625,28.11,26.8733917154,-1.23660828464
340694.176375,3832751.25625,26.53,27.5387422825,1.00874228251
340695.681125,3832755.5,28.57,27.7845607959,-0.785439204121
340697.21225,3832759.815,28.71,27.4455804346,-1.26441956541
340698.702125,3832764.0175,27.77,27.1042320511,-0.665767948928
340700.151125,3832768.3325,28.46,26.4551678704,-2.00483212959
340701.64,3832772.52375,26.94,27.8491144712,0.909114471184
340703.117,3832776.6825,29.4,28.8047944485,-0.595205551503
340704.637625,3832780.96875,27.2,27.5181413168,0.318141316791
340654.725375,3832648.66375,24.4,27.4243477539,3.02434775391
340656.217,3832652.87,28.3,26.9622973923,-1.33770260774
340657.762375,3832657.23,27.53,26.3614273241,-1.16857267591
340660.900375,3832665.6825,25.84,27.2433076459,1.40330764593
340662.434625,3832670.01375,26.54,26.4495786238,-0.09042137622
340663.976625,3832674.3675,29.22,28.964574032,-0.255425967982
340667.087125,3832683.15875,26.22,26.3072441105,0.0872441105402
340668.586375,3832687.39,23.9,26.0062851243,2.1062851243
340673.13775,3832700.2425,24.04,25.8068375674,1.76683756742
340674.547,3832704.22,28.46,26.934052101,-1.52594789904
340676.096625,3832708.6,28.72,25.7719741711,-2.94802582887
340677.661,3832713.0175,25.68,26.6152623915,0.935262391485
340679.204,3832717.37625,27.88,26.0101505123,-1.86984948765
340680.714375,3832721.6425,24.7,26.4692359005,1.76923590054
340682.21675,3832725.88375,28.1,27.5679460632,-0.532053936802
340683.79,3832730.3275,28.26,27.1444253161,-1.11557468389
340686.884375,3832739.06875,28.35,27.2411721495,-1.10882785055
340688.39225,3832743.32375,25.91,25.8544692054,-0.0555307945777
340689.941,3832747.7,26.37,26.5695126555,0.199512655463
340691.471625,3832752.02375,25.78,26.241680355,0.46168035498
340692.984625,3832756.29625,22.42,26.2452304917,3.8252304917
340694.519125,3832760.63,29.35,28.666283989,-0.683716011012
340695.998,3832764.80625,27.1,26.440906767,-0.659093233018
340697.447375,3832769.16,26.22,26.381460363,0.161460363033
340698.936375,3832773.35625,26.31,25.7972994538,-0.51270054622
340700.409625,3832777.5125,26.55,26.081180147,-0.468819853049
340701.927625,3832781.79375,27.0,26.639690717,-0.360309282982
340651.95625,3832649.77375,26.61,26.9333220115,0.323322011452
340653.442375,3832653.96875,27.54,26.9863321703,-0.553667829728
340656.590875,3832662.60875,25.8,26.5073160973,0.707316097298
340658.10975,3832666.89625,25.73,26.1126125304,0.382612530406
340661.17275,3832675.55125,24.26,24.5946677551,0.334667755148
340662.762625,3832680.04125,23.53,26.6882927987,3.15829279871
340664.273125,3832684.315,26.97,25.8262524062,-1.14374759379
340665.77825,3832688.56625,28.89,26.6629402142,-2.22705978578
340667.282375,3832692.815,20.95,25.7850818415,4.83508184154
340670.33075,3832701.4225,27.49,27.3476148624,-0.142385137563
340671.75075,3832705.435,23.22,24.6174693642,1.39746936419
340673.294,3832709.79625,29.07,26.382826321,-2.68717367898
340674.86025,3832714.225,24.47,26.4996542664,2.02965426642
340676.404125,3832718.5825,26.2,25.5375796895,-0.662420310535
340677.908375,3832722.835,28.53,27.2840750509,-1.24592494911
340682.5475,3832735.93875,24.59,26.3563128256,1.76631282556
340684.071625,3832740.24625,27.03,25.9106524159,-1.11934758413
340685.592,3832744.54,22.27,25.5851754078,3.31517540783
340687.1455,3832748.92875,26.38,25.5111529031,-0.868847096864
340688.662125,3832753.21375,24.49,26.0499191611,1.55991916115
340690.158375,3832757.44,24.67,26.0922162329,1.42221623295
340691.69625,3832761.7875,27.54,25.7426401718,-1.79735982824
340693.194625,3832766.02,29.62,26.5256823505,-3.0943176495
340694.664375,3832770.335,26.53,26.4950528077,-0.0349471923481
340696.157125,3832774.54625,26.52,26.5419972148,0.0219972147618
340697.63675,3832778.7225,21.95,26.3483213964,4.39832139636
340699.155375,3832783.0125,28.6,27.1462571682,-1.45374283177
340649.202375,3832650.48125,28.68,27.2446716093,-1.43532839068
340650.703625,3832654.72,25.0,25.4255859303,0.425585930285
340652.245375,3832659.07375,27.86,26.4493055689,-1.41069443114
340655.347125,3832667.5675,19.54,25.3916829772,5.85168297718
340656.876125,3832671.8875,28.63,29.2219302602,0.591930260235
340658.415125,3832676.2375,25.54,26.9194378252,1.37943782522
340661.513,3832685.0,29.32,27.0101258149,-2.30987418513
340663.015375,3832689.24125,25.19,25.6166586702,0.426658670204
340666.073875,3832697.88625,26.25,26.5805811233,0.330581123288
340667.573625,3832702.12625,25.47,25.2809124542,-0.18908754584
340668.995,3832706.14,25.57,26.1391315833,0.569131583345
340670.54075,3832710.51,23.16,23.8761573077,0.716157307657
340672.093875,3832714.9025,24.44,25.8105119692,1.37051196918
340673.630375,3832719.24625,30.04,26.6955993394,-3.34440066063
340675.140625,3832723.51375,26.05,25.4419632507,-0.608036749265
340676.64525,3832727.7675,26.66,26.5016608009,-0.158339199146
340678.215,3832732.2025,27.38,26.6276133184,-0.752386681585
340679.781,3832736.63125,28.82,28.6890750382,-0.130924961813
340681.298625,3832740.92,26.77,26.9052103146,0.135210314602
340682.81225,3832745.1975,27.46,27.109001078,-0.35099892198
340684.357,3832749.56375,27.26,27.0830428626,-0.17695713736
340685.885375,3832753.88375,29.64,27.9802676505,-1.65973234953
