gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.41351283962,-2.03648716038
340658.857125,3832652.01375,5.95,6.21468775998,0.264687759982
340660.4055,3832656.37375,7.23,5.37166188857,-1.85833811143
340662.024125,3832660.58,4.09,6.03958553728,1.94958553728
340663.54325,3832664.865,10.83,6.47122190226,-4.35877809774
340666.651625,3832673.62875,8.43,6.30670324719,-2.12329675281
340668.227375,3832678.07375,6.58,5.7235967219,-0.856403278103
340669.763625,3832682.4025,5.35,5.36164538558,0.0116453855776
340672.707375,3832690.71,3.82,5.59146967865,1.77146967865
340674.289625,3832695.1725,4.55,5.80803910884,1.25803910884
340675.80925,3832699.4575,2.82,5.33130297979,2.51130297979
340677.24775,3832703.51,5.62,6.16553726925,0.54553726925
340678.79225,3832707.8675,7.04,5.37925364935,-1.66074635065
340681.877875,3832716.5725,4.84,5.673210328,0.833210328003
340683.3845,3832720.81875,4.73,5.94374004481,1.21374004481
340684.892,3832725.07,5.77,4.76437643377,-1.00562356623
340686.475125,3832729.535,12.2,5.52133563078,-6.67866436922
340688.06125,3832734.00875,6.16,6.19957222047,0.0395722204676
340689.573625,3832738.275,3.65,5.42639106056,1.77639106056
340692.63525,3832746.90625,5.66,5.79475073392,0.13475073392
340694.176375,3832751.25625,7.62,4.94042180621,-2.67957819379
340695.681125,3832755.5,1.83,6.27241067768,4.44241067768
340697.21225,3832759.815,7.79,4.68333437231,-3.10666562769
340698.702125,3832764.0175,5.6,7.04414006108,1.44414006108
340700.151125,3832768.3325,4.8,6.24086740409,1.44086740409
340701.64,3832772.52375,2.89,6.00659579908,3.11659579908
340703.117,3832776.6825,4.0,4.34726192362,0.347261923615
340704.637625,3832780.96875,8.33,5.57583344293,-2.75416655707
340654.725375,3832648.66375,5.04,6.71849708802,1.67849708802
340656.217,3832652.87,6.19,6.0576075282,-0.132392471797
340657.762375,3832657.23,4.81,5.68433060535,0.874330605353
340660.900375,3832665.6825,6.83,6.36067789075,-0.469322109254
340662.434625,3832670.01375,5.75,6.00942175974,0.259421759738
340663.976625,3832674.3675,4.28,5.83055944791,1.55055944791
340667.087125,3832683.15875,5.67,5.76449844329,0.0944984432851
340668.586375,3832687.39,5.1,5.50707101542,0.407071015419
340673.13775,3832700.2425,7.38,5.62008785281,-1.75991214719
340674.547,3832704.22,5.71,5.87793151337,0.167931513372
340676.096625,3832708.6,4.0,5.23439315352,1.23439315352
340677.661,3832713.0175,6.29,5.64941406273,-0.640585937268
340679.204,3832717.37625,7.66,5.87332926077,-1.78667073923
340680.714375,3832721.6425,3.72,5.65066064665,1.93066064665
340682.21675,3832725.88375,9.64,6.28785452578,-3.35214547422
340683.79,3832730.3275,5.57,6.50129159972,0.931291599723
340686.884375,3832739.06875,5.7,5.59101597302,-0.108984026985
340688.39225,3832743.32375,4.88,4.95433552598,0.074335525983
340689.941,3832747.7,4.69,5.77871340932,1.08871340932
340691.471625,3832752.02375,5.04,5.25293078924,0.212930789241
340692.984625,3832756.29625,3.48,5.43512441229,1.95512441229
340694.519125,3832760.63,3.37,5.11944187285,1.74944187285
340695.998,3832764.80625,5.26,4.7614375461,-0.498562453897
340697.447375,3832769.16,8.01,6.05962675702,-1.95037324298
340698.936375,3832773.35625,4.47,5.40651918528,0.93651918528
340700.409625,3832777.5125,3.2,5.05929932482,1.85929932482
340701.927625,3832781.79375,5.38,6.15899351976,0.778993519765
340651.95625,3832649.77375,5.85,5.40368687031,-0.446313129689
340653.442375,3832653.96875,5.78,6.10110281549,0.321102815488
340656.590875,3832662.60875,6.21,6.40592411714,0.195924117138
340658.10975,3832666.89625,3.38,6.05671627394,2.67671627394
340661.17275,3832675.55125,4.03,6.00562843524,1.97562843524
340662.762625,3832680.04125,6.77,5.31251431464,-1.45748568536
340664.273125,3832684.315,3.11,5.92231861366,2.81231861366
340665.77825,3832688.56625,6.26,6.00879804299,-0.251201957009
340667.282375,3832692.815,7.88,5.24646109454,-2.63353890546
340670.33075,3832701.4225,5.16,6.53723488811,1.37723488811
340671.75075,3832705.435,6.78,5.35842336014,-1.42157663986
340673.294,3832709.79625,4.84,6.1094401839,1.2694401839
340674.86025,3832714.225,6.15,6.31692565373,0.166925653733
340676.404125,3832718.5825,3.39,5.86890253411,2.47890253411
340677.908375,3832722.835,5.79,6.18587346473,0.395873464731
340682.5475,3832735.93875,5.66,5.58489956876,-0.0751004312404
340684.071625,3832740.24625,5.18,5.97196969419,0.791969694189
340685.592,3832744.54,3.33,5.61846060158,2.28846060158
340687.1455,3832748.92875,4.93,4.8401641737,-0.0898358263048
340688.662125,3832753.21375,1.83,5.52478686094,3.69478686094
340690.158375,3832757.44,3.66,5.72575320286,2.06575320286
340691.69625,3832761.7875,5.72,5.67535947712,-0.0446405228844
340693.194625,3832766.02,6.7,6.56065120519,-0.139348794812
340694.664375,3832770.335,6.16,6.00023606593,-0.159763934074
340696.157125,3832774.54625,3.62,5.77555245463,2.15555245463
340697.63675,3832778.7225,3.84,5.00708849602,1.16708849602
340699.155375,3832783.0125,8.06,6.48513973323,-1.57486026677
340649.202375,3832650.48125,4.37,5.68138095389,1.31138095389
340650.703625,3832654.72,4.75,5.61474222286,0.864742222856
340652.245375,3832659.07375,5.58,5.38281034397,-0.197189656031
340655.347125,3832667.5675,5.77,4.97535841061,-0.794641589392
340656.876125,3832671.8875,4.06,5.67064657079,1.61064657079
340658.415125,3832676.2375,7.65,5.87600822696,-1.77399177304
340661.513,3832685.0,3.53,6.29982338317,2.76982338317
340663.015375,3832689.24125,5.94,5.60440591223,-0.335594087773
340666.073875,3832697.88625,3.84,6.27731681652,2.43731681652
340667.573625,3832702.12625,4.65,6.13891840216,1.48891840216
340668.995,3832706.14,4.53,5.613520242,1.083520242
340670.54075,3832710.51,5.01,5.50807889539,0.498078895388
340672.093875,3832714.9025,3.89,5.02372291592,1.13372291592
340673.630375,3832719.24625,6.04,6.03045792204,-0.00954207796376
340675.140625,3832723.51375,3.16,5.41516325784,2.25516325784
340676.64525,3832727.7675,6.41,5.64165854843,-0.76834145157
