gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.47291973353,-2.08708026647
340658.857125,3832652.01375,9.64,8.21614967167,-1.42385032833
340660.4055,3832656.37375,6.0,6.39508912504,0.395089125045
340662.024125,3832660.58,6.29,8.84923339052,2.55923339052
340663.54325,3832664.865,12.34,8.55185395061,-3.78814604939
340666.651625,3832673.62875,10.22,8.1721194769,-2.0478805231
340668.227375,3832678.07375,8.8,8.50168062632,-0.298319373677
340669.763625,3832682.4025,9.36,7.11719272003,-2.24280727997
340672.707375,3832690.71,6.19,9.02682535386,2.83682535386
340674.289625,3832695.1725,10.06,8.22142494262,-1.83857505738
340675.80925,3832699.4575,8.83,8.27036806352,-0.559631936481
340677.24775,3832703.51,8.09,7.88694924586,-0.203050754142
340678.79225,3832707.8675,11.02,7.12286361986,-3.89713638014
340681.877875,3832716.5725,9.29,7.94153310805,-1.34846689195
340683.3845,3832720.81875,11.26,9.46399983815,-1.79600016185
340684.892,3832725.07,10.54,7.19993132895,-3.34006867105
340686.475125,3832729.535,12.2,8.37712581921,-3.82287418079
340688.06125,3832734.00875,9.15,8.07763246865,-1.07236753135
340689.573625,3832738.275,5.12,6.59207473354,1.47207473354
340692.63525,3832746.90625,6.92,7.57173102419,0.651731024187
340694.176375,3832751.25625,11.58,7.67567287704,-3.90432712296
340695.681125,3832755.5,5.9,8.38332649393,2.48332649393
340697.21225,3832759.815,10.17,8.01040082988,-2.15959917012
340698.702125,3832764.0175,6.75,7.77182479223,1.02182479223
340700.151125,3832768.3325,7.81,7.88904831003,0.0790483100271
340701.64,3832772.52375,5.16,9.73344049498,4.57344049498
340703.117,3832776.6825,7.59,7.19065448802,-0.399345511979
340704.637625,3832780.96875,10.21,7.81474382745,-2.39525617255
340654.725375,3832648.66375,5.51,8.08376052655,2.57376052655
340656.217,3832652.87,8.41,7.24628516537,-1.16371483463
340657.762375,3832657.23,5.68,6.57406713353,0.894067133529
340660.900375,3832665.6825,7.16,8.69881021583,1.53881021583
340662.434625,3832670.01375,6.41,7.32086731326,0.910867313265
340663.976625,3832674.3675,6.82,7.50152894678,0.681528946783
340667.087125,3832683.15875,5.94,7.127570945,1.187570945
340668.586375,3832687.39,5.84,6.69517109586,0.855171095862
340673.13775,3832700.2425,8.42,6.70310733563,-1.71689266437
340674.547,3832704.22,7.91,7.41885958349,-0.491140416505
340676.096625,3832708.6,7.17,6.37154035001,-0.798459649991
340677.661,3832713.0175,5.65,7.13539158034,1.48539158034
340679.204,3832717.37625,8.8,7.32606086476,-1.47393913524
340680.714375,3832721.6425,4.73,6.43309397189,1.70309397189
340682.21675,3832725.88375,13.53,8.15748475597,-5.37251524403
340683.79,3832730.3275,7.63,7.92648723302,0.296487233022
340686.884375,3832739.06875,7.85,8.23165265221,0.381652652215
340688.39225,3832743.32375,6.77,6.45380062493,-0.316199375072
340689.941,3832747.7,5.41,6.83366450253,1.42366450253
340691.471625,3832752.02375,5.65,6.50741638008,0.85741638008
340692.984625,3832756.29625,5.11,6.63990234626,1.52990234626
340694.519125,3832760.63,6.57,7.10616558492,0.536165584923
340695.998,3832764.80625,7.98,6.45474536073,-1.52525463927
340697.447375,3832769.16,8.03,6.67347851211,-1.35652148789
340698.936375,3832773.35625,6.48,6.3170652291,-0.162934770898
340700.409625,3832777.5125,4.81,6.56350056057,1.75350056057
340701.927625,3832781.79375,6.64,6.88673177474,0.246731774743
340651.95625,3832649.77375,6.79,6.23169443337,-0.558305566628
