gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,14.3538581518,4.61385815178
340658.857125,3832652.01375,10.37,15.4176253036,5.04762530358
340660.4055,3832656.37375,26.17,22.9846520105,-3.18534798954
340662.024125,3832660.58,9.68,15.7101384025,6.03013840246
340663.54325,3832664.865,9.42,13.6979148574,4.27791485744
340666.651625,3832673.62875,15.86,16.5774742322,0.717474232181
340668.227375,3832678.07375,16.71,11.8919082108,-4.81809178919
340669.763625,3832682.4025,9.58,22.0226532506,12.4426532506
340672.707375,3832690.71,11.42,13.3619287067,1.94192870675
340674.289625,3832695.1725,10.31,12.0614060808,1.75140608076
340675.80925,3832699.4575,-0.45,13.7158806079,14.1658806079
340677.24775,3832703.51,10.36,16.1551249428,5.79512494282
340678.79225,3832707.8675,10.22,20.94168169,10.72168169
340681.877875,3832716.5725,9.49,15.0473190971,5.55731909713
340683.3845,3832720.81875,10.99,12.0409257246,1.05092572458
340684.892,3832725.07,10.29,12.6776030107,2.38760301065
340686.475125,3832729.535,13.11,12.690823101,-0.419176899009
340688.06125,3832734.00875,8.91,15.1157495847,6.20574958468
340689.573625,3832738.275,29.68,22.6076438564,-7.07235614364
340692.63525,3832746.90625,18.34,16.990888689,-1.34911131097
340694.176375,3832751.25625,12.47,13.3482100056,0.878210005584
340695.681125,3832755.5,8.22,15.8498150887,7.62981508865
340697.21225,3832759.815,11.28,13.8301006064,2.5501006064
340698.702125,3832764.0175,19.13,21.0775236098,1.94752360979
340700.151125,3832768.3325,16.64,21.6015383457,4.96153834572
340701.64,3832772.52375,12.07,12.841358654,0.771358653977
340703.117,3832776.6825,7.33,11.2603335553,3.93033355532
340704.637625,3832780.96875,17.53,13.80429177,-3.72570822998
340654.725375,3832648.66375,23.22,20.3747538674,-2.84524613265
340656.217,3832652.87,20.99,22.0471646594,1.05716465943
340657.762375,3832657.23,23.34,23.8907434026,0.550743402552
340660.900375,3832665.6825,28.8,17.8510146434,-10.9489853566
340662.434625,3832670.01375,23.29,20.6372362706,-2.65276372938
340663.976625,3832674.3675,8.78,10.6255129782,1.84551297822
340667.087125,3832683.15875,31.81,23.0261656574,-8.78383434258
340668.586375,3832687.39,34.69,23.6335087961,-11.0564912039
340673.13775,3832700.2425,20.14,23.9070815246,3.76708152464
340674.547,3832704.22,13.48,19.5241266309,6.0441266309
340676.096625,3832708.6,16.7,26.1541762377,9.45417623767
340677.661,3832713.0175,18.89,23.4791666126,4.58916661257
340679.204,3832717.37625,18.91,21.8440277233,2.93402772335
340680.714375,3832721.6425,32.3,24.5603765778,-7.73962342218
340682.21675,3832725.88375,13.03,17.7873920695,4.7573920695
340683.79,3832730.3275,18.32,17.2721258902,-1.04787410983
340686.884375,3832739.06875,13.57,15.0728412541,1.5028412541
340688.39225,3832743.32375,26.46,24.884652812,-1.57534718795
340689.941,3832747.7,30.65,22.1758818702,-8.47411812984
340691.471625,3832752.02375,21.66,24.6009289841,2.94092898407
340692.984625,3832756.29625,31.71,23.9186738717,-7.79132612834
340694.519125,3832760.63,7.7,13.441254288,5.74125428798
340695.998,3832764.80625,24.15,24.383897197,0.233897196953
340697.447375,3832769.16,26.33,24.0044408691,-2.32555913088
