gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.4971305229,-0.112869477103
340658.857125,3832652.01375,28.51,32.0276975316,3.51769753162
340660.4055,3832656.37375,40.3,33.3268832762,-6.97311672382
340662.024125,3832660.58,22.78,29.0641785465,6.28417854651
340663.54325,3832664.865,29.81,29.3398865721,-0.470113427893
340666.651625,3832673.62875,31.54,31.8661452457,0.326145245663
340668.227375,3832678.07375,28.8,27.7343775357,-1.06562246433
340669.763625,3832682.4025,25.62,33.1923501802,7.57235018016
340672.707375,3832690.71,24.98,28.1290243809,3.14902438089
340674.289625,3832695.1725,25.78,28.0259210127,2.24592101275
340675.80925,3832699.4575,22.01,26.279912206,4.26991220603
340677.24775,3832703.51,26.45,31.1074823637,4.6574823637
340678.79225,3832707.8675,27.71,32.6852848771,4.97528487708
340681.877875,3832716.5725,24.12,28.553737367,4.43373736703
340683.3845,3832720.81875,26.99,30.1387400463,3.14874004633
340684.892,3832725.07,28.02,27.6202113282,-0.399788671762
340686.475125,3832729.535,34.92,27.7853684013,-7.13463159873
340688.06125,3832734.00875,28.72,31.3574988388,2.63749883876
340689.573625,3832738.275,38.3,32.9101625435,-5.38983745649
340692.63525,3832746.90625,31.2,30.0079189666,-1.1920810334
340694.176375,3832751.25625,30.81,28.5069280589,-2.3030719411
340695.681125,3832755.5,19.83,31.8187825238,11.9887825238
340697.21225,3832759.815,30.2,28.5245164763,-1.67548352368
340698.702125,3832764.0175,28.65,32.6617368455,4.01173684547
340700.151125,3832768.3325,27.55,32.8166914104,5.2666914104
340701.64,3832772.52375,21.33,29.2944122289,7.96441222886
340703.117,3832776.6825,23.64,25.1007551624,1.46075516239
340704.637625,3832780.96875,33.85,28.022038453,-5.82796154705
340654.725375,3832648.66375,32.82,33.127585909,0.30758590899
340656.217,3832652.87,32.35,33.5713698419,1.2213698419
340657.762375,3832657.23,30.61,34.3387339103,3.72873391032
340660.900375,3832665.6825,36.26,33.0845803221,-3.17541967793
340662.434625,3832670.01375,34.21,31.9583082149,-2.25169178511
340663.976625,3832674.3675,23.34,26.4923780307,3.15237803068
340667.087125,3832683.15875,37.4,33.773034129,-3.62696587103
340668.586375,3832687.39,37.7,33.2503644571,-4.44963554287
340673.13775,3832700.2425,32.99,33.0935581745,0.103558174544
340674.547,3832704.22,28.05,32.5397689181,4.48976891813
340676.096625,3832708.6,28.53,33.5428891636,5.01288916361
340677.661,3832713.0175,31.53,32.6546869665,1.12468696651
340679.204,3832717.37625,31.26,33.2324967395,1.97249673953
340680.714375,3832721.6425,39.33,34.747610402,-4.58238959798
340682.21675,3832725.88375,35.94,32.954148201,-2.98585179896
340683.79,3832730.3275,29.91,32.5083831401,2.5983831401
340686.884375,3832739.06875,27.51,30.4607311146,2.95073111456
340688.39225,3832743.32375,34.8,33.4102028438,-1.38979715618
340689.941,3832747.7,36.32,33.1018441762,-3.21815582376
340691.471625,3832752.02375,31.46,33.6715554972,2.21155549722
340692.984625,3832756.29625,36.09,33.722201676,-2.36779832403
340694.519125,3832760.63,20.98,26.0604492767,5.08044927671
340695.998,3832764.80625,33.98,33.8698965347,-0.110103465327
340697.447375,3832769.16,37.88,33.2318050527,-4.64819494726
340698.936375,3832773.35625,34.25,33.1210639813,-1.12893601869
340700.409625,3832777.5125,34.68,33.8483557814,-0.831644218611
340701.927625,3832781.79375,31.11,33.4241425611,2.31414256106
340651.95625,3832649.77375,36.21,33.5366562241,-2.67334377593
340653.442375,3832653.96875,33.76,33.1232113018,-0.636788698219
340656.590875,3832662.60875,35.41,33.5380821601,-1.87191783987
340658.10975,3832666.89625,36.94,33.929638653,-3.01036134701
340661.17275,3832675.55125,38.06,35.4600437142,-2.5999562858
340662.762625,3832680.04125,37.15,34.4046618808,-2.74533811918
340664.273125,3832684.315,32.09,34.3477856796,2.25778567964
340665.77825,3832688.56625,26.87,33.0759285295,6.20592852946
340667.282375,3832692.815,42.32,34.8418129595,-7.47818704051
340670.33075,3832701.4225,30.22,32.250281092,2.03028109204
340671.75075,3832705.435,37.82,35.4261274714,-2.39387252859
340673.294,3832709.79625,22.68,32.9364647787,10.2564647787
340674.86025,3832714.225,37.9,32.7701286144,-5.12987138557
340676.404125,3832718.5825,33.51,34.7408701456,1.23087014557
340677.908375,3832722.835,32.43,32.7367791478,0.306779147841
340682.5475,3832735.93875,34.92,32.6922668545,-2.22773314551
340684.071625,3832740.24625,33.34,33.4865043101,0.146504310146
340685.592,3832744.54,37.67,33.3319512258,-4.33804877419
340687.1455,3832748.92875,33.73,34.1817357604,0.451735760364
340688.662125,3832753.21375,35.36,34.4726474507,-0.887352549305
340690.158375,3832757.44,35.98,33.6141633225,-2.36583667748
340691.69625,3832761.7875,32.57,33.8302653965,1.26026539652
340693.194625,3832766.02,31.09,33.5237181219,2.43371812191
340694.664375,3832770.335,36.16,32.9867007901,-3.17329920992
340696.157125,3832774.54625,32.1,33.7657919708,1.66579197084
340697.63675,3832778.7225,37.95,34.2762648428,-3.67373515723
340699.155375,3832783.0125,28.73,32.0817390519,3.35173905193
340649.202375,3832650.48125,25.31,29.9780629949,4.66806299493
340650.703625,3832654.72,38.08,34.3220588928,-3.75794110725
340652.245375,3832659.07375,25.09,33.1765879794,8.08658797938
340655.347125,3832667.5675,38.16,35.2878374996,-2.87216250041
340656.876125,3832671.8875,21.8,26.9250138866,5.12501388665
340658.415125,3832676.2375,35.61,32.8989335955,-2.71106640448
340661.513,3832685.0,28.23,31.5733681269,3.34336812691
340663.015375,3832689.24125,33.26,33.3199597404,0.0599597403764
340666.073875,3832697.88625,36.28,33.3246060823,-2.95539391767
340667.573625,3832702.12625,32.3,33.0004195912,0.70041959122
340668.995,3832706.14,35.63,32.2186095225,-3.41139047745
340670.54075,3832710.51,41.41,34.6619444619,-6.74805553812
340672.093875,3832714.9025,39.62,34.4993287001,-5.12067129989
340673.630375,3832719.24625,24.91,32.4506128688,7.54061286876
340675.140625,3832723.51375,34.89,33.1102300783,-1.77976992174
340676.64525,3832727.7675,34.39,34.3883003462,-0.00169965378188
340678.215,3832732.2025,34.47,32.3263400546,-2.14365994545
340679.781,3832736.63125,22.44,24.7500068595,2.3100068595
340681.298625,3832740.92,32.72,33.4694900657,0.74949006574
340682.81225,3832745.1975,31.04,32.3672421031,1.32724210313
340684.357,3832749.56375,31.48,32.5289267574,1.04892675736
340685.885375,3832753.88375,30.18,31.881681426,1.70168142598
340687.402125,3832758.1725,28.06,32.6011223864,4.54112238645
340688.935,3832762.50625,28.89,31.8222678663,2.93226786628
340690.416625,3832766.6925,32.8,31.3906539866,-1.40934601344
340691.877375,3832771.0,28.01,31.8437691069,3.83376910693
340693.370625,3832775.21375,30.26,33.0652819406,2.80528194064
340694.85,3832779.3925,29.56,32.4289448999,2.86894489992
340696.37,3832783.68375,32.82,31.7062595325,-1.11374046751
340646.2765,3832651.48875,28.39,32.4131555788,4.02315557876
340647.78925,3832655.76375,29.22,32.9244215289,3.7044215289
340649.328625,3832660.11,35.41,32.6471100561,-2.76288994392
340650.865375,3832664.29125,29.89,31.8918293021,2.00182930208
340652.377625,3832668.565,33.26,32.544057721,-0.715942278972
340653.902,3832672.87375,32.33,33.1536110244,0.823611024402
340655.423375,3832677.17375,34.97,31.5488027086,-3.42119729145
340657.00725,3832681.65125,30.19,31.9397962604,1.74979626045
340658.562375,3832686.05,32.69,32.6487655064,-0.0412344936402
340660.06425,3832690.2925,29.05,32.2706833861,3.22068338612
340661.574875,3832694.56,28.8,31.6211492093,2.82114920927
340663.155875,3832699.0275,24.31,31.7725840382,7.4625840382
340664.65625,3832703.27,30.24,32.2096599947,1.96965999471
340666.07375,3832707.2725,28.0,32.6001210981,4.60012109806
340667.621,3832711.6475,35.21,34.9306304325,-0.279369567451
340669.16025,3832715.995,30.06,32.8540809255,2.79408092551
340670.666125,3832720.2525,31.93,32.4419833602,0.511983360239
340672.171375,3832724.5075,32.34,33.8674202409,1.52742024088
340673.698875,3832728.8225,34.24,32.0098853301,-2.23011466994
340675.271625,3832733.2675,31.45,30.9748964039,-0.475103596082
340676.821875,3832737.6525,29.46,32.3078980237,2.84789802372
340678.371875,3832742.02875,33.81,33.3285746456,-0.481425354432
340679.882,3832746.29875,32.05,32.9939168879,0.943916887946
340681.397625,3832750.58125,35.27,32.437501418,-2.83249858197
340682.926875,3832754.90375,30.93,32.9523238207,2.02232382065
340684.446125,3832759.1975,34.02,32.588779079,-1.43122092096
340685.98325,3832763.5425,25.45,32.8973900869,7.44739008691
340687.469,3832767.74125,28.6,26.0391379277,-2.56086207231
340688.943875,3832772.015,31.12,32.9988990617,1.87889906166
340690.431625,3832776.21375,33.37,32.6241314583,-0.745868541726
340691.914,3832780.4025,27.2,24.5540530976,-2.64594690236
340693.447625,3832784.735,32.32,32.8531763568,0.533176356794
340643.636,3832652.24,34.02,32.8523432527,-1.16765674734
340645.150125,3832656.51875,36.4,33.8847697941,-2.51523020594
340646.6925,3832660.8725,26.87,32.6886735172,5.81867351721
340648.226125,3832665.0975,28.56,33.0413453106,4.4813453106
340649.75225,3832669.41,34.04,32.9451512083,-1.0948487917
340651.287375,3832673.745,32.64,31.8170770875,-0.8229229125
340652.852125,3832678.1675,27.04,32.1510701149,5.11107011493
340654.455625,3832682.7,30.18,32.6463779015,2.46637790151
340655.888875,3832686.7525,30.6,31.9456590408,1.34565904078
340657.397625,3832691.01375,27.33,32.2930982455,4.96309824548
340658.91425,3832695.2975,31.69,31.84152275,0.151522749971
340660.460125,3832699.6675,29.26,31.7519396163,2.49193961625
340661.97225,3832703.94,28.14,31.2534450295,3.11344502945
340663.41625,3832708.0175,28.63,32.2449438585,3.61494385854
340664.935,3832712.31375,28.58,32.6646134555,4.08461345553
