gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.2031657845,-0.106834215478
340658.857125,3832652.01375,41.82,33.3952111861,-8.42478881389
340660.4055,3832656.37375,21.12,29.0463485913,7.92634859131
340662.024125,3832660.58,41.2,34.8761869456,-6.3238130544
340663.54325,3832664.865,31.86,34.0811578134,2.22115781338
340666.651625,3832673.62875,34.99,33.9335194413,-1.0564805587
340668.227375,3832678.07375,32.49,36.6340876179,4.14408761792
340669.763625,3832682.4025,39.76,29.5266014683,-10.2333985317
340672.707375,3832690.71,38.82,36.5998420954,-2.22015790459
340674.289625,3832695.1725,38.54,36.3173082469,-2.22269175311
340675.80925,3832699.4575,42.02,35.2450015856,-6.7749984144
340677.24775,3832703.51,38.76,34.3115647125,-4.44843528752
340678.79225,3832707.8675,40.15,29.8066511672,-10.3433488328
340681.877875,3832716.5725,40.92,33.848206563,-7.07179343703
340683.3845,3832720.81875,40.44,35.9328702617,-4.50712973834
340684.892,3832725.07,40.39,37.6592782178,-2.73072178225
340686.475125,3832729.535,29.99,37.0071107322,7.01711073218
340688.06125,3832734.00875,43.0,33.6303869777,-9.36961302231
340689.573625,3832738.275,22.94,28.8769163503,5.93691635033
340692.63525,3832746.90625,29.57,32.534953113,2.96495311297
340694.176375,3832751.25625,41.84,36.2217395539,-5.6182604461
340695.681125,3832755.5,42.96,34.4761485392,-8.48385146075
340697.21225,3832759.815,36.58,36.3655666626,-0.214433337395
340698.702125,3832764.0175,30.16,30.4034535321,0.243453532089
340700.151125,3832768.3325,32.63,30.2302117811,-2.39978821895
340701.64,3832772.52375,41.84,36.6203927303,-5.21960726973
340703.117,3832776.6825,38.96,37.0480114446,-1.91198855542
340704.637625,3832780.96875,32.22,37.027006137,4.80700613703
340654.725375,3832648.66375,28.95,29.4398256028,0.489825602832
340656.217,3832652.87,30.44,28.789923258,-1.65007674205
340657.762375,3832657.23,26.25,27.1058271325,0.855827132455
340660.900375,3832665.6825,22.77,32.7598715914,9.98987159144
340662.434625,3832670.01375,25.8,31.3136253234,5.51362532339
340663.976625,3832674.3675,38.76,36.2680433603,-2.49195663969
340667.087125,3832683.15875,24.71,27.8457232894,3.13572328942
340668.586375,3832687.39,25.36,27.7366415704,2.37664157036
340673.13775,3832700.2425,27.08,26.8725967567,-0.207403243263
340674.547,3832704.22,33.72,31.2189114869,-2.50108851315
340676.096625,3832708.6,33.18,27.6755422374,-5.5044577626
340677.661,3832713.0175,32.21,29.0449908709,-3.16500912911
340679.204,3832717.37625,28.28,29.1390927724,0.859092772361
340680.714375,3832721.6425,21.28,26.8496625231,5.56966252313
340682.21675,3832725.88375,37.38,31.6518599471,-5.72814005293
340683.79,3832730.3275,33.78,32.3872032221,-1.39279677793
340686.884375,3832739.06875,34.82,34.9958737759,0.175873775926
340688.39225,3832743.32375,24.9,28.0611777714,3.16117777145
340689.941,3832747.7,27.49,28.4810918421,0.991091842098
340691.471625,3832752.02375,30.2,27.3129156749,-2.88708432508
340692.984625,3832756.29625,28.66,27.3491970801,-1.31080291991
340694.519125,3832760.63,39.76,36.7920801115,-2.96791988846
340695.998,3832764.80625,27.82,28.5674738272,0.747473827219
340697.447375,3832769.16,23.42,28.1772502075,4.75725020751
340698.936375,3832773.35625,27.67,27.7707268295,0.100726829513
340700.409625,3832777.5125,25.4,27.3932951762,1.99329517618
340701.927625,3832781.79375,26.31,28.9177317286,2.60773172857
340651.95625,3832649.77375,26.55,28.9091931599,2.35919315989
340653.442375,3832653.96875,27.94,28.4412188028,0.501218802845
340656.590875,3832662.60875,22.98,27.4748398167,4.49483981674
340658.10975,3832666.89625,22.55,28.000278032,5.45027803195
340661.17275,3832675.55125,23.15,26.4961599678,3.34615996779
340662.762625,3832680.04125,29.46,27.5593782186,-1.90062178143
340664.273125,3832684.315,27.8,27.3369320351,-0.463067964945
