gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7718014005,0.341801400501
340658.857125,3832652.01375,91.02,91.5112614321,0.491261432119
340660.4055,3832656.37375,90.32,91.5734150699,1.25341506988
340662.024125,3832660.58,91.11,91.6813091501,0.571309150099
340663.54325,3832664.865,92.47,91.8588147995,-0.611185200491
340666.651625,3832673.62875,91.79,91.4848338135,-0.305166186545
340668.227375,3832678.07375,90.36,91.753277049,1.39327704895
340669.763625,3832682.4025,91.8,91.6268572444,-0.173142755584
340672.707375,3832690.71,92.17,91.6591012458,-0.510898754161
340674.289625,3832695.1725,90.94,91.7038952122,0.763895212229
340675.80925,3832699.4575,92.27,91.7824882205,-0.487511779539
340677.24775,3832703.51,92.07,91.7841160538,-0.285883946175
340678.79225,3832707.8675,91.5,91.5652953532,0.0652953532152
340681.877875,3832716.5725,92.31,91.5017734304,-0.808226569575
340683.3845,3832720.81875,92.02,91.4211827575,-0.598817242524
340684.892,3832725.07,90.26,91.6540678249,1.39406782489
340686.475125,3832729.535,90.46,91.8342783004,1.37427830042
340688.06125,3832734.00875,92.24,91.7548439838,-0.485156016193
340689.573625,3832738.275,91.48,91.4720389926,-0.00796100739163
340692.63525,3832746.90625,91.31,91.6381675215,0.328167521459
340694.176375,3832751.25625,90.05,91.6596805399,1.6096805399
340695.681125,3832755.5,92.3,91.9702411221,-0.329758877926
340697.21225,3832759.815,91.72,91.3505577069,-0.369442293075
340698.702125,3832764.0175,91.21,91.9942143315,0.784214331546
340700.151125,3832768.3325,92.19,91.7545728725,-0.435427127495
340701.64,3832772.52375,90.81,91.2451973163,0.435197316261
340703.117,3832776.6825,91.9,92.3398714841,0.439871484066
340704.637625,3832780.96875,90.63,91.5043556252,0.874355625174
340654.725375,3832648.66375,91.58,91.5661882326,-0.0138117674018
340656.217,3832652.87,91.94,91.6429894744,-0.297010525641
340657.762375,3832657.23,91.2,91.453972778,0.253972777992
340660.900375,3832665.6825,90.55,91.7976052845,1.24760528453
340662.434625,3832670.01375,91.52,91.9460426152,0.426042615198
340663.976625,3832674.3675,92.95,92.5516273198,-0.398372680226
340667.087125,3832683.15875,92.23,91.5506497216,-0.67935027837
340668.586375,3832687.39,93.05,91.9897177716,-1.06028222838
340673.13775,3832700.2425,91.95,91.9332366268,-0.0167633732063
340674.547,3832704.22,92.92,91.9018739594,-1.01812604057
340676.096625,3832708.6,91.96,91.9024658783,-0.0575341217038
340677.661,3832713.0175,91.99,91.873994394,-0.116005606045
340679.204,3832717.37625,91.67,91.5954677642,-0.0745322358269
340680.714375,3832721.6425,90.93,91.2937250867,0.363725086728
340682.21675,3832725.88375,91.4,91.7428944233,0.342894423339
340683.79,3832730.3275,91.84,91.8833072892,0.0433072892008
340686.884375,3832739.06875,92.05,91.5482673719,-0.501732628095
340688.39225,3832743.32375,91.44,92.2511670376,0.811167037599
340689.941,3832747.7,91.83,91.8706978141,0.0406978140672
340691.471625,3832752.02375,91.9,91.7230149402,-0.176985059823
340692.984625,3832756.29625,93.47,91.6750986401,-1.79490135986
340694.519125,3832760.63,92.5,92.5059936448,0.0059936448028
340695.998,3832764.80625,91.49,91.8897312652,0.399731265237
340697.447375,3832769.16,92.67,91.6491858305,-1.02081416947
340698.936375,3832773.35625,91.08,91.9429994836,0.862999483623
340700.409625,3832777.5125,91.5,91.7142096441,0.214209644138
340701.927625,3832781.79375,91.65,91.7826661272,0.132666127189
340651.95625,3832649.77375,91.14,91.3464302389,0.206430238941
340653.442375,3832653.96875,91.74,91.5948505652,-0.145149434795
340656.590875,3832662.60875,91.61,91.6844842454,0.0744842454394
340658.10975,3832666.89625,91.6,91.4448797789,-0.155120221102
340661.17275,3832675.55125,90.75,91.7922544929,1.04225449293
340662.762625,3832680.04125,90.42,91.4565610945,1.03656109448
340664.273125,3832684.315,91.25,91.2444986711,-0.00550132885583
340665.77825,3832688.56625,92.88,91.8646375169,-1.01536248309
340667.282375,3832692.815,92.61,91.682652035,-0.927347965044
340670.33075,3832701.4225,92.64,91.7535002631,-0.886499736936
340671.75075,3832705.435,91.04,91.7384237125,0.698423712488
340673.294,3832709.79625,93.93,91.8715847853,-2.05841521466
340674.86025,3832714.225,91.21,91.7627670008,0.552767000751
340676.404125,3832718.5825,91.52,91.6711985733,0.151198573339
340677.908375,3832722.835,91.73,91.6002647552,-0.129735244765
340682.5475,3832735.93875,91.87,91.811565569,-0.0584344310292
340684.071625,3832740.24625,92.17,91.7775956025,-0.39240439753
340685.592,3832744.54,90.88,91.9357074491,1.05570744906
340687.1455,3832748.92875,91.39,91.85059196,0.460591959991
340688.662125,3832753.21375,91.93,91.5286615274,-0.401338472572
340690.158375,3832757.44,92.7,91.8880418792,-0.811958120782
340691.69625,3832761.7875,90.8,91.8382124604,1.03821246037
340693.194625,3832766.02,91.25,91.834209195,0.584209195018
340694.664375,3832770.335,91.61,91.77035765,0.160357650046
340696.157125,3832774.54625,91.38,91.7887002404,0.408700240421
340697.63675,3832778.7225,93.24,91.5858294863,-1.65417051367
