gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.614884229283,-0.085115770717
340658.857125,3832652.01375,0.85,0.639420312343,-0.210579687657
340660.4055,3832656.37375,0.45,0.614157825233,0.164157825233
340662.024125,3832660.58,0.83,0.753857877019,-0.0761421229813
340663.54325,3832664.865,0.67,0.65635216133,-0.0136478386702
340666.651625,3832673.62875,0.74,0.674664366705,-0.0653356332949
340668.227375,3832678.07375,0.76,0.729529426413,-0.0304705735871
340669.763625,3832682.4025,0.79,0.606445791803,-0.183554208197
340672.707375,3832690.71,0.76,0.74813964107,-0.0118603589304
340674.289625,3832695.1725,0.81,0.739872601507,-0.0701273984929
340675.80925,3832699.4575,0.74,0.722716518176,-0.0172834818236
340677.24775,3832703.51,0.78,0.660652779823,-0.119347220177
340678.79225,3832707.8675,0.85,0.61435865153,-0.23564134847
340681.877875,3832716.5725,0.82,0.715978830494,-0.104021169506
340683.3845,3832720.81875,0.8,0.753433189212,-0.046566810788
340684.892,3832725.07,0.85,0.745121828311,-0.104878171689
340686.475125,3832729.535,0.73,0.735891826566,0.0058918265658
340688.06125,3832734.00875,0.79,0.655092947329,-0.134907052671
340689.573625,3832738.275,0.49,0.591744554091,0.101744554091
340692.63525,3832746.90625,0.67,0.644954550566,-0.0250454494339
340694.176375,3832751.25625,0.88,0.739168789911,-0.140831210089
340695.681125,3832755.5,0.81,0.656547166484,-0.153452833516
340697.21225,3832759.815,0.74,0.77655845059,0.0365584505897
340698.702125,3832764.0175,0.68,0.642351142505,-0.0376488574953
340700.151125,3832768.3325,0.69,0.585289248362,-0.104710751638
340701.64,3832772.52375,0.86,0.764077283431,-0.0959227165688
340703.117,3832776.6825,0.77,0.722886225659,-0.0471137743413
340704.637625,3832780.96875,0.73,0.73280589584,0.00280589584047
340654.725375,3832648.66375,0.49,0.61060990344,0.12060990344
340656.217,3832652.87,0.62,0.598248607429,-0.0217513925712
340657.762375,3832657.23,0.63,0.573623354983,-0.0563766450169
340660.900375,3832665.6825,0.62,0.635901440335,0.0159014403349
340662.434625,3832670.01375,0.48,0.580572779369,0.100572779369
340663.976625,3832674.3675,0.74,0.662157997338,-0.0778420026616
340667.087125,3832683.15875,0.62,0.602831754569,-0.0171682454305
340668.586375,3832687.39,0.56,0.569936815461,0.00993681546124
340673.13775,3832700.2425,0.5,0.547711603354,0.0477116033541
340674.547,3832704.22,0.58,0.59679161995,0.01679161995
340676.096625,3832708.6,0.7,0.598174561293,-0.101825438707
340677.661,3832713.0175,0.6,0.605256298397,0.00525629839721
340679.204,3832717.37625,0.61,0.589241419064,-0.0207585809364
340680.714375,3832721.6425,0.51,0.588157417941,0.0781574179407
340682.21675,3832725.88375,0.74,0.64440539917,-0.0955946008298
340683.79,3832730.3275,0.66,0.605677993249,-0.0543220067507
340686.884375,3832739.06875,0.69,0.713320826565,0.0233208265646
340688.39225,3832743.32375,0.54,0.599282157285,0.0592821572845
340689.941,3832747.7,0.68,0.573115206318,-0.106884793682
340691.471625,3832752.02375,0.6,0.587020399215,-0.0129796007847
340692.984625,3832756.29625,0.56,0.577894697288,0.0178946972882
340694.519125,3832760.63,0.8,0.687333607823,-0.112666392177
340695.998,3832764.80625,0.64,0.591640083592,-0.0483599164076
340697.447375,3832769.16,0.53,0.591681369354,0.0616813693542
340698.936375,3832773.35625,0.54,0.554019395688,0.0140193956879
340700.409625,3832777.5125,0.56,0.591473997606,0.0314739976062
340701.927625,3832781.79375,0.56,0.599093244045,0.0390932440449
340651.95625,3832649.77375,0.59,0.573454512445,-0.0165454875548
340653.442375,3832653.96875,0.49,0.561063521595,0.0710635215946
340656.590875,3832662.60875,0.51,0.555239695384,0.0452396953839
340658.10975,3832666.89625,0.52,0.596803168041,0.0768031680407
340661.17275,3832675.55125,0.49,0.541525970447,0.0515259704467
340662.762625,3832680.04125,0.64,0.578846478826,-0.0611535211737
340664.273125,3832684.315,0.63,0.573111207238,-0.0568887927623
340665.77825,3832688.56625,0.57,0.565455393482,-0.00454460651767
340667.282375,3832692.815,0.43,0.548031957106,0.118031957106
340670.33075,3832701.4225,0.55,0.646806575996,0.096806575996
340671.75075,3832705.435,0.48,0.530767768734,0.0507677687339
340673.294,3832709.79625,0.6,0.547961675995,-0.0520383240054
340674.86025,3832714.225,0.41,0.581648893647,0.171648893647
340676.404125,3832718.5825,0.65,0.558306578376,-0.0916934216245
340677.908375,3832722.835,0.71,0.645563117884,-0.0644368821162
340682.5475,3832735.93875,0.5,0.529724757287,0.0297247572867
340684.071625,3832740.24625,0.51,0.546321309083,0.0363213090834
340685.592,3832744.54,0.44,0.528693436414,0.0886934364141
340687.1455,3832748.92875,0.62,0.54877726605,-0.0712227339498
340688.662125,3832753.21375,0.52,0.599717732676,0.0797177326762
340690.158375,3832757.44,0.56,0.547510362209,-0.0124896377911
340691.69625,3832761.7875,0.68,0.585440857509,-0.0945591424905
340693.194625,3832766.02,0.58,0.567364726119,-0.0126352738809
340694.664375,3832770.335,0.4,0.580847866082,0.180847866082
340696.157125,3832774.54625,0.63,0.609674131935,-0.0203258680653
340697.63675,3832778.7225,0.49,0.553802213125,0.0638022131254
340699.155375,3832783.0125,0.68,0.636982337675,-0.0430176623248
340649.202375,3832650.48125,0.75,0.619175429713,-0.130824570287
340650.703625,3832654.72,0.51,0.523501034223,0.0135010342225
340652.245375,3832659.07375,0.84,0.579215379254,-0.260784620746
340655.347125,3832667.5675,0.43,0.519876273798,0.0898762737984
340656.876125,3832671.8875,0.71,0.647223560181,-0.0627764398188
340658.415125,3832676.2375,0.58,0.574654817456,-0.00534518254441
340661.513,3832685.0,0.59,0.57445832951,-0.0155416704903
340663.015375,3832689.24125,0.64,0.524689834698,-0.115310165302
