gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.5049429726,-0.0450570274096
340658.857125,3832652.01375,66.63,64.5379890534,-2.09201094656
340660.4055,3832656.37375,68.89,64.8720624938,-4.01793750624
340662.024125,3832660.58,56.78,64.4535028818,7.67350288176
340663.54325,3832664.865,61.45,64.3599815486,2.90998154862
340666.651625,3832673.62875,62.88,64.9432440431,2.06324404312
340668.227375,3832678.07375,63.17,64.1994314692,1.02943146922
340669.763625,3832682.4025,56.58,64.6321934445,8.05219344448
340672.707375,3832690.71,60.8,63.2235357526,2.42353575257
340674.289625,3832695.1725,67.8,64.1343229517,-3.66567704834
340675.80925,3832699.4575,71.43,63.8210612393,-7.60893876075
340677.24775,3832703.51,58.32,63.4271855419,5.10718554188
340678.79225,3832707.8675,65.03,63.9158678737,-1.1141321263
340681.877875,3832716.5725,63.06,64.557817383,1.49781738298
340683.3845,3832720.81875,69.82,65.2039062384,-4.61609376156
340684.892,3832725.07,68.59,62.8696074278,-5.72039257224
340686.475125,3832729.535,62.81,64.0954094483,1.28540944825
340688.06125,3832734.00875,63.34,64.3615751001,1.02157510009
340689.573625,3832738.275,67.15,64.7927016832,-2.35729831678
340692.63525,3832746.90625,64.25,63.5272700608,-0.722729939204
340694.176375,3832751.25625,68.76,63.0490746155,-5.7109253845
340695.681125,3832755.5,54.31,63.4961961326,9.18619613259
340697.21225,3832759.815,65.0,63.0920044854,-1.90799551457
340698.702125,3832764.0175,61.07,63.6466679434,2.57666794338
340700.151125,3832768.3325,61.79,64.1711102825,2.38111028251
340701.64,3832772.52375,56.76,65.858879994,9.09887999398
340703.117,3832776.6825,62.59,59.4865537896,-3.10344621039
340704.637625,3832780.96875,65.06,63.135104326,-1.92489567399
340654.725375,3832648.66375,65.43,64.9934020497,-0.436597950344
340656.217,3832652.87,66.02,64.895827784,-1.12417221596
340657.762375,3832657.23,63.09,65.5496912317,2.45969123166
340660.900375,3832665.6825,68.68,64.0721633809,-4.60783661909
340662.434625,3832670.01375,63.82,63.8547073454,0.0347073453555
340663.976625,3832674.3675,59.43,61.2542376494,1.82423764936
340667.087125,3832683.15875,65.43,64.8879448097,-0.542055190308
340668.586375,3832687.39,65.16,63.8489257395,-1.31107426054
340673.13775,3832700.2425,62.34,64.6461727789,2.30617277886
340674.547,3832704.22,62.0,64.1864913333,2.1864913333
340676.096625,3832708.6,62.31,64.3613995437,2.05139954367
340677.661,3832713.0175,61.35,64.3515447201,3.00154472009
340679.204,3832717.37625,61.4,64.8618879326,3.46188793258
340680.714375,3832721.6425,69.48,66.1298741241,-3.35012587593
340682.21675,3832725.88375,72.41,64.6418280234,-7.76817197661
340683.79,3832730.3275,60.95,65.097147011,4.14714701101
340686.884375,3832739.06875,61.27,64.9740577113,3.70405771132
340688.39225,3832743.32375,66.52,64.663454242,-1.85654575803
340689.941,3832747.7,64.13,63.5806524396,-0.549347560419
340691.471625,3832752.02375,61.61,64.5797190358,2.96971903585
340692.984625,3832756.29625,63.57,64.7826569345,1.21265693455
340694.519125,3832760.63,56.7,60.4850820294,3.78508202942
340695.998,3832764.80625,65.82,64.6923845935,-1.12761540646
340697.447375,3832769.16,64.7,63.9700626646,-0.729937335446
340698.936375,3832773.35625,67.62,63.8511054041,-3.76889459593
340700.409625,3832777.5125,64.31,64.1716650923,-0.138334907661
340701.927625,3832781.79375,61.74,64.7899384991,3.04993849914
340651.95625,3832649.77375,65.41,66.0453317863,0.635331786331
340653.442375,3832653.96875,64.2,65.3389451926,1.13894519256
340656.590875,3832662.60875,66.43,64.992462637,-1.43753736304
340658.10975,3832666.89625,66.19,64.9000238609,-1.28997613915
340661.17275,3832675.55125,67.33,65.0720489595,-2.25795104048
340662.762625,3832680.04125,68.02,64.6649713942,-3.35502860584
340664.273125,3832684.315,65.4,65.088377037,-0.311622963036
340665.77825,3832688.56625,57.47,64.0487935484,6.57879354839
340667.282375,3832692.815,67.19,65.4449122801,-1.74508771993
340670.33075,3832701.4225,60.87,64.5093772703,3.63937727035
340671.75075,3832705.435,65.17,64.9691111005,-0.200888899472
340673.294,3832709.79625,57.34,64.6311652489,7.29116524894
340674.86025,3832714.225,67.36,64.6931335887,-2.66686641128
340676.404125,3832718.5825,66.3,65.1790447326,-1.12095526739
340677.908375,3832722.835,65.85,65.4657163497,-0.384283650339
340682.5475,3832735.93875,65.18,64.3196772439,-0.860322756058
340684.071625,3832740.24625,62.91,64.5403139743,1.63031397429
340685.592,3832744.54,66.14,64.5660536028,-1.57394639717
340687.1455,3832748.92875,65.92,64.5966439984,-1.32335600159
340688.662125,3832753.21375,65.84,64.8792415821,-0.960758417912
340690.158375,3832757.44,64.62,64.8497637492,0.229763749226
340691.69625,3832761.7875,63.79,64.6014171285,0.811417128527
340693.194625,3832766.02,70.1,67.5700139406,-2.52998605942
340694.664375,3832770.335,64.98,63.8106026499,-1.16939735012
