gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,92.0609322034,0.63093220339
340658.857125,3832652.01375,91.02,91.8978899083,0.877889908257
340660.4055,3832656.37375,90.32,91.7277288136,1.40772881356
340662.024125,3832660.58,91.11,91.7387133183,0.628713318285
340663.54325,3832664.865,92.47,92.0739230769,-0.396076923077
340666.651625,3832673.62875,91.79,91.7988976378,0.00889763779534
340668.227375,3832678.07375,90.36,91.9036244541,1.54362445415
340669.763625,3832682.4025,91.8,91.9532575758,0.153257575758
340672.707375,3832690.71,92.17,91.7568518519,-0.413148148148
340674.289625,3832695.1725,90.94,92.0764084507,1.1364084507
340675.80925,3832699.4575,92.27,91.9188690476,-0.351130952381
340677.24775,3832703.51,92.07,91.9175789474,-0.152421052632
340678.79225,3832707.8675,91.5,91.9770040486,0.477004048583
340681.877875,3832716.5725,92.31,91.7627802691,-0.547219730942
340683.3845,3832720.81875,92.02,91.87,-0.15
340684.892,3832725.07,90.26,91.87,1.61
340686.475125,3832729.535,90.46,91.7351598174,1.27515981735
340688.06125,3832734.00875,92.24,91.9416425121,-0.298357487923
340689.573625,3832738.275,91.48,92.1016883117,0.621688311688
340692.63525,3832746.90625,91.31,92.2315853659,0.921585365853
340694.176375,3832751.25625,90.05,91.8791880342,1.82918803419
340695.681125,3832755.5,92.3,92.1382352941,-0.161764705882
340697.21225,3832759.815,91.72,91.3359893048,-0.384010695187
340698.702125,3832764.0175,91.21,92.4543438914,1.2443438914
340700.151125,3832768.3325,92.19,92.0827058824,-0.107294117647
340701.64,3832772.52375,90.81,91.485497076,0.675497076023
340703.117,3832776.6825,91.9,92.3097,0.4097
340704.637625,3832780.96875,90.63,91.7387133183,1.10871331828
340654.725375,3832648.66375,91.58,91.7745572917,0.194557291667
340656.217,3832652.87,91.94,91.8502155172,-0.0897844827587
340657.762375,3832657.23,91.2,91.9036244541,0.703624454148
340660.900375,3832665.6825,90.55,91.7387889273,1.18878892734
340662.434625,3832670.01375,91.52,91.9055334988,0.385533498759
340663.976625,3832674.3675,92.95,92.2448863636,-0.705113636363
340667.087125,3832683.15875,92.23,91.842173913,-0.387826086957
340668.586375,3832687.39,93.05,91.9882572614,-1.06174273859
340673.13775,3832700.2425,91.95,92.1183823529,0.168382352941
340674.547,3832704.22,92.92,91.8707747748,-1.04922522523
340676.096625,3832708.6,91.96,92.014950495,0.0549504950496
340677.661,3832713.0175,91.99,91.9542296073,-0.0357703927493
340679.204,3832717.37625,91.67,91.8363181818,0.166318181818
340680.714375,3832721.6425,90.93,91.8283707865,0.898370786517
340682.21675,3832725.88375,91.4,92.0343979058,0.634397905759
340683.79,3832730.3275,91.84,92.075042735,0.235042735043
340686.884375,3832739.06875,92.05,91.401037037,-0.648962962963
340688.39225,3832743.32375,91.44,92.014950495,0.57495049505
340689.941,3832747.7,91.83,91.9124561404,0.0824561403509
340691.471625,3832752.02375,91.9,91.8285992218,-0.0714007782101
340692.984625,3832756.29625,93.47,91.7149090909,-1.75509090909
340694.519125,3832760.63,92.5,92.1809090909,-0.319090909091
340695.998,3832764.80625,91.49,91.9865048544,0.496504854369
340697.447375,3832769.16,92.67,92.2632183908,-0.406781609195
340698.936375,3832773.35625,91.08,92.2284615385,1.14846153846
340700.409625,3832777.5125,91.5,92.117047619,0.617047619048
340701.927625,3832781.79375,91.65,92.0343979058,0.384397905759
340651.95625,3832649.77375,91.14,91.7003667482,0.560366748166
340653.442375,3832653.96875,91.74,91.9177419355,0.177741935484
340656.590875,3832662.60875,91.61,92.0722685185,0.462268518519
340658.10975,3832666.89625,91.6,91.7379329609,0.137932960894
340661.17275,3832675.55125,90.75,91.8285992218,1.07859922179
340662.762625,3832680.04125,90.42,91.9532575758,1.53325757576
340664.273125,3832684.315,91.25,92.014950495,0.76495049505
340665.77825,3832688.56625,92.88,92.0235168196,-0.856483180428
340667.282375,3832692.815,92.61,91.9532575758,-0.656742424242
340670.33075,3832701.4225,92.64,91.9566101695,-0.683389830508
340671.75075,3832705.435,91.04,91.7467592593,0.706759259259
340673.294,3832709.79625,93.93,92.098685446,-1.83131455399
340674.86025,3832714.225,91.21,91.9815263158,0.771526315789
340676.404125,3832718.5825,91.52,92.1602020202,0.640202020202
340677.908375,3832722.835,91.73,91.7398139535,0.00981395348832
340682.5475,3832735.93875,91.87,92.1038011696,0.233801169591
340684.071625,3832740.24625,92.17,92.2315853659,0.0615853658535
340685.592,3832744.54,90.88,92.0599168975,1.17991689751
340687.1455,3832748.92875,91.39,91.8540697674,0.464069767442
340688.662125,3832753.21375,91.93,92.12,0.19
340690.158375,3832757.44,92.7,92.2998342541,-0.400165745856
340691.69625,3832761.7875,90.8,92.0851785714,1.28517857143
340693.194625,3832766.02,91.25,92.2315853659,0.981585365853
340694.664375,3832770.335,91.61,92.2284615385,0.618461538462
340696.157125,3832774.54625,91.38,92.0411009174,0.661100917431
340697.63675,3832778.7225,93.24,91.8540697674,-1.38593023256
340699.155375,3832783.0125,92.69,92.0027575758,-0.687242424242
340649.202375,3832650.48125,92.69,91.7650691244,-0.924930875576
340650.703625,3832654.72,90.72,91.8170695971,1.09706959707
340652.245375,3832659.07375,90.48,91.7277906977,1.24779069767
340655.347125,3832667.5675,93.2,91.6712183908,-1.5287816092
