gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.0178431373,-1.21215686275
340658.857125,3832652.01375,27.58,27.1736111111,-0.406388888889
340660.4055,3832656.37375,25.26,25.3566666667,0.0966666666667
340662.024125,3832660.58,27.73,27.364862069,-0.365137931034
340663.54325,3832664.865,27.76,27.8028571429,0.0428571428571
340666.651625,3832673.62875,27.92,26.3498792271,-1.57012077295
340668.227375,3832678.07375,27.38,28.0429032258,0.662903225806
340669.763625,3832682.4025,28.33,25.3566666667,-2.97333333333
340672.707375,3832690.71,28.59,27.1074285714,-1.48257142857
340674.289625,3832695.1725,27.7,26.3733948339,-1.32660516605
340675.80925,3832699.4575,30.11,26.3733948339,-3.73660516605
340677.24775,3832703.51,29.11,26.3739207048,-2.73607929515
340678.79225,3832707.8675,28.3,25.7603389831,-2.53966101695
340681.877875,3832716.5725,28.81,27.5570491803,-1.25295081967
340683.3845,3832720.81875,28.6,27.1430645161,-1.45693548387
340684.892,3832725.07,27.68,27.1430645161,-0.536935483871
340686.475125,3832729.535,27.71,26.4689,-1.2411
340688.06125,3832734.00875,28.91,27.0065217391,-1.90347826087
340689.573625,3832738.275,24.33,25.1961603376,0.866160337553
340692.63525,3832746.90625,28.11,25.9701724138,-2.13982758621
340694.176375,3832751.25625,26.53,26.7117447917,0.181744791667
340695.681125,3832755.5,28.57,27.1765625,-1.3934375
340697.21225,3832759.815,28.71,26.123220339,-2.58677966102
340698.702125,3832764.0175,27.77,26.3498792271,-1.42012077295
340700.151125,3832768.3325,28.46,25.7011374408,-2.75886255924
340701.64,3832772.52375,26.94,25.8911666667,-1.04883333333
340703.117,3832776.6825,29.4,27.1525605536,-2.24743944637
340704.637625,3832780.96875,27.2,27.4200826446,0.220082644628
340654.725375,3832648.66375,24.4,26.9439837398,2.54398373984
340656.217,3832652.87,28.3,26.98,-1.32
340657.762375,3832657.23,27.53,25.3566666667,-2.17333333333
340660.900375,3832665.6825,25.84,27.413707483,1.57370748299
340662.434625,3832670.01375,26.54,26.8428947368,0.302894736842
340663.976625,3832674.3675,29.22,28.063452381,-1.15654761905
340667.087125,3832683.15875,26.22,25.2370676692,-0.982932330827
340668.586375,3832687.39,23.9,24.8982239382,0.998223938224
340673.13775,3832700.2425,24.04,25.8807727273,1.84077272727
340674.547,3832704.22,28.46,26.9304651163,-1.52953488372
340676.096625,3832708.6,28.72,25.5146153846,-3.20538461538
340677.661,3832713.0175,25.68,25.6996103896,0.0196103896104
340679.204,3832717.37625,27.88,26.2072297297,-1.67277027027
340680.714375,3832721.6425,24.7,26.5789847716,1.87898477157
340682.21675,3832725.88375,28.1,26.9361046512,-1.16389534884
340683.79,3832730.3275,28.26,26.3739207048,-1.88607929515
340686.884375,3832739.06875,28.35,26.241875,-2.108125
340688.39225,3832743.32375,25.91,25.3656179775,-0.544382022472
340689.941,3832747.7,26.37,26.2582222222,-0.111777777778
340691.471625,3832752.02375,25.78,25.4214448669,-0.35855513308
340692.984625,3832756.29625,22.42,25.3906206897,2.97062068966
340694.519125,3832760.63,29.35,27.4084913793,-1.94150862069
340695.998,3832764.80625,27.1,25.5062352941,-1.59376470588
340697.447375,3832769.16,26.22,25.6852027027,-0.534797297297
340698.936375,3832773.35625,26.31,26.0691509434,-0.240849056604
340700.409625,3832777.5125,26.55,25.3942857143,-1.15571428571
340701.927625,3832781.79375,27.0,26.7117447917,-0.288255208333
340651.95625,3832649.77375,26.61,25.82296,-0.78704
340653.442375,3832653.96875,27.54,27.3834210526,-0.156578947368
340656.590875,3832662.60875,25.8,26.0581818182,0.258181818182
340658.10975,3832666.89625,25.73,23.4840201005,-2.2459798995
340661.17275,3832675.55125,24.26,25.0204819277,0.760481927711
340662.762625,3832680.04125,23.53,25.3566666667,1.82666666667
340664.273125,3832684.315,26.97,24.5224025974,-2.4475974026
340665.77825,3832688.56625,28.89,26.2591262136,-2.63087378641
340667.282375,3832692.815,20.95,25.3566666667,4.40666666667
340670.33075,3832701.4225,27.49,27.3063529412,-0.183647058824
340671.75075,3832705.435,23.22,25.5181603774,2.29816037736
340673.294,3832709.79625,29.07,25.7120231214,-3.35797687861
340674.86025,3832714.225,24.47,26.2229411765,1.75294117647
