gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.4275,0.1775
340658.857125,3832652.01375,0.18,0.623603603604,0.443603603604
340660.4055,3832656.37375,1.2,0.679170984456,-0.520829015544
340662.024125,3832660.58,-0.15,0.558396946565,0.708396946565
340663.54325,3832664.865,0.69,0.6325,-0.0575
340666.651625,3832673.62875,0.68,0.749071729958,0.0690717299578
340668.227375,3832678.07375,0.23,0.514246231156,0.284246231156
340669.763625,3832682.4025,-0.05,0.746357615894,0.796357615894
340672.707375,3832690.71,0.0,0.506119402985,0.506119402985
340674.289625,3832695.1725,-0.11,0.660896414343,0.770896414343
340675.80925,3832699.4575,-0.61,0.660896414343,1.27089641434
340677.24775,3832703.51,0.12,0.671755593804,0.551755593804
340678.79225,3832707.8675,0.56,0.679008264463,0.119008264463
340681.877875,3832716.5725,0.4,0.241724137931,-0.158275862069
340683.3845,3832720.81875,0.42,0.488111111111,0.0681111111111
340684.892,3832725.07,0.09,0.488111111111,0.398111111111
340686.475125,3832729.535,0.2,0.372606635071,0.172606635071
340688.06125,3832734.00875,0.28,0.674285714286,0.394285714286
340689.573625,3832738.275,1.02,0.6527734375,-0.3672265625
340692.63525,3832746.90625,0.57,0.678857142857,0.108857142857
340694.176375,3832751.25625,0.16,0.223529411765,0.0635294117647
340695.681125,3832755.5,-0.33,0.732131147541,1.06213114754
340697.21225,3832759.815,0.34,0.241724137931,-0.098275862069
340698.702125,3832764.0175,0.4,0.661950672646,0.261950672646
340700.151125,3832768.3325,0.47,0.679130434783,0.209130434783
340701.64,3832772.52375,-0.29,0.600236486486,0.890236486486
340703.117,3832776.6825,-0.17,0.601844155844,0.771844155844
340704.637625,3832780.96875,0.59,0.518169014085,-0.0718309859155
340654.725375,3832648.66375,0.63,0.756408839779,0.126408839779
340656.217,3832652.87,1.13,0.63853820598,-0.49146179402
340657.762375,3832657.23,0.43,0.679170984456,0.249170984456
340660.900375,3832665.6825,0.99,0.62111627907,-0.36888372093
340662.434625,3832670.01375,0.59,0.784148471616,0.194148471616
340663.976625,3832674.3675,0.25,0.70837587007,0.45837587007
340667.087125,3832683.15875,1.1,0.715019157088,-0.384980842912
340668.586375,3832687.39,1.26,0.757269372694,-0.502730627306
340673.13775,3832700.2425,0.9,0.708428571429,-0.191571428571
340674.547,3832704.22,0.55,0.684803001876,0.134803001876
340676.096625,3832708.6,0.47,0.665697674419,0.195697674419
340677.661,3832713.0175,0.99,0.653221884498,-0.336778115502
340679.204,3832717.37625,0.72,0.703558718861,-0.0164412811388
340680.714375,3832721.6425,1.17,0.663777777778,-0.506222222222
340682.21675,3832725.88375,0.52,0.663777777778,0.143777777778
340683.79,3832730.3275,0.53,0.671755593804,0.141755593804
340686.884375,3832739.06875,0.45,0.334523809524,-0.115476190476
340688.39225,3832743.32375,0.83,0.666301886792,-0.163698113208
340689.941,3832747.7,0.77,0.679008264463,-0.0909917355372
340691.471625,3832752.02375,0.62,0.702996108949,0.0829961089494
340692.984625,3832756.29625,0.68,0.683033980583,0.00303398058252
340694.519125,3832760.63,-0.14,0.222608695652,0.362608695652
340695.998,3832764.80625,0.98,0.708422273782,-0.271577726218
340697.447375,3832769.16,1.22,0.671755593804,-0.548244406196
340698.936375,3832773.35625,0.33,0.686209677419,0.356209677419
340700.409625,3832777.5125,0.73,0.715019157088,-0.0149808429119
340701.927625,3832781.79375,0.66,0.67,0.01
340651.95625,3832649.77375,0.9,0.707780320366,-0.192219679634
340653.442375,3832653.96875,0.63,0.539527027027,-0.090472972973
340656.590875,3832662.60875,1.16,0.63853820598,-0.52146179402
340658.10975,3832666.89625,1.11,0.797297297297,-0.312702702703
340661.17275,3832675.55125,1.07,0.757919621749,-0.312080378251
340662.762625,3832680.04125,1.31,0.731619433198,-0.578380566802
340664.273125,3832684.315,0.46,0.808913649025,0.348913649025
340665.77825,3832688.56625,0.43,0.679170984456,0.249170984456
340667.282375,3832692.815,2.03,0.679170984456,-1.35082901554
340670.33075,3832701.4225,0.83,0.715472154964,-0.114527845036
340671.75075,3832705.435,1.53,0.664619883041,-0.865380116959
340673.294,3832709.79625,0.61,0.679170984456,0.069170984456
340674.86025,3832714.225,1.33,0.664619883041,-0.665380116959
340676.404125,3832718.5825,0.83,0.744591194969,-0.0854088050314
340677.908375,3832722.835,0.94,0.733765690377,-0.206234309623
340682.5475,3832735.93875,0.81,0.664619883041,-0.145380116959
340684.071625,3832740.24625,0.74,0.740898876404,0.000898876404495
340685.592,3832744.54,1.03,0.660526315789,-0.369473684211
340687.1455,3832748.92875,0.75,0.740898876404,-0.00910112359551
340688.662125,3832753.21375,0.89,0.6527734375,-0.2372265625
340690.158375,3832757.44,0.76,0.731619433198,-0.0283805668016
340691.69625,3832761.7875,0.62,0.732131147541,0.112131147541
340693.194625,3832766.02,0.07,0.747608200456,0.677608200456
340694.664375,3832770.335,0.84,0.695914893617,-0.144085106383
340696.157125,3832774.54625,0.52,0.671755593804,0.151755593804
