gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,38.7748178138,-3.81518218623
340658.857125,3832652.01375,-12.7,42.5063846154,55.2063846154
340660.4055,3832656.37375,79.64,20.9840298507,-58.6559701493
340662.024125,3832660.58,-30.68,40.9685365854,71.6485365854
340663.54325,3832664.865,90.2,31.446300578,-58.753699422
340666.651625,3832673.62875,45.59,42.1182432432,-3.47175675676
340668.227375,3832678.07375,6.63,30.799132948,24.169132948
340669.763625,3832682.4025,-3.74,20.9840298507,24.7240298507
340672.707375,3832690.71,-9.31,33.2127433628,42.5227433628
340674.289625,3832695.1725,-19.66,35.4961363636,55.1561363636
340675.80925,3832699.4575,-38.95,32.8184656085,71.7684656085
340677.24775,3832703.51,6.57,8.75,2.18
340678.79225,3832707.8675,-7.11,25.8326640927,32.9426640927
340681.877875,3832716.5725,-16.53,23.4323853211,39.9623853211
340683.3845,3832720.81875,-27.24,20.8632608696,48.1032608696
340684.892,3832725.07,-34.44,20.8632608696,55.3032608696
340686.475125,3832729.535,95.33,6.50416,-88.82584
340688.06125,3832734.00875,-8.27,23.4323853211,31.7023853211
340689.573625,3832738.275,31.41,10.1763207547,-21.2336792453
340692.63525,3832746.90625,23.95,24.3856,0.4356
340694.176375,3832751.25625,-3.97,9.7596875,13.7296875
340695.681125,3832755.5,-30.92,23.7733333333,54.6933333333
340697.21225,3832759.815,25.87,7.41482142857,-18.4551785714
340698.702125,3832764.0175,22.97,38.7748178138,15.8048178138
340700.151125,3832768.3325,12.65,26.9554651163,14.3054651163
340701.64,3832772.52375,-54.04,4.60814285714,58.6481428571
340703.117,3832776.6825,-17.67,2.74588235294,20.4158823529
340704.637625,3832780.96875,30.99,12.2953246753,-18.6946753247
340654.725375,3832648.66375,32.14,41.3992638037,9.25926380368
340656.217,3832652.87,41.43,35.4961363636,-5.93386363636
340657.762375,3832657.23,21.02,20.9840298507,-0.0359701492537
340660.900375,3832665.6825,14.49,27.3213043478,12.8313043478
340662.434625,3832670.01375,55.91,37.4347445255,-18.4752554745
340663.976625,3832674.3675,-15.34,32.8887222222,48.2287222222
340667.087125,3832683.15875,18.21,28.1246666667,9.91466666667
340668.586375,3832687.39,38.41,26.1766028708,-12.2333971292
340673.13775,3832700.2425,75.27,34.090931677,-41.179068323
340674.547,3832704.22,23.96,27.5861666667,3.62616666667
340676.096625,3832708.6,-16.52,27.6630729167,44.1830729167
340677.661,3832713.0175,55.55,22.6064615385,-32.9435384615
340679.204,3832717.37625,65.63,17.2109677419,-48.4190322581
340680.714375,3832721.6425,18.25,31.6287150838,13.3787150838
340682.21675,3832725.88375,50.16,31.6287150838,-18.5312849162
340683.79,3832730.3275,20.45,13.4563043478,-6.99369565217
340686.884375,3832739.06875,10.65,4.60814285714,-6.04185714286
340688.39225,3832743.32375,29.84,10.5245299145,-19.3154700855
340689.941,3832747.7,-0.46,28.558185654,29.018185654
340691.471625,3832752.02375,33.13,8.75,-24.38
340692.984625,3832756.29625,21.86,17.5402380952,-4.31976190476
340694.519125,3832760.63,-37.53,7.23934579439,44.7693457944
340695.998,3832764.80625,9.49,18.2501980198,8.7601980198
340697.447375,3832769.16,81.91,17.2109677419,-64.6990322581
340698.936375,3832773.35625,6.04,26.9865714286,20.9465714286
340700.409625,3832777.5125,-0.2,17.3127338129,17.5127338129
340701.927625,3832781.79375,39.08,17.43072,-21.64928
340651.95625,3832649.77375,41.5,24.8048484848,-16.6951515152
340653.442375,3832653.96875,54.97,31.446300578,-23.523699422
340656.590875,3832662.60875,56.87,36.961048951,-19.908951049
340658.10975,3832666.89625,7.37,34.8224365482,27.4524365482
340661.17275,3832675.55125,46.39,37.5246258503,-8.86537414966
340662.762625,3832680.04125,46.11,30.799132948,-15.310867052
340664.273125,3832684.315,-20.7,36.6291479821,57.3291479821
340665.77825,3832688.56625,58.74,33.6004216867,-25.1395783133
340667.282375,3832692.815,86.2,20.9840298507,-65.2159701493
340670.33075,3832701.4225,37.95,32.92375,-5.02625
340671.75075,3832705.435,67.61,26.8539130435,-40.7560869565
340673.294,3832709.79625,25.34,35.5255555556,10.1855555556
340674.86025,3832714.225,62.75,25.7948148148,-36.9551851852
340676.404125,3832718.5825,-6.65,31.4386904762,38.0886904762
340677.908375,3832722.835,-0.07,14.885862069,14.955862069
340682.5475,3832735.93875,44.42,31.862371134,-12.557628866
340684.071625,3832740.24625,44.86,32.8184656085,-12.0415343915
340685.592,3832744.54,41.18,26.9865714286,-14.1934285714
340687.1455,3832748.92875,-10.52,9.87221374046,20.3922137405
340688.662125,3832753.21375,-9.73,18.1764285714,27.9064285714
340690.158375,3832757.44,1.28,35.5255555556,34.2455555556
340691.69625,3832761.7875,8.36,16.8859090909,8.52590909091
340693.194625,3832766.02,38.36,32.8184656085,-5.54153439153
340694.664375,3832770.335,73.1,26.9865714286,-46.1134285714
340696.157125,3832774.54625,-5.73,8.31144230769,14.0414423077
340697.63675,3832778.7225,43.52,9.87221374046,-33.6477862595
