gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.6698828125,-0.0301171875
340658.857125,3832652.01375,0.85,0.633764705882,-0.216235294118
340660.4055,3832656.37375,0.45,0.647786407767,0.197786407767
340662.024125,3832660.58,0.83,0.684694656489,-0.145305343511
340663.54325,3832664.865,0.67,0.63226519337,-0.0377348066298
340666.651625,3832673.62875,0.74,0.633764705882,-0.106235294118
340668.227375,3832678.07375,0.76,0.676904761905,-0.0830952380952
340669.763625,3832682.4025,0.79,0.616265822785,-0.173734177215
340672.707375,3832690.71,0.76,0.726444444444,-0.0335555555556
340674.289625,3832695.1725,0.81,0.638369829684,-0.171630170316
340675.80925,3832699.4575,0.74,0.665463576159,-0.0745364238411
340677.24775,3832703.51,0.78,0.626216216216,-0.153783783784
340678.79225,3832707.8675,0.85,0.589303482587,-0.260696517413
340681.877875,3832716.5725,0.82,0.684285714286,-0.135714285714
340683.3845,3832720.81875,0.8,0.710652173913,-0.089347826087
340684.892,3832725.07,0.85,0.710652173913,-0.139347826087
340686.475125,3832729.535,0.73,0.705807365439,-0.0241926345609
340688.06125,3832734.00875,0.79,0.643085501859,-0.146914498141
340689.573625,3832738.275,0.49,0.635714285714,0.145714285714
340692.63525,3832746.90625,0.67,0.638369829684,-0.0316301703163
340694.176375,3832751.25625,0.88,0.710652173913,-0.169347826087
340695.681125,3832755.5,0.81,0.628362989324,-0.181637010676
340697.21225,3832759.815,0.74,0.666463878327,-0.073536121673
340698.702125,3832764.0175,0.68,0.629688073394,-0.0503119266055
340700.151125,3832768.3325,0.69,0.594705882353,-0.0952941176471
340701.64,3832772.52375,0.86,0.653333333333,-0.206666666667
340703.117,3832776.6825,0.77,0.665463576159,-0.104536423841
340704.637625,3832780.96875,0.73,0.710652173913,-0.019347826087
340654.725375,3832648.66375,0.49,0.631556195965,0.141556195965
340656.217,3832652.87,0.62,0.605764411028,-0.0142355889724
340657.762375,3832657.23,0.63,0.621775700935,-0.00822429906542
340660.900375,3832665.6825,0.62,0.653260473588,0.0332604735883
340662.434625,3832670.01375,0.48,0.635194444444,0.155194444444
340663.976625,3832674.3675,0.74,0.628255613126,-0.111744386874
340667.087125,3832683.15875,0.62,0.600501930502,-0.0194980694981
340668.586375,3832687.39,0.56,0.615307557118,0.0553075571178
340673.13775,3832700.2425,0.5,0.59963963964,0.0996396396396
340674.547,3832704.22,0.58,0.626911392405,0.0469113924051
340676.096625,3832708.6,0.7,0.62625,-0.07375
340677.661,3832713.0175,0.6,0.62406779661,0.0240677966102
340679.204,3832717.37625,0.61,0.598535714286,-0.0114642857143
340680.714375,3832721.6425,0.51,0.622088607595,0.112088607595
340682.21675,3832725.88375,0.74,0.642244525547,-0.0977554744526
340683.79,3832730.3275,0.66,0.643373493976,-0.0166265060241
340686.884375,3832739.06875,0.69,0.675141700405,-0.0148582995951
340688.39225,3832743.32375,0.54,0.612621722846,0.0726217228464
340689.941,3832747.7,0.68,0.595,-0.085
340691.471625,3832752.02375,0.6,0.637715289982,0.0377152899824
340692.984625,3832756.29625,0.56,0.638392857143,0.0783928571429
340694.519125,3832760.63,0.8,0.64845410628,-0.15154589372
340695.998,3832764.80625,0.64,0.630307101727,-0.00969289827255
340697.447375,3832769.16,0.53,0.619534883721,0.0895348837209
340698.936375,3832773.35625,0.54,0.621147859922,0.0811478599222
340700.409625,3832777.5125,0.56,0.595,0.035
340701.927625,3832781.79375,0.56,0.631609848485,0.0716098484849
340651.95625,3832649.77375,0.59,0.630307101727,0.0403071017274
340653.442375,3832653.96875,0.49,0.62052919708,0.13052919708
340656.590875,3832662.60875,0.51,0.60336492891,0.09336492891
340658.10975,3832666.89625,0.52,0.620631229236,0.100631229236
340661.17275,3832675.55125,0.49,0.619534883721,0.129534883721
340662.762625,3832680.04125,0.64,0.621775700935,-0.0182242990654
340664.273125,3832684.315,0.63,0.610320855615,-0.019679144385
340665.77825,3832688.56625,0.57,0.621775700935,0.0517757009346
340667.282375,3832692.815,0.43,0.619150779896,0.189150779896
340670.33075,3832701.4225,0.55,0.635992509363,0.0859925093633
340671.75075,3832705.435,0.48,0.629688073394,0.149688073394
340673.294,3832709.79625,0.6,0.621775700935,0.0217757009346
340674.86025,3832714.225,0.41,0.632682926829,0.222682926829
340676.404125,3832718.5825,0.65,0.62426056338,-0.0257394366197
340677.908375,3832722.835,0.71,0.637675276753,-0.0723247232472
340682.5475,3832735.93875,0.5,0.586423357664,0.0864233576642
340684.071625,3832740.24625,0.51,0.580917874396,0.0709178743961
340685.592,3832744.54,0.44,0.621147859922,0.181147859922
340687.1455,3832748.92875,0.62,0.637380952381,0.017380952381
340688.662125,3832753.21375,0.52,0.635714285714,0.115714285714
340690.158375,3832757.44,0.56,0.619150779896,0.059150779896
340691.69625,3832761.7875,0.68,0.615307557118,-0.0646924428822
340693.194625,3832766.02,0.58,0.609411764706,0.0294117647059
340694.664375,3832770.335,0.4,0.621147859922,0.221147859922
340696.157125,3832774.54625,0.63,0.637715289982,0.00771528998242
340697.63675,3832778.7225,0.49,0.651607142857,0.161607142857
340699.155375,3832783.0125,0.68,0.632682926829,-0.0473170731707
340649.202375,3832650.48125,0.75,0.610320855615,-0.139679144385
340650.703625,3832654.72,0.51,0.612959183673,0.102959183673
340652.245375,3832659.07375,0.84,0.591374407583,-0.248625592417
340655.347125,3832667.5675,0.43,0.635992509363,0.205992509363
340656.876125,3832671.8875,0.71,0.646560150376,-0.0634398496241
340658.415125,3832676.2375,0.58,0.619534883721,0.0395348837209
340661.513,3832685.0,0.59,0.635194444444,0.0451944444444
340663.015375,3832689.24125,0.64,0.633529411765,-0.00647058823529
340666.073875,3832697.88625,0.58,0.628362989324,0.0483629893238
340667.573625,3832702.12625,0.45,0.615307557118,0.165307557118
340668.995,3832706.14,0.57,0.615714285714,0.0457142857143
340670.54075,3832710.51,0.41,0.615307557118,0.205307557118
340672.093875,3832714.9025,0.54,0.610320855615,0.070320855615
340673.630375,3832719.24625,0.79,0.643143631436,-0.146856368564
340675.140625,3832723.51375,0.56,0.625681381958,0.0656813819578
340676.64525,3832727.7675,0.73,0.62426056338,-0.10573943662
340678.215,3832732.2025,0.68,0.63182767624,-0.0481723237598
340679.781,3832736.63125,0.79,0.663918918919,-0.126081081081
340681.298625,3832740.92,0.63,0.589303482587,-0.0406965174129
340682.81225,3832745.1975,0.55,0.624790575916,0.0747905759162
340684.357,3832749.56375,0.54,0.632913165266,0.0929131652661
340685.885375,3832753.88375,0.54,0.643373493976,0.103373493976
340687.402125,3832758.1725,0.51,0.635194444444,0.125194444444
340688.935,3832762.50625,0.61,0.639578651685,0.0295786516854
340690.416625,3832766.6925,0.69,0.63182767624,-0.0581723237598
340691.877375,3832771.0,0.55,0.648012618297,0.0980126182965
340693.370625,3832775.21375,0.74,0.64780669145,-0.0921933085502
340694.85,3832779.3925,0.65,0.632644067797,-0.0173559322034
340696.37,3832783.68375,0.52,0.651607142857,0.131607142857
340646.2765,3832651.48875,0.56,0.628474903475,0.0684749034749
340647.78925,3832655.76375,0.64,0.621920289855,-0.0180797101449
340649.328625,3832660.11,0.52,0.632599388379,0.112599388379
340650.865375,3832664.29125,0.56,0.60345971564,0.0434597156398
340652.377625,3832668.565,0.75,0.62671957672,-0.12328042328
340653.902,3832672.87375,0.51,0.631556195965,0.121556195965
340655.423375,3832677.17375,0.59,0.632682926829,0.0426829268293
340657.00725,3832681.65125,0.51,0.632682926829,0.122682926829
340658.562375,3832686.05,0.52,0.63814516129,0.11814516129
340660.06425,3832690.2925,0.53,0.628801020408,0.0988010204082
340661.574875,3832694.56,0.57,0.639751037344,0.0697510373444
340663.155875,3832699.0275,0.53,0.639751037344,0.109751037344
340664.65625,3832703.27,0.68,0.6315,-0.0485
340666.07375,3832707.2725,0.63,0.641172022684,0.0111720226843
340667.621,3832711.6475,0.46,0.62426056338,0.16426056338
340669.16025,3832715.995,0.59,0.628316831683,0.0383168316832
340670.666125,3832720.2525,0.55,0.638858131488,0.0888581314879
340672.171375,3832724.5075,0.69,0.639578651685,-0.0504213483146
340673.698875,3832728.8225,0.66,0.628362989324,-0.0316370106762
340675.271625,3832733.2675,0.47,0.633764705882,0.163764705882
340676.821875,3832737.6525,0.59,0.586423357664,-0.00357664233577
340678.371875,3832742.02875,0.66,0.643143631436,-0.0168563685637
340679.882,3832746.29875,0.67,0.64275142315,-0.0272485768501
340681.397625,3832750.58125,0.45,0.629688073394,0.179688073394
340682.926875,3832754.90375,0.67,0.638858131488,-0.0311418685121
340684.446125,3832759.1975,0.6,0.635194444444,0.0351944444444
340685.98325,3832763.5425,0.58,0.590071428571,0.0100714285714
340687.469,3832767.74125,0.49,0.64845410628,0.15845410628
340688.943875,3832772.015,0.55,0.63182767624,0.0818276762402
340690.431625,3832776.21375,0.7,0.635194444444,-0.0648055555556
340691.914,3832780.4025,0.67,0.642902621723,-0.0270973782772
340693.447625,3832784.735,0.54,0.630307101727,0.0903071017274
340643.636,3832652.24,0.53,0.631556195965,0.101556195965
340645.150125,3832656.51875,0.67,0.612014134276,-0.0579858657244
340646.6925,3832660.8725,0.52,0.626911392405,0.106911392405
340648.226125,3832665.0975,0.62,0.628474903475,0.0084749034749
340649.75225,3832669.41,0.61,0.632913165266,0.0229131652661
340651.287375,3832673.745,0.68,0.634503311258,-0.0454966887417
340652.852125,3832678.1675,0.62,0.635194444444,0.0151944444444
340654.455625,3832682.7,0.56,0.640675675676,0.0806756756757
340655.888875,3832686.7525,0.54,0.62052919708,0.0805291970803
340657.397625,3832691.01375,0.59,0.632682926829,0.0426829268293
340658.91425,3832695.2975,0.56,0.639211136891,0.079211136891
340660.460125,3832699.6675,0.52,0.62052919708,0.10052919708
340661.97225,3832703.94,0.5,0.615307557118,0.115307557118
340663.41625,3832708.0175,0.61,0.633529411765,0.0235294117647
340664.935,3832712.31375,0.54,0.628801020408,0.0888010204082
340666.48425,3832716.68625,0.73,0.638858131488,-0.0911418685121
340668.03375,3832721.06625,0.55,0.643085501859,0.0930855018587
340669.54275,3832725.33,0.51,0.638858131488,0.128858131488
340671.04675,3832729.58,0.63,0.643143631436,0.0131436314363
340672.59575,3832733.9575,0.51,0.639578651685,0.129578651685
340674.152,3832738.35625,0.64,0.64780669145,0.00780669144981
340675.687375,3832742.69125,0.52,0.652056074766,0.132056074766
340677.20275,3832746.975,0.6,0.626911392405,0.0269113924051
340678.7355,3832751.30875,0.54,0.628362989324,0.0883629893238
340680.24925,3832755.58375,0.66,0.64780669145,-0.0121933085502
340681.799,3832759.96,0.57,0.568032786885,-0.00196721311475
340683.34025,3832764.3175,0.77,0.646951672862,-0.123048327138
340684.823375,3832768.5075,0.79,0.646951672862,-0.143048327138
340686.320375,3832772.8125,0.47,0.62671957672,0.15671957672
340687.81475,3832777.03125,0.61,0.632644067797,0.0226440677966
340689.293625,3832781.2075,0.69,0.628004115226,-0.0619958847737
340690.804875,3832785.47875,0.57,0.628362989324,0.0583629893238
340640.976125,3832653.20375,0.43,0.619294755877,0.189294755877
340642.502375,3832657.525,0.52,0.631556195965,0.111556195965
340644.052625,3832661.91125,0.71,0.621920289855,-0.0880797101449
340645.566125,3832666.13875,0.76,0.623741935484,-0.136258064516
340647.087125,3832670.44375,0.46,0.621147859922,0.161147859922
340648.619625,3832674.7825,0.47,0.60345971564,0.13345971564
340650.1365,3832679.07625,0.6,0.62671957672,0.0267195767196
340651.697,3832683.49125,0.49,0.612014134276,0.122014134276
340653.214375,3832687.79,0.55,0.62406779661,0.0740677966102
340654.725,3832692.06375,0.6,0.635194444444,0.0351944444444
340656.246625,3832696.37125,0.65,0.638369829684,-0.0116301703163
340657.7895,3832700.73625,0.57,0.628801020408,0.0588010204082
340659.2865,3832704.975,0.68,0.626911392405,-0.0530886075949
340660.7295,3832709.055,0.57,0.639751037344,0.0697510373444
340662.29025,3832713.475,0.54,0.628801020408,0.0888010204082
340663.821,3832717.81,0.83,0.635992509363,-0.194007490637
340665.330125,3832722.0775,0.81,0.628004115226,-0.181995884774
340666.847875,3832726.37625,0.57,0.638369829684,0.0683698296837
340668.37075,3832730.6875,0.68,0.64275142315,-0.0372485768501
340669.939,3832735.1225,0.57,0.62406779661,0.0540677966102
340671.4645,3832739.44125,0.72,0.646951672862,-0.0730483271375
340672.968625,3832743.7,0.53,0.585894736842,0.0558947368421
340674.511,3832748.065,0.67,0.632913165266,-0.0370868347339
340676.05175,3832752.425,0.64,0.62406779661,-0.0159322033898
340677.583875,3832756.76125,0.7,0.635194444444,-0.0648055555556
340679.118375,3832761.02667,0.67,0.637675276753,-0.0323247232472
340680.62775,3832765.3775,0.6,0.638369829684,0.0383698296837
340682.091875,3832769.5225,0.6,0.638858131488,0.0388581314879
340683.581375,3832773.7775,0.57,0.639578651685,0.0695786516854
340685.078125,3832778.01625,0.59,0.628004115226,0.0380041152263
340686.5475,3832782.17125,0.5,0.639578651685,0.139578651685
340688.069125,3832786.48125,0.61,0.638858131488,0.0288581314879
340637.955,3832654.18375,0.77,0.628255613126,-0.141744386874
340639.4715,3832658.47875,0.66,0.631556195965,-0.0284438040346
340640.99,3832662.78,0.58,0.609508196721,0.0295081967213
340642.495875,3832667.0325,0.55,0.590089285714,0.0400892857143
340644.03175,3832671.3825,0.57,0.632599388379,0.0625993883792
340645.535125,3832675.64,0.66,0.623741935484,-0.0362580645161
340647.059625,3832679.955,0.65,0.615307557118,-0.0346924428822
340648.620375,3832684.37625,0.66,0.616534653465,-0.0434653465347
340650.127625,3832688.645,0.51,0.623741935484,0.113741935484
340651.645625,3832692.9425,0.62,0.631556195965,0.0115561959654
340653.163875,3832697.2425,0.61,0.623741935484,0.0137419354839
340654.699875,3832701.59,0.6,0.609508196721,0.00950819672131
340656.2,3832705.8375,0.45,0.618273809524,0.168273809524
340657.56575,3832709.7,0.53,0.633529411765,0.103529411765
340659.14625,3832714.1825,0.75,0.628316831683,-0.121683168317
340660.722875,3832718.645,0.73,0.676904761905,-0.0530952380952
340662.266375,3832723.01375,0.62,0.625517241379,0.00551724137931
340663.786125,3832727.32,0.67,0.635992509363,-0.0340074906367
340665.282,3832731.5525,0.76,0.636755793226,-0.123244206774
340666.843375,3832735.9775,0.66,0.639578651685,-0.0204213483146
