gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.2513017751,-2.01869822485
340658.857125,3832652.01375,72.3,62.4958102767,-9.80418972332
340660.4055,3832656.37375,48.88,57.242875817,8.36287581699
340662.024125,3832660.58,73.3,62.6195348837,-10.6804651163
340663.54325,3832664.865,64.23,64.4719148936,0.241914893617
340666.651625,3832673.62875,66.44,63.463760218,-2.97623978202
340668.227375,3832678.07375,64.52,64.1528571429,-0.367142857143
340669.763625,3832682.4025,72.14,57.242875817,-14.897124183
340672.707375,3832690.71,72.13,65.9562676056,-6.17373239437
340674.289625,3832695.1725,70.61,66.9308650519,-3.6791349481
340675.80925,3832699.4575,76.16,67.2885185185,-8.87148148148
340677.24775,3832703.51,71.54,63.7903733333,-7.74962666667
340678.79225,3832707.8675,71.75,56.9664227642,-14.7835772358
340681.877875,3832716.5725,74.65,67.4785185185,-7.17148148148
340683.3845,3832720.81875,73.44,66.0295070423,-7.41049295775
340684.892,3832725.07,71.4,66.0295070423,-5.37049295775
340686.475125,3832729.535,58.82,68.4238216561,9.60382165605
340688.06125,3832734.00875,74.7,62.1932608696,-12.5067391304
340689.573625,3832738.275,49.35,58.3124615385,8.96246153846
340692.63525,3832746.90625,62.11,63.5187399464,1.40873994638
340694.176375,3832751.25625,70.65,65.8062727273,-4.84372727273
340695.681125,3832755.5,76.42,63.8534532374,-12.5665467626
340697.21225,3832759.815,68.9,67.083952381,-1.81604761905
340698.702125,3832764.0175,60.41,60.7010629921,0.291062992126
340700.151125,3832768.3325,66.29,59.0832323232,-7.20676767677
340701.64,3832772.52375,72.99,68.6200980392,-4.36990196078
340703.117,3832776.6825,73.31,67.108125,-6.201875
340704.637625,3832780.96875,62.28,67.055106383,4.77510638298
340654.725375,3832648.66375,58.64,61.8890909091,3.24909090909
340656.217,3832652.87,62.57,59.7967333333,-2.77326666667
340657.762375,3832657.23,59.38,57.242875817,-2.13712418301
340660.900375,3832665.6825,50.49,63.8988068182,13.4088068182
340662.434625,3832670.01375,56.35,62.1022222222,5.75222222222
340663.976625,3832674.3675,73.61,68.8614285714,-4.74857142857
340667.087125,3832683.15875,53.94,58.5585517241,4.61855172414
340668.586375,3832687.39,52.57,56.4825,3.9125
340673.13775,3832700.2425,55.64,58.8149132948,3.1749132948
340674.547,3832704.22,67.52,63.5645994832,-3.9554005168
340676.096625,3832708.6,66.3,60.2374285714,-6.06257142857
340677.661,3832713.0175,62.14,61.131637931,-1.00836206897
340679.204,3832717.37625,60.31,59.0574172185,-1.25258278146
340680.714375,3832721.6425,48.09,60.3931868132,12.3031868132
340682.21675,3832725.88375,67.3,63.8797787611,-3.42022123894
340683.79,3832730.3275,66.68,63.7903733333,-2.88962666667
340686.884375,3832739.06875,68.19,66.2513636364,-1.93863636364
340688.39225,3832743.32375,56.46,58.9822926829,2.52229268293
340689.941,3832747.7,55.82,59.031981982,3.21198198198
340691.471625,3832752.02375,59.22,58.2628666667,-0.957133333333
340692.984625,3832756.29625,56.02,58.5214102564,2.50141025641
340694.519125,3832760.63,75.0,69.857,-5.143
340695.998,3832764.80625,58.62,57.8690243902,-0.750975609756
340697.447375,3832769.16,52.02,59.0574172185,7.03741721854
340698.936375,3832773.35625,59.12,60.107877095,0.987877094972
340700.409625,3832777.5125,56.75,58.5585517241,1.80855172414
340701.927625,3832781.79375,58.87,60.3931868132,1.52318681319
