gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.7119831224,1.50198312236
340658.857125,3832652.01375,57.73,60.5197894737,2.78978947368
340660.4055,3832656.37375,66.88,60.9729816514,-5.90701834862
340662.024125,3832660.58,53.29,60.7397160243,7.44971602434
340663.54325,3832664.865,57.77,58.6220952381,0.852095238095
340666.651625,3832673.62875,59.37,60.6738061466,1.30380614657
340668.227375,3832678.07375,57.78,58.7041176471,0.924117647059
340669.763625,3832682.4025,55.24,61.7996620278,6.55966202783
340672.707375,3832690.71,54.76,59.5345652174,4.77456521739
340674.289625,3832695.1725,55.04,60.1722289157,5.13222891566
340675.80925,3832699.4575,51.97,60.1722289157,8.20222891566
340677.24775,3832703.51,55.59,61.877258427,6.28725842697
340678.79225,3832707.8675,57.01,61.5148684211,4.50486842105
340681.877875,3832716.5725,54.69,58.6054166667,3.91541666667
340683.3845,3832720.81875,56.51,59.4584587814,2.94845878136
340684.892,3832725.07,57.53,59.4584587814,1.92845878136
340686.475125,3832729.535,60.94,59.5345652174,-1.40543478261
340688.06125,3832734.00875,58.0,60.8986909091,2.89869090909
340689.573625,3832738.275,66.08,61.6258196721,-4.45418032787
340692.63525,3832746.90625,59.54,61.2498497854,1.70984978541
340694.176375,3832751.25625,59.36,56.1751351351,-3.18486486486
340695.681125,3832755.5,51.01,60.2391071429,9.22910714286
340697.21225,3832759.815,58.2,58.3152380952,0.115238095238
340698.702125,3832764.0175,57.71,61.494,3.784
340700.151125,3832768.3325,57.23,61.0420792079,3.81207920792
340701.64,3832772.52375,52.66,60.2758441558,7.61584415584
340703.117,3832776.6825,53.87,54.815,0.945
340704.637625,3832780.96875,61.21,54.9127272727,-6.29727272727
340654.725375,3832648.66375,62.03,60.7925679758,-1.23743202417
340656.217,3832652.87,60.81,60.9511614731,0.141161473088
340657.762375,3832657.23,59.05,60.9729816514,1.92298165138
340660.900375,3832665.6825,64.1,60.538159204,-3.56184079602
340662.434625,3832670.01375,63.07,60.7301930502,-2.33980694981
340663.976625,3832674.3675,53.73,56.792,3.062
340667.087125,3832683.15875,66.03,61.5988951311,-4.43110486891
340668.586375,3832687.39,66.37,60.87624,-5.49376
340673.13775,3832700.2425,61.39,60.8923346304,-0.49766536965
340674.547,3832704.22,57.58,60.1776237624,2.59762376238
340676.096625,3832708.6,57.86,61.0580952381,3.1980952381
340677.661,3832713.0175,59.46,61.5723614458,2.11236144578
340679.204,3832717.37625,59.67,60.7860401003,1.11604010025
340680.714375,3832721.6425,66.58,60.7925679758,-5.78743202417
340682.21675,3832725.88375,62.25,60.7925679758,-1.45743202417
340683.79,3832730.3275,59.34,60.7513466334,1.41134663342
340686.884375,3832739.06875,57.13,59.9486666667,2.81866666667
340688.39225,3832743.32375,62.43,61.5074193548,-0.922580645161
340689.941,3832747.7,65.55,61.310913884,-4.23908611599
340691.471625,3832752.02375,59.95,62.5041001855,2.55410018553
340692.984625,3832756.29625,65.21,61.9101829268,-3.29981707317
340694.519125,3832760.63,52.23,57.0206060606,4.79060606061
340695.998,3832764.80625,62.03,61.2728009259,-0.757199074074
340697.447375,3832769.16,65.73,60.7860401003,-4.94395989975
340698.936375,3832773.35625,62.68,61.5593453725,-1.12065462754
340700.409625,3832777.5125,63.07,62.1403940887,-0.92960591133
340701.927625,3832781.79375,59.78,61.0420792079,1.26207920792
340651.95625,3832649.77375,63.95,60.8986909091,-3.05130909091
340653.442375,3832653.96875,62.4,60.764484127,-1.63551587302
340656.590875,3832662.60875,63.39,60.9511614731,-2.43883852691
340658.10975,3832666.89625,65.09,61.5723614458,-3.51763855422
340661.17275,3832675.55125,65.73,62.0616763006,-3.66832369942
340662.762625,3832680.04125,62.98,61.1067182663,-1.87328173375
340664.273125,3832684.315,60.64,61.2271698113,0.587169811321
340665.77825,3832688.56625,56.47,61.179137931,4.70913793103
340667.282375,3832692.815,69.09,61.7996620278,-7.29033797217
340670.33075,3832701.4225,59.52,60.9649799197,1.44497991968
340671.75075,3832705.435,64.67,62.2288372093,-2.4411627907
340673.294,3832709.79625,53.55,60.9729816514,7.42298165138
340674.86025,3832714.225,66.34,60.4504979253,-5.88950207469
340676.404125,3832718.5825,62.19,60.9511614731,-1.23883852691
340677.908375,3832722.835,60.93,60.87624,-0.05376
340682.5475,3832735.93875,63.87,61.4005389222,-2.46946107784
340684.071625,3832740.24625,62.16,61.4052996845,-0.754700315457
340685.592,3832744.54,65.86,61.03925,-4.82075
340687.1455,3832748.92875,62.09,61.8952702703,-0.19472972973
340688.662125,3832753.21375,64.35,61.9092887029,-2.44071129707
340690.158375,3832757.44,65.29,61.2934482759,-3.99655172414
340691.69625,3832761.7875,60.54,61.9875233645,1.44752336449
340693.194625,3832766.02,59.65,61.6949350649,2.04493506494
340694.664375,3832770.335,65.02,61.5593453725,-3.46065462754
340696.157125,3832774.54625,60.96,62.0616763006,1.10167630058
340697.63675,3832778.7225,67.14,61.4052996845,-5.73470031546
340699.155375,3832783.0125,57.39,61.3445333333,3.95453333333
340649.202375,3832650.48125,55.13,60.7641037736,5.63410377358
340650.703625,3832654.72,65.98,60.764484127,-5.21551587302
340652.245375,3832659.07375,55.03,62.0616763006,7.03167630058
340655.347125,3832667.5675,66.52,61.310913884,-5.20908611599
340656.876125,3832671.8875,52.8,56.6582926829,3.85829268293
340658.415125,3832676.2375,62.61,60.7860401003,-1.82395989975
340661.513,3832685.0,58.2,60.7301930502,2.53019305019
340663.015375,3832689.24125,62.28,61.310913884,-0.969086115993
340666.073875,3832697.88625,65.43,61.1574878049,-4.27251219512
340667.573625,3832702.12625,62.25,60.87624,-1.37376
340668.995,3832706.14,63.47,62.3606273063,-1.10937269373
340670.54075,3832710.51,68.9,61.49253125,-7.40746875
340672.093875,3832714.9025,66.52,60.8957454545,-5.62425454545
340673.630375,3832719.24625,55.35,60.7860401003,5.43604010025
340675.140625,3832723.51375,63.22,61.8514285714,-1.36857142857
340676.64525,3832727.7675,62.14,61.2498497854,-0.890150214592
340678.215,3832732.2025,63.59,60.4079867987,-3.18201320132
340679.781,3832736.63125,53.48,54.1865217391,0.70652173913
340681.298625,3832740.92,61.25,61.5148684211,0.264868421053
340682.81225,3832745.1975,59.68,60.7860401003,1.10604010025
340684.357,3832749.56375,60.36,61.5723614458,1.21236144578
340685.885375,3832753.88375,59.11,60.7513466334,1.64134663342
340687.402125,3832758.1725,58.29,60.9668292683,2.67682926829
340688.935,3832762.50625,58.13,60.7411479592,2.61114795918
340690.416625,3832766.6925,59.51,60.1339705882,0.623970588235
340691.877375,3832771.0,57.25,60.8529585799,3.60295857988
340693.370625,3832775.21375,58.31,61.5723614458,3.26236144578
340694.85,3832779.3925,58.7,61.8498734177,3.14987341772
340696.37,3832783.68375,61.4,60.4769543147,-0.923045685279
340646.2765,3832651.48875,58.04,60.4769543147,2.43695431472
340647.78925,3832655.76375,58.05,60.7860401003,2.73604010025
340649.328625,3832660.11,62.83,60.538159204,-2.29184079602
340650.865375,3832664.29125,59.72,60.374375,0.654375
340652.377625,3832668.565,59.73,61.03925,1.30925
340653.902,3832672.87375,61.27,60.8957454545,-0.374254545455
340655.423375,3832677.17375,61.71,60.085477707,-1.62452229299
340657.00725,3832681.65125,59.18,60.085477707,0.905477707006
340658.562375,3832686.05,60.87,60.6641891892,-0.205810810811
340660.06425,3832690.2925,58.73,60.6358171745,1.90581717452
340661.574875,3832694.56,57.75,60.8316898148,3.08168981481
340663.155875,3832699.0275,55.33,60.7925679758,5.46256797583
340664.65625,3832703.27,58.05,60.7860401003,2.73604010025
340666.07375,3832707.2725,56.94,60.9729816514,4.03298165138
340667.621,3832711.6475,64.47,61.4052996845,-3.06470031546
340669.16025,3832715.995,58.3,60.6804143646,2.38041436464
340670.666125,3832720.2525,60.14,61.7706418219,1.63064182195
340672.171375,3832724.5075,59.16,62.5883774834,3.42837748344
340673.698875,3832728.8225,60.55,60.87624,0.32624
