gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.25006521739,-1.30993478261
340658.857125,3832652.01375,9.64,8.94181818182,-0.698181818182
340660.4055,3832656.37375,6.0,6.95326086957,0.953260869565
340662.024125,3832660.58,6.29,8.0265060241,1.7365060241
340663.54325,3832664.865,12.34,9.34175510204,-2.99824489796
340666.651625,3832673.62875,10.22,8.67578947368,-1.54421052632
340668.227375,3832678.07375,8.8,8.67788990826,-0.122110091743
340669.763625,3832682.4025,9.36,6.95326086957,-2.40673913043
340672.707375,3832690.71,6.19,8.17978723404,1.98978723404
340674.289625,3832695.1725,10.06,8.3539047619,-1.7060952381
340675.80925,3832699.4575,8.83,8.3539047619,-0.476095238095
340677.24775,3832703.51,8.09,8.13341935484,0.0434193548387
340678.79225,3832707.8675,11.02,6.3312,-4.6888
340681.877875,3832716.5725,9.29,10.0061538462,0.716153846154
340683.3845,3832720.81875,11.26,8.07385892116,-3.18614107884
340684.892,3832725.07,10.54,8.07385892116,-2.46614107884
340686.475125,3832729.535,12.2,8.05163398693,-4.14836601307
340688.06125,3832734.00875,9.15,8.4926007326,-0.657399267399
340689.573625,3832738.275,5.12,6.95326086957,1.83326086957
340692.63525,3832746.90625,6.92,8.29722891566,1.37722891566
340694.176375,3832751.25625,11.58,8.0265060241,-3.5534939759
340695.681125,3832755.5,5.9,8.12204545455,2.22204545455
340697.21225,3832759.815,10.17,7.71,-2.46
340698.702125,3832764.0175,6.75,6.685625,-0.064375
340700.151125,3832768.3325,7.81,6.28395683453,-1.52604316547
340701.64,3832772.52375,5.16,7.97824561404,2.81824561404
340703.117,3832776.6825,7.59,7.29205479452,-0.297945205479
340704.637625,3832780.96875,10.21,7.08166666667,-3.12833333333
340654.725375,3832648.66375,5.51,8.07385892116,2.56385892116
340656.217,3832652.87,8.41,7.05356521739,-1.35643478261
340657.762375,3832657.23,5.68,6.95326086957,1.27326086957
340660.900375,3832665.6825,7.16,8.63809701493,1.47809701493
340662.434625,3832670.01375,6.41,8.85234899329,2.44234899329
340663.976625,3832674.3675,6.82,8.18726890756,1.36726890756
340667.087125,3832683.15875,5.94,6.79909090909,0.859090909091
340668.586375,3832687.39,5.84,7.08444444444,1.24444444444
340673.13775,3832700.2425,8.42,6.86431818182,-1.55568181818
340674.547,3832704.22,7.91,8.43247272727,0.522472727273
340676.096625,3832708.6,7.17,7.036,-0.134
340677.661,3832713.0175,5.65,7.21234972678,1.56234972678
340679.204,3832717.37625,8.8,7.75555555556,-1.04444444444
340680.714375,3832721.6425,4.73,6.80729508197,2.07729508197
340682.21675,3832725.88375,13.53,8.07385892116,-5.45614107884
340683.79,3832730.3275,7.63,8.34323076923,0.713230769231
340686.884375,3832739.06875,7.85,8.43139285714,0.581392857143
340688.39225,3832743.32375,6.77,6.36575,-0.40425
340689.941,3832747.7,5.41,6.54451612903,1.13451612903
340691.471625,3832752.02375,5.65,6.71043209877,1.06043209877
340692.984625,3832756.29625,5.11,7.20040322581,2.09040322581
340694.519125,3832760.63,6.57,7.78666666667,1.21666666667
340695.998,3832764.80625,7.98,6.74644444444,-1.23355555556
340697.447375,3832769.16,8.03,6.79636363636,-1.23363636364
340698.936375,3832773.35625,6.48,7.74745098039,1.26745098039
340700.409625,3832777.5125,4.81,6.79909090909,1.98909090909
340701.927625,3832781.79375,6.64,6.49288343558,-0.147116564417
340651.95625,3832649.77375,6.79,6.74644444444,-0.0435555555556
340653.442375,3832653.96875,6.1,7.20040322581,1.10040322581
340656.590875,3832662.60875,6.96,7.05356521739,0.0935652173913
340658.10975,3832666.89625,5.12,6.69843575419,1.57843575419
340661.17275,3832675.55125,3.0,6.86538461538,3.86538461538
340662.762625,3832680.04125,3.69,6.95326086957,3.26326086957
340664.273125,3832684.315,6.09,6.80729508197,0.717295081967
340665.77825,3832688.56625,7.44,7.05314285714,-0.386857142857
340667.282375,3832692.815,6.3,6.95326086957,0.653260869565
340670.33075,3832701.4225,7.15,9.07687002653,1.92687002653
340671.75075,3832705.435,4.09,6.685625,2.595625
340673.294,3832709.79625,6.73,8.11159090909,1.38159090909
340674.86025,3832714.225,5.21,8.68335548173,3.47335548173
340676.404125,3832718.5825,7.43,7.27636363636,-0.153636363636
340677.908375,3832722.835,9.48,8.4828,-0.9972
340682.5475,3832735.93875,4.72,7.22865248227,2.50865248227
340684.071625,3832740.24625,6.93,6.40375,-0.52625
340685.592,3832744.54,1.5,7.99339449541,6.49339449541
340687.1455,3832748.92875,5.53,6.43393939394,0.903939393939
340688.662125,3832753.21375,4.28,6.84816666667,2.56816666667
340690.158375,3832757.44,4.47,7.05314285714,2.58314285714
340691.69625,3832761.7875,7.36,6.42125925926,-0.938740740741
340693.194625,3832766.02,8.77,6.75526011561,-2.01473988439
340694.664375,3832770.335,6.36,7.99339449541,1.63339449541
340696.157125,3832774.54625,6.16,6.79636363636,0.636363636364
340697.63675,3832778.7225,3.85,7.27055900621,3.42055900621
340699.155375,3832783.0125,10.2,8.34464285714,-1.85535714286
340649.202375,3832650.48125,8.24,6.80729508197,-1.43270491803
340650.703625,3832654.72,3.84,7.20040322581,3.36040322581
340652.245375,3832659.07375,8.19,6.86538461538,-1.32461538462
340655.347125,3832667.5675,3.67,7.11141025641,3.44141025641
340656.876125,3832671.8875,6.17,8.06624561404,1.89624561404
340658.415125,3832676.2375,5.95,7.13866666667,1.18866666667
340661.513,3832685.0,6.23,8.85234899329,2.62234899329
340663.015375,3832689.24125,5.61,6.79909090909,1.18909090909
340666.073875,3832697.88625,5.5,7.08444444444,1.58444444444
340667.573625,3832702.12625,6.07,6.8496,0.7796
340668.995,3832706.14,5.75,6.8343,1.0843
340670.54075,3832710.51,3.29,7.45755102041,4.16755102041
340672.093875,3832714.9025,3.84,7.05533333333,3.21533333333
340673.630375,3832719.24625,8.81,8.46587743733,-0.344122562674
340675.140625,3832723.51375,5.83,7.05431372549,1.22431372549
340676.64525,3832727.7675,8.6,7.3028358209,-1.2971641791
340678.215,3832732.2025,5.74,9.08259174312,3.34259174312
340679.781,3832736.63125,6.07,7.8891025641,1.8191025641
340681.298625,3832740.92,5.64,7.51818181818,1.87818181818
340682.81225,3832745.1975,9.21,11.0853380783,1.87533807829
340684.357,3832749.56375,7.2,10.9139577836,3.71395778364
340685.885375,3832753.88375,8.35,9.46693333333,1.11693333333
340687.402125,3832758.1725,6.21,10.7491925466,4.53919254658
340688.935,3832762.50625,5.52,10.8407719298,5.32077192982
340690.416625,3832766.6925,12.77,10.2486956522,-2.52130434783
340691.877375,3832771.0,8.48,10.6621604938,2.18216049383
340693.370625,3832775.21375,8.01,8.12795454545,0.117954545455
340694.85,3832779.3925,7.95,10.3673410405,2.41734104046
340696.37,3832783.68375,8.55,10.8609668508,2.31096685083
340646.2765,3832651.48875,7.11,10.4496710526,3.33967105263
340647.78925,3832655.76375,10.56,11.5862426036,1.02624260355
340649.328625,3832660.11,11.86,11.234301676,-0.625698324022
340650.865375,3832664.29125,7.14,9.11381132075,1.97381132075
340652.377625,3832668.565,12.68,11.1510176991,-1.52898230088
340653.902,3832672.87375,10.49,11.1418934911,0.651893491124
340655.423375,3832677.17375,12.23,10.0796183206,-2.15038167939
340657.00725,3832681.65125,6.79,10.0796183206,3.28961832061
340658.562375,3832686.05,11.56,11.6352380952,0.0752380952381
340660.06425,3832690.2925,7.16,10.9943243243,3.83432432432
