gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.1119753086,-3.02802469136
340658.857125,3832652.01375,78.91,69.5303623188,-9.37963768116
340660.4055,3832656.37375,70.81,71.4700826446,0.660082644628
340662.024125,3832660.58,73.3,74.2767605634,0.97676056338
340663.54325,3832664.865,68.05,73.9255172414,5.87551724138
340666.651625,3832673.62875,68.02,69.5303623188,1.51036231884
340668.227375,3832678.07375,75.87,74.2573737374,-1.61262626263
340669.763625,3832682.4025,73.29,69.6015517241,-3.68844827586
340672.707375,3832690.71,73.04,74.8765306122,1.83653061224
340674.289625,3832695.1725,87.66,71.5515602837,-16.1084397163
340675.80925,3832699.4575,100.62,71.5515602837,-29.0684397163
340677.24775,3832703.51,69.55,72.7050212766,3.1550212766
340678.79225,3832707.8675,74.6,70.0969724771,-4.50302752294
340681.877875,3832716.5725,75.66,77.1118244804,1.45182448037
340683.3845,3832720.81875,83.82,72.6227058824,-11.1972941176
340684.892,3832725.07,85.13,72.6227058824,-12.5072941176
340686.475125,3832729.535,72.69,74.8765306122,2.18653061224
340688.06125,3832734.00875,72.38,71.8034285714,-0.576571428571
340689.573625,3832738.275,69.41,71.4945283019,2.08452830189
340692.63525,3832746.90625,70.95,71.5515602837,0.601560283688
340694.176375,3832751.25625,79.82,74.2088957055,-5.61110429448
340695.681125,3832755.5,72.0,74.2478275862,2.24782758621
340697.21225,3832759.815,74.07,77.1118244804,3.04182448037
340698.702125,3832764.0175,70.1,70.1108045977,0.0108045977012
340700.151125,3832768.3325,69.36,69.4640816327,0.104081632653
340701.64,3832772.52375,69.87,76.4345229682,6.5645229682
340703.117,3832776.6825,80.06,71.1261666667,-8.93383333333
340704.637625,3832780.96875,74.09,72.6227058824,-1.46729411765
340654.725375,3832648.66375,67.19,70.723372093,3.53337209302
340656.217,3832652.87,69.56,71.0718518519,1.51185185185
340657.762375,3832657.23,67.53,71.4700826446,3.94008264463
340660.900375,3832665.6825,75.22,72.9006849315,-2.31931506849
340662.434625,3832670.01375,68.77,74.3050847458,5.53508474576
