gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.3,-1.31
340658.857125,3832652.01375,28.51,29.2675568182,0.757556818182
340660.4055,3832656.37375,40.3,32.7121584699,-7.58784153005
340662.024125,3832660.58,22.78,30.7476335878,7.96763358779
340663.54325,3832664.865,29.81,26.8780246914,-2.93197530864
340666.651625,3832673.62875,31.54,32.3216772152,0.78167721519
340668.227375,3832678.07375,28.8,29.4026086957,0.602608695652
340669.763625,3832682.4025,25.62,32.8762087912,7.25620879121
340672.707375,3832690.71,24.98,27.824587156,2.84458715596
340674.289625,3832695.1725,25.78,29.9979545455,4.21795454545
340675.80925,3832699.4575,22.01,29.7742857143,7.76428571429
340677.24775,3832703.51,26.45,32.0745588235,5.62455882353
340678.79225,3832707.8675,27.71,33.0836241611,5.37362416107
340681.877875,3832716.5725,24.12,29.3022857143,5.18228571429
340683.3845,3832720.81875,26.99,28.8428947368,1.85289473684
340684.892,3832725.07,28.02,28.8428947368,0.822894736842
340686.475125,3832729.535,34.92,30.2098305085,-4.71016949153
340688.06125,3832734.00875,28.72,31.2794262295,2.55942622951
340689.573625,3832738.275,38.3,32.1557281553,-6.14427184466
340692.63525,3832746.90625,31.2,31.5210526316,0.321052631579
340694.176375,3832751.25625,30.81,26.1087394958,-4.7012605042
340695.681125,3832755.5,19.83,30.19875,10.36875
340697.21225,3832759.815,30.2,27.83,-2.37
340698.702125,3832764.0175,28.65,33.2353642384,4.58536423841
340700.151125,3832768.3325,27.55,32.6610913706,5.11109137056
340701.64,3832772.52375,21.33,29.0955555556,7.76555555556
340703.117,3832776.6825,23.64,26.6114583333,2.97145833333
340704.637625,3832780.96875,33.85,28.3126666667,-5.53733333333
340654.725375,3832648.66375,32.82,32.1657207207,-0.654279279279
340656.217,3832652.87,32.35,32.8890909091,0.539090909091
340657.762375,3832657.23,30.61,31.7206067416,1.11060674157
340660.900375,3832665.6825,36.26,31.6989189189,-4.56108108108
340662.434625,3832670.01375,34.21,31.2794262295,-2.93057377049
340663.976625,3832674.3675,23.34,26.367029703,3.02702970297
340667.087125,3832683.15875,37.4,33.5781553398,-3.82184466019
340668.586375,3832687.39,37.7,32.4860674157,-5.21393258427
340673.13775,3832700.2425,32.99,32.663,-0.327
340674.547,3832704.22,28.05,30.9649509804,2.91495098039
340676.096625,3832708.6,28.53,33.7549640288,5.22496402878
340677.661,3832713.0175,31.53,32.2783231084,0.748323108384
340679.204,3832717.37625,31.26,32.663,1.403
340680.714375,3832721.6425,39.33,32.1657207207,-7.16427927928
340682.21675,3832725.88375,35.94,30.5678472222,-5.37215277778
340683.79,3832730.3275,29.91,31.6549800797,1.74498007968
340686.884375,3832739.06875,27.51,31.0007692308,3.49076923077
340688.39225,3832743.32375,34.8,34.2957971014,-0.504202898551
340689.941,3832747.7,36.32,32.7747169811,-3.54528301887
340691.471625,3832752.02375,31.46,34.3819148936,2.92191489362
340692.984625,3832756.29625,36.09,32.7693882979,-3.32061170213
340694.519125,3832760.63,20.98,26.5979090909,5.61790909091
340695.998,3832764.80625,33.98,33.5361267606,-0.443873239437
340697.447375,3832769.16,37.88,30.5882692308,-7.29173076923
340698.936375,3832773.35625,34.25,33.2648314607,-0.985168539326
340700.409625,3832777.5125,34.68,32.2356034483,-2.44439655172
340701.927625,3832781.79375,31.11,31.4376923077,0.327692307692
340651.95625,3832649.77375,36.21,32.8062168675,-3.40378313253
340653.442375,3832653.96875,33.76,32.7693882979,-0.990611702128
340656.590875,3832662.60875,35.41,32.785875,-2.624125
340658.10975,3832666.89625,36.94,32.8351295337,-4.10487046632
340661.17275,3832675.55125,38.06,33.1275735294,-4.93242647059
340662.762625,3832680.04125,37.15,32.7121584699,-4.43784153005
340664.273125,3832684.315,32.09,33.7430853392,1.65308533917
340665.77825,3832688.56625,26.87,32.7121584699,5.84215846995
340667.282375,3832692.815,42.32,32.8762087912,-9.44379120879
340670.33075,3832701.4225,30.22,32.2356034483,2.01560344828
340671.75075,3832705.435,37.82,33.2353642384,-4.58463576159
340673.294,3832709.79625,22.68,33.0433093525,10.3633093525
340674.86025,3832714.225,37.9,31.3831100478,-6.51688995215
340676.404125,3832718.5825,33.51,32.8890909091,-0.620909090909
340677.908375,3832722.835,32.43,31.1821621622,-1.24783783784
340682.5475,3832735.93875,34.92,33.2353642384,-1.68463576159
340684.071625,3832740.24625,33.34,33.0027536232,-0.337246376812
340685.592,3832744.54,37.67,32.7693882979,-4.90061170213
340687.1455,3832748.92875,33.73,33.1504524887,-0.579547511312
340688.662125,3832753.21375,35.36,32.1557281553,-3.20427184466
340690.158375,3832757.44,35.98,31.7206067416,-4.25939325843
340691.69625,3832761.7875,32.57,32.6770588235,0.107058823529
340693.194625,3832766.02,31.09,30.8540909091,-0.235909090909
340694.664375,3832770.335,36.16,33.2648314607,-2.89516853933
340696.157125,3832774.54625,32.1,34.3819148936,2.28191489362
340697.63675,3832778.7225,37.95,33.1504524887,-4.79954751131
340699.155375,3832783.0125,28.73,30.0391666667,1.30916666667
340649.202375,3832650.48125,25.31,30.96566787,5.65566787004
340650.703625,3832654.72,38.08,32.7170343137,-5.36296568627
340652.245375,3832659.07375,25.09,33.1275735294,8.03757352941
340655.347125,3832667.5675,38.16,32.8784328358,-5.28156716418
340656.876125,3832671.8875,21.8,26.5393442623,4.7393442623
340658.415125,3832676.2375,35.61,32.663,-2.947
340661.513,3832685.0,28.23,32.0723809524,3.84238095238
340663.015375,3832689.24125,33.26,33.1814224138,-0.0785775862068
340666.073875,3832697.88625,36.28,33.2869078947,-2.99309210526
340667.573625,3832702.12625,32.3,33.8733587786,1.57335877863
340668.995,3832706.14,35.63,34.4284,-1.2016
340670.54075,3832710.51,41.41,33.8352651515,-7.57473484848
340672.093875,3832714.9025,39.62,32.9807272727,-6.63927272727
340673.630375,3832719.24625,24.91,32.663,7.753
340675.140625,3832723.51375,34.89,32.8351295337,-2.05487046632
340676.64525,3832727.7675,34.39,33.0090196078,-1.38098039216
