actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.129315099233,-0.0389496507672
0.08664975,0.100830140927,0.0141803909272
0.0836195,0.147372262617,0.063752762617
0.1182825,0.0682454387719,-0.0500370612281
0.236551,0.164213512528,-0.0723374874721
0.04533975,0.0801136310103,0.0347738810103
0.13773375,0.144940923686,0.00720717368603
0.07597025,0.0893431866808,0.0133729366808
0.11107125,0.0806095823114,-0.0304616676886
0.2221785,0.203398771502,-0.0187797284983
0.0657225,0.057429147184,-0.00829335281595
0.088143,0.0658204155696,-0.0223225844304
0.09965475,0.0714501972834,-0.0282045527166
0.1823255,0.221428942032,0.039103442032
0.22765725,0.234921598878,0.00726434887842
0.211646,0.13078896108,-0.0808570389204
0.145705,0.139563122791,-0.00614187720926
0.05898525,0.0755432110085,0.0165579610085
0.1799775,0.199662595174,0.0196850951739
0.2085695,0.180080265267,-0.0284892347325
0.06372,0.0954803622473,0.0317603622473
0.202242,0.113963962154,-0.0882780378465
0.089856,0.108196473336,0.0183404733365
0.12606825,0.149976522028,0.0239082720285
0.1707255,0.126464725548,-0.044260774452
0.2180085,0.160579999922,-0.0574285000777
0.20262125,0.200945699657,-0.00167555034284
0.067374,0.110007351767,0.0426333517667
0.2275875,0.151714217033,-0.0758732829673
0.3373755,0.164202639437,-0.173172860563
0.1685855,0.158263860539,-0.0103216394614
0.126198,0.0780620607244,-0.0481359392756
0.152978,0.148594656505,-0.0043833434946
0.016992,0.0520806015345,0.0350886015345
0.2462115,0.314304849338,0.0680933493377
0.11996775,0.14437908859,0.0244113385896
0.0535565,0.0794797878556,0.0259232878556
0.10600275,0.11787572835,0.0118729783502
0.053235,0.0462238629302,-0.00701113706977
0.08347,0.0610211890515,-0.0224488109485
0.138624,0.124153316381,-0.0144706836188
0.146802,0.189392544644,0.0425905446438
0.346446,0.29711507811,-0.0493309218905
0.1053135,0.175738238664,0.0704247386636
0.0738675,0.092816357422,0.018948857422
0.149671,0.160149141362,0.0104781413617
0.118406,0.0501754675892,-0.0682305324108
0.160528,0.123576292772,-0.0369517072276
0.0469765,0.00204565960808,-0.0449308403919
0.078176,0.185444906814,0.107268906814
0.153888,0.153339624207,-0.000548375792906
0.16575,0.163939030107,-0.00181096989327
0.043504,0.0393254549001,-0.00417854509987
0.1024595,0.154594541927,0.0521350419269
0.07208625,0.107432273717,0.0353460237172
0.041328,0.0542637758847,0.0129357758847
0.088635,0.0588110876247,-0.0298239123753
0.03556025,0.0603620380296,0.0248017880296
0.0490745,0.0799954339955,0.0309209339955
0.0199305,0.0383893487717,0.0184588487717
0.044735,0.105951209922,0.0612162099218
0.335627,0.293386465124,-0.042240534876
0.15948075,0.162259988367,0.0027792383672
0.109692,0.130806479088,0.0211144790877
0.0244,0.083017469296,0.058617469296
0.0068925,0.039639028424,0.032746528424
0.0160215,0.0607972289606,0.0447757289606
