actual_c6,predicted_c6,prediction_diff
0.119634,0.120228619474,0.000594619474427
0.05364225,0.0767264603757,0.0230842103757
0.06314,0.119694213777,0.0565542137775
0.098091,0.0169036611213,-0.0811873388787
0.123892,0.144220808647,0.0203288086474
0.08021025,0.100069645012,0.0198593950115
0.1107675,0.139005930705,0.0282384307053
0.20489525,0.15650494413,-0.0483903058704
0.1152225,0.114410403972,-0.000812096028479
0.277614,0.194673307648,-0.0829406923516
0.13401675,0.130531587512,-0.00348516248837
0.12111,0.136427601975,0.0153176019747
0.10421775,0.176994922066,0.0727771720662
0.198654,0.221172117143,0.0225181171429
0.2240685,0.242520533446,0.018452033446
0.138046,0.143627719132,0.00558171913235
0.10647,0.104834649236,-0.00163535076402
0.084072,0.0597229721805,-0.0243490278195
0.13564575,0.185725863234,0.0500801132342
0.268548,0.218321189407,-0.0502268105933
0.088065,0.111087473861,0.0230224738608
0.190476,0.133193274791,-0.0572827252091
0.15834,0.17688812983,0.01854812983
0.07622925,0.087752419842,0.011523169842
0.165924,0.141664153089,-0.0242598469109
0.1545805,0.16069214445,0.00611164445011
0.1325525,0.170740193143,0.038187693143
0.19079325,0.17206024035,-0.01873300965
0.25858275,0.237591354673,-0.0209913953274
0.240856,0.187714961448,-0.0531410385518
0.16091375,0.220667675271,0.0597539252711
0.092742,0.122528449459,0.0297864494586
0.1813,0.18859013125,0.00729013125042
0.05004,0.0412032086395,-0.00883679136049
0.301305,0.336565600214,0.0352606002136
0.18583425,0.198474790888,0.0126405408875
0.0969845,0.0950996828612,-0.00188481713879
0.1874835,0.191200552931,0.00371705293138
0.1211535,0.115263076454,-0.00589042354601
0.131206,0.138938780495,0.00773278049478
0.129618,0.169696693004,0.0400786930043
0.155359,0.238162187683,0.0828031876835
0.417582,0.346295213728,-0.0712867862718
0.1682145,0.221158519116,0.0529440191156
0.1331625,0.163884986452,0.0307224864525
0.180226,0.209840351603,0.0296143516032
0.1247205,0.0920579645694,-0.0326625354306
0.2567305,0.190499319138,-0.0662311808623
0.0975015,0.0833843596692,-0.0141171403308
0.12544,0.233144782369,0.107704782369
0.175296,0.141070240754,-0.034225759246
0.1654575,0.204473416074,0.0390159160737
0.059744,0.0749567380869,0.0152127380869
0.14382225,0.164415317287,0.0205930672872
0.13426725,0.124876487875,-0.00939076212528
0.059072,0.0495231335473,-0.00954886645273
0.0546725,0.041719612336,-0.012952887664
0.0612715,0.0850815487489,0.0238100487489
0.0529175,0.063541664701,0.010624164701
0.04032325,0.0431232172403,0.00279996724034
0.089194,0.0902949536763,0.00110095367634
0.327135,0.299500517894,-0.0276344821063
0.10535525,0.152346715174,0.0469914651738
0.06368175,0.0939950080539,0.0303132580539
0.0873,0.0891184263305,0.00181842633052
0.02865,0.0690774291012,0.0404274291012
0.0735075,0.0963593074947,0.0228518074947
0.0637695,0.0753398179728,0.0115703179728
0.0803205,0.0809708324688,0.000650332468839
0.115717,0.104993156722,-0.010723843278
0.12078,0.159097099307,0.0383170993069
0.077996,0.112509958249,0.0345139582486
0.1352925,0.0931596095471,-0.0421328904529
0.14491175,0.142523390576,-0.00238835942374
0.057084,0.0647540466874,0.0076700466874
0.13709925,0.142995800656,0.00589655065636
0.20263,0.168399178674,-0.0342308213261
0.169761,0.148226826901,-0.0215341730988
0.17307,0.197312989111,0.0242429891106
0.20587125,0.218039646334,0.0121683963337
0.226476,0.213219258416,-0.013256741584
0.10192,0.151446980101,0.049526980101
