actual_adf,predicted_adf,prediction_diff
0.1371395,0.140749840063,0.00361034006316
0.062289,0.0865657123526,0.0242767123526
0.073267,0.142052562418,0.0687855624182
0.1129905,0.0974133658468,-0.0155771341532
0.141188,0.168264544067,0.0270765440665
0.094527,0.112246930201,0.0177199302009
0.1292625,0.167479227418,0.0382167274185
0.25188125,0.188419766906,-0.0634614830942
0.134595,0.136506495503,0.00191149550267
0.32730225,0.226191569836,-0.101110680164
0.16144875,0.154654757238,-0.00679399276165
0.144903,0.162724239742,0.0178212397422
0.11831625,0.211010974324,0.0926947243236
0.2362265,0.252211976252,0.0159854762521
0.267786,0.262934855848,-0.00485114415249
0.161966,0.163377199507,0.00141119950708
0.125755,0.117166206096,-0.00858879390353
0.0926745,0.0683631896943,-0.0243113103057
0.16138125,0.221009435275,0.059628185275
0.3174065,0.266093734134,-0.0513127658663
0.1034775,0.130366104892,0.0268886048925
0.2236095,0.14411276082,-0.07949673918
0.190671,0.213857038092,0.023186038092
0.08888325,0.105214525033,0.0163312750333
0.19998,0.171997365543,-0.0279826344566
0.183012,0.180561175062,-0.00245082493834
0.15831375,0.202668631786,0.0443548817864
0.233928,0.207426560758,-0.0265014392422
0.31522675,0.236976574796,-0.0782501752039
0.285453,0.220134241243,-0.0653187587568
0.19710125,0.232539122075,0.0354378720748
0.110208,0.14431324925,0.03410524925
0.214326,0.220455242698,0.00612924269777
0.057972,0.0432201855612,-0.0147518144388
0.3581475,0.405617715807,0.0474702158066
0.220563,0.23703363538,0.0164706353805
0.113317,0.11846566957,0.00514866956952
0.22692,0.227875545676,0.000955545676482
0.148239,0.141558281451,-0.0066807185489
0.156196,0.166587516509,0.0103915165094
0.150746,0.204017560718,0.0532715607176
0.182922,0.286672261884,0.103750261884
0.499434,0.409662189921,-0.0897718100792
0.1983165,0.274741988072,0.0764254880719
0.1567465,0.19636268493,0.0396161849303
0.2189775,0.248536877049,0.0295593770495
0.143372,0.113590303329,-0.0297816966712
0.3044825,0.226121983605,-0.0783605163953
0.1169595,0.0995569998173,-0.0174025001827
0.149568,0.275283958267,0.125715958267
0.20232,0.158157689059,-0.0441623109412
0.1882725,0.219769302197,0.0314968021973
0.069184,0.0890791703145,0.0198951703145
0.16927625,0.195486349256,0.0262100992559
0.15978825,0.161382654857,0.00159440485682
0.069456,0.057082350818,-0.012373649182
0.06657125,0.0479204210207,-0.0186508289793
0.0721255,0.0792130871786,0.00708758717856
0.0590175,0.0662809034097,0.00726340340965
0.04642925,0.0514223143835,0.00499306438352
0.101683,0.108077553009,0.00639455300937
0.3905355,0.358062439949,-0.0324730600515
0.121693,0.179832706465,0.0581397064646
0.07506675,0.114590676675,0.0395239266755
0.10254,0.100533118179,-0.00200688182084
0.031005,0.0554586117277,0.0244536117277
0.0845955,0.112292250927,0.0276967509269
0.0742405,0.0851441293558,0.0109036293558
0.0957645,0.0976048877209,0.00184038772094
0.141947,0.122908038847,-0.0190389611531
0.14229,0.191665232086,0.0493752320857
0.088502,0.132590991256,0.0440889912556
0.159138,0.100794491092,-0.0583435089077
0.17101025,0.165446358406,-0.00556389159444
0.066531,0.0758331297199,0.00930212971993
0.1594575,0.168360872546,0.00890337254558
0.2346575,0.195472048367,-0.0391854516333
0.2011785,0.172010845973,-0.0291676540273
0.21186,0.234932862877,0.0230728628775
0.251945,0.264704297902,0.0127592979025
0.26672675,0.258839699202,-0.00788705079798
0.122496,0.175566350625,0.0530703506245
0.247676,0.250283736362,0.00260773636194
0.199439,0.207004239857,0.00756523985664
0.21408975,0.213481074625,-0.000608675375124
0.06624825,0.0697999566754,0.00355170667544
0.18810825,0.187962883375,-0.000145366624687
0.106806,0.129288906592,0.0224829065918
0.08181875,0.0691483374222,-0.0126704125778
0.14348025,0.104140742045,-0.0393395079553
0.150052,0.18930940958,0.0392574095799
0.3532945,0.295725719421,-0.0575687805794
0.24489,0.22416303685,-0.0207269631503
0.3694415,0.288293488772,-0.0811480112278
0.3465,0.338144725112,-0.00835527488817
0.305689,0.232363166593,-0.0733258334073
0.262257,0.20396861092,-0.0582883890803
0.17565075,0.141681373262,-0.0339693767375
0.26104375,0.25356759036,-0.00747615964018
0.170329,0.170630145567,0.000301145567138
0.2871605,0.232846322959,-0.0543141770409
0.376069,0.448885763082,0.0728167630821
0.4375085,0.346493218305,-0.0910152816948
0.0526965,0.0446716936799,-0.00802480632011
0.2498705,0.250752844489,0.000882344489433
0.274736,0.253040073153,-0.0216959268471
0.2209825,0.142151553148,-0.0788309468525
0.1601275,0.315523888571,0.155396388571
0.3873675,0.296664865475,-0.0907026345248
0.11925,0.15034255638,0.0310925563804
0.275778,0.304592939571,0.0288149395707
0.15249525,0.167187933104,0.0146926831035
0.1756125,0.155852985191,-0.0197595148092
0.300863,0.252221538434,-0.0486414615663
0.37567075,0.275623740556,-0.100047009444
0.206766,0.204160081936,-0.00260591806424
0.1475115,0.179442870954,0.0319313709539
0.19068875,0.226542693255,0.0358539432547
0.206388,0.210139783723,0.00375178372314
0.23244925,0.212408670619,-0.0200405793806
0.2980375,0.225414511151,-0.0726229888486
0.238601,0.265842071137,0.0272410711368
0.29799425,0.210787022726,-0.0872072272742
0.222135,0.278843393949,0.0567083939492
0.3933635,0.481985099143,0.0886215991426
0.164318,0.222313131442,0.0579951314421
0.23031,0.213681901613,-0.0166280983866
0.294138,0.252464605823,-0.041673394177
0.2328255,0.233025137641,0.000199637641067
0.21826875,0.202849906421,-0.0154188435792
0.1639395,0.131597801842,-0.0323416981579
0.18805725,0.232216851504,0.0441596015039
0.247738,0.221632929464,-0.0261050705356
0.199824,0.183285050783,-0.016538949217
0.200374,0.172901896137,-0.0274721038633
0.315578,0.231626670279,-0.0839513297207
0.350008,0.282525937938,-0.0674820620618
0.26570775,0.208881255379,-0.0568264946206
0.2109315,0.257211306656,0.0462798066558
0.19731975,0.200514888473,0.00319513847333
