actual_c5,predicted_c5,prediction_diff
0.063114,0.073764222331,0.010650222331
0.04274775,0.0541789535992,0.0114312035992
0.0312215,0.081885435361,0.050663935361
0.052479,0.0529001388999,0.000421138899871
0.056917,0.0850461496249,0.0281291496249
0.0482355,0.0616215095078,0.0133860095078
0.04782375,0.0921837951853,0.0443600451853
0.111162,0.0889057231938,-0.0222562768062
0.07263,0.0685458481792,-0.00408415182084
0.1520475,0.11767560162,-0.03437189838
0.078613,0.0724944346427,-0.00611856535734
0.080388,0.0766931394905,-0.00369486050954
0.05314725,0.0921745500539,0.0390273000539
0.1297805,0.132354851044,0.00257435104419
0.12886875,0.139308683571,0.0104399335707
0.066102,0.081461335101,0.015359335101
0.061005,0.0631353297167,0.00213032971668
0.053568,0.0383217572887,-0.0152462427113
0.07314525,0.116361491875,0.0432162418753
0.1397645,0.130801225056,-0.00896327494447
0.0420525,0.063686732123,0.021634232123
0.1002885,0.0718018201197,-0.0284866798803
0.089778,0.101550798449,0.0117727984494
0.0484515,0.0624732031865,0.0140217031865
0.0998415,0.0837518203438,-0.0160896796562
0.086153,0.0978804190804,0.0117274190804
0.0842675,0.105021013749,0.0207535137493
0.100548,0.0997681305724,-0.000779869427603
0.1553375,0.117583835309,-0.0377536646906
0.147315,0.111878048157,-0.035436951843
0.101518,0.115095936998,0.0135779369983
0.0618075,0.0645706171725,0.0027631171725
0.097804,0.110361911358,0.0125579113583
0.032088,0.0298667409203,-0.00222125907968
0.1606695,0.203308453187,0.0426389531867
0.103005,0.114456280337,0.0114512803371
0.054285,0.0630874680847,0.00880246808474
0.09831675,0.107478448042,0.009161698042
0.07058025,0.0656986930736,-0.00488155692635
0.080444,0.0770018610026,-0.00344213899744
0.070946,0.101027484398,0.0300814843978
0.084968,0.138179930206,0.0532119302063
0.236208,0.196779094732,-0.0394289052682
0.0953955,0.130443393738,0.0350478937384
0.0809025,0.0916650509786,0.0107625509786
0.1022865,0.119979170182,0.0176926701823
0.0763215,0.0546858517857,-0.0216356482143
0.1457325,0.105911638489,-0.0398208615109
0.059079,0.0442773931659,-0.0148016068341
0.079968,0.132155864044,0.0521878640442
0.09384,0.0880609538829,-0.0057790461171
0.111345,0.116228265261,0.00488326526104
0.035232,0.0495866715923,0.0143546715923
0.07053475,0.105537781952,0.0350030319517
0.09415275,0.0814245757111,-0.0127281742889
0.036832,0.0349627193906,-0.00186928060945
0.0734825,0.034239941302,-0.039242558698
0.0484745,0.0456534746379,-0.00282102536209
0.0318115,0.0415640238414,0.00975252384143
0.03234675,0.0341906960684,0.00184394606835
0.062192,0.0622001376033,8.13760330914e-06
0.203229,0.181255625255,-0.0219733747448
0.05530525,0.0975256860338,0.0422204360338
0.04586175,0.0678733634299,0.0220116134299
0.05552,0.0566732615728,0.00115326157279
0.0294675,0.0320521683061,0.00258466830608
0.0514635,0.058331288754,0.00686778875396
0.0369075,0.0429739860367,0.0060664860367
0.0539955,0.0597708664167,0.00577536641671
0.067893,0.0671798833738,-0.000713116626237
0.06612,0.08929075862,0.02317075862
0.055131,0.0655625265772,0.0104315265772
0.080325,0.0446481292581,-0.0356768707419
0.083981,0.0861521957648,0.00217119576476
0.04165725,0.0397348383445,-0.00192241165552
0.07143525,0.0845463149964,0.0131110649964
0.16215,0.100202637059,-0.0619473629407
0.0953175,0.0895892880258,-0.00572821197418
0.099675,0.113020209132,0.0133452091316
0.105985,0.124107950091,0.0181229500911
0.12739275,0.123346128983,-0.00404662101717
0.071904,0.0887620043989,0.0168580043989
0.1179035,0.134274787879,0.0163712878794
0.087503,0.110036199378,0.0225331993778
0.1104185,0.107775954718,-0.00264254528159
0.0435195,0.0343862778537,-0.00913322214634
0.086372,0.0882052842926,0.00183328429262
0.053361,0.0657329061508,0.0123719061508
0.04914,0.0277563559153,-0.0213836440847
0.0644355,0.0587979374398,-0.00563756256017
0.0838005,0.098162292417,0.014361792417
0.182351,0.155180426727,-0.0271705732732
0.101835,0.105778721854,0.00394372185383
0.2035345,0.141118024844,-0.0624164751558
0.1908225,0.16118494837,-0.0296375516299
0.178948,0.114044196209,-0.0649038037913
0.1260995,0.0947057662984,-0.0313937337016
0.074448,0.0616755575693,-0.0127724424307
0.13729375,0.121261816666,-0.0160319333336
0.0720295,0.0796543822352,0.00762488223522
0.1233335,0.110798893689,-0.0125346063106
0.172078,0.225433518736,0.0533555187359
0.196441,0.170399079478,-0.0260419205216
0.026445,0.0292145196397,0.00276951963973
0.12982975,0.130057413817,0.000227663816804
0.13474775,0.121889457316,-0.0128582926838
0.11271125,0.0681740089145,-0.0445372410855
0.07579,0.148769144263,0.0729791442629
0.1747435,0.138929725786,-0.0358137742141
0.047975,0.07297125275,0.02499625275
0.121608,0.139496081501,0.017888081501
0.07426325,0.0786974606005,0.00443421060048
0.089475,0.0714567853745,-0.0180182146255
0.144399,0.120457802967,-0.0239411970333
0.186249,0.136291022166,-0.0499579778339
0.108108,0.0961484653977,-0.0119595346023
0.0680475,0.0835078780043,0.0154603780043
0.083855,0.10856842516,0.0247134251597
0.0903,0.0959320285652,0.00563202856518
0.10783075,0.0987927740827,-0.00903797591727
