actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0208109243843,0.00330542438427
0.00864675,0.0127907020348,0.00414395203485
0.010127,0.0214110656471,0.0112840656471
0.0148995,0.0105983584646,-0.00430114153544
0.017296,0.024946186605,0.00765018660495
0.01431675,0.0174691713892,0.00315242138918
0.018495,0.026979288381,0.00848428838096
0.046986,0.0311943810584,-0.0157916189416
0.0193725,0.0189130382913,-0.000459461708675
0.04968825,0.0361087346074,-0.0135795153926
0.027432,0.0264034029321,-0.0010285970679
0.023793,0.0283986341578,0.00460563415783
0.0140985,0.0345834290596,0.0204849290596
0.0375725,0.0445745057305,0.00700200573053
0.0437175,0.0503661972505,0.00664869725045
0.02392,0.0237902463108,-0.000129753689158
0.019285,0.0176804326793,-0.00160456732074
0.0086025,0.00786167228722,-0.000740827712775
0.0257355,0.034391265532,0.00865576553197
0.0488585,0.044156579627,-0.00470192037301
0.0154125,0.0190899030498,0.0036774030498
0.0331335,0.0234387318657,-0.00969476813426
0.032331,0.0363334492234,0.00400244922341
0.012654,0.0114305429418,-0.0012234570582
0.034056,0.0263877765982,-0.00766822340178
0.0284315,0.0289507868802,0.000519286880214
0.02576125,0.0300221203624,0.00426087036241
0.04313475,0.0352463125061,-0.00788843749391
0.056644,0.046149199099,-0.010494800901
0.044597,0.0373060412446,-0.00729095875536
0.0361875,0.0412740533762,0.00508655337618
0.017466,0.0194324608497,0.00196646084969
0.033026,0.0346638454364,0.00163784543638
0.007932,0.00449211963208,-0.00343988036792
0.0568425,0.0667386194379,0.00989611943793
0.03472875,0.0393810905382,0.00465234053823
0.0163325,0.0181417576636,0.0018092576636
0.0394365,0.0384068826565,-0.00102961734354
0.0270855,0.0229245802764,-0.00416091972357
0.02499,0.0275562337595,0.00256623375955
0.021128,0.0346533685124,0.0135253685124
0.027563,0.0477813017941,0.0202183017941
0.081852,0.0669048862646,-0.0149471137354
0.030102,0.0444732671656,0.0143712671656
0.023584,0.0318322331199,0.00824823311989
0.0387515,0.041437520145,0.00268602014505
0.0186515,0.0183417264743,-0.000309773525697
0.047752,0.0380255952123,-0.00972640478768
0.019458,0.0178683005627,-0.00158969943733
0.024128,0.0445982109479,0.0204702109479
0.027024,0.024226818059,-0.00279718194102
0.022815,0.0412695055145,0.0184545055145
0.00944,0.0135597815255,0.00411978152549
0.025454,0.0325711998799,0.00711719987986
0.025521,0.0246788701357,-0.000842129864302
0.010384,0.00861513004374,-0.00176886995626
0.01189875,0.00490180841274,-0.00699694158726
0.010854,0.0148207512946,0.00396675129459
0.0061,0.00890205869608,0.00280205869608
0.006106,0.00769459540742,0.00158859540742
0.012489,0.0159907110477,0.00350171104768
0.0634005,0.0600906770507,-0.00330982294934
0.01633775,0.0271510574146,0.0108133074146
0.011385,0.0172267527654,0.0058417527654
0.01524,0.0155861876177,0.000346187617684
0.002355,0.0112504914674,0.00889549146737
0.011088,0.0181481249011,0.00706012490112
0.010471,0.0110936488918,0.000622648891816
0.015444,0.0135188499227,-0.00192515007732
0.02623,0.0168070925537,-0.00942290744631
0.02151,0.0315517230401,0.0100417230401
0.010506,0.0224745145807,0.0119685145807
0.0238455,0.0162306733228,-0.00761482667715
0.0260985,0.0264072052305,0.000308705230524
0.009447,0.0113692372257,0.0019222372257
0.02235825,0.0256514409036,0.00329319090359
0.0320275,0.0294344324157,-0.00259306758428
0.0314175,0.026489298002,-0.00492820199796
0.03879,0.0413030435498,0.0025130435498
0.04607375,0.0438134101328,-0.00226033986724
0.04025075,0.0434546604839,0.00320391048389
0.020576,0.0267650917056,0.00618909170562
0.0349635,0.0382940973703,0.00333059737032
0.031058,0.0318877020795,0.000829702079535
0.03235725,0.0371914996594,0.0048342496594
0.0093765,0.0131028015684,0.0037263015684
0.031559,0.0309626070905,-0.000596392909527
0.01512,0.0186662799718,0.00354627997176
0.01028625,0.0104330221122,0.000146772112197
0.017931,0.0228677469913,0.00493674699128
0.02483425,0.0275427723287,0.00270852232868
0.0641355,0.0483320351248,-0.0158034648752
0.045405,0.0360813040301,-0.00932369596989
0.064875,0.0480818496147,-0.0167931503853
0.059895,0.0554399291782,-0.00445507082183
0.058847,0.0386708288414,-0.0201761711586
