gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.663355393151,-0.0366446068489
340658.857125,3832652.01375,0.85,0.661551122225,-0.188448877775
340660.4055,3832656.37375,0.45,0.612202817006,0.162202817006
340662.024125,3832660.58,0.83,0.695472077182,-0.134527922818
340663.54325,3832664.865,0.67,0.67948487064,0.00948487064022
340666.651625,3832673.62875,0.74,0.692031930362,-0.0479680696376
340668.227375,3832678.07375,0.76,0.688670405427,-0.0713295945729
340669.763625,3832682.4025,0.79,0.641767902662,-0.148232097338
340672.707375,3832690.71,0.76,0.736914634683,-0.0230853653171
340674.289625,3832695.1725,0.81,0.689944065162,-0.120055934838
340675.80925,3832699.4575,0.74,0.700424313692,-0.0395756863078
340677.24775,3832703.51,0.78,0.701602261279,-0.0783977387208
340678.79225,3832707.8675,0.85,0.648277574027,-0.201722425973
340681.877875,3832716.5725,0.82,0.693790172823,-0.126209827177
340683.3845,3832720.81875,0.8,0.727091565324,-0.0729084346759
340684.892,3832725.07,0.85,0.751042968343,-0.0989570316569
340686.475125,3832729.535,0.73,0.736848960203,0.0068489602031
340688.06125,3832734.00875,0.79,0.674793539944,-0.115206460056
340689.573625,3832738.275,0.49,0.608108389939,0.118108389939
340692.63525,3832746.90625,0.67,0.652165589849,-0.0178344101509
340694.176375,3832751.25625,0.88,0.717813880074,-0.162186119926
340695.681125,3832755.5,0.81,0.684652907538,-0.125347092462
340697.21225,3832759.815,0.74,0.748645253984,0.00864525398415
340698.702125,3832764.0175,0.68,0.658325646685,-0.0216743533146
340700.151125,3832768.3325,0.69,0.637014831642,-0.052985168358
340701.64,3832772.52375,0.86,0.750256279366,-0.109743720634
340703.117,3832776.6825,0.77,0.743810949073,-0.0261890509273
340704.637625,3832780.96875,0.73,0.747439048364,0.017439048364
340654.725375,3832648.66375,0.49,0.628391111897,0.138391111897
340656.217,3832652.87,0.62,0.616289732059,-0.00371026794111
340657.762375,3832657.23,0.63,0.612799960372,-0.0172000396283
340660.900375,3832665.6825,0.62,0.642944725059,0.0229447250591
340662.434625,3832670.01375,0.48,0.615944396246,0.135944396246
340663.976625,3832674.3675,0.74,0.648416727509,-0.091583272491
340667.087125,3832683.15875,0.62,0.620948330421,0.000948330421433
340668.586375,3832687.39,0.56,0.5954065724,0.0354065724003
340673.13775,3832700.2425,0.5,0.567483416752,0.0674834167518
340674.547,3832704.22,0.58,0.612271148613,0.0322711486129
340676.096625,3832708.6,0.7,0.584746848645,-0.115253151355
340677.661,3832713.0175,0.6,0.599911976044,-8.8023956391e-05
340679.204,3832717.37625,0.61,0.609431484667,-0.000568515333278
340680.714375,3832721.6425,0.51,0.604582793717,0.0945827937168
340682.21675,3832725.88375,0.74,0.630877859344,-0.109122140656
340683.79,3832730.3275,0.66,0.613466199042,-0.0465338009583
340686.884375,3832739.06875,0.69,0.685988842045,-0.00401115795494
340688.39225,3832743.32375,0.54,0.612622958165,0.0726229581655
340689.941,3832747.7,0.68,0.598128840673,-0.0818711593274
340691.471625,3832752.02375,0.6,0.600467823353,0.000467823353352
340692.984625,3832756.29625,0.56,0.596574396387,0.0365743963869
340694.519125,3832760.63,0.8,0.662954706363,-0.137045293637
340695.998,3832764.80625,0.64,0.605996772159,-0.0340032278413
340697.447375,3832769.16,0.53,0.593114810295,0.0631148102955
340698.936375,3832773.35625,0.54,0.58177320188,0.0417732018802
340700.409625,3832777.5125,0.56,0.602477642791,0.0424776427913
340701.927625,3832781.79375,0.56,0.613709802345,0.0537098023452
340651.95625,3832649.77375,0.59,0.602290860538,0.0122908605379
340653.442375,3832653.96875,0.49,0.577655825219,0.0876558252189
340656.590875,3832662.60875,0.51,0.569668388382,0.059668388382
340658.10975,3832666.89625,0.52,0.58973929183,0.0697392918302
340661.17275,3832675.55125,0.49,0.553623293535,0.0636232935347
340662.762625,3832680.04125,0.64,0.589205026432,-0.0507949735675
340664.273125,3832684.315,0.63,0.591433948348,-0.0385660516521
340665.77825,3832688.56625,0.57,0.570415730903,0.000415730902725
340667.282375,3832692.815,0.43,0.546169717889,0.116169717889
340670.33075,3832701.4225,0.55,0.660181612701,0.110181612701
340671.75075,3832705.435,0.48,0.538041620153,0.0580416201535
340673.294,3832709.79625,0.6,0.552009128419,-0.0479908715812
340674.86025,3832714.225,0.41,0.584180712264,0.174180712264
340676.404125,3832718.5825,0.65,0.55077416896,-0.0992258310402
340677.908375,3832722.835,0.71,0.658610569833,-0.051389430167
340682.5475,3832735.93875,0.5,0.538645345288,0.0386453452877
340684.071625,3832740.24625,0.51,0.548747167875,0.0387471678749
340685.592,3832744.54,0.44,0.537364891755,0.0973648917548
340687.1455,3832748.92875,0.62,0.553370608745,-0.0666293912549
340688.662125,3832753.21375,0.52,0.587218177043,0.0672181770431
340690.158375,3832757.44,0.56,0.562564394676,0.00256439467596
340691.69625,3832761.7875,0.68,0.606779641203,-0.0732203587971
340693.194625,3832766.02,0.58,0.592602612626,0.0126026126258
340694.664375,3832770.335,0.4,0.590915673813,0.190915673813
340696.157125,3832774.54625,0.63,0.604897673376,-0.0251023266244
340697.63675,3832778.7225,0.49,0.567258166319,0.0772581663195
340699.155375,3832783.0125,0.68,0.669391095341,-0.0106089046586
340649.202375,3832650.48125,0.75,0.61900767741,-0.13099232259
340650.703625,3832654.72,0.51,0.547050736434,0.0370507364344
340652.245375,3832659.07375,0.84,0.602547724031,-0.237452275969
340655.347125,3832667.5675,0.43,0.530785122676,0.100785122676
340656.876125,3832671.8875,0.71,0.688387894193,-0.0216121058067
340658.415125,3832676.2375,0.58,0.575616400577,-0.00438359942284
340661.513,3832685.0,0.59,0.574395182111,-0.0156048178894
340663.015375,3832689.24125,0.64,0.522159358139,-0.117840641861
340666.073875,3832697.88625,0.58,0.613221133507,0.0332211335068
340667.573625,3832702.12625,0.45,0.531989764778,0.0819897647779
340668.995,3832706.14,0.57,0.558216602103,-0.0117833978975
340670.54075,3832710.51,0.41,0.512715658731,0.102715658731
340672.093875,3832714.9025,0.54,0.551508816284,0.0115088162844
340673.630375,3832719.24625,0.79,0.595051666755,-0.194948333245
340675.140625,3832723.51375,0.56,0.600808005923,0.0408080059229
340676.64525,3832727.7675,0.73,0.612098422342,-0.117901577658
340678.215,3832732.2025,0.68,0.610099593822,-0.069900406178
340679.781,3832736.63125,0.79,0.644691353082,-0.145308646918
340681.298625,3832740.92,0.63,0.622036272465,-0.00796372753546
340682.81225,3832745.1975,0.55,0.607364624058,0.0573646240577
340684.357,3832749.56375,0.54,0.623566181201,0.0835661812006
340685.885375,3832753.88375,0.54,0.623727818646,0.0837278186461
340687.402125,3832758.1725,0.51,0.617158102023,0.107158102023
