gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.850686678,0.640686677991
340658.857125,3832652.01375,57.73,59.9161905578,2.18619055777
340660.4055,3832656.37375,66.88,61.0249382298,-5.85506177017
340662.024125,3832660.58,53.29,58.7852949039,5.49529490389
340663.54325,3832664.865,57.77,58.9081568353,1.1381568353
340666.651625,3832673.62875,59.37,59.2333277816,-0.136672218412
340668.227375,3832678.07375,57.78,58.7525892404,0.972589240443
340669.763625,3832682.4025,55.24,60.5453287405,5.30532874049
340672.707375,3832690.71,54.76,57.6953253244,2.93532532436
340674.289625,3832695.1725,55.04,57.8520808467,2.81208084675
340675.80925,3832699.4575,51.97,57.3666949341,5.39669493414
340677.24775,3832703.51,55.59,58.8366798277,3.24667982766
340678.79225,3832707.8675,57.01,60.4732552201,3.46325522013
340681.877875,3832716.5725,54.69,58.1363884221,3.44638842214
340683.3845,3832720.81875,56.51,58.725946896,2.21594689598
340684.892,3832725.07,57.53,58.0305980749,0.500598074939
340686.475125,3832729.535,60.94,57.8184554243,-3.12154457565
340688.06125,3832734.00875,58.0,59.2996678847,1.29966788474
340689.573625,3832738.275,66.08,60.8304665994,-5.24953340058
340692.63525,3832746.90625,59.54,59.4711043934,-0.0688956065858
340694.176375,3832751.25625,59.36,58.5550578276,-0.804942172383
340695.681125,3832755.5,51.01,59.9475177399,8.93751773986
340697.21225,3832759.815,58.2,58.0040192192,-0.195980780819
340698.702125,3832764.0175,57.71,60.4255651975,2.71556519749
340700.151125,3832768.3325,57.23,60.2242155581,2.99421555814
340701.64,3832772.52375,52.66,57.9994414738,5.33944147381
340703.117,3832776.6825,53.87,55.091737448,1.22173744796
340704.637625,3832780.96875,61.21,57.9846231615,-3.22537683853
340654.725375,3832648.66375,62.03,60.2006955254,-1.82930447457
340656.217,3832652.87,60.81,61.7844643211,0.97446432112
340657.762375,3832657.23,59.05,62.466712725,3.41671272498
340660.900375,3832665.6825,64.1,61.1907116156,-2.9092883844
340662.434625,3832670.01375,63.07,60.2521245114,-2.81787548859
340663.976625,3832674.3675,53.73,56.0769928815,2.3469928815
340667.087125,3832683.15875,66.03,61.6872082418,-4.34279175825
340668.586375,3832687.39,66.37,61.4002577275,-4.96974227247
340673.13775,3832700.2425,61.39,61.3695382432,-0.0204617568332
340674.547,3832704.22,57.58,60.9911934816,3.41119348163
340676.096625,3832708.6,57.86,62.3536867603,4.49368676028
340677.661,3832713.0175,59.46,61.7954308086,2.33543080855
340679.204,3832717.37625,59.67,61.5888117668,1.91881176677
340680.714375,3832721.6425,66.58,62.600100477,-3.97989952299
340682.21675,3832725.88375,62.25,60.2871968335,-1.96280316646
340683.79,3832730.3275,59.34,60.6740801135,1.33408011352
340686.884375,3832739.06875,57.13,59.3451079713,2.21510797133
340688.39225,3832743.32375,62.43,62.0034255934,-0.426574406579
340689.941,3832747.7,65.55,60.6313687805,-4.91863121947
340691.471625,3832752.02375,59.95,62.327582138,2.37758213801
340692.984625,3832756.29625,65.21,61.8596005705,-3.35039942954
340694.519125,3832760.63,52.23,56.8723181406,4.64231814062
340695.998,3832764.80625,62.03,62.5719764117,0.54197641166
340697.447375,3832769.16,65.73,61.0102627017,-4.71973729827
340698.936375,3832773.35625,62.68,60.8897307396,-1.79026926044
340700.409625,3832777.5125,63.07,61.6305808319,-1.43941916813
340701.927625,3832781.79375,59.78,61.2357917318,1.45579173179
340651.95625,3832649.77375,63.95,61.7683517512,-2.18164824882
340653.442375,3832653.96875,62.4,61.3599502809,-1.04004971911
340656.590875,3832662.60875,63.39,62.1018723905,-1.28812760952
340658.10975,3832666.89625,65.09,61.3629668246,-3.72703317536
340661.17275,3832675.55125,65.73,63.4503800119,-2.27961998808
340662.762625,3832680.04125,62.98,61.5660794808,-1.41392051916
340664.273125,3832684.315,60.64,62.3891073326,1.74910733261
340665.77825,3832688.56625,56.47,60.9533889162,4.48338891624
340667.282375,3832692.815,69.09,63.3572751048,-5.7327248952
340670.33075,3832701.4225,59.52,60.5673639489,1.04736394892
340671.75075,3832705.435,64.67,62.9986635915,-1.67133640851
340673.294,3832709.79625,53.55,61.7580209759,8.20802097587
340674.86025,3832714.225,66.34,61.1648674852,-5.17513251483
340676.404125,3832718.5825,62.19,63.1555641551,0.965564155083
340677.908375,3832722.835,60.93,61.3476026233,0.417602623324
340682.5475,3832735.93875,63.87,61.5546241715,-2.31537582852
340684.071625,3832740.24625,62.16,61.941786341,-0.218213659012
340685.592,3832744.54,65.86,62.3054362268,-3.55456377322
340687.1455,3832748.92875,62.09,62.427873829,0.337873829045
340688.662125,3832753.21375,64.35,62.492446318,-1.857553682
340690.158375,3832757.44,65.29,61.7962444199,-3.49375558012
340691.69625,3832761.7875,60.54,61.4586135309,0.918613530891
340693.194625,3832766.02,59.65,61.6541920156,2.00419201561
340694.664375,3832770.335,65.02,61.4214813822,-3.59851861784
340696.157125,3832774.54625,60.96,62.2329877208,1.2729877208
340697.63675,3832778.7225,67.14,62.5122318842,-4.62776811581
340699.155375,3832783.0125,57.39,61.2103456,3.82034559997
340649.202375,3832650.48125,55.13,60.4880841608,5.35808416076
340650.703625,3832654.72,65.98,62.7929639629,-3.18703603707
340652.245375,3832659.07375,55.03,62.1411755782,7.11117557815
340655.347125,3832667.5675,66.52,63.4347374985,-3.08526250154
340656.876125,3832671.8875,52.8,55.3949022983,2.59490229833
340658.415125,3832676.2375,62.61,61.7080017502,-0.90199824985
340661.513,3832685.0,58.2,60.2063707444,2.00637074444
340663.015375,3832689.24125,62.28,61.6059085124,-0.67409148761
340666.073875,3832697.88625,65.43,61.2068294665,-4.22317053354
340667.573625,3832702.12625,62.25,62.3541306056,0.104130605598
340668.995,3832706.14,63.47,61.326562697,-2.143437303
340670.54075,3832710.51,68.9,63.4099735981,-5.49002640189
340672.093875,3832714.9025,66.52,62.9683174796,-3.55168252041
340673.630375,3832719.24625,55.35,60.6565045372,5.30650453716
340675.140625,3832723.51375,63.22,61.5688555047,-1.65114449527
340676.64525,3832727.7675,62.14,61.9956450255,-0.144354974485
340678.215,3832732.2025,63.59,60.45984882,-3.13015118001
340679.781,3832736.63125,53.48,56.1294828692,2.64948286923
340681.298625,3832740.92,61.25,61.7876783822,0.537678382198
340682.81225,3832745.1975,59.68,60.4313434076,0.751343407616
340684.357,3832749.56375,60.36,60.4852908603,0.12529086028
340685.885375,3832753.88375,59.11,60.2696166588,1.15961665878
340687.402125,3832758.1725,58.29,60.1275339217,1.83753392174
340688.935,3832762.50625,58.13,59.8861408236,1.75614082364
340690.416625,3832766.6925,59.51,60.2456970439,0.73569704389
340691.877375,3832771.0,57.25,60.4392320604,3.18923206036
340693.370625,3832775.21375,58.31,61.4563529992,3.14635299915
340694.85,3832779.3925,58.7,60.6926237039,1.99262370391
340696.37,3832783.68375,61.4,60.2413457515,-1.15865424852
340646.2765,3832651.48875,58.04,60.2425265449,2.20252654493
340647.78925,3832655.76375,58.05,60.5734736294,2.52347362945
340649.328625,3832660.11,62.83,60.3906903308,-2.43930966925
340650.865375,3832664.29125,59.72,60.5456433822,0.825643382212
340652.377625,3832668.565,59.73,60.1402861639,0.410286163882
340653.902,3832672.87375,61.27,60.8563199288,-0.413680071237
340655.423375,3832677.17375,61.71,59.8155524982,-1.89444750178
340657.00725,3832681.65125,59.18,60.1701486118,0.9901486118
340658.562375,3832686.05,60.87,60.9231704534,0.0531704533786
340660.06425,3832690.2925,58.73,60.7178900556,1.98789005563
340661.574875,3832694.56,57.75,60.2036882609,2.45368826094
340663.155875,3832699.0275,55.33,59.9664793107,4.63647931075
340664.65625,3832703.27,58.05,60.2365990445,2.1865990445
340666.07375,3832707.2725,56.94,60.4847599077,3.54475990773
340667.621,3832711.6475,64.47,62.988903374,-1.481096626
340669.16025,3832715.995,58.3,60.894009884,2.59400988402
340670.666125,3832720.2525,60.14,60.1374207275,-0.00257927249842
340672.171375,3832724.5075,59.16,60.6662849939,1.50628499388
340673.698875,3832728.8225,60.55,60.0343566558,-0.515643344216
340675.271625,3832733.2675,60.94,59.9849916444,-0.955008355625
340676.821875,3832737.6525,58.44,60.4377729773,1.99777297727
340678.371875,3832742.02875,60.91,60.8120935864,-0.0979064136179
340679.882,3832746.29875,59.18,60.7918456312,1.61184563121
340681.397625,3832750.58125,63.65,60.962256579,-2.68774342099
340682.926875,3832754.90375,58.51,60.9259850117,2.41598501169
340684.446125,3832759.1975,61.49,60.3267262282,-1.16327377178
340685.98325,3832763.5425,55.61,60.9112717475,5.30127174752
340687.469,3832767.74125,58.82,55.5910891885,-3.22891081147
340688.943875,3832772.015,59.48,60.7364480746,1.25644807456
340690.431625,3832776.21375,61.28,60.6618861445,-0.618113855514
340691.914,3832780.4025,56.77,55.5263577708,-1.24364222921
340693.447625,3832784.735,61.01,61.3545991954,0.344599195387
340643.636,3832652.24,61.71,60.5336765376,-1.17632346236
340645.150125,3832656.51875,63.13,61.0685697019,-2.0614302981
340646.6925,3832660.8725,57.27,60.2624500078,2.99245000776
340648.226125,3832665.0975,57.47,60.7390554061,3.26905540614
340649.75225,3832669.41,61.3,60.5113411611,-0.788658838921
340651.287375,3832673.745,59.44,60.1647743743,0.724774374251
340652.852125,3832678.1675,55.99,60.1216228349,4.13162283486
340654.455625,3832682.7,59.31,60.2370543909,0.92705439095
340655.888875,3832686.7525,59.65,59.759045261,0.109045261014
340657.397625,3832691.01375,57.44,60.2974356637,2.85743566365
340658.91425,3832695.2975,60.0,59.8743408783,-0.125659121675
340660.460125,3832699.6675,58.86,60.2628899124,1.40288991236
340661.97225,3832703.94,58.49,60.3138646179,1.82386461793
340663.41625,3832708.0175,57.37,61.0260592481,3.65605924806
340664.935,3832712.31375,58.23,59.9404246401,1.71042464008
340666.48425,3832716.68625,59.48,59.9281335464,0.448133546359
340668.03375,3832721.06625,61.2,60.7983906234,-0.401609376647
340669.54275,3832725.33,60.06,59.7487802631,-0.311219736937
340671.04675,3832729.58,61.98,60.719205415,-1.26079458501
340672.59575,3832733.9575,58.75,60.2152606872,1.46526068717
340674.152,3832738.35625,59.98,60.2546986185,0.274698618499
340675.687375,3832742.69125,61.15,60.5748163687,-0.575183631345
340677.20275,3832746.975,62.51,61.4721505306,-1.03784946938
340678.7355,3832751.30875,61.17,60.2547456238,-0.915254376231
340680.24925,3832755.58375,57.24,60.8355495933,3.5955495933
340681.799,3832759.96,62.03,61.8815906601,-0.148409339933
340683.34025,3832764.3175,56.72,61.0859331329,4.36593313286
340684.823375,3832768.5075,59.67,60.7789408849,1.10894088493
340686.320375,3832772.8125,62.19,60.4869509459,-1.70304905413
340687.81475,3832777.03125,62.53,60.9690428626,-1.56095713742
340689.293625,3832781.2075,58.46,60.3197821518,1.85978215175
340690.804875,3832785.47875,60.85,60.8004301517,-0.0495698482789
340640.976125,3832653.20375,66.76,61.7917686695,-4.96823133046
340642.502375,3832657.525,62.33,60.2111582829,-2.11884171709
340644.052625,3832661.91125,62.21,60.3797494373,-1.83025056272
340645.566125,3832666.13875,59.09,59.9686672137,0.878667213692
340647.087125,3832670.44375,64.5,60.1696538271,-4.33034617291
340648.619625,3832674.7825,59.77,60.155107528,0.385107528045
340650.1365,3832679.07625,59.21,59.9548825493,0.744882549314
340651.697,3832683.49125,60.43,60.4143351876,-0.0156648123733
340653.214375,3832687.79,60.59,59.9551089005,-0.6348910995
340654.725,3832692.06375,59.85,60.1378909258,0.287890925815
340656.246625,3832696.37125,58.82,60.0193977038,1.19939770383
340657.7895,3832700.73625,58.28,60.1922723117,1.91227231169
340659.2865,3832704.975,55.51,59.7795586402,4.26955864017
340660.7295,3832709.055,58.27,60.5073171872,2.23731718721
340662.29025,3832713.475,59.46,59.7156936772,0.2556936772
340663.821,3832717.81,54.34,60.362117523,6.02211752296
340665.330125,3832722.0775,67.15,59.7800716668,-7.36992833318
340666.847875,3832726.37625,57.65,59.7977428953,2.14774289534
340668.37075,3832730.6875,60.39,60.1033391269,-0.286660873077
340669.939,3832735.1225,61.15,59.6670560979,-1.48294390206
340671.4645,3832739.44125,60.57,60.527812874,-0.0421871259779
340672.968625,3832743.7,62.15,61.9793912033,-0.170608796684
340674.511,3832748.065,60.91,59.5847838625,-1.32521613746
340676.05175,3832752.425,56.71,60.5788301636,3.86883016358
340677.583875,3832756.76125,57.36,60.0791660082,2.71916600816
340679.118375,3832761.02667,59.28,60.7723324335,1.49233243354
340680.62775,3832765.3775,59.92,60.6552103444,0.735210344368
340682.091875,3832769.5225,59.52,60.4980038016,0.978003801571
340683.581375,3832773.7775,61.57,60.8553334866,-0.714666513358
340685.078125,3832778.01625,58.83,60.6214886089,1.7914886089
340686.5475,3832782.17125,62.89,61.2274522486,-1.66254775143
340688.069125,3832786.48125,61.43,61.1281817566,-0.301818243354
340637.955,3832654.18375,51.88,55.3856765271,3.50567652714
340639.4715,3832658.47875,59.16,60.4917792918,1.33177929182
340640.99,3832662.78,58.01,60.6948186532,2.68481865319
340642.495875,3832667.0325,61.42,60.7985817947,-0.621418205304
340644.03175,3832671.3825,60.71,60.3548636776,-0.355136322423
340645.535125,3832675.64,61.34,59.9619202162,-1.37807978376
340647.059625,3832679.955,60.12,60.300029844,0.180029844041
340648.620375,3832684.37625,58.69,60.6167085887,1.92670858869
340650.127625,3832688.645,61.28,59.8533775168,-1.42662248323
340651.645625,3832692.9425,60.02,60.349424491,0.329424490991
340653.163875,3832697.2425,59.56,60.3806448612,0.820644861245
340654.699875,3832701.59,58.38,60.5089022052,2.12890220522
340656.2,3832705.8375,62.43,59.4395429821,-2.99045701793
340657.56575,3832709.7,61.61,60.3908120997,-1.21918790034
340659.14625,3832714.1825,62.59,60.2859080612,-2.30409193882
340660.722875,3832718.645,52.8,55.6280753834,2.82807538337
340662.266375,3832723.01375,58.81,60.2693140542,1.45931405415
340663.786125,3832727.32,57.74,60.3234589698,2.58345896978
340665.282,3832731.5525,61.19,60.7931099013,-0.396890098671
340666.843375,3832735.9775,59.61,60.1565262931,0.546526293087
340668.392125,3832740.35875,59.14,61.1775518333,2.03755183327
340669.88575,3832744.58875,59.34,60.4115851613,1.07158516132
340671.3905,3832748.84875,57.15,60.3871725767,3.23717257667
340672.938,3832753.23375,60.42,60.7430414221,0.323041422062
340674.485375,3832757.61375,59.57,60.3301095717,0.760109571697
340676.015625,3832761.9475,54.6,56.4407781705,1.84077817054
340677.5485,3832766.28875,63.13,60.6000848378,-2.52991516222
340679.03525,3832770.49875,64.61,60.4075225845,-4.20247741554
340680.513875,3832774.6975,59.0,60.9565560595,1.9565560595
340682.012875,3832778.94375,62.35,60.8624176648,-1.48758233523
340683.5095,3832783.1825,58.92,60.6608473375,1.7408473375
340685.032125,3832787.49,65.41,61.644603763,-3.76539623701
340635.399875,3832654.99125,59.63,61.27620938,1.64620938
340636.933375,3832659.34,61.85,60.802571016,-1.04742898397
340638.472125,3832663.705,63.98,60.7512783763,-3.22872162369
340639.949875,3832667.94875,59.79,60.7317381807,0.941738180728
340641.477125,3832672.2775,62.09,61.0174142985,-1.07258570151
340642.987875,3832676.56375,61.32,60.2038509559,-1.11614904414
340644.519125,3832680.90625,57.77,60.2416775445,2.47167754448
340646.084875,3832685.34625,60.07,60.2634263151,0.193426315062
340647.592875,3832689.625,62.12,59.8693989389,-2.2506010611
340649.10725,3832693.91875,62.34,61.0703695274,-1.26963047263
340650.636375,3832698.2575,61.94,60.8349033467,-1.10509665334
340652.169625,3832702.6025,56.66,60.5276594295,3.86765942946
340653.661,3832706.8325,62.03,61.4095300128,-0.620469987229
340655.1325,3832711.00875,64.01,60.7090537321,-3.30094626788
340656.6615,3832715.34375,61.93,60.9553069247,-0.974693075274
340658.14875,3832719.56,58.73,60.0284213988,1.29842139878
340659.686375,3832723.9225,57.87,60.2770178114,2.40701781137
340661.231625,3832728.305,58.46,60.1381169712,1.67811697119
340662.716625,3832732.51625,59.66,60.6639152616,1.00391526159
340664.277,3832736.94125,60.09,60.8850539378,0.795053937754
340665.84125,3832741.37625,60.8,61.1094756118,0.309475611807
340667.355875,3832745.67125,57.21,61.2531957728,4.0431957728
340668.878375,3832749.9925,62.44,60.5083108354,-1.93168916457
340670.395,3832754.29375,58.32,61.3695066104,3.04950661036
340671.911625,3832758.59375,64.36,61.5285797322,-2.83142026778
340673.438875,3832762.92625,64.63,62.0437458639,-2.5862541361
340674.97825,3832767.29,64.82,61.9774749701,-2.84252502993
340676.464125,3832771.5075,61.22,62.1190228066,0.899022806613
340677.929875,3832775.64,60.65,61.0642538645,0.414253864487
340679.420875,3832779.87125,61.42,61.3752383295,-0.0447616704735
340680.9095,3832784.095,66.84,61.6246848875,-5.21531511247
340682.438,3832788.42875,64.52,62.0518747567,-2.46812524325
340632.633,3832655.93875,61.28,60.6423845931,-0.637615406909
340634.163875,3832660.27875,59.55,60.1989791016,0.648979101631
340635.693625,3832664.61625,62.06,60.6599511833,-1.40004881665
340637.157625,3832668.89,60.71,60.5094155639,-0.20058443612
340638.687875,3832673.22375,61.32,60.5076235442,-0.812376455791
340640.201,3832677.5125,60.03,60.7738470928,0.743847092771
340641.731,3832681.84625,63.69,61.3561511583,-2.33384884171
340643.294,3832686.27625,59.2,60.4993994143,1.29939941433
340644.790625,3832690.52,60.01,60.9706892947,0.960689294689
340646.302625,3832694.8,61.38,61.1057360632,-0.274263936847
340647.833625,3832699.1375,56.91,60.2355806226,3.32558062258
340649.374375,3832703.50375,57.51,60.6277515576,3.11775155764
340650.88125,3832707.7725,58.0,60.3634583051,2.36345830514
340652.339,3832711.91,60.95,60.8653567743,-0.0846432257229
340653.87325,3832716.25,61.61,60.366072163,-1.24392783701
340655.391,3832720.5525,61.24,60.965525729,-0.274474271031
340656.91,3832724.85625,60.94,60.6801353532,-0.259864646845
340658.419875,3832729.13375,62.63,60.9562272395,-1.67377276054
340659.93075,3832733.4175,57.34,60.869684056,3.52968405597
340661.489375,3832737.8325,58.7,60.8370932722,2.13709327225
340663.031,3832742.2,62.4,61.5495264523,-0.850473547716
340664.541125,3832746.48,58.7,60.7274251202,2.02742512017
340666.07275,3832750.8175,60.42,61.4263125539,1.00631255386
340667.604,3832755.15625,70.73,61.0675969172,-9.66240308277
340669.126125,3832759.47,61.72,61.4540659135,-0.265934086473
340670.655625,3832763.8025,59.24,61.3258021995,2.0858021995
