gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,38.8298350414,-3.7601649586
340658.857125,3832652.01375,-12.7,37.4940362043,50.1940362043
340660.4055,3832656.37375,79.64,23.508559668,-56.131440332
340662.024125,3832660.58,-30.68,28.7858183018,59.4658183018
340663.54325,3832664.865,90.2,34.6223032072,-55.5776967928
340666.651625,3832673.62875,45.59,26.1044929599,-19.4855070401
340668.227375,3832678.07375,6.63,23.6792421087,17.0492421087
340669.763625,3832682.4025,-3.74,21.6508339707,25.3908339707
340672.707375,3832690.71,-9.31,24.2478003872,33.5578003872
340674.289625,3832695.1725,-19.66,19.4873889125,39.1473889125
340675.80925,3832699.4575,-38.95,17.900269594,56.850269594
340677.24775,3832703.51,6.57,22.4144921156,15.8444921156
340678.79225,3832707.8675,-7.11,22.4677019485,29.5777019485
340681.877875,3832716.5725,-16.53,19.9912087829,36.5212087829
340683.3845,3832720.81875,-27.24,19.5192363228,46.7592363228
340684.892,3832725.07,-34.44,2.83140418849,37.2714041885
340686.475125,3832729.535,95.33,15.9376972817,-79.3923027183
340688.06125,3832734.00875,-8.27,27.3843741284,35.6543741284
340689.573625,3832738.275,31.41,17.7954275787,-13.6145724213
340692.63525,3832746.90625,23.95,22.6033819731,-1.34661802688
340694.176375,3832751.25625,-3.97,13.4136152451,17.3836152451
340695.681125,3832755.5,-30.92,28.7989058282,59.7189058282
340697.21225,3832759.815,25.87,6.49422773256,-19.3757722674
340698.702125,3832764.0175,22.97,37.6747931981,14.7047931981
340700.151125,3832768.3325,12.65,29.1405151089,16.4905151089
340701.64,3832772.52375,-54.04,6.14323611051,60.1832361105
340703.117,3832776.6825,-17.67,-1.02353459871,16.6464654013
340704.637625,3832780.96875,30.99,11.725668495,-19.264331505
340654.725375,3832648.66375,32.14,30.516071693,-1.623928307
340656.217,3832652.87,41.43,34.3310675572,-7.09893244279
340657.762375,3832657.23,21.02,25.6109844484,4.5909844484
340660.900375,3832665.6825,14.49,34.479711084,19.989711084
340662.434625,3832670.01375,55.91,32.1044872156,-23.8055127844
340663.976625,3832674.3675,-15.34,19.0417411599,34.3817411599
340667.087125,3832683.15875,18.21,28.3609733451,10.1509733451
340668.586375,3832687.39,38.41,31.045323875,-7.36467612502
340673.13775,3832700.2425,75.27,40.6665045764,-34.6034954236
340674.547,3832704.22,23.96,31.169782527,7.20978252696
340676.096625,3832708.6,-16.52,26.438226331,42.958226331
340677.661,3832713.0175,55.55,26.3275717601,-29.2224282399
340679.204,3832717.37625,65.63,34.1443622901,-31.4856377099
340680.714375,3832721.6425,18.25,30.1931348635,11.9431348635
340682.21675,3832725.88375,50.16,29.07105992,-21.08894008
340683.79,3832730.3275,20.45,29.3664250802,8.91642508023
340686.884375,3832739.06875,10.65,13.8329274748,3.18292747482
