gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.56472864259,-0.025271357414
340658.857125,3832652.01375,4.74,5.55049091612,0.810490916119
340660.4055,3832656.37375,4.15,5.50948964604,1.35948964604
340662.024125,3832660.58,6.13,5.81353981319,-0.316460186814
340663.54325,3832664.865,6.04,5.56638977557,-0.473610224426
340666.651625,3832673.62875,5.56,5.35149987185,-0.208500128151
340668.227375,3832678.07375,6.7,5.81936901108,-0.880630988921
340669.763625,3832682.4025,5.95,5.47688340243,-0.473116597572
340672.707375,3832690.71,6.26,5.74493797923,-0.515062020771
340674.289625,3832695.1725,6.71,5.76562135366,-0.944378646339
340675.80925,3832699.4575,6.72,5.77270891184,-0.94729108816
340677.24775,3832703.51,5.79,5.56304918328,-0.22695081672
340678.79225,3832707.8675,5.83,5.56498762243,-0.265012377574
340681.877875,3832716.5725,7.06,5.98314290598,-1.07685709402
340683.3845,3832720.81875,6.71,5.69048360306,-1.01951639694
340684.892,3832725.07,5.4,5.80483320747,0.404833207472
340686.475125,3832729.535,4.81,5.70633194344,0.896331943443
340688.06125,3832734.00875,4.57,5.61150757202,1.04150757202
340689.573625,3832738.275,4.71,5.41146201032,0.701462010319
340692.63525,3832746.90625,5.91,5.60385590794,-0.306144092061
340694.176375,3832751.25625,4.95,5.70895326485,0.758953264851
340695.681125,3832755.5,7.09,5.63092633129,-1.45907366871
340697.21225,3832759.815,5.55,5.70245993027,0.15245993027
340698.702125,3832764.0175,6.56,5.41097537818,-1.14902462182
340700.151125,3832768.3325,6.63,5.42540730544,-1.20459269456
340701.64,3832772.52375,5.83,5.84749137726,0.0174913772578
340703.117,3832776.6825,6.75,6.45532615967,-0.294673840334
340704.637625,3832780.96875,4.56,5.86283047971,1.30283047971
340654.725375,3832648.66375,5.92,5.34436779019,-0.575632209811
340656.217,3832652.87,5.83,5.44577161225,-0.384228387752
340657.762375,3832657.23,6.96,5.2796788887,-1.6803211113
340660.900375,3832665.6825,5.38,5.36280033553,-0.0171996644654
340662.434625,3832670.01375,5.44,5.65626388833,0.216263888333
340663.976625,3832674.3675,7.12,6.26558229873,-0.854417701266
340667.087125,3832683.15875,4.49,5.57930528224,1.08930528224
340668.586375,3832687.39,4.53,5.7566282957,1.2266282957
340673.13775,3832700.2425,5.76,5.61330284152,-0.146697158476
340674.547,3832704.22,6.29,5.42177132677,-0.868228673235
