gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.9487961334,-0.601203866624
340658.857125,3832652.01375,66.63,64.8194811297,-1.81051887027
340660.4055,3832656.37375,68.89,65.0562268623,-3.83377313768
340662.024125,3832660.58,56.78,64.587830753,7.80783075297
340663.54325,3832664.865,61.45,64.4098039402,2.95980394018
340666.651625,3832673.62875,62.88,64.5467164311,1.66671643115
340668.227375,3832678.07375,63.17,65.0943395126,1.92433951257
340669.763625,3832682.4025,56.58,64.5605678015,7.98056780149
340672.707375,3832690.71,60.8,64.0533897571,3.25338975713
340674.289625,3832695.1725,67.8,63.5885679586,-4.2114320414
340675.80925,3832699.4575,71.43,63.946605539,-7.48339446099
340677.24775,3832703.51,58.32,63.9407852646,5.62078526465
340678.79225,3832707.8675,65.03,63.8306850476,-1.1993149524
340681.877875,3832716.5725,63.06,64.5807881164,1.52078811637
340683.3845,3832720.81875,69.82,63.6382886626,-6.18171133737
340684.892,3832725.07,68.59,62.8257155326,-5.76428446745
340686.475125,3832729.535,62.81,64.1292490115,1.3192490115
340688.06125,3832734.00875,63.34,64.0051330092,0.665133009222
340689.573625,3832738.275,67.15,64.6901999411,-2.45980005888
340692.63525,3832746.90625,64.25,63.8796867108,-0.370313289239
340694.176375,3832751.25625,68.76,63.9020083192,-4.85799168081
340695.681125,3832755.5,54.31,64.2068930452,9.89689304524
340697.21225,3832759.815,65.0,63.0100331097,-1.98996689028
340698.702125,3832764.0175,61.07,63.6511293377,2.58112933774
340700.151125,3832768.3325,61.79,63.8264669711,2.03646697111
340701.64,3832772.52375,56.76,65.0468511751,8.28685117505
340703.117,3832776.6825,62.59,60.3838393731,-2.20616062691
340704.637625,3832780.96875,65.06,62.7658902286,-2.29410977135
340654.725375,3832648.66375,65.43,64.5046638465,-0.925336153493
340656.217,3832652.87,66.02,65.632991296,-0.387008704043
340657.762375,3832657.23,63.09,65.2841321883,2.1941321883
340660.900375,3832665.6825,68.68,64.6486985397,-4.03130146028
340662.434625,3832670.01375,63.82,63.7130183995,-0.106981600497
340663.976625,3832674.3675,59.43,61.6096879805,2.17968798051
340667.087125,3832683.15875,65.43,65.1480576674,-0.2819423326
340668.586375,3832687.39,65.16,63.6322306654,-1.52776933457
340673.13775,3832700.2425,62.34,63.95820721,1.61820721004
340674.547,3832704.22,62.0,64.265523446,2.26552344596
340676.096625,3832708.6,62.31,64.1834184505,1.87341845048
340677.661,3832713.0175,61.35,64.5004755004,3.15047550036
340679.204,3832717.37625,61.4,65.1562651602,3.75626516015
340680.714375,3832721.6425,69.48,65.074468218,-4.40553178197
340682.21675,3832725.88375,72.41,65.2654649225,-7.14453507746
340683.79,3832730.3275,60.95,65.3841811681,4.43418116806
340686.884375,3832739.06875,61.27,64.9443496486,3.67434964856
340688.39225,3832743.32375,66.52,63.9640954318,-2.55590456819
340689.941,3832747.7,64.13,64.2974694474,0.167469447372
340691.471625,3832752.02375,61.61,64.3759296987,2.76592969865
340692.984625,3832756.29625,63.57,64.5099748152,0.939974815162
340694.519125,3832760.63,56.7,60.7469019547,4.04690195466
340695.998,3832764.80625,65.82,64.6541407369,-1.1658592631
340697.447375,3832769.16,64.7,63.3392651039,-1.36073489606
340698.936375,3832773.35625,67.62,64.1825223454,-3.43747765455
340700.409625,3832777.5125,64.31,64.8101321575,0.500132157464
340701.927625,3832781.79375,61.74,64.7890847427,3.04908474266
340651.95625,3832649.77375,65.41,65.7423979609,0.332397960947
340653.442375,3832653.96875,64.2,65.37616887,1.17616887
340656.590875,3832662.60875,66.43,64.8831315497,-1.54686845026
340658.10975,3832666.89625,66.19,65.0976686412,-1.09233135885
340661.17275,3832675.55125,67.33,65.5152837121,-1.81471628785
340662.762625,3832680.04125,68.02,64.752564322,-3.26743567803
340664.273125,3832684.315,65.4,65.5248813292,0.124881329162
340665.77825,3832688.56625,57.47,63.8020084488,6.33200844881
340667.282375,3832692.815,67.19,65.2553581866,-1.93464181338
340670.33075,3832701.4225,60.87,65.284454656,4.41445465604
340671.75075,3832705.435,65.17,65.2039713733,0.033971373266
340673.294,3832709.79625,57.34,64.8876225739,7.54762257386
340674.86025,3832714.225,67.36,64.4799471822,-2.88005281784
340676.404125,3832718.5825,66.3,65.022549866,-1.277450134
340677.908375,3832722.835,65.85,65.4857935481,-0.364206451911
340682.5475,3832735.93875,65.18,64.9074565751,-0.272543424896
340684.071625,3832740.24625,62.91,64.9870199935,2.07701999349
340685.592,3832744.54,66.14,64.3401321234,-1.79986787662
340687.1455,3832748.92875,65.92,64.4465314847,-1.47346851526
340688.662125,3832753.21375,65.84,64.9698447265,-0.870155273539
340690.158375,3832757.44,64.62,64.559766973,-0.0602330270085
