gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.7795215838,0.169521583765
340658.857125,3832652.01375,28.51,32.0659095052,3.55590950522
340660.4055,3832656.37375,40.3,31.8283342521,-8.47166574788
340662.024125,3832660.58,22.78,29.4710885705,6.69108857052
340663.54325,3832664.865,29.81,29.6924897757,-0.117510224263
340666.651625,3832673.62875,31.54,31.6058477116,0.0658477115649
340668.227375,3832678.07375,28.8,30.0723404303,1.2723404303
340669.763625,3832682.4025,25.62,32.7661190467,7.14611904671
340672.707375,3832690.71,24.98,28.9619768878,3.98197688782
340674.289625,3832695.1725,25.78,29.9295069504,4.1495069504
340675.80925,3832699.4575,22.01,28.2662764802,6.25627648024
340677.24775,3832703.51,26.45,30.7019743674,4.25197436738
340678.79225,3832707.8675,27.71,31.1627781374,3.45277813743
340681.877875,3832716.5725,24.12,29.7536306935,5.63363069351
340683.3845,3832720.81875,26.99,30.8029492108,3.81294921083
340684.892,3832725.07,28.02,28.9767715266,0.956771526605
340686.475125,3832729.535,34.92,28.8393790279,-6.08062097212
340688.06125,3832734.00875,28.72,31.3821274348,2.66212743478
340689.573625,3832738.275,38.3,32.2375994577,-6.06240054227
340692.63525,3832746.90625,31.2,31.9051251149,0.7051251149
340694.176375,3832751.25625,30.81,29.4488305136,-1.36116948644
340695.681125,3832755.5,19.83,31.2241501195,11.3941501195
340697.21225,3832759.815,30.2,29.1941599878,-1.00584001222
340698.702125,3832764.0175,28.65,32.4724568587,3.82245685866
340700.151125,3832768.3325,27.55,32.0188528482,4.4688528482
340701.64,3832772.52375,21.33,28.5979651993,7.26796519935
340703.117,3832776.6825,23.64,25.1340412977,1.4940412977
340704.637625,3832780.96875,33.85,28.5814885598,-5.26851144019
340654.725375,3832648.66375,32.82,32.2755452695,-0.544454730516
340656.217,3832652.87,32.35,33.1550289918,0.805028991778
340657.762375,3832657.23,30.61,34.0426147273,3.43261472731
340660.900375,3832665.6825,36.26,33.0146451624,-3.24535483762
340662.434625,3832670.01375,34.21,32.2291708655,-1.98082913453
340663.976625,3832674.3675,23.34,27.0169911646,3.67699116459
340667.087125,3832683.15875,37.4,33.1587267518,-4.24127324819
340668.586375,3832687.39,37.7,33.146864149,-4.55313585103
340673.13775,3832700.2425,32.99,32.6288705373,-0.361129462695
340674.547,3832704.22,28.05,32.9199707748,4.86997077484
340676.096625,3832708.6,28.53,33.7963629625,5.26636296248
340677.661,3832713.0175,31.53,32.9216306138,1.39163061385
340679.204,3832717.37625,31.26,32.7591969416,1.49919694157
340680.714375,3832721.6425,39.33,33.437406633,-5.89259336705
340682.21675,3832725.88375,35.94,32.7936168691,-3.14638313092
340683.79,3832730.3275,29.91,32.6939538301,2.78395383009
340686.884375,3832739.06875,27.51,30.6922305215,3.18223052154
340688.39225,3832743.32375,34.8,33.5132719608,-1.28672803925
340689.941,3832747.7,36.32,32.7036298177,-3.61637018231
340691.471625,3832752.02375,31.46,33.3158042717,1.85580427168
340692.984625,3832756.29625,36.09,33.2749384861,-2.81506151395
340694.519125,3832760.63,20.98,27.6432498116,6.66324981161
340695.998,3832764.80625,33.98,33.7083999098,-0.271600090184
340697.447375,3832769.16,37.88,32.6743529556,-5.20564704444
340698.936375,3832773.35625,34.25,32.4568025523,-1.79319744772
340700.409625,3832777.5125,34.68,32.8065287746,-1.87347122541
340701.927625,3832781.79375,31.11,32.970232293,1.86023229301
340651.95625,3832649.77375,36.21,34.5464156285,-1.66358437154
340653.442375,3832653.96875,33.76,33.6648780878,-0.0951219122411
340656.590875,3832662.60875,35.41,34.2668341468,-1.14316585322
340658.10975,3832666.89625,36.94,33.6009321316,-3.33906786839
340661.17275,3832675.55125,38.06,34.7851383255,-3.27486167453
340662.762625,3832680.04125,37.15,33.260664517,-3.88933548303
340664.273125,3832684.315,32.09,34.0902600434,2.00026004345
340665.77825,3832688.56625,26.87,32.7641428905,5.89414289046
340667.282375,3832692.815,42.32,34.455907905,-7.86409209503
340670.33075,3832701.4225,30.22,32.7061061604,2.48610616039
340671.75075,3832705.435,37.82,34.8434722167,-2.97652778328
340673.294,3832709.79625,22.68,32.9634107623,10.2834107623
340674.86025,3832714.225,37.9,33.2135328567,-4.68646714329
340676.404125,3832718.5825,33.51,34.2971589761,0.787158976141
340677.908375,3832722.835,32.43,33.2864769181,0.856476918138
340682.5475,3832735.93875,34.92,32.6870197728,-2.23298022719
340684.071625,3832740.24625,33.34,33.738648093,0.398648093047
340685.592,3832744.54,37.67,32.9728028919,-4.69719710805
340687.1455,3832748.92875,33.73,33.5011322526,-0.228867747376
340688.662125,3832753.21375,35.36,34.3864729226,-0.973527077439
340690.158375,3832757.44,35.98,33.5553911039,-2.4246088961
340691.69625,3832761.7875,32.57,33.0514045745,0.481404574491
340693.194625,3832766.02,31.09,33.0377630292,1.94776302919
340694.664375,3832770.335,36.16,32.9391633459,-3.22083665408
340696.157125,3832774.54625,32.1,34.126040685,2.02604068495
340697.63675,3832778.7225,37.95,34.0597350815,-3.89026491848
340699.155375,3832783.0125,28.73,34.08000051,5.35000050996
340649.202375,3832650.48125,25.31,30.9813466207,5.6713466207
340650.703625,3832654.72,38.08,32.7655083642,-5.31449163582
340652.245375,3832659.07375,25.09,33.3217586735,8.2317586735
340655.347125,3832667.5675,38.16,33.6240378071,-4.53596219291
340656.876125,3832671.8875,21.8,26.189366987,4.38936698702
340658.415125,3832676.2375,35.61,32.9151658993,-2.69483410067
340661.513,3832685.0,28.23,32.4563201921,4.22632019211
340663.015375,3832689.24125,33.26,32.9852235028,-0.274776497213
340666.073875,3832697.88625,36.28,33.4636477186,-2.81635228144
340667.573625,3832702.12625,32.3,33.7538584429,1.45385844288
340668.995,3832706.14,35.63,32.1110228418,-3.51897715816
340670.54075,3832710.51,41.41,34.4451189886,-6.96488101141
340672.093875,3832714.9025,39.62,33.5637726444,-6.05622735556
340673.630375,3832719.24625,24.91,32.5450162698,7.63501626977
340675.140625,3832723.51375,34.89,32.4335346954,-2.45646530457
340676.64525,3832727.7675,34.39,33.0914418712,-1.29855812877
340678.215,3832732.2025,34.47,32.2043280419,-2.26567195806
340679.781,3832736.63125,22.44,26.4062703124,3.96627031236
340681.298625,3832740.92,32.72,33.5907786585,0.870778658491
340682.81225,3832745.1975,31.04,31.8513969998,0.811396999804
340684.357,3832749.56375,31.48,32.0567594675,0.576759467454
340685.885375,3832753.88375,30.18,32.589154553,2.40915455305
340687.402125,3832758.1725,28.06,32.5219882537,4.46198825369
340688.935,3832762.50625,28.89,31.6817016013,2.79170160134
340690.416625,3832766.6925,32.8,31.1491759391,-1.65082406092
340691.877375,3832771.0,28.01,32.6135900421,4.60359004208
340693.370625,3832775.21375,30.26,33.0475684547,2.78756845467
340694.85,3832779.3925,29.56,33.3335608622,3.77356086223
340696.37,3832783.68375,32.82,31.6379143248,-1.18208567519
340646.2765,3832651.48875,28.39,32.2408504957,3.85085049568
340647.78925,3832655.76375,29.22,32.7498496577,3.52984965775
