gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.0644726806,2.01447268063
340658.857125,3832652.01375,15.61,23.9120566248,8.30205662483
340660.4055,3832656.37375,37.49,29.5788659043,-7.91113409566
340662.024125,3832660.58,18.96,22.7197575009,3.75975750088
340663.54325,3832664.865,19.48,21.6855506727,2.20555067267
340666.651625,3832673.62875,22.85,22.5947070163,-0.255292983662
340668.227375,3832678.07375,25.72,22.6074555765,-3.11254442353
340669.763625,3832682.4025,20.58,28.5775401175,7.99754011753
340672.707375,3832690.71,19.13,21.8216570724,2.69165707237
340674.289625,3832695.1725,18.78,23.8894819034,5.10948190343
340675.80925,3832699.4575,12.79,22.4860928021,9.69609280209
340677.24775,3832703.51,19.44,22.6476458436,3.20764584364
340678.79225,3832707.8675,15.43,28.6270255191,13.1970255191
340681.877875,3832716.5725,14.35,24.8951215643,10.5451215643
340683.3845,3832720.81875,14.03,21.6302148432,7.60021484319
340684.892,3832725.07,16.67,21.928131547,5.25813154698
340686.475125,3832729.535,26.62,20.3476983768,-6.27230162318
340688.06125,3832734.00875,13.24,24.2810548409,11.0410548409
340689.573625,3832738.275,39.84,29.2825216244,-10.5574783756
340692.63525,3832746.90625,26.93,23.6941611907,-3.2358388093
340694.176375,3832751.25625,16.98,21.925606658,4.94560665799
340695.681125,3832755.5,17.94,23.0270942957,5.08709429571
340697.21225,3832759.815,18.44,22.8152687358,4.37526873583
340698.702125,3832764.0175,30.59,29.0862853231,-1.50371467694
340700.151125,3832768.3325,23.83,29.5529174828,5.72291748283
340701.64,3832772.52375,19.93,21.2231236885,1.29312368851
340703.117,3832776.6825,16.95,18.6115979089,1.66159790888
340704.637625,3832780.96875,26.9,23.0400040835,-3.85999591653
340654.725375,3832648.66375,30.69,27.792053479,-2.89794652103
340656.217,3832652.87,25.4,30.6426533125,5.24265331254
340657.762375,3832657.23,31.45,30.7478823442,-0.702117655816
340660.900375,3832665.6825,37.97,25.1101935314,-12.8598064686
340662.434625,3832670.01375,35.78,27.4313261641,-8.34867383591
340663.976625,3832674.3675,16.7,21.9691637361,5.26916373607
340667.087125,3832683.15875,39.29,29.3690416219,-9.92095837808
340668.586375,3832687.39,38.83,31.2247986965,-7.60520130348
340673.13775,3832700.2425,32.77,31.7558665343,-1.01413346574
340674.547,3832704.22,22.76,27.645482923,4.88548292304
340676.096625,3832708.6,25.6,33.0346537511,7.43465375113
340677.661,3832713.0175,26.32,31.3223457191,5.00234571912
340679.204,3832717.37625,27.75,29.8399608326,2.0899608326
340680.714375,3832721.6425,39.92,31.7421190561,-8.17788094387
340682.21675,3832725.88375,18.24,25.5107686386,7.27076863859
340683.79,3832730.3275,24.91,25.1430966673,0.233096667285
340686.884375,3832739.06875,20.96,25.9813998786,5.02139987861
340688.39225,3832743.32375,34.82,31.9889464159,-2.83105358409
340689.941,3832747.7,39.14,30.6478561887,-8.49214381126
340691.471625,3832752.02375,32.24,33.9119174054,1.6719174054
340692.984625,3832756.29625,38.35,32.3008591055,-6.04914089452
340694.519125,3832760.63,16.19,21.5662933606,5.37629336056
340695.998,3832764.80625,31.27,33.1114847895,1.84148478947
340697.447375,3832769.16,37.9,33.5238795041,-4.37612049586
340698.936375,3832773.35625,32.65,32.6840519565,0.0340519564961
340700.409625,3832777.5125,35.05,31.5483270785,-3.5016729215
340701.927625,3832781.79375,33.09,30.3511730953,-2.7388269047
340651.95625,3832649.77375,32.57,29.7159417834,-2.85405821661
340653.442375,3832653.96875,31.83,29.8097549347,-2.02024506535
340656.590875,3832662.60875,35.78,31.0009263931,-4.77907360692
340658.10975,3832666.89625,39.01,29.738619967,-9.271380033
340661.17275,3832675.55125,38.25,33.4251700156,-4.82482998436
340662.762625,3832680.04125,28.88,28.8454128949,-0.0345871051077
340664.273125,3832684.315,32.62,31.8889041747,-0.731095825259
340665.77825,3832688.56625,23.81,30.0563062797,6.24630627975
340667.282375,3832692.815,42.43,34.9390694003,-7.49093059972
340670.33075,3832701.4225,28.39,24.5897838604,-3.80021613956
340671.75075,3832705.435,33.14,35.2015851332,2.06158513323
340673.294,3832709.79625,19.16,30.9705570711,11.8105570711
340674.86025,3832714.225,40.8,27.2693127203,-13.5306872797
340676.404125,3832718.5825,32.56,32.7326711673,0.172671167302
340677.908375,3832722.835,24.11,24.9804267895,0.870426789452
340682.5475,3832735.93875,38.04,31.380500746,-6.65949925398
340684.071625,3832740.24625,32.19,32.19718951,0.00718950999536
340685.592,3832744.54,39.35,34.447379264,-4.90262073598
340687.1455,3832748.92875,37.64,34.3687747826,-3.27122521736
340688.662125,3832753.21375,37.95,32.7652011772,-5.18479882278
340690.158375,3832757.44,41.27,34.207948857,-7.06205114295
340691.69625,3832761.7875,32.06,32.0723370357,0.012337035663
340693.194625,3832766.02,22.68,30.7775675857,8.09756758573
340694.664375,3832770.335,34.77,29.6664450813,-5.1035549187
340696.157125,3832774.54625,34.53,31.6365705011,-2.89342949887
340697.63675,3832778.7225,42.26,34.5884574286,-7.67154257135
340699.155375,3832783.0125,19.43,24.6595178969,5.22951789694
340649.202375,3832650.48125,16.97,28.696457778,11.726457778
340650.703625,3832654.72,40.24,32.5706605884,-7.66933941158
340652.245375,3832659.07375,20.47,32.8784252072,12.4084252072
340655.347125,3832667.5675,37.64,33.8105296767,-3.82947032327
340656.876125,3832671.8875,17.53,19.9688393319,2.43883933194
340658.415125,3832676.2375,26.32,31.8756084654,5.55560846535
340661.513,3832685.0,24.93,28.7651453867,3.83514538674
340663.015375,3832689.24125,35.82,32.9108574128,-2.90914258718
340666.073875,3832697.88625,39.65,29.183458883,-10.466541117
340667.573625,3832702.12625,35.78,32.7512109637,-3.02878903633
340668.995,3832706.14,38.07,31.4945553684,-6.57544463156
340670.54075,3832710.51,42.85,34.7752886031,-8.07471139693
340672.093875,3832714.9025,37.97,33.804162697,-4.16583730296
340673.630375,3832719.24625,11.45,27.1484618809,15.6984618809
340675.140625,3832723.51375,36.12,31.2628084108,-4.85719158923
340676.64525,3832727.7675,32.06,31.4045297183,-0.655470281719
340678.215,3832732.2025,35.44,27.0278119508,-8.41218804916
340679.781,3832736.63125,17.82,22.9832854396,5.1632854396
340681.298625,3832740.92,36.73,30.280118651,-6.44988134902
340682.81225,3832745.1975,22.75,25.5578551755,2.80785517555
340684.357,3832749.56375,26.78,24.2992736683,-2.48072633169
340685.885375,3832753.88375,22.39,23.581265309,1.19126530903
340687.402125,3832758.1725,29.88,24.0259201025,-5.85407989748
340688.935,3832762.50625,26.52,24.6512199852,-1.86878001484
340690.416625,3832766.6925,17.8,24.7702863307,6.97028633074
340691.877375,3832771.0,24.84,25.2354765926,0.395476592551
340693.370625,3832775.21375,29.11,26.3193489961,-2.79065100386
340694.85,3832779.3925,28.22,23.9610952699,-4.25890473007
340696.37,3832783.68375,25.0,24.8003207053,-0.199679294685
340646.2765,3832651.48875,24.43,23.2383785504,-1.19162144958
340647.78925,3832655.76375,21.53,22.5396596496,1.00965964957
340649.328625,3832660.11,24.97,22.4010853675,-2.56891463255
340650.865375,3832664.29125,24.13,26.3063345591,2.17633455906
340652.377625,3832668.565,19.15,22.3108501967,3.16085019672
340653.902,3832672.87375,24.55,22.2327042571,-2.31729574285
340655.423375,3832677.17375,25.6,22.5655874779,-3.0344125221
340657.00725,3832681.65125,27.59,22.2135189303,-5.37648106966
340658.562375,3832686.05,27.74,23.9561497124,-3.78385028757
340660.06425,3832690.2925,26.64,24.0806388953,-2.55936110474
340661.574875,3832694.56,22.35,23.3732278446,1.02322784456
340663.155875,3832699.0275,24.91,23.662720337,-1.24727966296
340664.65625,3832703.27,17.74,23.8138301933,6.07383019327
340666.07375,3832707.2725,17.53,23.5071357785,5.97713577854
340667.621,3832711.6475,40.97,34.6400503197,-6.32994968031
340669.16025,3832715.995,22.32,22.5094996293,0.189499629291
340670.666125,3832720.2525,27.28,22.8369911346,-4.44300886539
340672.171375,3832724.5075,20.76,22.6617112905,1.90171129054
340673.698875,3832728.8225,19.19,24.6448605428,5.45486054285
340675.271625,3832733.2675,26.39,26.1270490383,-0.262950961745
340676.821875,3832737.6525,29.81,27.0155040885,-2.7944959115
340678.371875,3832742.02875,26.01,22.9809850967,-3.02901490328
340679.882,3832746.29875,25.28,23.7061619572,-1.5738380428
340681.397625,3832750.58125,36.1,30.5656852014,-5.5343147986
340682.926875,3832754.90375,20.74,21.6106820705,0.870682070537
340684.446125,3832759.1975,25.63,23.108311952,-2.52168804795
340685.98325,3832763.5425,22.79,25.9942060544,3.20420605439
340687.469,3832767.74125,26.86,20.351463213,-6.50853678699
340688.943875,3832772.015,22.62,23.2458753565,0.625875356504
340690.431625,3832776.21375,22.99,23.9743912368,0.98439123683
340691.914,3832780.4025,22.6,19.1316576818,-3.46834231821
340693.447625,3832784.735,28.05,27.0113756086,-1.03862439139
340643.636,3832652.24,26.67,23.4681704357,-3.20182956426
340645.150125,3832656.51875,17.67,22.7222711635,5.05227116345
340646.6925,3832660.8725,24.75,22.4136622494,-2.33633775058
340648.226125,3832665.0975,22.42,21.8492327562,-0.570767243807
340649.75225,3832669.41,18.49,22.9359645052,4.4459645052
340651.287375,3832673.745,20.37,24.346743052,3.97674305197
340652.852125,3832678.1675,20.61,23.6203242244,3.01032422437
340654.455625,3832682.7,22.71,22.5511058287,-0.158894171307
340655.888875,3832686.7525,19.57,24.868720096,5.29872009595
340657.397625,3832691.01375,25.85,23.7494559825,-2.10054401748
340658.91425,3832695.2975,27.26,23.5255843885,-3.73441561155
340660.460125,3832699.6675,26.26,27.9267361614,1.6667361614
340661.97225,3832703.94,24.0,27.0376618593,3.03766185929
340663.41625,3832708.0175,19.0,24.2414117559,5.24141175589
340664.935,3832712.31375,22.29,24.0326578816,1.74265788158
340666.48425,3832716.68625,25.27,24.2251075617,-1.0448924383
340668.03375,3832721.06625,26.35,23.3051201833,-3.04487981674
340669.54275,3832725.33,24.8,24.5560571952,-0.243942804823
340671.04675,3832729.58,22.54,23.3738708149,0.833870814857
340672.59575,3832733.9575,28.02,24.3580029476,-3.66199705242
340674.152,3832738.35625,29.46,23.4866116638,-5.97338833624
340675.687375,3832742.69125,34.58,27.8495720296,-6.73042797042
340677.20275,3832746.975,32.1,29.0778231522,-3.02217684779
340678.7355,3832751.30875,29.62,23.8564512511,-5.76354874886
340680.24925,3832755.58375,22.85,23.1702042457,0.320204245688
340681.799,3832759.96,34.72,33.5640714257,-1.1559285743
340683.34025,3832764.3175,17.45,22.6482079722,5.19820797219
340684.823375,3832768.5075,14.92,23.7377463687,8.81774636867
340686.320375,3832772.8125,33.26,26.1804006173,-7.07959938271
340687.81475,3832777.03125,23.39,23.1039605836,-0.286039416388
340689.293625,3832781.2075,30.04,26.4330691513,-3.60693084873
340690.804875,3832785.47875,29.57,23.0543544509,-6.51564554907
