gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.2034272142,0.893427214217
340658.857125,3832652.01375,41.82,33.4609652172,-8.35903478284
340660.4055,3832656.37375,21.12,30.1997893289,9.07978932888
340662.024125,3832660.58,41.2,34.1520945945,-7.04790540552
340663.54325,3832664.865,31.86,35.1495626333,3.28956263331
340666.651625,3832673.62875,34.99,34.374770135,-0.615229864956
340668.227375,3832678.07375,32.49,34.3177861288,1.82778612878
340669.763625,3832682.4025,39.76,30.1469006803,-9.61309931972
340672.707375,3832690.71,38.82,36.1131645858,-2.7068354142
340674.289625,3832695.1725,38.54,34.2057033704,-4.33429662961
340675.80925,3832699.4575,42.02,35.0557072431,-6.96429275693
340677.24775,3832703.51,38.76,35.1811315136,-3.57886848635
340678.79225,3832707.8675,40.15,30.8413641044,-9.30863589556
340681.877875,3832716.5725,40.92,33.1716320875,-7.74836791249
340683.3845,3832720.81875,40.44,35.1557803095,-5.28421969053
340684.892,3832725.07,40.39,36.0705772283,-4.31942277167
340686.475125,3832729.535,29.99,36.3133885616,6.32338856158
340688.06125,3832734.00875,43.0,33.7548694997,-9.24513050033
340689.573625,3832738.275,22.94,29.3068297343,6.36682973434
340692.63525,3832746.90625,29.57,34.5789256558,5.00892565585
340694.176375,3832751.25625,41.84,35.3894658154,-6.45053418456
340695.681125,3832755.5,42.96,34.5767875582,-8.38321244182
340697.21225,3832759.815,36.58,35.8515234133,-0.728476586656
340698.702125,3832764.0175,30.16,31.55267994,1.39267993999
340700.151125,3832768.3325,32.63,31.3899889218,-1.24001107821
340701.64,3832772.52375,41.84,36.2868338669,-5.55316613306
340703.117,3832776.6825,38.96,37.3266620626,-1.63333793738
340704.637625,3832780.96875,32.22,37.0387819245,4.81878192445
340654.725375,3832648.66375,28.95,31.4073496683,2.45734966832
340656.217,3832652.87,30.44,28.3984524819,-2.04154751807
340657.762375,3832657.23,26.25,28.2871331995,2.03713319951
340660.900375,3832665.6825,22.77,32.1201727606,9.3501727606
340662.434625,3832670.01375,25.8,30.8510454314,5.05104543138
340663.976625,3832674.3675,38.76,34.863708436,-3.89629156398
340667.087125,3832683.15875,24.71,29.2697042806,4.55970428057
340668.586375,3832687.39,25.36,28.5431668749,3.18316687488
340673.13775,3832700.2425,27.08,28.5076659279,1.42766592793
340674.547,3832704.22,33.72,31.866244567,-1.85375543296
340676.096625,3832708.6,33.18,28.1388503579,-5.04114964207
340677.661,3832713.0175,32.21,28.3743177885,-3.83568221149
340679.204,3832717.37625,28.28,29.9547745665,1.67477456645
340680.714375,3832721.6425,21.28,28.0607553603,6.78075536029
340682.21675,3832725.88375,37.38,31.960908289,-5.419091711
340683.79,3832730.3275,33.78,32.1162472817,-1.66375271832
340686.884375,3832739.06875,34.82,34.111454001,-0.708545998995
340688.39225,3832743.32375,24.9,28.1655308596,3.26553085959
340689.941,3832747.7,27.49,29.0905333048,1.60053330475
340691.471625,3832752.02375,30.2,27.6340961844,-2.56590381562
340692.984625,3832756.29625,28.66,27.9320473463,-0.72795265372
340694.519125,3832760.63,39.76,35.6369399185,-4.12306008149
340695.998,3832764.80625,27.82,28.6358017186,0.815801718635
340697.447375,3832769.16,23.42,28.2108610789,4.79086107887
340698.936375,3832773.35625,27.67,28.2253921156,0.555392115623
340700.409625,3832777.5125,25.4,28.3304423824,2.93044238244
340701.927625,3832781.79375,26.31,29.4075490996,3.0975490996
340651.95625,3832649.77375,26.55,29.4386857317,2.88868573165
340653.442375,3832653.96875,27.94,28.3485927901,0.408592790058
340656.590875,3832662.60875,22.98,27.6935423892,4.71354238922
340658.10975,3832666.89625,22.55,28.5607858366,6.01078583659
340661.17275,3832675.55125,23.15,27.7591732275,4.60917322749
340662.762625,3832680.04125,29.46,29.271487169,-0.188512831041
340664.273125,3832684.315,27.8,27.989418503,0.189418503028
340665.77825,3832688.56625,33.66,29.2319119084,-4.42808809156
340667.282375,3832692.815,19.32,26.4197559219,7.09975592191
340670.33075,3832701.4225,30.31,32.6904526617,2.38045266172
340671.75075,3832705.435,26.1,26.288567559,0.188567558965
340673.294,3832709.79625,36.29,29.4248978015,-6.86510219846
340674.86025,3832714.225,21.71,30.7357721976,9.02577219763
340676.404125,3832718.5825,27.97,27.4859952317,-0.484004768331
340677.908375,3832722.835,33.64,32.8544023756,-0.785597624358
340682.5475,3832735.93875,26.33,28.1592168923,1.82921689231
340684.071625,3832740.24625,28.88,28.282261089,-0.597738911001
340685.592,3832744.54,25.93,27.4984303493,1.56843034934
340687.1455,3832748.92875,25.9,27.04387425,1.14387425001
340688.662125,3832753.21375,24.97,28.1898647026,3.21986470257
340690.158375,3832757.44,24.85,27.3217094243,2.47170942428
340691.69625,3832761.7875,28.43,28.5483318964,0.118331896437
340693.194625,3832766.02,33.22,29.0685521761,-4.15144782394
340694.664375,3832770.335,26.88,29.5996755554,2.71967555535
340696.157125,3832774.54625,28.18,28.0021067588,-0.177893241219
340697.63675,3832778.7225,23.87,26.7237950496,2.85379504963
340699.155375,3832783.0125,35.72,34.314812128,-1.40518787197
340649.202375,3832650.48125,39.72,30.8616289055,-8.85837109452
340650.703625,3832654.72,22.78,27.5147044929,4.73470449286
340652.245375,3832659.07375,37.55,27.9026108674,-9.64738913258
340655.347125,3832667.5675,26.39,27.4905060913,1.10050609125
340656.876125,3832671.8875,38.19,36.1154701056,-2.0745298944
340658.415125,3832676.2375,29.48,27.9428442643,-1.53715573573
340661.513,3832685.0,32.69,30.9516322789,-1.73836772111
340663.015375,3832689.24125,29.39,26.9844230085,-2.40557699148
340666.073875,3832697.88625,26.14,28.7037229856,2.56372298558
340667.573625,3832702.12625,27.6,27.5632662158,-0.0367337841968
340668.995,3832706.14,23.13,28.1573108646,5.02731086464
340670.54075,3832710.51,21.1,27.6320307317,6.53203073165
340672.093875,3832714.9025,23.14,26.2453084422,3.10530844219
340673.630375,3832719.24625,42.43,31.1567473304,-11.2732526696
340675.140625,3832723.51375,25.04,29.2070690799,4.16706907991
340676.64525,3832727.7675,29.66,27.5573746706,-2.10262532936
340678.215,3832732.2025,29.05,31.1884020266,2.13840202661
340679.781,3832736.63125,38.98,34.8351427295,-4.14485727055
340681.298625,3832740.92,26.6,29.2817154171,2.68171541706
340682.81225,3832745.1975,35.15,33.0725977295,-2.07740227046
