gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.9609661906,-1.5990338094
340658.857125,3832652.01375,9.64,8.70724996864,-0.932750031362
340660.4055,3832656.37375,6.0,7.13856066345,1.13856066345
340662.024125,3832660.58,6.29,9.09668834709,2.80668834709
340663.54325,3832664.865,12.34,8.93118072613,-3.40881927387
340666.651625,3832673.62875,10.22,8.9225406837,-1.2974593163
340668.227375,3832678.07375,8.8,8.51837718038,-0.281622819618
340669.763625,3832682.4025,9.36,7.66020733111,-1.69979266889
340672.707375,3832690.71,6.19,8.48210412554,2.29210412554
340674.289625,3832695.1725,10.06,8.52024468049,-1.53975531951
340675.80925,3832699.4575,8.83,8.9199286662,0.0899286662031
340677.24775,3832703.51,8.09,8.90161299609,0.811612996085
340678.79225,3832707.8675,11.02,7.28866413326,-3.73133586674
340681.877875,3832716.5725,9.29,8.02056445433,-1.26943554567
340683.3845,3832720.81875,11.26,9.17211158948,-2.08788841052
340684.892,3832725.07,10.54,8.09263688897,-2.44736311103
340686.475125,3832729.535,12.2,8.6418236565,-3.5581763435
340688.06125,3832734.00875,9.15,8.60893045355,-0.541069546452
340689.573625,3832738.275,5.12,6.79902804022,1.67902804022
340692.63525,3832746.90625,6.92,8.11214219119,1.19214219119
340694.176375,3832751.25625,11.58,8.51410078242,-3.06589921758
340695.681125,3832755.5,5.9,9.22960297465,3.32960297465
340697.21225,3832759.815,10.17,7.99274669434,-2.17725330566
340698.702125,3832764.0175,6.75,8.04517405419,1.29517405419
340700.151125,3832768.3325,7.81,7.74094614727,-0.069053852732
340701.64,3832772.52375,5.16,9.27973909807,4.11973909807
340703.117,3832776.6825,7.59,7.79059822251,0.200598222513
340704.637625,3832780.96875,10.21,9.00019935061,-1.20980064939
340654.725375,3832648.66375,5.51,8.29852047605,2.78852047605
340656.217,3832652.87,8.41,7.46823567102,-0.94176432898
340657.762375,3832657.23,5.68,7.58307205719,1.90307205719
340660.900375,3832665.6825,7.16,8.37813726339,1.21813726339
340662.434625,3832670.01375,6.41,8.30183673219,1.89183673219
340663.976625,3832674.3675,6.82,7.49706616669,0.677066166686
340667.087125,3832683.15875,5.94,7.42705854762,1.48705854762
340668.586375,3832687.39,5.84,7.31007777461,1.47007777461
340673.13775,3832700.2425,8.42,7.03932944537,-1.38067055463
340674.547,3832704.22,7.91,8.17434467928,0.264344679284
340676.096625,3832708.6,7.17,6.82358437134,-0.346415628662
340677.661,3832713.0175,5.65,7.20457204293,1.55457204293
340679.204,3832717.37625,8.8,7.49695554811,-1.30304445189
340680.714375,3832721.6425,4.73,7.30090544787,2.57090544787
340682.21675,3832725.88375,13.53,8.56330074376,-4.96669925624
340683.79,3832730.3275,7.63,8.56881942411,0.93881942411
340686.884375,3832739.06875,7.85,7.73905993559,-0.110940064405
340688.39225,3832743.32375,6.77,6.66823006629,-0.101769933713
340689.941,3832747.7,5.41,7.08562601005,1.67562601005
340691.471625,3832752.02375,5.65,6.53318668679,0.883186686788
340692.984625,3832756.29625,5.11,6.75243616237,1.64243616237
340694.519125,3832760.63,6.57,7.76218227903,1.19218227903
340695.998,3832764.80625,7.98,6.77941428698,-1.20058571302
340697.447375,3832769.16,8.03,6.89866828788,-1.13133171212
340698.936375,3832773.35625,6.48,6.84459892921,0.364598929214
340700.409625,3832777.5125,4.81,7.11369211107,2.30369211107
340701.927625,3832781.79375,6.64,7.96295456288,1.32295456288
340651.95625,3832649.77375,6.79,7.08272909209,0.29272909209
340653.442375,3832653.96875,6.1,7.39847230095,1.29847230095
340656.590875,3832662.60875,6.96,7.3904610742,0.430461074203
340658.10975,3832666.89625,5.12,6.97702145131,1.85702145131
340661.17275,3832675.55125,3.0,6.59253417003,3.59253417003
340662.762625,3832680.04125,3.69,7.10051874093,3.41051874093
340664.273125,3832684.315,6.09,6.08209116864,-0.0079088313603
340665.77825,3832688.56625,7.44,7.41469631587,-0.025303684134
340667.282375,3832692.815,6.3,6.18350548284,-0.116494517156
340670.33075,3832701.4225,7.15,9.2645079805,2.1145079805
