gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.359725222727,0.109725222727
340658.857125,3832652.01375,0.18,0.531974622331,0.351974622331
340660.4055,3832656.37375,1.2,0.509317488831,-0.690682511169
340662.024125,3832660.58,-0.15,0.372988061821,0.522988061821
340663.54325,3832664.865,0.69,0.410987466427,-0.279012533573
340666.651625,3832673.62875,0.68,0.636090579164,-0.0439094208358
340668.227375,3832678.07375,0.23,0.376621875749,0.146621875749
340669.763625,3832682.4025,-0.05,0.697931162149,0.747931162149
340672.707375,3832690.71,0.0,0.354999494575,0.354999494575
340674.289625,3832695.1725,-0.11,0.321059944156,0.431059944156
340675.80925,3832699.4575,-0.61,0.325063280479,0.935063280479
340677.24775,3832703.51,0.12,0.539925201713,0.419925201713
340678.79225,3832707.8675,0.56,0.587403633802,0.027403633802
340681.877875,3832716.5725,0.4,0.272859191135,-0.127140808865
340683.3845,3832720.81875,0.42,0.392459003874,-0.0275409961259
340684.892,3832725.07,0.09,0.361746594175,0.271746594175
340686.475125,3832729.535,0.2,0.364800187962,0.164800187962
340688.06125,3832734.00875,0.28,0.556873684384,0.276873684384
340689.573625,3832738.275,1.02,0.62078051614,-0.39921948386
340692.63525,3832746.90625,0.57,0.574947770698,0.00494777069827
340694.176375,3832751.25625,0.16,0.378975050292,0.218975050292
340695.681125,3832755.5,-0.33,0.584277321774,0.914277321774
340697.21225,3832759.815,0.34,0.333476984018,-0.00652301598169
340698.702125,3832764.0175,0.4,0.593515590009,0.193515590009
340700.151125,3832768.3325,0.47,0.654722733859,0.184722733859
340701.64,3832772.52375,-0.29,0.30406946281,0.59406946281
340703.117,3832776.6825,-0.17,0.195411104441,0.365411104441
340704.637625,3832780.96875,0.59,0.341765845802,-0.248234154198
340654.725375,3832648.66375,0.63,0.623263115121,-0.00673688487868
340656.217,3832652.87,1.13,0.625900764219,-0.504099235781
340657.762375,3832657.23,0.43,0.716059925424,0.286059925424
340660.900375,3832665.6825,0.99,0.67358423066,-0.31641576934
340662.434625,3832670.01375,0.59,0.722527221174,0.132527221174
340663.976625,3832674.3675,0.25,0.409881783234,0.159881783234
340667.087125,3832683.15875,1.1,0.686289940304,-0.413710059696
340668.586375,3832687.39,1.26,0.742917454714,-0.517082545286
340673.13775,3832700.2425,0.9,0.665475077536,-0.234524922464
340674.547,3832704.22,0.55,0.644804273632,0.0948042736319
340676.096625,3832708.6,0.47,0.768841077887,0.298841077887
340677.661,3832713.0175,0.99,0.72550813469,-0.26449186531
340679.204,3832717.37625,0.72,0.645013276658,-0.0749867233418
340680.714375,3832721.6425,1.17,0.690835219626,-0.479164780374
340682.21675,3832725.88375,0.52,0.67536560786,0.15536560786
340683.79,3832730.3275,0.53,0.640295490573,0.110295490573
340686.884375,3832739.06875,0.45,0.374711331461,-0.0752886685392
340688.39225,3832743.32375,0.83,0.72133313975,-0.10866686025
340689.941,3832747.7,0.77,0.642051853002,-0.127948146998
340691.471625,3832752.02375,0.62,0.650574423065,0.030574423065
340692.984625,3832756.29625,0.68,0.759200421256,0.0792004212561
340694.519125,3832760.63,-0.14,0.371633863466,0.511633863466
340695.998,3832764.80625,0.98,0.680092874907,-0.299907125093
340697.447375,3832769.16,1.22,0.631317697946,-0.588682302054
340698.936375,3832773.35625,0.33,0.668078279062,0.338078279062
340700.409625,3832777.5125,0.73,0.586443302764,-0.143556697236
340701.927625,3832781.79375,0.66,0.51158413975,-0.14841586025
340651.95625,3832649.77375,0.9,0.696380432158,-0.203619567842
340653.442375,3832653.96875,0.63,0.607409752988,-0.022590247012
340656.590875,3832662.60875,1.16,0.724896309156,-0.435103690844
