gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.255865798,-0.974134201986
340658.857125,3832652.01375,27.58,27.8447070331,0.264707033057
340660.4055,3832656.37375,25.26,27.0399960341,1.77999603412
340662.024125,3832660.58,27.73,27.4430749077,-0.286925092256
340663.54325,3832664.865,27.76,28.1866254013,0.426625401332
340666.651625,3832673.62875,27.92,27.6588137108,-0.261186289211
340668.227375,3832678.07375,27.38,27.7582713551,0.378271355052
340669.763625,3832682.4025,28.33,26.8389210614,-1.49107893859
340672.707375,3832690.71,28.59,27.6428967885,-0.947103211543
340674.289625,3832695.1725,27.7,27.5116799128,-0.188320087189
340675.80925,3832699.4575,30.11,27.373427646,-2.73657235396
340677.24775,3832703.51,29.11,27.7818397423,-1.32816025771
340678.79225,3832707.8675,28.3,26.9719393796,-1.3280606204
340681.877875,3832716.5725,28.81,27.2518649237,-1.55813507629
340683.3845,3832720.81875,28.6,27.6349885762,-0.965011423837
340684.892,3832725.07,27.68,27.4420801823,-0.237919817711
340686.475125,3832729.535,27.71,27.9707984439,0.260798443947
340688.06125,3832734.00875,28.91,27.7277938188,-1.18220618119
340689.573625,3832738.275,24.33,26.770123978,2.44012397799
340692.63525,3832746.90625,28.11,27.513277583,-0.596722416992
340694.176375,3832751.25625,26.53,27.5026117789,0.972611778866
340695.681125,3832755.5,28.57,27.8535336909,-0.716466309092
340697.21225,3832759.815,28.71,27.4874623159,-1.22253768405
340698.702125,3832764.0175,27.77,27.0870947158,-0.682905284186
340700.151125,3832768.3325,28.46,26.830836045,-1.62916395503
340701.64,3832772.52375,26.94,27.7215500677,0.781550067652
340703.117,3832776.6825,29.4,28.6797482819,-0.720251718105
340704.637625,3832780.96875,27.2,27.644127183,0.44412718304
340654.725375,3832648.66375,24.4,27.5883609389,3.18836093891
340656.217,3832652.87,28.3,27.0009932581,-1.2990067419
340657.762375,3832657.23,27.53,26.8513026496,-0.678697350384
340660.900375,3832665.6825,25.84,27.0963380785,1.2563380785
340662.434625,3832670.01375,26.54,26.9884404648,0.448440464841
340663.976625,3832674.3675,29.22,28.4586782256,-0.761321774378
340667.087125,3832683.15875,26.22,27.0521056787,0.83210567868
340668.586375,3832687.39,23.9,26.0541394469,2.15413944689
340673.13775,3832700.2425,24.04,26.2205504586,2.18055045864
340674.547,3832704.22,28.46,27.0128236215,-1.44717637848
340676.096625,3832708.6,28.72,25.7176526975,-3.00234730246
340677.661,3832713.0175,25.68,26.3092289417,0.629228941734
340679.204,3832717.37625,27.88,26.5421144981,-1.33788550187
340680.714375,3832721.6425,24.7,26.7998111965,2.09981119648
340682.21675,3832725.88375,28.1,27.7776936608,-0.322306339243
340683.79,3832730.3275,28.26,27.1967541164,-1.06324588362
340686.884375,3832739.06875,28.35,27.3501599752,-0.999840024829
340688.39225,3832743.32375,25.91,26.4050893318,0.495089331801
340689.941,3832747.7,26.37,26.923077978,0.553077977976
340691.471625,3832752.02375,25.78,26.1618097187,0.381809718734
340692.984625,3832756.29625,22.42,26.3469466938,3.9269466938
340694.519125,3832760.63,29.35,28.4635577946,-0.886442205438
340695.998,3832764.80625,27.1,26.5674473251,-0.532552674942
340697.447375,3832769.16,26.22,26.0223947867,-0.197605213348
340698.936375,3832773.35625,26.31,26.1890114726,-0.120988527398
340700.409625,3832777.5125,26.55,26.8035284918,0.253528491774
340701.927625,3832781.79375,27.0,27.0023485956,0.00234859560804
340651.95625,3832649.77375,26.61,27.0409884823,0.430988482318
340653.442375,3832653.96875,27.54,27.2148715188,-0.325128481217
340656.590875,3832662.60875,25.8,26.7515433972,0.951543397173
340658.10975,3832666.89625,25.73,26.9096094704,1.17960947041
340661.17275,3832675.55125,24.26,25.9861817548,1.72618175484
340662.762625,3832680.04125,23.53,27.2141439693,3.68414396933
340664.273125,3832684.315,26.97,26.3521791895,-0.617820810511
340665.77825,3832688.56625,28.89,27.0250561225,-1.86494387747
340667.282375,3832692.815,20.95,25.8640176245,4.91401762446
340670.33075,3832701.4225,27.49,27.0600978249,-0.4299021751
340671.75075,3832705.435,23.22,25.643005065,2.42300506505
340673.294,3832709.79625,29.07,27.2660109668,-1.80398903319
340674.86025,3832714.225,24.47,26.7440101444,2.27401014443
340676.404125,3832718.5825,26.2,25.3057603766,-0.894239623358
