gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.87137900797,-0.238620992026
340658.857125,3832652.01375,2.68,2.77636411161,0.0963641116129
340660.4055,3832656.37375,3.39,2.82765429451,-0.562345705488
340662.024125,3832660.58,4.35,2.9297632386,-1.4202367614
340663.54325,3832664.865,3.5,2.78980497135,-0.71019502865
340666.651625,3832673.62875,1.97,2.86920587211,0.899205872114
340668.227375,3832678.07375,2.9,2.9417157025,0.0417157024952
340669.763625,3832682.4025,3.11,2.88031804013,-0.229681959869
340672.707375,3832690.71,3.61,2.87349906794,-0.736500932057
340674.289625,3832695.1725,3.13,3.06135165675,-0.0686483432499
340675.80925,3832699.4575,3.3,2.92657719656,-0.373422803442
340677.24775,3832703.51,3.55,2.63752838145,-0.912471618547
340678.79225,3832707.8675,1.94,2.84008145957,0.900081459569
340681.877875,3832716.5725,2.15,2.76702326616,0.617023266162
340683.3845,3832720.81875,1.05,2.79618944091,1.74618944091
340684.892,3832725.07,2.52,2.66422071431,0.144220714305
340686.475125,3832729.535,3.79,2.53699488586,-1.25300511414
340688.06125,3832734.00875,1.72,2.63113162265,0.911131622646
340689.573625,3832738.275,2.28,2.52522753175,0.245227531752
340692.63525,3832746.90625,3.62,2.24164495846,-1.37835504154
340694.176375,3832751.25625,1.6,2.53392174444,0.933921744436
340695.681125,3832755.5,4.24,2.49582083286,-1.74417916714
340697.21225,3832759.815,2.35,2.81731570554,0.467315705539
340698.702125,3832764.0175,3.69,2.54716921474,-1.14283078526
340700.151125,3832768.3325,3.21,2.50757453001,-0.70242546999
340701.64,3832772.52375,5.33,2.56558569791,-2.76441430209
340703.117,3832776.6825,3.59,3.28750165427,-0.302498345725
340704.637625,3832780.96875,2.66,2.95995591777,0.299955917773
340654.725375,3832648.66375,2.48,2.77107605827,0.291076058271
340656.217,3832652.87,2.45,2.55960382396,0.109603823964
340657.762375,3832657.23,3.41,2.73325631678,-0.676743683219
340660.900375,3832665.6825,2.98,2.6285468365,-0.351453163497
340662.434625,3832670.01375,3.08,2.83300577475,-0.24699422525
340663.976625,3832674.3675,2.98,2.92267255233,-0.0573274476683
340667.087125,3832683.15875,3.04,2.72105456664,-0.318945433358
340668.586375,3832687.39,2.45,2.57767741304,0.127677413041
340673.13775,3832700.2425,3.24,2.60198365226,-0.638016347737
340674.547,3832704.22,2.56,2.66595701506,0.105957015061
340676.096625,3832708.6,3.32,2.55757097929,-0.762429020711
340677.661,3832713.0175,2.36,2.42682698393,0.066826983929
340679.204,3832717.37625,3.75,2.43606906343,-1.31393093657
340680.714375,3832721.6425,2.01,2.48897502609,0.478975026094
340682.21675,3832725.88375,0.66,2.50356650432,1.84356650432
340683.79,3832730.3275,1.97,2.35883548667,0.38883548667
340686.884375,3832739.06875,2.9,2.58248775547,-0.317512244534
340688.39225,3832743.32375,1.48,2.4538820271,0.973882027096
