gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.9898182974,-0.28018170259
340658.857125,3832652.01375,72.3,64.7467058504,-7.55329414962
340660.4055,3832656.37375,48.88,61.3831475231,12.5031475231
340662.024125,3832660.58,73.3,66.3817414305,-6.91825856955
340663.54325,3832664.865,64.23,65.8336283591,1.60362835914
340666.651625,3832673.62875,66.44,65.6635043803,-0.7764956197
340668.227375,3832678.07375,64.52,66.2273091901,1.70730919012
340669.763625,3832682.4025,72.14,61.3480335282,-10.7919664718
340672.707375,3832690.71,72.13,67.9767608942,-4.15323910576
340674.289625,3832695.1725,70.61,65.8246830165,-4.78531698354
340675.80925,3832699.4575,76.16,66.4139036271,-9.74609637288
340677.24775,3832703.51,71.54,66.6441511369,-4.89584886308
340678.79225,3832707.8675,71.75,61.5626514971,-10.1873485029
340681.877875,3832716.5725,74.65,65.0237041412,-9.62629585876
340683.3845,3832720.81875,73.44,65.9293483641,-7.51065163589
340684.892,3832725.07,71.4,68.1068055084,-3.29319449164
340686.475125,3832729.535,58.82,68.8342763067,10.0142763067
340688.06125,3832734.00875,74.7,64.7458628309,-9.95413716913
340689.573625,3832738.275,49.35,60.7354446051,11.3854446051
340692.63525,3832746.90625,62.11,65.8164692146,3.70646921459
340694.176375,3832751.25625,70.65,67.114785301,-3.53521469904
340695.681125,3832755.5,76.42,65.3025660061,-11.1174339939
340697.21225,3832759.815,68.9,67.0901077953,-1.80989220471
340698.702125,3832764.0175,60.41,62.2365731568,1.82657315677
340700.151125,3832768.3325,66.29,62.9887646759,-3.30123532411
340701.64,3832772.52375,72.99,68.6365984908,-4.35340150922
340703.117,3832776.6825,73.31,71.217676408,-2.09232359198
340704.637625,3832780.96875,62.28,68.2355699518,5.95556995177
340654.725375,3832648.66375,58.64,62.6011844726,3.96118447264
340656.217,3832652.87,62.57,58.3134589487,-4.25654105127
340657.762375,3832657.23,59.38,59.3698614904,-0.0101385095962
340660.900375,3832665.6825,50.49,62.2440937298,11.7540937298
340662.434625,3832670.01375,56.35,62.3088230664,5.95882306645
340663.976625,3832674.3675,73.61,68.8752783678,-4.7347216322
340667.087125,3832683.15875,53.94,60.0088927184,6.06889271841
340668.586375,3832687.39,52.57,58.6869784007,6.11697840068
340673.13775,3832700.2425,55.64,59.0416685143,3.40166851433
340674.547,3832704.22,67.52,62.0641136515,-5.4558863485
340676.096625,3832708.6,66.3,57.4378117778,-8.86218822224
340677.661,3832713.0175,62.14,58.6851400729,-3.45485992714
