gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,73.0470323896,-4.09296761042
340658.857125,3832652.01375,78.91,72.4744939153,-6.43550608473
340660.4055,3832656.37375,70.81,71.4565204685,0.646520468525
340662.024125,3832660.58,73.3,74.2538511286,0.953851128613
340663.54325,3832664.865,68.05,73.1611153167,5.11111531673
340666.651625,3832673.62875,68.02,72.1679338552,4.14793385516
340668.227375,3832678.07375,75.87,73.8937925945,-1.97620740554
340669.763625,3832682.4025,73.29,72.0795577529,-1.21044224712
340672.707375,3832690.71,73.04,74.3802303474,1.34023034741
340674.289625,3832695.1725,87.66,72.8779705262,-14.7820294738
340675.80925,3832699.4575,100.62,74.5119655003,-26.1080344997
340677.24775,3832703.51,69.55,72.7965636215,3.2465636215
340678.79225,3832707.8675,74.6,71.2191025388,-3.38089746121
340681.877875,3832716.5725,75.66,73.2412323656,-2.41876763442
340683.3845,3832720.81875,83.82,74.0762710311,-9.74372896891
340684.892,3832725.07,85.13,73.5529973255,-11.5770026745
340686.475125,3832729.535,72.69,74.9797105385,2.28971053854
340688.06125,3832734.00875,72.38,71.9560867328,-0.42391326722
340689.573625,3832738.275,69.41,70.5720173678,1.16201736785
340692.63525,3832746.90625,70.95,71.6580434005,0.708043400459
340694.176375,3832751.25625,79.82,74.6552917089,-5.16470829106
340695.681125,3832755.5,72.0,71.6477437495,-0.35225625052
340697.21225,3832759.815,74.07,73.7732794761,-0.296720523852
340698.702125,3832764.0175,70.1,71.9526950023,1.85269500235
340700.151125,3832768.3325,69.36,71.4872970633,2.12729706333
340701.64,3832772.52375,69.87,76.0268142545,6.15681425451
340703.117,3832776.6825,80.06,73.3340009886,-6.72599901135
340704.637625,3832780.96875,74.09,74.0246843025,-0.065315697487
340654.725375,3832648.66375,67.19,71.2177784903,4.02777849025
340656.217,3832652.87,69.56,70.7764376248,1.21643762485
340657.762375,3832657.23,67.53,70.2044416065,2.67444160655
340660.900375,3832665.6825,75.22,70.8458244231,-4.3741755769
340662.434625,3832670.01375,68.77,70.8147436353,2.04474363525
340663.976625,3832674.3675,69.72,69.7716626573,0.0516626572873
340667.087125,3832683.15875,70.12,71.2841539416,1.16415394164
340668.586375,3832687.39,68.49,69.3447680397,0.854768039749
340673.13775,3832700.2425,67.85,69.1772063103,1.32720631033
340674.547,3832704.22,66.9,69.9481655945,3.04816559445
340676.096625,3832708.6,70.77,69.017905131,-1.75209486897
340677.661,3832713.0175,64.12,70.0570538044,5.93705380441
340679.204,3832717.37625,65.13,70.9297688234,5.79976882339
340680.714375,3832721.6425,70.66,70.402780521,-0.257219478998
340682.21675,3832725.88375,80.35,71.7157722889,-8.63422771106
340683.79,3832730.3275,64.93,71.7287639627,6.7987639627
340686.884375,3832739.06875,67.71,72.4152722472,4.70527224724
340688.39225,3832743.32375,67.85,69.4394447352,1.58944473519
340689.941,3832747.7,71.61,69.4575116407,-2.15248835927
340691.471625,3832752.02375,67.19,69.7093877389,2.51938773895
