gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.7559026536,0.125902653571
340658.857125,3832652.01375,53.16,56.519607599,3.35960759896
340660.4055,3832656.37375,65.23,56.9176575774,-8.31234242264
340662.024125,3832660.58,46.24,53.742342843,7.50234284296
340663.54325,3832664.865,54.27,54.6869196479,0.416919647949
340666.651625,3832673.62875,56.84,56.6793896518,-0.160610348211
340668.227375,3832678.07375,53.71,53.8570449498,0.147044949801
340669.763625,3832682.4025,50.18,57.9625765582,7.78257655824
340672.707375,3832690.71,48.16,54.1987514932,6.0387514932
340674.289625,3832695.1725,49.27,54.6183290147,5.3483290147
340675.80925,3832699.4575,41.62,52.9494763673,11.3294763673
340677.24775,3832703.51,50.86,55.9172213963,5.05722139627
340678.79225,3832707.8675,52.25,56.6502211614,4.40022116142
340681.877875,3832716.5725,47.56,54.7461832351,7.18618323512
340683.3845,3832720.81875,50.81,54.8937504717,4.08375047174
340684.892,3832725.07,52.4,53.7472005222,1.34720052223
340686.475125,3832729.535,61.25,54.4531225396,-6.79687746043
340688.06125,3832734.00875,52.34,57.1435564739,4.80355647393
340689.573625,3832738.275,64.38,57.7750919835,-6.60490801655
340692.63525,3832746.90625,55.69,57.0846259466,1.39462594661
340694.176375,3832751.25625,56.09,54.3649671006,-1.72503289938
340695.681125,3832755.5,43.12,56.4920942897,13.3720942897
340697.21225,3832759.815,53.68,54.779296302,1.09929630203
340698.702125,3832764.0175,53.26,56.8445423887,3.58454238867
340700.151125,3832768.3325,52.14,56.5378843304,4.39788433038
340701.64,3832772.52375,45.99,52.9478750219,6.95787502186
340703.117,3832776.6825,46.13,47.7238235159,1.59382351593
340704.637625,3832780.96875,59.57,53.8909432553,-5.67905674474
340654.725375,3832648.66375,56.31,57.4004933302,1.09049333018
340656.217,3832652.87,57.07,58.4156652072,1.34566520722
340657.762375,3832657.23,54.88,58.5510345078,3.67103450779
340660.900375,3832665.6825,61.98,58.6193566924,-3.36064330757
340662.434625,3832670.01375,60.56,57.1006703167,-3.4593296833
340663.976625,3832674.3675,46.17,51.7404994901,5.57049949014
340667.087125,3832683.15875,63.69,58.3317750815,-5.35822491846
340668.586375,3832687.39,63.96,58.3639065246,-5.59609347541
340673.13775,3832700.2425,58.39,57.461399773,-0.928600226972
340674.547,3832704.22,51.85,57.7204698636,5.87046986357
340676.096625,3832708.6,53.31,58.3988368143,5.0888368143
340677.661,3832713.0175,54.38,58.0038121702,3.62381217024
340679.204,3832717.37625,56.69,57.052521666,0.362521665984
340680.714375,3832721.6425,64.77,57.8486744558,-6.92132554421
340682.21675,3832725.88375,60.67,57.9588567595,-2.71114324052
340683.79,3832730.3275,54.89,56.7901044743,1.90010447432
340686.884375,3832739.06875,51.33,55.996953572,4.66695357195
