gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.959141908943,-0.0108580910573
340658.857125,3832652.01375,1.09,0.932291720509,-0.157708279491
340660.4055,3832656.37375,0.83,0.887327706219,0.057327706219
340662.024125,3832660.58,1.07,0.967160064764,-0.102839935236
340663.54325,3832664.865,0.94,0.979637984819,0.0396379848193
340666.651625,3832673.62875,0.96,0.97248963675,0.0124896367499
340668.227375,3832678.07375,0.96,0.957300470194,-0.00269952980571
340669.763625,3832682.4025,1.03,0.914400242897,-0.115599757103
340672.707375,3832690.71,1.02,0.985687085642,-0.0343129143575
340674.289625,3832695.1725,1.1,0.962000593925,-0.137999406075
340675.80925,3832699.4575,1.14,0.950336031745,-0.189663968255
340677.24775,3832703.51,1.04,0.963749487157,-0.0762505128433
340678.79225,3832707.8675,0.99,0.913600105907,-0.0763998940927
340681.877875,3832716.5725,0.97,0.934382881946,-0.0356171180536
340683.3845,3832720.81875,0.98,0.992079925119,0.0120799251194
340684.892,3832725.07,1.08,0.98510855578,-0.0948914442201
340686.475125,3832729.535,1.02,0.999674800179,-0.0203251998205
340688.06125,3832734.00875,1.0,0.94823018981,-0.05176981019
340689.573625,3832738.275,0.78,0.893048280616,0.113048280616
340692.63525,3832746.90625,0.93,0.940864163161,0.0108641631608
340694.176375,3832751.25625,1.08,0.999043362375,-0.080956637625
340695.681125,3832755.5,1.09,0.94840069829,-0.14159930171
340697.21225,3832759.815,1.0,0.991400878878,-0.00859912112244
340698.702125,3832764.0175,0.95,0.920204853504,-0.0297951464961
340700.151125,3832768.3325,0.9,0.90698633309,0.00698633309002
340701.64,3832772.52375,1.1,1.00849013163,-0.0915098683656
340703.117,3832776.6825,1.05,0.984131231569,-0.065868768431
340704.637625,3832780.96875,0.98,1.00689752295,0.0268975229485
340654.725375,3832648.66375,0.82,0.895796680555,0.075796680555
340656.217,3832652.87,0.87,0.889472222364,0.0194722223637
340657.762375,3832657.23,0.88,0.879445453838,-0.000554546161581
340660.900375,3832665.6825,0.79,0.911918856273,0.121918856273
340662.434625,3832670.01375,0.82,0.893416956684,0.0734169566845
340663.976625,3832674.3675,0.95,0.92879485553,-0.0212051444701
340667.087125,3832683.15875,0.79,0.891992522959,0.101992522959
340668.586375,3832687.39,0.94,0.859419974078,-0.0805800259223
340673.13775,3832700.2425,0.87,0.862159344148,-0.00784065585223
340674.547,3832704.22,0.9,0.902960951097,0.00296095109698
340676.096625,3832708.6,0.95,0.869737258414,-0.0802627415856
340677.661,3832713.0175,0.89,0.88260119996,-0.00739880004002
340679.204,3832717.37625,0.9,0.884796862775,-0.0152031372253
340680.714375,3832721.6425,0.8,0.878332659794,0.0783326597942
340682.21675,3832725.88375,1.02,0.918878565492,-0.101121434508
340683.79,3832730.3275,0.88,0.909373222952,0.0293732229522
340686.884375,3832739.06875,0.92,0.939269855512,0.0192698555118
340688.39225,3832743.32375,0.8,0.875627736928,0.0756277369283
340689.941,3832747.7,0.84,0.879454005358,0.0394540053579
340691.471625,3832752.02375,0.89,0.857910134052,-0.0320898659477
340692.984625,3832756.29625,0.82,0.861452301332,0.0414523013321
340694.519125,3832760.63,0.99,0.942218988207,-0.0477810117934
340695.998,3832764.80625,0.85,0.88699023428,0.03699023428
340697.447375,3832769.16,0.84,0.864692946968,0.0246929469678
340698.936375,3832773.35625,0.85,0.855888046645,0.00588804664483
340700.409625,3832777.5125,0.81,0.881886589502,0.0718865895022
340701.927625,3832781.79375,0.83,0.883844664514,0.0538446645138
340651.95625,3832649.77375,0.84,0.876410576929,0.0364105769291
340653.442375,3832653.96875,0.83,0.88555105924,0.0555510592395
340656.590875,3832662.60875,0.82,0.864895776669,0.0448957766693
340658.10975,3832666.89625,0.78,0.865686186397,0.085686186397
340661.17275,3832675.55125,0.78,0.856219616705,0.0762196167053
340662.762625,3832680.04125,0.89,0.891550974691,0.00155097469141
340664.273125,3832684.315,0.88,0.858280430501,-0.0217195694995
340665.77825,3832688.56625,0.89,0.858967307185,-0.0310326928145
340667.282375,3832692.815,0.77,0.84135929848,0.0713592984803
340670.33075,3832701.4225,0.83,0.927666647362,0.0976666473621
340671.75075,3832705.435,0.8,0.838292998542,0.0382929985424
340673.294,3832709.79625,0.88,0.86246992363,-0.0175300763704
340674.86025,3832714.225,0.79,0.894654279547,0.104654279547
340676.404125,3832718.5825,0.82,0.84381850171,0.0238185017098
340677.908375,3832722.835,0.91,0.948310907381,0.0383109073806
340682.5475,3832735.93875,0.78,0.842744904194,0.0627449041945
340684.071625,3832740.24625,0.8,0.841441690111,0.0414416901107
340685.592,3832744.54,0.76,0.836145543884,0.0761455438839
340687.1455,3832748.92875,0.84,0.838771271941,-0.00122872805875
340688.662125,3832753.21375,0.81,0.86592908823,0.0559290882299
340690.158375,3832757.44,0.78,0.846599398231,0.0665993982306
340691.69625,3832761.7875,0.9,0.881570154189,-0.0184298458113
340693.194625,3832766.02,1.0,0.899941105251,-0.100058894749
340694.664375,3832770.335,0.79,0.866134977099,0.0761349770994
340696.157125,3832774.54625,0.87,0.876395089768,0.00639508976815
340697.63675,3832778.7225,0.88,0.845196335794,-0.0348036642065
340699.155375,3832783.0125,0.97,0.94418227789,-0.0258177221103
340649.202375,3832650.48125,0.96,0.886948009389,-0.0730519906107
340650.703625,3832654.72,0.77,0.857653270227,0.0876532702275
340652.245375,3832659.07375,1.08,0.8790176892,-0.2009823108
340655.347125,3832667.5675,0.91,0.837872685829,-0.0721273141712
340656.876125,3832671.8875,0.95,0.945910073507,-0.00408992649326
340658.415125,3832676.2375,0.89,0.856547921213,-0.0334520787873
340661.513,3832685.0,0.85,0.891870779921,0.0418707799209
340663.015375,3832689.24125,0.86,0.842912215325,-0.0170877846755
340666.073875,3832697.88625,0.8,0.895286691391,0.0952866913908
340667.573625,3832702.12625,0.81,0.843475241769,0.0334752417687
340668.995,3832706.14,0.82,0.855445079586,0.0354450795858
340670.54075,3832710.51,0.7,0.854768521853,0.154768521853
340672.093875,3832714.9025,0.8,0.845865977841,0.0458659778413
340673.630375,3832719.24625,0.98,0.897765920067,-0.0822340799325
340675.140625,3832723.51375,0.81,0.883488011852,0.0734880118516
340676.64525,3832727.7675,0.95,0.864144412291,-0.0858555877092
340678.215,3832732.2025,0.79,0.895062946433,0.105062946433
340679.781,3832736.63125,1.02,0.910135681014,-0.109864318986
340681.298625,3832740.92,0.81,0.894183969479,0.0841839694794
340682.81225,3832745.1975,0.95,0.904032374191,-0.0459676258094
340684.357,3832749.56375,0.89,0.935318881681,0.0453188816808
340685.885375,3832753.88375,0.93,0.947394178485,0.0173941784845
340687.402125,3832758.1725,0.81,0.928310159982,0.118310159982
340688.935,3832762.50625,0.79,0.93518803988,0.14518803988
340690.416625,3832766.6925,1.07,0.917096192917,-0.152903807083
340691.877375,3832771.0,0.88,0.910163068659,0.0301630686591
340693.370625,3832775.21375,0.9,0.937246721158,0.0372467211584
340694.85,3832779.3925,0.83,0.951859128133,0.121859128133
340696.37,3832783.68375,0.95,0.928655156605,-0.0213448433948
340646.2765,3832651.48875,0.94,0.955694743907,0.0156947439065
340647.78925,3832655.76375,0.9,0.982353619604,0.0823536196043
340649.328625,3832660.11,0.96,0.967320724742,0.00732072474169
340650.865375,3832664.29125,0.84,0.898707336078,0.058707336078
340652.377625,3832668.565,1.08,0.989913045557,-0.0900869544426
340653.902,3832672.87375,0.99,0.988890808617,-0.00110919138287
340655.423375,3832677.17375,0.92,0.974544852654,0.0545448526543
340657.00725,3832681.65125,0.93,0.96672183444,0.0367218344402
340658.562375,3832686.05,0.91,0.969167398369,0.0591673983693
340660.06425,3832690.2925,0.84,0.961970035458,0.121970035458
340661.574875,3832694.56,0.97,0.989955302853,0.0199553028533
340663.155875,3832699.0275,0.86,0.956515664864,0.0965156648642
340664.65625,3832703.27,1.04,0.970074319467,-0.069925680533
340666.07375,3832707.2725,1.04,0.968977539436,-0.0710224605643
340667.621,3832711.6475,0.81,0.831809367786,0.0218093677862
340669.16025,3832715.995,0.94,0.985767652145,0.0457676521446
340670.666125,3832720.2525,0.94,0.984213557666,0.0442135576656
340672.171375,3832724.5075,1.06,0.99972439915,-0.0602756008504
340673.698875,3832728.8225,1.05,0.9556968405,-0.0943031594999
340675.271625,3832733.2675,0.9,0.895314364467,-0.00468563553319
340676.821875,3832737.6525,0.87,0.899408479837,0.029408479837
340678.371875,3832742.02875,0.96,0.988646552402,0.0286465524021
340679.882,3832746.29875,0.99,0.973573680074,-0.0164263199264
340681.397625,3832750.58125,0.81,0.882355731392,0.0723557313924
340682.926875,3832754.90375,1.02,1.0034261629,-0.0165738371029
340684.446125,3832759.1975,0.97,0.974647334401,0.00464733440057
340685.98325,3832763.5425,0.87,0.91240736627,0.0424073662697
340687.469,3832767.74125,0.83,0.957937966686,0.127937966686
340688.943875,3832772.015,0.95,0.99276312572,0.0427631257199
340690.431625,3832776.21375,0.95,0.977069548273,0.0270695482735
340691.914,3832780.4025,0.94,0.952932426566,0.0129324265663
340693.447625,3832784.735,0.86,0.9206090516,0.0606090516001
340643.636,3832652.24,0.9,0.957709808277,0.0577098082773
340645.150125,3832656.51875,1.07,0.976319979824,-0.0936800201755
340646.6925,3832660.8725,0.89,0.9800357061,0.0900357060998
340648.226125,3832665.0975,0.9,0.997450462089,0.0974504620892
340649.75225,3832669.41,1.06,0.973555355002,-0.0864446449981
340651.287375,3832673.745,1.06,0.95800530128,-0.10199469872
340652.852125,3832678.1675,0.94,0.965209078779,0.0252090787789
340654.455625,3832682.7,0.95,0.977749339852,0.0277493398522
340655.888875,3832686.7525,0.95,0.923127497478,-0.0268725025223
340657.397625,3832691.01375,0.9,0.958565224413,0.0585652244127
340658.91425,3832695.2975,0.9,0.953248415502,0.0532484155025
340660.460125,3832699.6675,0.92,0.897500495101,-0.022499504899
340661.97225,3832703.94,0.9,0.896680599374,-0.00331940062572
340663.41625,3832708.0175,0.99,0.958295207145,-0.0317047928553
340664.935,3832712.31375,0.95,0.955800942297,0.00580094229669
340666.48425,3832716.68625,1.01,0.93647226151,-0.0735277384901
340668.03375,3832721.06625,0.96,0.976966820204,0.016966820204
340669.54275,3832725.33,0.91,0.944698692877,0.0346986928771
340671.04675,3832729.58,1.03,0.979042024306,-0.0509579756944
340672.59575,3832733.9575,0.85,0.943014401028,0.0930144010284
340674.152,3832738.35625,0.83,0.983423245652,0.153423245652
340675.687375,3832742.69125,0.81,0.898564374955,0.088564374955
340677.20275,3832746.975,0.87,0.875905727607,0.00590572760678
340678.7355,3832751.30875,0.83,0.95337601514,0.12337601514
340680.24925,3832755.58375,1.02,0.973642477874,-0.046357522126
340681.799,3832759.96,0.77,0.838435172877,0.0684351728768
340683.34025,3832764.3175,0.96,0.983207686033,0.0232076860328
340684.823375,3832768.5075,1.06,0.960660371531,-0.099339628469
340686.320375,3832772.8125,0.81,0.91103310371,0.10103310371
340687.81475,3832777.03125,0.96,0.971005323365,0.0110053233646
340689.293625,3832781.2075,0.97,0.906035415066,-0.0639645849336
340690.804875,3832785.47875,0.87,0.969358117813,0.0993581178134
340640.976125,3832653.20375,0.87,0.862890983796,-0.00710901620378
340642.502375,3832657.525,0.8,0.967903162295,0.167903162295
340644.052625,3832661.91125,0.99,0.97799654074,-0.0120034592598
340645.566125,3832666.13875,1.09,0.991087941614,-0.0989120583862
340647.087125,3832670.44375,0.75,0.884766202931,0.134766202931
340648.619625,3832674.7825,0.8,0.928479733254,0.128479733254
