gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.31149778225,-1.13850221775
340658.857125,3832652.01375,5.95,6.63241812497,0.682418124966
340660.4055,3832656.37375,7.23,5.25884370548,-1.97115629452
340662.024125,3832660.58,4.09,6.33850417363,2.24850417363
340663.54325,3832664.865,10.83,7.09242664015,-3.73757335985
340666.651625,3832673.62875,8.43,6.50820321115,-1.92179678885
340668.227375,3832678.07375,6.58,5.93916714071,-0.640832859294
340669.763625,3832682.4025,5.35,5.56606087954,0.216060879542
340672.707375,3832690.71,3.82,6.1832523341,2.3632523341
340674.289625,3832695.1725,4.55,5.94992238614,1.39992238614
340675.80925,3832699.4575,2.82,6.11815218392,3.29815218392
340677.24775,3832703.51,5.62,6.25251113496,0.632511134965
340678.79225,3832707.8675,7.04,5.71924902261,-1.32075097739
340681.877875,3832716.5725,4.84,6.04474856054,1.20474856054
340683.3845,3832720.81875,4.73,6.15841836354,1.42841836354
340684.892,3832725.07,5.77,5.13947103208,-0.630528967924
340686.475125,3832729.535,12.2,5.93487699622,-6.26512300378
340688.06125,3832734.00875,6.16,6.17350662112,0.0135066211239
340689.573625,3832738.275,3.65,5.30370205796,1.65370205796
340692.63525,3832746.90625,5.66,5.95096283658,0.290962836576
340694.176375,3832751.25625,7.62,5.65085745514,-1.96914254486
340695.681125,3832755.5,1.83,6.66599222996,4.83599222996
340697.21225,3832759.815,7.79,5.16282009096,-2.62717990904
340698.702125,3832764.0175,5.6,6.75489101283,1.15489101283
340700.151125,3832768.3325,4.8,6.00105867952,1.20105867952
340701.64,3832772.52375,2.89,6.12024051563,3.23024051563
340703.117,3832776.6825,4.0,4.75908295324,0.75908295324
340704.637625,3832780.96875,8.33,5.93629028147,-2.39370971853
340654.725375,3832648.66375,5.04,6.9074239675,1.8674239675
340656.217,3832652.87,6.19,6.53415651533,0.344156515326
340657.762375,3832657.23,4.81,5.65530248351,0.845302483515
340660.900375,3832665.6825,6.83,6.51886985954,-0.311130140459
340662.434625,3832670.01375,5.75,6.49781840067,0.747818400668
340663.976625,3832674.3675,4.28,5.91202056354,1.63202056354
340667.087125,3832683.15875,5.67,5.43198702612,-0.238012973875
340668.586375,3832687.39,5.1,5.9032391767,0.803239176697
340673.13775,3832700.2425,7.38,5.80410165274,-1.57589834726
340674.547,3832704.22,5.71,5.91343299954,0.203432999543
340676.096625,3832708.6,4.0,5.26914860403,1.26914860403
340677.661,3832713.0175,6.29,5.89393587119,-0.396064128815
340679.204,3832717.37625,7.66,6.09471332452,-1.56528667548
340680.714375,3832721.6425,3.72,5.87455812033,2.15455812033
340682.21675,3832725.88375,9.64,6.60064394256,-3.03935605744
340683.79,3832730.3275,5.57,6.39304540212,0.823045402118
340686.884375,3832739.06875,5.7,5.50977340347,-0.19022659653
340688.39225,3832743.32375,4.88,5.41765902047,0.537659020473
340689.941,3832747.7,4.69,5.65512490462,0.965124904618
340691.471625,3832752.02375,5.04,4.99310031634,-0.0468996836606
340692.984625,3832756.29625,3.48,5.2264490368,1.7464490368
340694.519125,3832760.63,3.37,5.58428114476,2.21428114476
340695.998,3832764.80625,5.26,4.94823839517,-0.311761604829
340697.447375,3832769.16,8.01,5.47085388029,-2.53914611971
340698.936375,3832773.35625,4.47,5.29635881811,0.826358818111
340700.409625,3832777.5125,3.2,5.58983640708,2.38983640708
340701.927625,3832781.79375,5.38,5.89043102777,0.510431027769
340651.95625,3832649.77375,5.85,5.96069182629,0.110691826292
340653.442375,3832653.96875,5.78,6.12584272688,0.345842726883
340656.590875,3832662.60875,6.21,6.34880692398,0.138806923981
340658.10975,3832666.89625,3.38,6.09324667006,2.71324667006
340661.17275,3832675.55125,4.03,5.96692120482,1.93692120482
340662.762625,3832680.04125,6.77,5.59628151627,-1.17371848373
340664.273125,3832684.315,3.11,6.06402611881,2.95402611881
340665.77825,3832688.56625,6.26,6.57624104904,0.316241049036
340667.282375,3832692.815,7.88,5.58701165177,-2.29298834823
340670.33075,3832701.4225,5.16,7.1286387421,1.9686387421
340671.75075,3832705.435,6.78,5.4062208312,-1.3737791688
340673.294,3832709.79625,4.84,6.39302996104,1.55302996104
340674.86025,3832714.225,6.15,6.21133682308,0.0613368230823
340676.404125,3832718.5825,3.39,6.25187946751,2.86187946751
340677.908375,3832722.835,5.79,6.04741950303,0.257419503028
340682.5475,3832735.93875,5.66,5.6049407613,-0.055059238702
340684.071625,3832740.24625,5.18,5.88502962792,0.705029627918
340685.592,3832744.54,3.33,5.9050795244,2.5750795244
