gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.8047083921,-0.0952916078963
340658.857125,3832652.01375,46.56,38.6339097147,-7.92609028527
340660.4055,3832656.37375,25.27,35.7457731834,10.4757731834
340662.024125,3832660.58,47.33,40.1420611684,-7.18793883164
340663.54325,3832664.865,37.9,40.0257726548,2.12577265476
340666.651625,3832673.62875,40.55,39.8420158053,-0.70798419475
340668.227375,3832678.07375,39.19,40.6923289108,1.5023289108
340669.763625,3832682.4025,45.71,36.4995331713,-9.2104668287
340672.707375,3832690.71,45.08,41.8337979629,-3.2462020371
340674.289625,3832695.1725,45.25,40.4088259119,-4.84117408812
340675.80925,3832699.4575,48.74,39.7937997346,-8.94620026544
340677.24775,3832703.51,44.55,40.278496982,-4.27150301799
340678.79225,3832707.8675,45.98,36.4222876812,-9.55771231885
340681.877875,3832716.5725,47.98,40.0508403066,-7.9291596934
340683.3845,3832720.81875,47.15,40.8563034794,-6.29369652056
340684.892,3832725.07,45.79,42.5481980742,-3.24180192578
340686.475125,3832729.535,34.8,42.1137290945,7.31372909453
340688.06125,3832734.00875,47.57,38.8656104413,-8.70438955867
340689.573625,3832738.275,27.65,36.3855203147,8.73552031466
340692.63525,3832746.90625,35.48,40.1642159402,4.6842159402
340694.176375,3832751.25625,46.79,41.623323798,-5.16667620204
340695.681125,3832755.5,50.05,38.8541109968,-11.1958890032
340697.21225,3832759.815,42.13,41.0005176258,-1.12948237422
340698.702125,3832764.0175,36.72,36.2100340054,-0.509965994566
340700.151125,3832768.3325,39.26,36.3184802784,-2.94151972157
340701.64,3832772.52375,47.67,43.0542516772,-4.61574832284
340703.117,3832776.6825,45.71,43.337066796,-2.372933204
340704.637625,3832780.96875,36.78,42.5162894576,5.73628945757
340654.725375,3832648.66375,34.87,36.6331276805,1.76312768052
340656.217,3832652.87,36.27,33.7801174247,-2.48988257525
340657.762375,3832657.23,33.21,33.7525369322,0.542536932162
340660.900375,3832665.6825,28.15,37.017493819,8.86749381896
340662.434625,3832670.01375,31.24,36.5327444797,5.29274447968
340663.976625,3832674.3675,45.88,41.5780526246,-4.3019473754
340667.087125,3832683.15875,29.2,34.4881342575,5.28813425748
340668.586375,3832687.39,29.89,34.4620992554,4.5720992554
340673.13775,3832700.2425,32.84,34.0698209852,1.2298209852
340674.547,3832704.22,40.01,36.9334513451,-3.07654865491
340676.096625,3832708.6,39.14,33.984437341,-5.15556265897
340677.661,3832713.0175,38.46,34.4856799303,-3.97432006965
340679.204,3832717.37625,34.25,35.2320761834,0.982076183436
340680.714375,3832721.6425,26.15,33.4811338498,7.33113384983
340682.21675,3832725.88375,41.38,37.4747118022,-3.90528819785
340683.79,3832730.3275,39.87,38.0778540275,-1.79214597247
340686.884375,3832739.06875,41.12,39.11257378,-2.00742621997
340688.39225,3832743.32375,31.41,33.9138169566,2.50381695663
340689.941,3832747.7,31.49,35.5644135603,4.07441356029
340691.471625,3832752.02375,36.18,33.2560637806,-2.92393621941
340692.984625,3832756.29625,33.64,33.8579985992,0.217998599216
340694.519125,3832760.63,47.14,41.4092818049,-5.73071819509
340695.998,3832764.80625,33.19,34.2290126107,1.03901261065
340697.447375,3832769.16,28.27,33.8735192616,5.6035192616
340698.936375,3832773.35625,33.21,34.5831674696,1.3731674696
340700.409625,3832777.5125,30.69,34.276697149,3.58669714898
340701.927625,3832781.79375,33.21,33.9753872178,0.765387217808
340651.95625,3832649.77375,31.57,33.6926959069,2.12269590686
340653.442375,3832653.96875,33.5,33.8740861666,0.374086166648
340656.590875,3832662.60875,28.71,33.8392786836,5.12927868362
340658.10975,3832666.89625,27.13,34.1794633267,7.04946332668
340661.17275,3832675.55125,28.5,32.4680933022,3.96809330216
340662.762625,3832680.04125,34.77,34.6290661543,-0.140933845715
340664.273125,3832684.315,33.38,33.3490264594,-0.0309735406065
340665.77825,3832688.56625,40.55,35.1880970988,-5.3619029012
340667.282375,3832692.815,23.38,31.5665260925,8.18652609245
340670.33075,3832701.4225,36.67,37.3497302439,0.679730243861
340671.75075,3832705.435,30.92,31.3435150948,0.423515094778
340673.294,3832709.79625,44.41,33.9800564056,-10.4299435944
340674.86025,3832714.225,26.62,35.2649127485,8.64491274855
340676.404125,3832718.5825,33.81,33.3049126228,-0.505087377231
340677.908375,3832722.835,38.62,37.6645274783,-0.955472521672
340682.5475,3832735.93875,32.18,34.4272585617,2.24725856166
340684.071625,3832740.24625,34.68,33.8655449037,-0.814455096269
340685.592,3832744.54,31.25,33.3106647728,2.06066477277
340687.1455,3832748.92875,31.3,32.9628891834,1.66288918339
340688.662125,3832753.21375,30.2,33.5854016696,3.38540166956
340690.158375,3832757.44,30.14,32.9049826897,2.76498268971
340691.69625,3832761.7875,34.08,34.5351019954,0.455101995385
340693.194625,3832766.02,38.56,35.105057822,-3.45494217799
340694.664375,3832770.335,31.6,35.5572728336,3.95727283359
340696.157125,3832774.54625,33.64,34.8764872883,1.23648728832
340697.63675,3832778.7225,29.26,31.3473550388,2.08735503877
340699.155375,3832783.0125,41.59,37.7900600394,-3.79993996061
340649.202375,3832650.48125,46.55,36.8879336926,-9.66206630735
340650.703625,3832654.72,27.78,32.8651099936,5.0851099936
340652.245375,3832659.07375,43.71,33.3350764822,-10.3749235178
340655.347125,3832667.5675,31.02,32.6278922219,1.60789222185
340656.876125,3832671.8875,45.76,42.3008378078,-3.45916219218
340658.415125,3832676.2375,34.59,33.5080060794,-1.08199392058
340661.513,3832685.0,39.16,37.3127935761,-1.84720642385
340663.015375,3832689.24125,34.97,33.9183095966,-1.05169040345
340666.073875,3832697.88625,30.91,34.2598753091,3.34987530906
340667.573625,3832702.12625,33.41,33.4998745914,0.0898745914225
340668.995,3832706.14,28.7,34.3549061788,5.65490617877
340670.54075,3832710.51,25.86,32.8459497822,6.98594978217
340672.093875,3832714.9025,27.35,31.2772279276,3.9272279276
340673.630375,3832719.24625,48.13,36.363048018,-11.766951982
340675.140625,3832723.51375,30.7,34.3067845616,3.60678456155
340676.64525,3832727.7675,34.59,33.1827065656,-1.40729343442
340678.215,3832732.2025,33.3,37.2018836478,3.90188364783
340679.781,3832736.63125,45.56,41.6871137324,-3.87288626765
340681.298625,3832740.92,33.17,34.7101920189,1.54019201891
340682.81225,3832745.1975,40.46,38.7452036249,-1.71479637509
340684.357,3832749.56375,38.25,38.5472812389,0.297281238871
340685.885375,3832753.88375,39.72,39.0669059814,-0.653094018634
340687.402125,3832758.1725,38.38,38.468485104,0.0884851040411
340688.935,3832762.50625,40.47,39.048107228,-1.42189277203
340690.416625,3832766.6925,43.21,39.0350233962,-4.17497660378
340691.877375,3832771.0,39.29,38.44863578,-0.841364219953
340693.370625,3832775.21375,39.34,36.8622367524,-2.47776324762
340694.85,3832779.3925,38.08,38.9733283425,0.893328342451
340696.37,3832783.68375,37.97,39.7158789372,1.74587893722
340646.2765,3832651.48875,39.04,38.3498934125,-0.690106587453
340647.78925,3832655.76375,39.93,39.0300732773,-0.899926722721
340649.328625,3832660.11,35.08,38.8775759707,3.79757597068
340650.865375,3832664.29125,38.78,36.6821109766,-2.09788902336
340652.377625,3832668.565,41.58,38.6707860317,-2.90921396833
340653.902,3832672.87375,37.96,38.3106302546,0.350630254584
340655.423375,3832677.17375,32.54,38.6084508345,6.0684508345
340657.00725,3832681.65125,37.14,38.3828052834,1.24280528341
340658.562375,3832686.05,34.59,37.0045342197,2.41453421973
340660.06425,3832690.2925,37.46,37.6484887941,0.188488794061
340661.574875,3832694.56,38.87,38.1345109525,-0.735489047505
340663.155875,3832699.0275,41.9,38.1421423197,-3.75785768032
340664.65625,3832703.27,42.35,38.2801553978,-4.06984460216
340666.07375,3832707.2725,44.4,38.3545774891,-6.04542251089
340667.621,3832711.6475,29.72,32.2108324457,2.49083244571
340669.16025,3832715.995,38.78,37.9965553954,-0.783444604571
340670.666125,3832720.2525,36.24,38.6266441789,2.38664417891
340672.171375,3832724.5075,39.82,38.222275927,-1.59772407301
340673.698875,3832728.8225,40.34,38.182951915,-2.15704808505
340675.271625,3832733.2675,38.42,37.7427531615,-0.677246838454
340676.821875,3832737.6525,37.18,36.3657052511,-0.814294748882
340678.371875,3832742.02875,37.08,38.6018156406,1.52181564063
340679.882,3832746.29875,39.5,38.4296390331,-1.07036096694
340681.397625,3832750.58125,32.05,36.4096878109,4.35968781094
340682.926875,3832754.90375,41.38,38.6433084251,-2.73669157493
340684.446125,3832759.1975,36.98,39.8508757021,2.87087570213
340685.98325,3832763.5425,41.78,38.0808068014,-3.69919319863
340687.469,3832767.74125,40.58,42.3729275994,1.79292759939
340688.943875,3832772.015,37.77,38.6359951562,0.865995156205
340690.431625,3832776.21375,40.19,38.6180804935,-1.57191950652
340691.914,3832780.4025,40.96,44.0196597746,3.05965977464
340693.447625,3832784.735,36.0,36.8198243174,0.819824317378
340643.636,3832652.24,34.32,38.1743847146,3.8543847146
340645.150125,3832656.51875,41.65,37.3786612614,-4.27133873857
340646.6925,3832660.8725,39.73,38.2855954174,-1.4444045826
340648.226125,3832665.0975,38.6,38.0219944287,-0.578005571316
340649.75225,3832669.41,39.37,38.723281339,-0.646718661011
340651.287375,3832673.745,40.2,38.5316731466,-1.66832685342
340652.852125,3832678.1675,40.3,37.9513444519,-2.34865554814
340654.455625,3832682.7,38.8,38.4763826342,-0.323617365843
340655.888875,3832686.7525,39.81,38.2826896701,-1.52731032993
340657.397625,3832691.01375,39.16,37.8515387829,-1.30846121712
340658.91425,3832695.2975,35.64,38.704030838,3.06403083796
340660.460125,3832699.6675,39.89,36.9411881071,-2.94881189289
340661.97225,3832703.94,41.68,37.5437064107,-4.13629358929
340663.41625,3832708.0175,42.04,37.4093615945,-4.63063840545
340664.935,3832712.31375,40.63,38.3882199306,-2.24178006937
340666.48425,3832716.68625,39.05,38.0744505873,-0.975549412712
340668.03375,3832721.06625,34.89,37.5443555386,2.6543555386
340669.54275,3832725.33,38.13,38.1387886475,0.00878864752428
340671.04675,3832729.58,37.81,38.6259682483,0.815968248321
340672.59575,3832733.9575,39.18,38.2785533113,-0.901446688676
340674.152,3832738.35625,38.33,38.5896853618,0.259685361849
340675.687375,3832742.69125,32.87,37.2391907016,4.36919070163
