gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.5588784119,0.128878411884
340658.857125,3832652.01375,91.02,91.6049948363,0.584994836313
340660.4055,3832656.37375,90.32,91.5889113665,1.2689113665
340662.024125,3832660.58,91.11,91.8497526285,0.739752628462
340663.54325,3832664.865,92.47,91.6560014568,-0.813998543158
340666.651625,3832673.62875,91.79,91.6069687726,-0.183031227355
340668.227375,3832678.07375,90.36,91.6103411193,1.25034111932
340669.763625,3832682.4025,91.8,91.498928046,-0.301071954013
340672.707375,3832690.71,92.17,91.6871955715,-0.482804428542
340674.289625,3832695.1725,90.94,91.5904689235,0.650468923468
340675.80925,3832699.4575,92.27,91.7357180649,-0.534281935088
340677.24775,3832703.51,92.07,91.8833152764,-0.186684723637
340678.79225,3832707.8675,91.5,91.5083495013,0.00834950131897
340681.877875,3832716.5725,92.31,91.6215927608,-0.688407239191
340683.3845,3832720.81875,92.02,91.5476585261,-0.47234147394
340684.892,3832725.07,90.26,91.4815570991,1.22155709907
340686.475125,3832729.535,90.46,91.6830570884,1.22305708839
340688.06125,3832734.00875,92.24,91.6724044649,-0.567595535069
340689.573625,3832738.275,91.48,91.5335623813,0.0535623812558
340692.63525,3832746.90625,91.31,91.9441737498,0.634173749842
340694.176375,3832751.25625,90.05,91.562567185,1.51256718496
340695.681125,3832755.5,92.3,91.7245635472,-0.575436452755
340697.21225,3832759.815,91.72,91.5287508515,-0.191249148451
340698.702125,3832764.0175,91.21,91.7077309048,0.497730904789
340700.151125,3832768.3325,92.19,91.6185113281,-0.571488671857
340701.64,3832772.52375,90.81,91.5417320712,0.731732071179
340703.117,3832776.6825,91.9,92.294313691,0.394313690971
340704.637625,3832780.96875,90.63,91.5981201562,0.96812015615
340654.725375,3832648.66375,91.58,91.7128672039,0.132867203876
340656.217,3832652.87,91.94,91.5626044684,-0.37739553157
340657.762375,3832657.23,91.2,91.6053508368,0.405350836755
340660.900375,3832665.6825,90.55,91.7739654218,1.22396542178
340662.434625,3832670.01375,91.52,91.8571532586,0.337153258552
340663.976625,3832674.3675,92.95,92.4176119909,-0.532388009131
340667.087125,3832683.15875,92.23,91.5384993214,-0.691500678576
340668.586375,3832687.39,93.05,91.8897404866,-1.1602595134
340673.13775,3832700.2425,91.95,92.0075157315,0.0575157315135
340674.547,3832704.22,92.92,91.7803668574,-1.13963314258
340676.096625,3832708.6,91.96,91.9594682368,-0.000531763248176
340677.661,3832713.0175,91.99,91.9314863464,-0.0585136535893
340679.204,3832717.37625,91.67,91.7461181637,0.0761181636791
340680.714375,3832721.6425,90.93,91.5021233401,0.572123340072
340682.21675,3832725.88375,91.4,91.6112424029,0.211242402913
340683.79,3832730.3275,91.84,91.9344697805,0.0944697804582
340686.884375,3832739.06875,92.05,91.5931650316,-0.456834968352
340688.39225,3832743.32375,91.44,92.058355162,0.618355162036
340689.941,3832747.7,91.83,91.9543286736,0.124328673613
340691.471625,3832752.02375,91.9,91.9855693999,0.0855693998676
340692.984625,3832756.29625,93.47,91.8102379115,-1.65976208849
340694.519125,3832760.63,92.5,92.3448830822,-0.155116917762
340695.998,3832764.80625,91.49,91.8720864658,0.382086465806
340697.447375,3832769.16,92.67,91.7169635011,-0.953036498869
340698.936375,3832773.35625,91.08,91.9127591863,0.832759186292
340700.409625,3832777.5125,91.5,91.6030360684,0.103036068358
340701.927625,3832781.79375,91.65,91.7222553385,0.0722553384823
340651.95625,3832649.77375,91.14,91.5477939349,0.407793934917
340653.442375,3832653.96875,91.74,91.4808445176,-0.259155482387
340656.590875,3832662.60875,91.61,91.6496377768,0.0396377767567
340658.10975,3832666.89625,91.6,91.5174124491,-0.0825875508945
340661.17275,3832675.55125,90.75,91.5575802662,0.807580266211
340662.762625,3832680.04125,90.42,91.551895153,1.13189515302
340664.273125,3832684.315,91.25,91.3952576295,0.145257629466
340665.77825,3832688.56625,92.88,91.8241521994,-1.05584780062
340667.282375,3832692.815,92.61,91.7643703683,-0.845629631691
340670.33075,3832701.4225,92.64,91.6365785829,-1.00342141708
340671.75075,3832705.435,91.04,91.8042623668,0.764262366756
340673.294,3832709.79625,93.93,91.8327095012,-2.09729049885
340674.86025,3832714.225,91.21,91.7374096322,0.527409632241
340676.404125,3832718.5825,91.52,91.7377873436,0.217787343625
340677.908375,3832722.835,91.73,91.54800162,-0.181998380008
340682.5475,3832735.93875,91.87,91.7702603491,-0.0997396508742
340684.071625,3832740.24625,92.17,91.7336150437,-0.436384956302
340685.592,3832744.54,90.88,91.9528452929,1.07284529289
340687.1455,3832748.92875,91.39,91.8187659473,0.428765947342
340688.662125,3832753.21375,91.93,91.6081564616,-0.321843538408
340690.158375,3832757.44,92.7,91.9551192918,-0.7448807082
340691.69625,3832761.7875,90.8,91.8072141796,1.00721417956
340693.194625,3832766.02,91.25,91.9224010988,0.672401098763
340694.664375,3832770.335,91.61,91.7975453784,0.187545378396
340696.157125,3832774.54625,91.38,91.8561097468,0.476109746766
340697.63675,3832778.7225,93.24,91.6252282857,-1.61477171428
340699.155375,3832783.0125,92.69,91.5967847538,-1.09321524621
340649.202375,3832650.48125,92.69,91.6573240687,-1.03267593131
340650.703625,3832654.72,90.72,91.6029803958,0.882980395812
340652.245375,3832659.07375,90.48,91.6948588036,1.21485880363
340655.347125,3832667.5675,93.2,92.0355523395,-1.1644476605
340656.876125,3832671.8875,93.63,92.340487942,-1.289512058
340658.415125,3832676.2375,90.97,91.6869916438,0.716991643799
340661.513,3832685.0,93.0,91.878700499,-1.12129950099
340663.015375,3832689.24125,92.89,91.7965666229,-1.09343337707
340666.073875,3832697.88625,92.97,91.3330283491,-1.63697165086
