gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.5669357391,3.82693573911
340658.857125,3832652.01375,10.37,14.6712580889,4.30125808887
340660.4055,3832656.37375,26.17,19.9771725398,-6.19282746021
340662.024125,3832660.58,9.68,13.9562389183,4.27623891834
340663.54325,3832664.865,9.42,12.9704114055,3.55041140545
340666.651625,3832673.62875,15.86,15.1127239375,-0.747276062533
340668.227375,3832678.07375,16.71,13.6033473968,-3.10665260323
340669.763625,3832682.4025,9.58,20.4728581982,10.8928581982
340672.707375,3832690.71,11.42,13.2330517357,1.81305173568
340674.289625,3832695.1725,10.31,14.643221287,4.33322128696
340675.80925,3832699.4575,-0.45,13.8910831168,14.3410831168
340677.24775,3832703.51,10.36,14.6005649079,4.24056490792
340678.79225,3832707.8675,10.22,20.0419089397,9.82190893974
340681.877875,3832716.5725,9.49,14.7204314696,5.23043146957
340683.3845,3832720.81875,10.99,12.7816357142,1.79163571415
340684.892,3832725.07,10.29,13.3193220581,3.02932205815
340686.475125,3832729.535,13.11,13.9077135957,0.797713595697
340688.06125,3832734.00875,8.91,15.1446635232,6.23466352318
340689.573625,3832738.275,29.68,21.6789076516,-8.00109234838
340692.63525,3832746.90625,18.34,16.3252982726,-2.01470172738
340694.176375,3832751.25625,12.47,13.6675908117,1.19759081166
340695.681125,3832755.5,8.22,15.1768203157,6.95682031572
340697.21225,3832759.815,11.28,14.4925586643,3.21255866435
340698.702125,3832764.0175,19.13,19.1438869209,0.013886920904
340700.151125,3832768.3325,16.64,19.5550122424,2.9150122424
340701.64,3832772.52375,12.07,12.9169960018,0.846996001781
340703.117,3832776.6825,7.33,10.2327919723,2.90279197227
340704.637625,3832780.96875,17.53,13.3327409563,-4.19725904374
340654.725375,3832648.66375,23.22,18.3557163221,-4.86428367795
340656.217,3832652.87,20.99,22.5023810901,1.51238109009
340657.762375,3832657.23,23.34,22.1608217359,-1.17917826413
340660.900375,3832665.6825,28.8,18.8757227845,-9.92427721551
340662.434625,3832670.01375,23.29,18.7646767515,-4.52532324855
340663.976625,3832674.3675,8.78,13.9438275541,5.16382755414
340667.087125,3832683.15875,31.81,21.6627156726,-10.1472843274
340668.586375,3832687.39,34.69,22.9539741699,-11.7360258301
340673.13775,3832700.2425,20.14,23.0794740399,2.93947403986
340674.547,3832704.22,13.48,18.932878897,5.45287889703
340676.096625,3832708.6,16.7,25.1003838319,8.40038383187
340677.661,3832713.0175,18.89,23.4631779436,4.57317794356
340679.204,3832717.37625,18.91,20.5852742113,1.67527421131
340680.714375,3832721.6425,32.3,23.0148126788,-9.28518732117
340682.21675,3832725.88375,13.03,16.8942460664,3.8642460664
340683.79,3832730.3275,18.32,16.9004478119,-1.41955218815
340686.884375,3832739.06875,13.57,16.5825670388,3.01256703877
340688.39225,3832743.32375,26.46,24.376634637,-2.08336536301
340689.941,3832747.7,30.65,20.522330691,-10.127669309
340691.471625,3832752.02375,21.66,24.8496555383,3.18965553831
340692.984625,3832756.29625,31.71,23.7259751383,-7.98402486166
340694.519125,3832760.63,7.7,13.4791604608,5.77916046078
340695.998,3832764.80625,24.15,24.0412959559,-0.108704044053
340697.447375,3832769.16,26.33,23.6859652104,-2.64403478957
340698.936375,3832773.35625,23.45,23.256439297,-0.193560703028
340700.409625,3832777.5125,25.69,22.6896818166,-3.00031818338
340701.927625,3832781.79375,21.58,21.8445649626,0.264564962627
340651.95625,3832649.77375,26.17,20.9656422116,-5.20435778836
340653.442375,3832653.96875,20.34,20.15086401,-0.189135990021
340656.590875,3832662.60875,24.79,22.2519416146,-2.53805838543
340658.10975,3832666.89625,26.81,21.0925157581,-5.71748424186
340661.17275,3832675.55125,31.28,23.2075111319,-8.07248886815
340662.762625,3832680.04125,24.2,19.9793194714,-4.22068052858
340664.273125,3832684.315,22.72,22.1679533322,-0.552046667844
340665.77825,3832688.56625,12.63,20.254310421,7.62431042099
340667.282375,3832692.815,32.03,27.0087883474,-5.02121165257
340670.33075,3832701.4225,19.66,17.116360139,-2.54363986101
340671.75075,3832705.435,24.76,26.1055148493,1.34551484933
340673.294,3832709.79625,10.3,19.9855165052,9.6855165052
340674.86025,3832714.225,29.69,18.7412670782,-10.9487329218
340676.404125,3832718.5825,28.51,24.5907872274,-3.91921277258
340677.908375,3832722.835,18.54,16.9170393484,-1.62296065163
340682.5475,3832735.93875,27.48,22.9402409009,-4.53975909913
340684.071625,3832740.24625,22.65,23.4767182862,0.826718286204
340685.592,3832744.54,32.39,24.75766656,-7.63233343997
340687.1455,3832748.92875,26.54,25.2348469552,-1.3051530448
340688.662125,3832753.21375,30.46,22.8999338057,-7.56006619426
340690.158375,3832757.44,33.78,24.3884731899,-9.39152681011
340691.69625,3832761.7875,22.17,23.3059554358,1.13595543583
340693.194625,3832766.02,13.88,21.2351140478,7.35511404781
340694.664375,3832770.335,23.21,20.2108270167,-2.99917298326
340696.157125,3832774.54625,25.39,24.064141375,-1.32585862505
340697.63675,3832778.7225,37.06,24.6071004348,-12.4528995652
340699.155375,3832783.0125,10.87,17.157587837,6.28758783705
340649.202375,3832650.48125,9.97,20.738207013,10.768207013
340650.703625,3832654.72,32.72,23.6857761008,-9.03422389922
340652.245375,3832659.07375,12.63,23.4848858936,10.8548858936
340655.347125,3832667.5675,31.67,25.0262568356,-6.64374316442
340656.876125,3832671.8875,9.86,10.7831387561,0.923138756066
340658.415125,3832676.2375,19.86,21.4219275155,1.56192751552
340661.513,3832685.0,18.21,19.3372457145,1.12724571449
340663.015375,3832689.24125,26.76,23.7472026473,-3.01279735275
340666.073875,3832697.88625,32.03,19.0656161616,-12.9643838384
340667.573625,3832702.12625,24.47,24.1505628725,-0.319437127509
340668.995,3832706.14,29.59,22.7202139968,-6.8697860032
340670.54075,3832710.51,34.87,26.7228468642,-8.14715313579
340672.093875,3832714.9025,30.83,25.0090646966,-5.82093530343
340673.630375,3832719.24625,7.85,18.3531334408,10.5031334408
340675.140625,3832723.51375,28.68,23.4343589696,-5.24564103044
340676.64525,3832727.7675,23.15,23.4348589,0.284858900024
340678.215,3832732.2025,25.74,18.7547710548,-6.9852289452
340679.781,3832736.63125,9.56,14.5267300645,4.96673006447
340681.298625,3832740.92,27.06,21.6851787056,-5.37482129441
340682.81225,3832745.1975,14.9,17.2905358692,2.39053586919
340684.357,3832749.56375,18.66,15.2528932281,-3.40710677191
340685.885375,3832753.88375,11.15,15.274597117,4.12459711702
340687.402125,3832758.1725,19.19,15.3643884568,-3.82561154316
340688.935,3832762.50625,19.64,14.4145509703,-5.22544902975
340690.416625,3832766.6925,10.54,15.4773938976,4.93739389759
340691.877375,3832771.0,13.69,16.092164235,2.40216423504
340693.370625,3832775.21375,15.37,16.9884078143,1.61840781431
340694.85,3832779.3925,15.81,15.1583175114,-0.651682488614
340696.37,3832783.68375,14.26,14.9416529834,0.681652983423
340646.2765,3832651.48875,12.93,14.0264182743,1.09641827426
340647.78925,3832655.76375,14.21,14.1870629083,-0.0229370916914
340649.328625,3832660.11,14.57,14.1986416861,-0.371358313876
340650.865375,3832664.29125,18.02,15.8832102989,-2.1367897011
340652.377625,3832668.565,13.45,14.3362570081,0.886257008062
340653.902,3832672.87375,13.65,14.1525966133,0.5025966133
340655.423375,3832677.17375,15.44,14.0824697762,-1.35753022381
340657.00725,3832681.65125,17.58,13.5896385169,-3.99036148307
340658.562375,3832686.05,16.93,15.8322162729,-1.09778372706
340660.06425,3832690.2925,17.73,16.1743054615,-1.55569453851
340661.574875,3832694.56,11.54,14.5379542928,2.99795429279
340663.155875,3832699.0275,14.87,14.4994353393,-0.370564660707
340664.65625,3832703.27,11.93,15.5025069352,3.57250693525
340666.07375,3832707.2725,8.59,14.8197111395,6.22971113951
340667.621,3832711.6475,31.68,26.9686838594,-4.71131614062
340669.16025,3832715.995,12.75,13.8138245232,1.06382452322
340670.666125,3832720.2525,16.56,13.9753997065,-2.58460029352
340672.171375,3832724.5075,13.33,15.0500670645,1.72006706451
340673.698875,3832728.8225,11.92,15.5346419836,3.61464198357
340675.271625,3832733.2675,15.38,15.6720573701,0.292057370099
340676.821875,3832737.6525,19.53,17.6539289567,-1.87607104329
340678.371875,3832742.02875,14.87,14.2977135314,-0.572286468577
340679.882,3832746.29875,16.97,15.1220779124,-1.8479220876
340681.397625,3832750.58125,26.0,20.8671840478,-5.13281595223
340682.926875,3832754.90375,12.77,14.3899292178,1.6199292178
340684.446125,3832759.1975,18.85,15.053902729,-3.796097271
340685.98325,3832763.5425,13.21,16.493924899,3.28392489902
340687.469,3832767.74125,15.03,11.9815455573,-3.04845444273
340688.943875,3832772.015,13.13,14.3907424602,1.2607424602
340690.431625,3832776.21375,17.71,14.5369960625,-3.17300393754
340691.914,3832780.4025,15.46,11.8304239391,-3.62957606094
340693.447625,3832784.735,21.06,16.5257931468,-4.53420685316
340643.636,3832652.24,17.79,14.7657997168,-3.02420028319
340645.150125,3832656.51875,12.87,14.1296044141,1.25960441411
340646.6925,3832660.8725,13.37,14.8294909485,1.4594909485
340648.226125,3832665.0975,15.07,14.3923703482,-0.67762965183
