actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.0996005524657,-0.0686641975343
0.08664975,0.0712281000153,-0.0154216499847
0.0836195,0.102825290329,0.019205790329
0.1182825,0.0927817126862,-0.0255007873138
0.236551,0.215275027466,-0.0212759725345
0.04533975,0.0538777909754,0.00853804097535
0.13773375,0.146449021522,0.00871527152182
0.07597025,0.0703769225228,-0.0055933274772
0.11107125,0.125052460681,0.0139812106808
0.2221785,0.234195450198,0.0120169501979
0.0657225,0.069334994907,0.00361249490697
0.088143,0.0662060664265,-0.0219369335735
0.09965475,0.0972592569261,-0.00239549307387
0.1823255,0.231475962185,0.0491504621849
0.22765725,0.227191737079,-0.000465512920697
0.211646,0.195958634177,-0.015687365823
0.145705,0.134713754082,-0.0109912459182
0.05898525,0.084181271674,0.025196021674
0.1799775,0.238736387269,0.0587588872692
0.2085695,0.212432864901,0.00386336490075
0.06372,0.133458682255,0.0697386822548
0.202242,0.151170330016,-0.0510716699839
0.089856,0.117374292557,0.027518292557
0.12606825,0.1711216207,0.0450533707002
0.1707255,0.165882507462,-0.00484299253751
0.2180085,0.196841499943,-0.021167000057
0.20262125,0.216933000381,0.014311750381
0.067374,0.098889424216,0.031515424216
0.2275875,0.211734289698,-0.015853210302
0.3373755,0.193003162091,-0.144372337909
0.1685855,0.165651730393,-0.00293376960698
0.126198,0.108958674192,-0.0172393258083
0.152978,0.202472589448,0.0494945894481
0.016992,0.0232071263871,0.00621512638706
0.2462115,0.279122933614,0.0329114336145
0.11996775,0.14511097127,0.0251432212696
0.0535565,0.0709942352096,0.0174377352096
0.10600275,0.103607478509,-0.00239527149099
0.053235,0.071959507178,0.018724507178
0.08347,0.0665028348636,-0.0169671651364
0.138624,0.111371672524,-0.0272523274764
0.146802,0.204180753352,0.0573787533523
0.346446,0.243273043468,-0.103172956532
0.1053135,0.136088763604,0.0307752636044
0.0738675,0.0894330373354,0.0155655373354
0.149671,0.153409799045,0.00373879904538
0.118406,0.0733276475137,-0.0450783524863
0.160528,0.107468704364,-0.0530592956359
0.0469765,0.0576529344745,0.0106764344745
0.078176,0.148060527145,0.0698845271454
0.153888,0.18458908243,0.0307010824301
0.16575,0.167215181867,0.0014651818667
0.043504,0.040266527274,-0.00323747272599
0.1024595,0.155989067472,0.0535295674717
0.07208625,0.0526896641518,-0.0193965858482
0.041328,0.0427160354375,0.00138803543746
0.088635,0.0508217521266,-0.0378132478734
0.03556025,0.0386153629436,0.00305511294364
0.0490745,0.050355522985,0.00128102298504
0.0199305,0.031098248433,0.011167748433
0.044735,0.104161732978,0.0594267329779
0.335627,0.268268598169,-0.0673584018313
0.15948075,0.174240313062,0.014759563062
0.109692,0.101435000471,-0.00825699952863
0.0244,0.0496342756986,0.0252342756986
0.0068925,0.0256665252581,0.0187740252581
0.0160215,0.0360551571694,0.0200336571694
0.059274,0.0982300623141,0.0389560623141
0.128934,0.135886890371,0.00695289037121
0.084607,0.164307769761,0.0797007697606
0.06852,0.0794361398993,0.0109161398993
0.016099,0.0354253867929,0.0193263867929
0.0630945,0.107456740644,0.0443622406436
0.0648695,0.106358767423,0.0414892674227
0.04447125,0.040241283269,-0.00422996673095
0.1767285,0.103300907089,-0.0734275929114
0.1669225,0.216074883908,0.049152383908
0.22349025,0.193226937,-0.0302633129999
0.1179,0.153818292957,0.0359182929567
0.12151375,0.108877901339,-0.012635848661
0.167527,0.154247616792,-0.0132793832075
0.1184,0.164868032586,0.0464680325857
0.325182,0.231421848794,-0.0937601512057
0.212106,0.239513516608,0.0274075166081
0.148144,0.187922754558,0.0397787545579
0.01759875,0.035479027179,0.017880277179
0.08384275,0.0735466947654,-0.0102960552346
0.036099,0.0629168698108,0.0268178698108
0.0165425,0.0348633798651,0.0183208798651
0.087075,0.102396635677,0.0153216356772
0.15234625,0.222200754854,0.0698545048544
0.2816385,0.245717487794,-0.035921012206
0.083745,0.0998364488451,0.0160914488451
0.2744645,0.180237323669,-0.094227176331
0.2678775,0.268601829802,0.000724329801996
0.330423,0.177510362179,-0.152912637821
0.1037365,0.0823878966124,-0.0213486033876
0.07525875,0.0660077615075,-0.00925098849251
0.261525,0.192181876709,-0.0693431232906
0.095637,0.122738787869,0.0271017878691
0.111071,0.125529893202,0.0144588932022
0.401386,0.266651972746,-0.134734027254
0.3763185,0.263260388306,-0.113058111694
0.01622175,0.017333753872,0.00111200387197
0.2297905,0.226860400442,-0.00293009955775
0.1216465,0.202164457501,0.0805179575012
0.11326625,0.1530721267,0.0398058766997
0.073905,0.148506298216,0.0746012982158
0.1017225,0.196361957209,0.0946394572095
0.0504,0.0956327947546,0.0452327947546
0.109944,0.131843417319,0.021899417319
0.06721475,0.102166932545,0.0349521825447
0.0841875,0.0738218661639,-0.0103656338361
0.1745615,0.134867869596,-0.0396936304039
0.262395,0.209174839195,-0.0532201608048
0.12062925,0.0884627126658,-0.0321665373342
0.0803025,0.0954607060271,0.0151582060271
0.07645375,0.106921115035,0.030467365035
0.098322,0.0967641161165,-0.00155788388352
0.093396,0.100037986354,0.00664198635425
0.101926,0.103337066635,0.00141106663482
0.12502175,0.11250574772,-0.0125160022805
0.100788,0.0994527267403,-0.00133527325968
0.08491575,0.117193461092,0.032277711092
0.177881,0.250812717233,0.0729317172335
0.124817,0.133635746543,0.00881874654321
0.09369,0.100807115569,0.00711711556937
0.088992,0.126003501549,0.037011501549
0.093,0.0989066852167,0.00590668521673
0.08780625,0.0880267551014,0.00022050510144
0.104958,0.0776589043242,-0.0272990956758
0.11358675,0.0970850420023,-0.0165017079977
0.0965635,0.110684230645,0.0141207306454
0.12547825,0.108853664754,-0.0166245852464
0.052782,0.0749146983745,0.0221326983745
0.091582,0.119769917186,0.0281879171862
0.118925,0.15505519923,0.03613019923
0.15286425,0.104396964602,-0.0484672853976
0.095352,0.113276893121,0.0179248931212
0.25270775,0.246099647432,-0.00660810256828
0.13758225,0.170502321224,0.0329200712237
0.097584,0.197707121118,0.100123121118
0.1716225,0.125262626754,-0.0463598732459
0.24346125,0.248726506908,0.00526525690828
0.218106,0.15797189984,-0.0601341001599
0.24633975,0.202831733386,-0.0435080166139
0.245388,0.22700976334,-0.0183782366595
0.240647,0.217120793537,-0.023526206463
0.29377975,0.15191386613,-0.14186588387
0.23529575,0.269885328568,0.0345895785681
0.50925,0.204654604891,-0.304595395109
0.4188765,0.227182872889,-0.191693627111
0.12021925,0.144901275377,0.0246820253772
0.34744,0.231968919484,-0.115471080516
0.1406015,0.209053387744,0.0684518877443
0.0814565,0.160885488548,0.0794289885478
0.08803025,0.167949364059,0.0799191140587
