actual_c6,predicted_c6,prediction_diff
0.119634,0.105851570202,-0.0137824297978
0.05364225,0.0619764708591,0.00833422085905
0.06314,0.10291232192,0.0397723219202
0.098091,0.0730379237976,-0.0250530762024
0.123892,0.161006489894,0.0371144898939
0.08021025,0.0844595672307,0.00424931723068
0.1107675,0.125678450842,0.0149109508416
0.20489525,0.145047016035,-0.0598482339653
0.1152225,0.126141126357,0.0109186263569
0.277614,0.193779785405,-0.0838342145948
0.13401675,0.131644903088,-0.00237184691211
0.12111,0.138877659637,0.0177676596374
0.10421775,0.199328249184,0.0951104991844
0.198654,0.267620589414,0.0689665894143
0.2240685,0.269764786946,0.0456962869457
0.138046,0.160444748862,0.0223987488621
0.10647,0.114012090954,0.00754209095379
0.084072,0.0873587338049,0.00328673380492
0.13564575,0.196231305796,0.0605855557963
0.268548,0.246752365221,-0.0217956347786
0.088065,0.124650780715,0.0365857807145
0.190476,0.125406662951,-0.0650693370486
0.15834,0.207370118567,0.0490301185674
0.07622925,0.122744352817,0.0465151028167
0.165924,0.143984965522,-0.0219390344783
0.1545805,0.16172062317,0.00714012317003
0.1325525,0.172191472841,0.039638972841
0.19079325,0.182295216801,-0.0084980331991
0.25858275,0.263795144697,0.00521239469741
0.240856,0.190752332595,-0.050103667405
0.16091375,0.203345403501,0.0424316535008
0.092742,0.137695066606,0.0449530666056
0.1813,0.209497866094,0.0281978660944
0.05004,0.0508795764077,0.000839576407745
0.301305,0.346814895958,0.0455098959576
0.18583425,0.210522993579,0.0246887435791
0.0969845,0.0945259459659,-0.00245855403408
0.1874835,0.211530016377,0.0240465163772
0.1211535,0.121186920203,3.34202026364e-05
0.131206,0.129046337369,-0.00215966263135
0.129618,0.163798061673,0.0341800616729
0.155359,0.286805320974,0.131446320974
0.417582,0.347210554745,-0.070371445255
0.1682145,0.193293190748,0.025078690748
0.1331625,0.155507308829,0.0223448088289
0.180226,0.231239492566,0.0510134925663
0.1247205,0.105921215475,-0.0187992845251
0.2567305,0.194208526306,-0.0625219736943
0.0975015,0.109508879626,0.012007379626
0.12544,0.266001475292,0.140561475292
0.175296,0.152387718363,-0.0229082816372
0.1654575,0.186969644864,0.0215121448642
0.059744,0.0720904437577,0.0123464437577
0.14382225,0.177020482291,0.0331982322914
0.13426725,0.0918372693058,-0.0424299806942
0.059072,0.0563260797218,-0.00274592027823
0.0546725,0.052309795274,-0.00236270472595
0.0612715,0.0588451781549,-0.00242632184506
0.0529175,0.0582617857642,0.00534428576415
0.04032325,0.0458005236274,0.00547727362739
0.089194,0.0672667015808,-0.0219272984192
0.327135,0.341411507651,0.0142765076511
0.10535525,0.132655381999,0.0273001319993
0.06368175,0.0785429887476,0.0148612387476
0.0873,0.0714145075013,-0.0158854924987
0.02865,0.0463104622415,0.0176604622415
0.0735075,0.0840193703667,0.0105118703667
0.0637695,0.0987134924451,0.0349439924451
0.0803205,0.0597237055863,-0.0205967944137
0.115717,0.113809237024,-0.00190776297613
0.12078,0.153334984729,0.0325549847295
0.077996,0.0876348944342,0.00963889443423
0.1352925,0.106782094109,-0.0285104058909
0.14491175,0.111526394298,-0.0333853557017
0.057084,0.0611045959957,0.00402059599575
0.13709925,0.120591229188,-0.0165080208122
0.20263,0.176745258067,-0.0258847419327
0.169761,0.155633964511,-0.0141270354893
0.17307,0.215149288377,0.0420792883766
0.20587125,0.200203973641,-0.00566727635928
0.226476,0.243424378613,0.0169483786132
0.10192,0.159957025514,0.0580370255139
0.2127125,0.195654316675,-0.017058183325
0.168381,0.167583036433,-0.000797963567365
0.1817325,0.194053494977,0.0123209949769
0.05687175,0.0611716590303,0.00429990903025
0.15654925,0.140495357975,-0.0160538920254
0.091686,0.094621250719,0.00293525071901
0.0715325,0.0746477782072,0.00311527820719
0.12554925,0.102714119491,-0.0228351305092
0.12521775,0.175418541617,0.0502007916172
0.289159,0.286149992921,-0.00300900707898
0.199485,0.19108903566,-0.00839596434029
0.3045665,0.223179836642,-0.0813866633582
0.286605,0.35064348558,0.0640384855799
0.246842,0.207075936066,-0.0397660639339
0.217638,0.157100654908,-0.0605373450917
0.143538,0.110674068213,-0.0328639317867
0.2226125,0.22568847645,0.00307597644969
0.1425325,0.166282221803,0.0237497218032
0.241108,0.225547009682,-0.0155609903176
0.314668,0.35590969811,0.0412416981104
0.366085,0.358737250203,-0.00734774979664
0.045064,0.0508438969002,0.00577989690019
0.204816,0.203338025386,-0.00147797461386
0.2190975,0.218701959198,-0.000395540801759
0.1802825,0.202978218592,0.0226957185922
0.1355575,0.29008984066,0.15453234066
0.32058,0.324991966922,0.00441196692222
0.1014,0.12893116164,0.0275311616401
0.228852,0.246495848907,0.0176438489075
0.1285875,0.153031340686,0.0244438406861
0.151425,0.127979415778,-0.0234455842223
0.2533015,0.241883965866,-0.0114175341341
0.3136735,0.235803630393,-0.0778698696066
0.17577,0.154098419999,-0.0216715800007
0.12696825,0.150751967099,0.0237837170994
0.16519125,0.18066239769,0.0154711476901
0.168546,0.145748325681,-0.0227976743194
0.19543475,0.192922719945,-0.00251203005457
0.247357,0.214785775271,-0.0325712247288
0.19964675,0.231536533911,0.0318897839111
0.245841,0.184459882921,-0.0613811170792
0.1825755,0.237659719631,0.0550842196309
0.3231845,0.368426740822,0.0452422408217
0.1412565,0.18334870969,0.0420922096899
0.19431,0.189150785975,-0.00515921402494
0.241488,0.215383506228,-0.0261044937721
0.1958115,0.17738295655,-0.0184285434496
0.1708875,0.158979852839,-0.0119076471605
0.14324625,0.124436211336,-0.0188100386644
0.159543,0.177656278613,0.0181132786132
0.209714,0.211715999579,0.00200199957924
0.1693255,0.17544340607,0.00611790606958
0.16948,0.14005695703,-0.0294230429696
0.262392,0.208100302494,-0.0542916975057
0.288904,0.244634236699,-0.044269763301
0.22077825,0.205353805163,-0.0154244448372
0.17835,0.220147649871,0.0417976498706
0.1710445,0.190232589009,0.0191880890089
0.3366555,0.325276880593,-0.0113786194068
0.143868,0.284331456126,0.140463456126
0.2890755,0.190570769611,-0.0985047303886
0.29562575,0.267771801297,-0.027853948703
