actual_c5,predicted_c5,prediction_diff
0.063114,0.0866183320996,0.0235043320996
0.04274775,0.054954608782,0.012206858782
0.0312215,0.0828440232664,0.0516225232664
0.052479,0.0478535721972,-0.00462542780278
0.056917,0.0924111492014,0.0354941492014
0.0482355,0.0513583933573,0.00312289335732
0.04782375,0.0746260758913,0.0268023258913
0.111162,0.0824122267707,-0.0287497732293
0.07263,0.0773620625799,0.0047320625799
0.1520475,0.11462589333,-0.0374216066703
0.078613,0.0751409286828,-0.00347207131719
0.080388,0.0775448275935,-0.00284317240653
0.05314725,0.107331585419,0.0541843354192
0.1297805,0.137897467865,0.0081169678647
0.12886875,0.158879747101,0.0300109971015
0.066102,0.0973973504596,0.0312953504596
0.061005,0.0786847444805,0.0176797444805
0.053568,0.0539228268814,0.000354826881403
0.07314525,0.120599700734,0.0474544507338
0.1397645,0.14688385835,0.00711935835015
0.0420525,0.0812660636677,0.0392135636677
0.1002885,0.0905396915487,-0.00974880845133
0.089778,0.117098393214,0.0273203932143
0.0484515,0.0808821519078,0.0324306519078
0.0998415,0.0900422109249,-0.00979928907513
0.086153,0.0960267205117,0.0098737205117
0.0842675,0.116213390531,0.0319458905311
0.100548,0.106602082089,0.00605408208925
0.1553375,0.16640541284,0.0110679128397
0.147315,0.0967726703336,-0.0505423296664
0.101518,0.126224040074,0.0247060400743
0.0618075,0.087275328956,0.025467828956
0.097804,0.125162976753,0.0273589767531
0.032088,0.0397944853961,0.00770648539613
0.1606695,0.200487096153,0.0398175961526
0.103005,0.129544931848,0.0265399318476
0.054285,0.0601955013361,0.00591050133606
0.09831675,0.118542580565,0.0202258305646
0.07058025,0.071436741219,0.00085649121896
0.080444,0.0737491460405,-0.00669485395948
0.070946,0.0944869893774,0.0235409893774
0.084968,0.174860231865,0.0898922318647
0.236208,0.204344546541,-0.031863453459
0.0953955,0.11219541094,0.01679991094
0.0809025,0.0919304541243,0.0110279541243
0.1022865,0.117159589719,0.014873089719
0.0763215,0.060903868408,-0.015417631592
0.1457325,0.107819235757,-0.0379132642434
0.059079,0.0650235521683,0.00594455216829
0.079968,0.142884866651,0.0629168666514
0.09384,0.0952111856217,0.00137118562168
0.111345,0.101433983808,-0.00991101619175
0.035232,0.0468458470862,0.0116138470862
0.07053475,0.0807389107037,0.0102041607037
0.09415275,0.06456213471,-0.02959061529
0.036832,0.0417632718947,0.00493127189467
0.0734825,0.0472789815126,-0.0262035184874
0.0484745,0.0471268205198,-0.00134767948016
0.0318115,0.0415987033766,0.00978720337657
0.03234675,0.0413731184306,0.00902636843062
0.062192,0.0646767624044,0.00248476240444
0.203229,0.194273923613,-0.00895507638745
0.05530525,0.0883337983968,0.0330285483968
0.04586175,0.058070915107,0.012209165107
0.05552,0.0477092161924,-0.0078107838076
0.0294675,0.0355153007826,0.00604780078265
0.0514635,0.0532558987795,0.00179239877954
0.0369075,0.0663174920256,0.0294099920256
0.0539955,0.0717764352151,0.0177809352151
0.067893,0.0793457577835,0.0114527577835
0.06612,0.0884564857026,0.0223364857026
0.055131,0.0573270400228,0.0021960400228
0.080325,0.0711926129279,-0.00913238707212
0.083981,0.0868158487087,0.00283484870869
0.04165725,0.0446219693242,0.00296471932423
0.07143525,0.0795777389427,0.00814248894273
0.16215,0.0975741652447,-0.0645758347553
0.0953175,0.0903244547299,-0.0049930452701
0.099675,0.121877797196,0.0222027971959
0.105985,0.11683959137,0.0108545913701
0.12739275,0.137879936997,0.0104871869965
0.071904,0.0942689919206,0.0223649919206
0.1179035,0.11290845156,-0.00499504844016
0.087503,0.0928879744445,0.00538497444454
0.1104185,0.11164349452,0.00122499452021
0.0435195,0.0443623582481,0.000842858248115
0.086372,0.0798956967109,-0.00647630328906
0.053361,0.0592904082596,0.00592940825964
0.04914,0.0464089538718,-0.00273104612823
0.0644355,0.0628584362337,-0.00157706376628
0.0838005,0.103650324026,0.0198498240263
0.182351,0.167375044839,-0.0149759551615
0.101835,0.0928823174247,-0.00895268257533
0.2035345,0.139614999896,-0.063919500104
0.1908225,0.205302084061,0.0144795840608
0.178948,0.119756868105,-0.0591911318953
0.1260995,0.0908485962958,-0.0352509037042
0.074448,0.0579115890022,-0.0165364109978
0.13729375,0.142692167567,0.0053984175669
0.0720295,0.0966340110689,0.0246045110689
0.1233335,0.130578440723,0.00724494072251
0.172078,0.206299833872,0.0342218338715
0.196441,0.205562134976,0.00912113497649
0.026445,0.0392874225459,0.0128424225459
0.12982975,0.123569006277,-0.00626074372309
0.13474775,0.125348464833,-0.00939928516664
0.11271125,0.1115429928,-0.00116825719993
0.07579,0.167229503268,0.0914395032683
0.1747435,0.184440552792,0.00969705279159
0.047975,0.0782411810958,0.0302661810958
0.121608,0.126978090646,0.0053700906456
0.07426325,0.0917716463658,0.0175083963658
0.089475,0.0701461736537,-0.0193288263463
0.144399,0.134637781549,-0.00976121845111
0.186249,0.140508637,-0.045740363
0.108108,0.0860316424606,-0.0220763575394
0.0680475,0.0922844532749,0.0242369532749
0.083855,0.0964381978112,0.0125831978112
0.0903,0.0850967762229,-0.00520322377706
0.10783075,0.101520594695,-0.00631015530511
0.1332835,0.115239457963,-0.018044042037
0.113629,0.119775217916,0.00614621791553
0.13478125,0.101518353195,-0.0332628968049
0.10066875,0.120945606457,0.0202768564575
0.1858095,0.206438318034,0.0206288180341
0.079464,0.105338059246,0.025874059246
0.10107,0.110934325832,0.00986432583227
0.126198,0.122759954382,-0.0034380456179
0.097557,0.100778843868,0.0032218438676
0.1066625,0.0888348143857,-0.0178276856143
0.0810135,0.0732461500751,-0.00776734992494
0.0946485,0.0862487812117,-0.00839971878826
0.1075245,0.113068703899,0.00554420389921
0.09353175,0.10012616287,0.0065944128701
0.102866,0.0768311638182,-0.0260348361818
0.141868,0.100114482662,-0.0417535173383
0.159326,0.141774407463,-0.0175515925373
0.118272,0.111560783662,-0.00671121633835
0.1045305,0.109271515957,0.00474101595668
0.10005025,0.102969908641,0.00291965864083
0.18733125,0.175193297289,-0.0121379527106
0.094316,0.157416213474,0.0631002134742
0.1711815,0.102540769747,-0.0686407302533
0.179911,0.161762813774,-0.0181481862256
0.270018,0.136931325083,-0.133086674917
0.14525475,0.126400628355,-0.0188541216448
0.172536,0.164127246112,-0.0084087538879
0.1553005,0.146730189153,-0.00857031084746
0.110199,0.111439673143,0.00124067314322
0.14559475,0.173537426763,0.0279426767631
0.3395,0.145139243003,-0.194360756997
0.2937445,0.175660511036,-0.118083988964
0.10987675,0.0899596836424,-0.0199170663576
0.228115,0.149056432355,-0.0790585676445
0.105827,0.105445395973,-0.000381604027323
0.134431,0.127706841781,-0.00672415821921
0.05964875,0.11489966959,0.0552509195904
0.14148925,0.127069683623,-0.0144195663772
0.1445835,0.118644467406,-0.0259390325943
0.069993,0.0846958906793,0.0147028906793
0.1194645,0.142712716725,0.0232482167246
0.125204,0.110181859649,-0.0150221403509
0.085935,0.129636538511,0.0437015385113
0.17817525,0.11749091047,-0.0606843395297
0.018683,0.0311402948862,0.0124572948862
0.1925,0.202262459203,0.00976245920289
0.2447425,0.170517320047,-0.074225179953
0.2142,0.186781756095,-0.027418243905
0.074168,0.0966757404448,0.0225077404448
0.3019555,0.189026702513,-0.112928797487
0.2221835,0.203578525786,-0.0186049742142
0.107712,0.18749604008,0.0797840400799
0.082368,0.115582679986,0.0332146799857
0.139712,0.175583376632,0.0358713766325
0.1361745,0.157942593833,0.0217680938334
0.117829,0.142233405463,0.0244044054635
0.126123,0.120528809525,-0.005594190475
0.0941045,0.109661923626,0.0155574236261
0.0847165,0.109198343238,0.0244818432379
0.07924,0.0898945140589,0.0106545140589
0.098272,0.0662178466233,-0.0320541533767
0.0918505,0.108340905122,0.0164904051223
0.1187145,0.084755059996,-0.033959440004
0.1067025,0.10086096067,-0.00584153932977
0.0490025,0.0713123662801,0.0223098662801
0.11894175,0.110018021433,-0.00892372856657
0.11295,0.137411273622,0.0244612736224
0.118932,0.105862011737,-0.0130699882629
0.106299,0.0927646491431,-0.0135343508569
